DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-19 10:50:00,17.0,20240119105017,0.0,1018.35,32.58,44.6,35373.904,383.665
2024-01-19 11:00:00,17.0,20240119110017,0.0,1018.1389999999999,32.510000000000005,45.14,27366.0,239.01399999999998
2024-01-19 11:10:00,17.0,20240119111017,0.0,1018.018,32.010000000000005,46.21,33133.951,363.404
2024-01-19 11:20:00,17.0,20240119112017,0.0,1017.793,33.339999999999996,45.25,35059.822,414.86199999999997
2024-01-19 11:30:00,17.0,20240119113017,0.0,1017.65,34.54,44.489999999999995,49769.967,859.698
2024-01-19 11:40:00,17.0,20240119114017,0.0,1017.501,37.660000000000004,41.32,65195.833,1310.794
2024-01-19 11:50:00,17.0,20240119115017,0.0,1017.2539999999999,38.55,38.4,40490.237,574.87
2024-01-19 12:00:00,17.0,20240119120017,0.0,1017.0790000000001,37.04,38.81,32133.640000000003,372.572
2024-01-19 12:10:00,17.0,20240119121017,0.0,1016.97,34.2,42.47,30545.054000000004,325.615
2024-01-19 12:20:00,17.0,20240119122017,0.0,1016.859,32.86,45.12,35064.727,430.954
2024-01-19 12:30:00,17.0,20240119123017,0.0,1016.814,33.2,46.35,48698.794,1021.0809999999999
2024-01-19 12:40:00,17.0,20240119124017,0.0,1016.6879999999999,36.54,42.7,39673.995,701.23
2024-01-19 12:50:00,17.0,20240119125017,0.0,1016.616,34.82,42.68,29503.731,318.74899999999997
2024-01-19 13:00:00,17.0,20240119130017,0.0,1016.494,32.489999999999995,45.53,25435.0,256.437
2024-01-19 13:10:00,17.0,20240119131017,0.0,1016.391,32.1,46.88,25595.916999999998,231.99099999999999
2024-01-19 13:20:00,17.0,20240119132017,0.0,1016.293,31.669999999999998,47.62,23676.666999999998,188.644
2024-01-19 13:30:00,17.0,20240119133017,0.0,1016.146,30.939999999999998,48.11,20478.416999999998,135.884
2024-01-19 13:40:00,17.0,20240119134017,0.0,1016.0930000000001,30.189999999999998,49.43,21062.082000000002,144.872
2024-01-19 13:50:00,17.0,20240119135017,0.0,1016.106,30.02,49.64,20783.751,139.712
2024-01-19 14:00:00,17.0,20240119140017,0.0,1016.031,29.869999999999997,49.95,18975.584,117.078
2024-01-19 14:10:00,17.0,20240119141017,0.0,1015.958,29.55,50.67,17290.083,95.682
2024-01-19 14:20:00,17.0,20240119142017,0.0,1016.0020000000001,29.130000000000003,50.790000000000006,15971.666999999998,78.77000000000001
2024-01-19 14:30:00,17.0,20240119143017,0.0,1015.982,28.51,51.839999999999996,14547.749,66.408
2024-01-19 14:40:00,17.0,20240119144017,0.0,1015.903,27.97,53.23,13353.167000000001,56.529999999999994
2024-01-19 14:50:00,17.0,20240119145017,0.0,1015.858,27.560000000000002,54.0,12028.668,47.106
2024-01-19 15:00:00,17.0,20240119150017,0.0,1015.89,27.15,54.81,11015.5,39.166999999999994
2024-01-19 15:10:00,17.0,20240119151017,0.0,1015.8799999999999,26.610000000000003,56.220000000000006,10472.833999999999,35.97
2024-01-19 15:20:00,17.0,20240119152017,0.0,1015.8879999999999,26.47,56.64,9465.083,30.031
2024-01-19 15:30:00,17.0,20240119153017,0.0,1015.93,26.23,56.3,9037.168,26.829
2024-01-19 15:40:00,17.0,20240119154017,0.0,1015.936,26.110000000000003,56.31,8392.75,23.071
2024-01-19 15:50:00,17.0,20240119155017,0.0,1015.997,25.810000000000002,57.27,7384.75,17.868000000000002
2024-01-19 16:00:00,17.0,20240119160017,0.0,1016.01,25.35,58.52,6779.25,15.389
2024-01-19 16:10:00,17.0,20240119161017,0.0,1016.0709999999999,24.97,59.31,6098.9169999999995,12.298
2024-01-19 16:20:00,17.0,20240119162017,0.0,1016.134,24.6,61.52,4852.0830000000005,8.082
2024-01-19 16:30:00,17.0,20240119163017,0.0,1016.1809999999999,24.22,63.58,4435.084,6.94
2024-01-19 16:40:00,17.0,20240119164017,0.0,1016.243,23.830000000000002,64.57000000000001,3572.916,4.698
2024-01-19 16:50:00,17.0,20240119165017,0.0,1016.289,23.36,65.53999999999999,2308.501,2.024
2024-01-20 09:00:00,17.0,20240120090017,0.0,1016.775,26.169999999999998,62.510000000000005,12654.083999999999,57.819
2024-01-20 09:10:00,17.0,20240120091017,0.0,1016.8389999999999,26.389999999999997,60.48,12092.583999999999,38.129
2024-01-20 09:20:00,17.0,20240120092017,0.0,1016.9620000000001,27.82,61.029999999999994,82480.16500000001,995.1469999999999
2024-01-20 09:30:00,17.0,20240120093017,0.0,1016.927,35.04,51.71,115427.29199999999,1565.0059999999999
2024-01-20 09:40:00,17.0,20240120094017,0.0,1016.7940000000001,39.989999999999995,42.39,113538.95700000001,1446.273
2024-01-20 09:50:00,17.0,20240120095017,0.0,1016.693,41.72,38.269999999999996,106787.021,1382.6280000000002
2024-01-20 10:00:00,17.0,20240120100017,0.0,1016.667,43.339999999999996,36.45,117758.2,1529.155
2024-01-20 10:10:00,17.0,20240120101017,0.0,1016.722,44.67,36.230000000000004,116123.402,1695.641
2024-01-20 10:20:00,17.0,20240120102017,0.0,1016.6229999999999,45.57,35.66,116148.557,1719.1439999999998
2024-01-20 10:30:00,17.0,20240120103017,0.0,1016.424,45.010000000000005,34.55,113089.19499999999,1597.91
2024-01-20 10:40:00,17.0,20240120104017,0.0,1016.314,45.3,34.33,109021.25,1607.924
2024-01-20 10:50:00,17.0,20240120105017,0.0,1016.164,45.72,33.96,105848.86899999999,1616.49
2024-01-20 11:00:00,17.0,20240120110017,0.0,1016.027,45.61,33.22,81265.285,1253.751
2024-01-20 11:10:00,17.0,20240120111017,0.0,1015.896,41.65,34.55,39764.068,488.619
2024-01-20 11:20:00,17.0,20240120112017,0.0,1015.8309999999999,37.44,39.589999999999996,37419.724,460.91
2024-01-20 11:30:00,17.0,20240120113017,0.0,1015.708,36.07,43.11,47668.506,848.608
2024-01-20 11:40:00,17.0,20240120114017,0.0,1015.5540000000001,36.44,43.36,39069.054,520.654
2024-01-20 11:50:00,17.0,20240120115017,0.0,1015.463,36.63,43.61,42235.554000000004,651.129
2024-01-20 12:00:00,17.0,20240120120017,0.0,1015.2639999999999,35.410000000000004,43.8,27322.416000000005,265.018
2024-01-20 12:10:00,17.0,20240120121017,0.0,1015.14,32.95,46.510000000000005,20254.833000000002,138.35899999999998
2024-01-20 12:20:00,17.0,20240120122017,0.0,1014.972,31.24,49.769999999999996,20586.251,146.777
2024-01-20 12:30:00,17.0,20240120123017,0.0,1014.8030000000001,30.8,52.21999999999999,20937.166,147.60399999999998
2024-01-20 12:40:00,17.0,20240120124017,0.0,1014.604,30.85,52.48,19143.501,119.95599999999999
2024-01-20 12:50:00,17.0,20240120125017,0.0,1014.5360000000001,30.25,52.970000000000006,16285.416999999998,86.656
2024-01-20 13:00:00,17.0,20240120130017,0.0,1014.466,29.939999999999998,54.64,21431.666,147.158
2024-01-20 13:10:00,17.0,20240120131017,0.0,1014.3430000000001,30.669999999999998,54.220000000000006,23589.5,178.852
2024-01-20 13:20:00,17.0,20240120132017,0.0,1014.253,31.72,52.470000000000006,24219.084,193.09
2024-01-20 13:30:00,17.0,20240120133017,0.0,1014.1780000000001,32.17,51.6,24482.166,196.52100000000002
2024-01-20 13:40:00,17.0,20240120134017,0.0,1014.124,32.0,51.27,19577.749,121.827
2024-01-20 13:50:00,17.0,20240120135017,0.0,1014.107,31.05,52.5,15643.168,88.37899999999999
2024-01-20 14:00:00,17.0,20240120140017,0.0,1014.0899999999999,29.77,54.089999999999996,10183.666000000001,39.398
2024-01-20 14:10:00,17.0,20240120141017,0.0,1013.9959999999999,28.369999999999997,56.55,8064.1669999999995,19.738
2024-01-20 14:20:00,17.0,20240120142017,0.0,1014.009,27.169999999999998,59.79,9103.333999999999,21.621
2024-01-20 14:30:00,17.0,20240120143017,0.0,1014.073,26.660000000000004,62.58,11075.667,37.675
2024-01-20 14:40:00,17.0,20240120144017,0.0,1014.132,27.589999999999996,63.510000000000005,15271.166000000001,77.38199999999999
2024-01-20 14:50:00,17.0,20240120145017,0.0,1014.2040000000001,28.2,60.32000000000001,8393.833999999999,25.500999999999998
2024-01-20 15:00:00,17.0,20240120150017,0.0,1014.2360000000001,26.589999999999996,62.07000000000001,6807.750999999999,13.231
2024-01-20 15:10:00,17.0,20240120151017,0.0,1014.314,25.59,64.75,6005.749,10.462
2024-01-20 15:20:00,17.0,20240120152017,0.0,1014.426,25.31,66.67999999999999,5063.251,9.401
2024-01-20 15:30:00,17.0,20240120153017,0.0,1014.507,25.330000000000002,67.19,4425.416,8.042
2024-01-20 15:40:00,17.0,20240120154017,0.0,1014.521,25.25,67.36,4974.834,9.814
2024-01-20 15:50:00,17.0,20240120155017,0.0,1014.5379999999999,25.15,67.55,4599.249,7.6290000000000004
2024-01-20 16:00:00,17.0,20240120160017,0.0,1014.5870000000001,24.84,67.51,3273.834,4.189
2024-01-20 16:10:00,17.0,20240120161017,0.0,1014.606,24.419999999999998,67.87,1770.75,1.259
2024-01-20 16:20:00,17.0,20240120162017,0.0,1014.7040000000001,23.990000000000002,69.84,1467.5,0.798
2024-01-20 16:30:00,17.0,20240120163017,0.0,1014.8030000000001,23.69,72.05,1791.0010000000002,1.154
2024-01-20 16:40:00,17.0,20240120164017,0.0,1014.8610000000001,23.6,72.67999999999999,1855.084,1.154
2024-01-20 16:50:00,17.0,20240120165017,0.0,1014.909,23.54,73.07000000000001,1875.4150000000002,1.079
2024-01-21 09:00:00,17.0,20240121090017,0.0,1022.3,19.65,69.83,9292.666000000001,26.235000000000003
2024-01-21 09:10:00,17.0,20240121091017,0.0,1022.442,20.06,68.81,10436.999,34.690999999999995
2024-01-21 09:20:00,17.0,20240121092017,0.0,1022.577,20.53,67.21000000000001,10527.501,37.452999999999996
2024-01-21 09:30:00,17.0,20240121093017,0.0,1022.6209999999999,20.839999999999996,66.21000000000001,11112.999,41.413
2024-01-21 09:40:00,17.0,20240121094017,0.0,1022.6030000000001,20.919999999999998,65.49,12163.583999999999,48.339999999999996
2024-01-21 09:50:00,17.0,20240121095017,0.0,1022.719,21.12,64.22,11876.333,46.668
2024-01-21 10:00:00,17.0,20240121100017,0.0,1022.7729999999999,21.32,63.81,12658.664999999999,55.848
2024-01-21 10:10:00,17.0,20240121101017,0.0,1022.7620000000001,21.57,63.260000000000005,13773.75,65.52000000000001
2024-01-21 10:20:00,17.0,20240121102017,0.0,1022.674,22.25,62.910000000000004,20695.166,158.647
2024-01-21 10:30:00,17.0,20240121103017,0.0,1022.5049999999999,23.89,60.27,24765.916999999998,203.066
2024-01-21 10:40:00,17.0,20240121104017,0.0,1022.3860000000001,25.3,58.120000000000005,41852.373,545.3059999999999
2024-01-21 10:50:00,17.0,20240121105017,0.0,1022.2270000000001,27.6,53.919999999999995,42541.922999999995,611.049
2024-01-21 11:00:00,17.0,20240121110017,0.0,1022.1110000000001,28.04,52.029999999999994,39105.748,521.859
2024-01-21 11:10:00,17.0,20240121111017,0.0,1021.9010000000001,28.610000000000003,50.06,33116.224,420.613
2024-01-21 11:20:00,17.0,20240121112017,0.0,1021.781,27.869999999999997,51.52,41434.052,656.948
2024-01-21 11:30:00,17.0,20240121113017,0.0,1021.6,26.869999999999997,51.33,20741.416,158.50799999999998
2024-01-21 11:40:00,17.0,20240121114017,0.0,1021.518,24.6,53.65,12444.417,53.17
2024-01-21 11:50:00,17.0,20240121115017,0.0,1021.3620000000001,22.14,58.17999999999999,7858.750999999999,21.567
2024-01-21 12:00:00,17.0,20240121120017,0.0,1021.1869999999999,20.93,61.61,7237.4169999999995,18.306
2024-01-21 12:10:00,17.0,20240121121017,0.0,1021.1479999999999,20.380000000000003,62.9,5558.584,10.765
2024-01-21 12:20:00,17.0,20240121122017,0.0,1021.0319999999999,19.96,64.58,5299.0,9.269
2024-01-21 12:30:00,17.0,20240121123017,0.0,1021.0219999999999,19.75,65.71000000000001,5725.835,11.076
2024-01-21 12:40:00,17.0,20240121124017,0.0,1020.842,19.59,66.17999999999999,5755.5830000000005,11.394
2024-01-21 12:50:00,17.0,20240121125017,0.0,1020.8,19.509999999999998,66.72999999999999,5393.1669999999995,9.53
2024-01-21 13:00:00,17.0,20240121130017,0.0,1020.7180000000001,19.32,66.85,4656.5830000000005,6.9719999999999995
2024-01-21 13:10:00,17.0,20240121131017,0.0,1020.6049999999999,19.080000000000002,67.89,4176.6669999999995,5.66
2024-01-21 13:20:00,17.0,20240121132017,0.0,1020.51,18.88,69.07000000000001,4119.5830000000005,5.707
2024-01-21 13:30:00,17.0,20240121133017,0.0,1020.394,18.919999999999998,68.84,4454.168,6.3100000000000005
2024-01-21 13:40:00,17.0,20240121134017,0.0,1020.324,18.9,68.58,4042.75,5.978
2024-01-21 13:50:00,17.0,20240121135017,0.0,1020.363,19.0,68.3,4223.6669999999995,5.853
2024-01-21 14:00:00,17.0,20240121140017,0.0,1020.2869999999999,19.080000000000002,67.72999999999999,4102.3330000000005,5.191000000000001
2024-01-21 14:10:00,17.0,20240121141017,0.0,1020.2139999999999,19.04,66.8,3301.083,3.6910000000000003
2024-01-21 14:20:00,17.0,20240121142017,0.0,1020.176,18.880000000000003,66.95,2411.583,2.184
2024-01-21 14:30:00,17.0,20240121143017,0.0,1020.184,18.71,67.49,2100.998,1.64
2024-01-21 14:40:00,17.0,20240121144017,0.0,1020.2360000000001,18.610000000000003,68.31,2745.833,2.432
2024-01-21 14:50:00,17.0,20240121145017,0.0,1020.308,18.6,68.84,2902.167,2.773
2024-01-21 15:00:00,17.0,20240121150017,0.0,1020.439,18.6,68.26,2465.084,2.0309999999999997
2024-01-21 15:10:00,17.0,20240121151017,0.0,1020.561,18.6,68.13,2099.667,1.5070000000000001
2024-01-21 15:20:00,17.0,20240121152017,0.0,1020.7299999999999,18.43,68.99,1980.917,1.443
2024-01-21 15:30:00,17.0,20240121153017,0.0,1020.838,18.3,69.4,2117.833,1.574
2024-01-21 15:40:00,17.0,20240121154017,0.0,1020.9190000000001,18.3,69.03999999999999,1979.667,1.425
2024-01-21 15:50:00,17.0,20240121155017,0.0,1020.9950000000001,18.25,68.92999999999999,1373.834,0.7390000000000001
2024-01-21 16:00:00,17.0,20240121160017,0.0,1021.167,18.15,68.06,700.501,0.20600000000000002
2024-01-21 16:10:00,17.0,20240121161017,0.0,1021.4110000000001,17.93,68.62,617.0,0.15
2024-01-21 16:20:00,17.0,20240121162017,0.0,1021.559,17.8,68.95,507.75100000000003,0.12
2024-01-21 16:30:00,17.0,20240121163017,0.0,1021.693,17.759999999999998,68.78999999999999,426.49899999999997,0.092
2024-01-21 16:40:00,17.0,20240121164017,0.0,1021.78,17.68,69.28,398.418,0.077
2024-01-21 16:50:00,17.0,20240121165017,0.0,1021.8370000000001,17.630000000000003,69.45,261.165,0.043
2024-01-22 09:00:00,17.0,20240122090017,0.0,1024.133,21.380000000000003,67.84,9309.0,30.954
2024-01-22 09:10:00,17.0,20240122091017,0.0,1024.236,21.919999999999998,66.96000000000001,14938.669,80.518
2024-01-22 09:20:00,17.0,20240122092017,0.0,1024.237,23.77,64.69,20518.084,139.49200000000002
2024-01-22 09:30:00,17.0,20240122093017,0.0,1024.2,25.31,60.06,17003.501,101.312
2024-01-22 09:40:00,17.0,20240122094017,0.0,1024.289,26.18,56.82000000000001,38088.653000000006,511.53099999999995
2024-01-22 09:50:00,17.0,20240122095017,0.0,1024.1640000000002,27.95,51.52,29069.963,340.37600000000003
2024-01-22 10:00:00,17.0,20240122100017,0.0,1024.173,25.610000000000003,53.58,23916.232,183.75799999999998
2024-01-22 10:10:00,17.0,20240122101017,0.0,1024.1879999999999,24.82,55.06,23684.110999999997,236.31199999999998
2024-01-22 10:20:00,17.0,20240122102017,0.0,1024.149,25.07,55.31,21431.664,162.357
2024-01-22 10:30:00,17.0,20240122103017,0.0,1023.9709999999999,24.73,54.8,19243.585,129.572
2024-01-22 10:40:00,17.0,20240122104017,0.0,1023.942,24.22,54.92999999999999,16889.751,92.151
2024-01-22 10:50:00,17.0,20240122105017,0.0,1023.867,23.23,56.17999999999999,15100.666000000001,69.67
2024-01-22 11:00:00,17.0,20240122110017,0.0,1023.7299999999999,22.34,57.71,12258.419,48.480000000000004
2024-01-22 11:10:00,17.0,20240122111017,0.0,1023.5989999999999,21.7,58.260000000000005,10762.418,37.934999999999995
2024-01-22 11:20:00,17.0,20240122112017,0.0,1023.483,21.41,57.85,9411.331,29.912
2024-01-22 11:30:00,17.0,20240122113017,0.0,1023.3399999999999,21.05,59.129999999999995,10901.667,37.414
2024-01-22 11:40:00,17.0,20240122114017,0.0,1023.195,21.44,59.44,14338.417000000001,65.702
2024-01-22 11:50:00,17.0,20240122115017,0.0,1022.945,22.61,58.95,23486.001,185.445
2024-01-22 12:00:00,17.0,20240122120017,0.0,1022.625,24.43,55.33,27317.583000000002,266.004
2024-01-22 12:10:00,17.0,20240122121017,0.0,1022.4770000000001,25.36,52.779999999999994,24183.501,207.35999999999999
2024-01-22 12:20:00,17.0,20240122122017,0.0,1022.338,23.71,53.89,15376.501,75.06700000000001
2024-01-22 12:30:00,17.0,20240122123017,0.0,1022.259,22.22,58.33,20525.75,157.07
2024-01-22 12:40:00,17.0,20240122124017,0.0,1022.152,22.240000000000002,58.21,18407.249,107.801
2024-01-22 12:50:00,17.0,20240122125017,0.0,1022.0899999999999,22.31,59.52,25017.36,353.897
2024-01-22 13:00:00,17.0,20240122130017,0.0,1021.8879999999999,23.69,56.739999999999995,25397.912,276.879
2024-01-22 13:10:00,17.0,20240122131017,0.0,1021.7280000000001,23.1,57.029999999999994,18274.334,122.171
2024-01-22 13:20:00,17.0,20240122132017,0.0,1021.7090000000001,23.28,57.98,23184.249,195.51600000000002
2024-01-22 13:30:00,17.0,20240122133017,0.0,1021.633,23.5,55.2,17227.083,98.002
2024-01-22 13:40:00,17.0,20240122134017,0.0,1021.6450000000001,22.080000000000002,55.220000000000006,13286.666000000001,59.154999999999994
2024-01-22 13:50:00,17.0,20240122135017,0.0,1021.5379999999999,21.19,57.17999999999999,12310.25,52.423
2024-01-22 14:00:00,17.0,20240122140017,0.0,1021.493,20.85,59.61,13157.416000000001,60.686
2024-01-22 14:10:00,17.0,20240122141017,0.0,1021.4159999999999,21.0,59.279999999999994,14072.833999999999,72.462
2024-01-22 14:20:00,17.0,20240122142017,0.0,1021.424,20.77,59.4,11398.25,42.333
2024-01-22 14:30:00,17.0,20240122143017,0.0,1021.3880000000001,20.04,62.29,10603.667,37.243
2024-01-22 14:40:00,17.0,20240122144017,0.0,1021.372,19.759999999999998,63.89,10671.582,35.629000000000005
2024-01-22 14:50:00,17.0,20240122145017,0.0,1021.39,19.47,63.44,7593.25,19.613
2024-01-22 15:00:00,17.0,20240122150017,0.0,1021.39,19.07,63.73,6457.916,14.828999999999999
2024-01-22 15:10:00,17.0,20240122151017,0.0,1021.5220000000002,18.69,64.16,6123.0,12.999
2024-01-22 15:20:00,17.0,20240122152017,0.0,1021.597,18.630000000000003,63.79,6228.0,12.414
2024-01-22 15:30:00,17.0,20240122153017,0.0,1021.632,18.47,63.65,4434.3330000000005,7.544
2024-01-22 15:40:00,17.0,20240122154017,0.0,1021.758,18.23,64.32000000000001,3889.249,5.4399999999999995
2024-01-22 15:50:00,17.0,20240122155017,0.0,1021.82,17.9,64.78999999999999,3302.833,4.228
2024-01-22 16:00:00,17.0,20240122160017,0.0,1021.9889999999999,17.54,66.16,2311.083,1.863
2024-01-22 16:10:00,17.0,20240122161017,0.0,1022.058,17.68,68.28,1162.999,0.681
2024-01-22 16:20:00,17.0,20240122162017,0.0,1022.144,18.130000000000003,65.33,879.751,0.40099999999999997
2024-01-22 16:30:00,17.0,20240122163017,0.0,1022.2610000000001,17.580000000000002,63.67,900.417,0.331
2024-01-22 16:40:00,17.0,20240122164017,0.0,1022.4010000000001,16.869999999999997,64.67,677.417,0.22400000000000003
2024-01-22 16:50:00,17.0,20240122165017,0.0,1022.5409999999999,16.6,64.5,484.91700000000003,0.14100000000000001
2024-01-24 09:00:00,17.0,20240124090017,0.0,1030.574,13.219999999999999,69.1,2686.251,2.607
2024-01-24 09:10:00,17.0,20240124091017,0.0,1030.641,13.330000000000002,69.37,3191.916,3.536
2024-01-24 09:20:00,17.0,20240124092017,0.0,1030.6960000000001,13.52,68.75,3205.083,3.4579999999999997
2024-01-24 09:30:00,17.0,20240124093017,0.0,1030.652,13.73,66.77000000000001,3284.668,3.6189999999999998
2024-01-24 09:40:00,17.0,20240124094017,0.0,1030.672,13.830000000000002,66.09,3043.083,3.175
2024-01-24 09:50:00,17.0,20240124095017,0.0,1030.6680000000001,14.040000000000001,64.99,3416.834,3.931
2024-01-24 10:00:00,17.0,20240124100017,0.0,1030.663,14.040000000000001,64.42999999999999,4156.1669999999995,5.832
2024-01-24 10:10:00,17.0,20240124101017,0.0,1030.6470000000002,14.3,64.58,4508.335,6.769
2024-01-24 10:20:00,17.0,20240124102017,0.0,1030.616,14.48,64.09,4352.501,6.448
2024-01-24 10:30:00,17.0,20240124103017,0.0,1030.579,14.6,63.54,3830.75,5.081
2024-01-24 10:40:00,17.0,20240124104017,0.0,1030.542,14.580000000000002,63.25,3807.0,5.045
2024-01-24 10:50:00,17.0,20240124105017,0.0,1030.4460000000001,14.61,63.36,4932.001,8.096
2024-01-24 11:00:00,17.0,20240124110017,0.0,1030.291,14.969999999999999,62.89,5915.4169999999995,12.163
2024-01-24 11:10:00,17.0,20240124111017,0.0,1030.096,15.3,61.92999999999999,6064.8330000000005,12.292
2024-01-24 11:20:00,17.0,20240124112017,0.0,1029.952,15.5,61.410000000000004,5261.9169999999995,9.352
2024-01-24 11:30:00,17.0,20240124113017,0.0,1029.826,15.690000000000001,61.04,6003.75,12.05
2024-01-24 11:40:00,17.0,20240124114017,0.0,1029.618,15.65,59.779999999999994,5219.001,9.128
2024-01-24 11:50:00,17.0,20240124115017,0.0,1029.366,15.51,60.17,5571.1669999999995,10.592
2024-01-24 12:00:00,17.0,20240124120017,0.0,1029.111,15.66,60.19,5854.75,11.870999999999999
2024-01-24 12:10:00,17.0,20240124121017,0.0,1028.851,15.819999999999999,59.85,7167.584,17.362000000000002
2024-01-24 12:20:00,17.0,20240124122017,0.0,1028.611,15.9,58.6,5394.251,9.723
2024-01-24 12:30:00,17.0,20240124123017,0.0,1028.452,15.580000000000002,59.21,5174.0,8.55
2024-01-24 12:40:00,17.0,20240124124017,0.0,1028.292,15.4,59.089999999999996,4220.6669999999995,5.915
2024-01-24 12:50:00,17.0,20240124125017,0.0,1028.147,15.14,59.339999999999996,4190.581,6.075
2024-01-24 13:00:00,17.0,20240124130017,0.0,1027.961,15.1,59.52,4287.584,6.135
2024-01-24 13:10:00,17.0,20240124131017,0.0,1027.758,15.09,59.92,4620.084,6.876
2024-01-24 13:20:00,17.0,20240124132017,0.0,1027.55,15.26,60.379999999999995,4890.1669999999995,7.9030000000000005
2024-01-24 13:30:00,17.0,20240124133017,0.0,1027.3719999999998,15.3,59.56,3505.999,4.269
2024-01-24 13:40:00,17.0,20240124134017,0.0,1027.238,14.95,59.32000000000001,2876.583,2.814
2024-01-24 13:50:00,17.0,20240124135017,0.0,1027.1640000000002,14.64,60.11,3055.166,3.0509999999999997
2024-01-24 14:00:00,17.0,20240124140017,0.0,1027.079,14.459999999999999,60.36,2582.25,2.366
2024-01-24 14:10:00,17.0,20240124141017,0.0,1026.987,14.27,60.660000000000004,2316.5,1.8679999999999999
2024-01-24 14:20:00,17.0,20240124142017,0.0,1026.9230000000002,14.09,61.05,1953.0010000000002,1.329
2024-01-24 14:30:00,17.0,20240124143017,0.0,1026.893,13.95,61.67,1560.084,0.8480000000000001
2024-01-24 14:40:00,17.0,20240124144017,0.0,1026.833,13.559999999999999,63.46,1597.251,0.9
2024-01-24 14:50:00,17.0,20240124145017,0.0,1026.76,13.209999999999999,66.22,1718.0,1.088
2024-01-24 15:00:00,17.0,20240124150017,0.0,1026.708,13.219999999999999,67.2,1879.417,1.359
2024-01-24 15:10:00,17.0,20240124151017,0.0,1026.66,13.419999999999998,66.61,1850.083,1.247
2024-01-24 15:20:00,17.0,20240124152017,0.0,1026.657,13.569999999999999,65.77000000000001,1702.167,1.062
2024-01-24 15:30:00,17.0,20240124153017,0.0,1026.6290000000001,13.6,65.59,1422.4180000000001,0.76
2024-01-24 15:40:00,17.0,20240124154017,0.0,1026.688,13.6,65.28,1260.417,0.636
2024-01-24 15:50:00,17.0,20240124155017,0.0,1026.7040000000002,13.6,65.2,1140.25,0.5599999999999999
2024-01-24 16:00:00,17.0,20240124160017,0.0,1026.779,13.569999999999999,64.81,1053.0,0.438
2024-01-24 16:10:00,17.0,20240124161017,0.0,1026.857,13.51,64.62,897.751,0.367
2024-01-24 16:20:00,17.0,20240124162017,0.0,1027.032,13.5,64.67999999999999,790.75,0.28900000000000003
2024-01-24 16:30:00,17.0,20240124163017,0.0,1027.143,13.459999999999999,64.61,713.0,0.242
2024-01-24 16:40:00,17.0,20240124164017,0.0,1027.229,13.4,64.76,594.5,0.184
2024-01-24 16:50:00,17.0,20240124165017,0.0,1027.299,13.35,65.22,461.75,0.122
2024-01-25 09:00:00,17.0,20240125090017,0.0,1029.326,13.76,86.62,4185.4169999999995,4.326
2024-01-25 09:10:00,17.0,20240125091017,0.0,1029.4060000000002,13.86,85.16,3373.751,2.71
2024-01-25 09:20:00,17.0,20240125092017,0.0,1029.4550000000002,13.719999999999999,85.09,3332.918,2.629
2024-01-25 09:30:00,17.0,20240125093017,0.0,1029.3629999999998,13.870000000000001,85.17,3658.5,3.162
2024-01-25 09:40:00,17.0,20240125094017,0.0,1029.43,13.98,85.28999999999999,4500.0,4.65
2024-01-25 09:50:00,17.0,20240125095017,0.0,1029.5459999999998,14.09,85.57000000000001,4439.5830000000005,4.339
2024-01-25 10:00:00,17.0,20240125100017,0.0,1029.574,14.27,85.31,4458.416,4.453
2024-01-25 10:10:00,17.0,20240125101017,0.0,1029.603,14.26,84.21000000000001,4464.335,4.29
2024-01-25 10:20:00,17.0,20240125102017,0.0,1029.488,14.179999999999998,84.58,4810.5830000000005,5.066
2024-01-25 10:30:00,17.0,20240125103017,0.0,1029.483,14.280000000000001,84.81,5344.75,6.252
2024-01-25 10:40:00,17.0,20240125104017,0.0,1029.328,14.48,84.02000000000001,6386.9169999999995,8.855
2024-01-25 10:50:00,17.0,20240125105017,0.0,1029.133,15.1,83.3,8770.083,16.633
2024-01-25 11:00:00,17.0,20240125110017,0.0,1029.033,15.76,80.89,8349.833999999999,15.265
2024-01-25 11:10:00,17.0,20240125111017,0.0,1028.969,16.07,78.83,7890.918,13.681999999999999
2024-01-25 11:20:00,17.0,20240125112017,0.0,1028.768,16.15,77.19,9165.751,18.256
2024-01-25 11:30:00,17.0,20240125113017,0.0,1028.575,16.41,75.64,7820.084,13.216
2024-01-25 11:40:00,17.0,20240125114017,0.0,1028.3290000000002,16.66,75.02000000000001,9546.251,19.221
2024-01-25 11:50:00,17.0,20240125115017,0.0,1028.144,16.96,73.9,9413.251,19.124000000000002
2024-01-25 12:00:00,17.0,20240125120017,0.0,1027.886,17.16,72.72999999999999,9400.916000000001,19.398
2024-01-25 12:10:00,17.0,20240125121017,0.0,1027.617,17.29,71.91,8794.749,17.041999999999998
2024-01-25 12:20:00,17.0,20240125122017,0.0,1027.419,17.29,71.08000000000001,8619.0,17.019
2024-01-25 12:30:00,17.0,20240125123017,0.0,1027.315,17.2,70.74,7841.418,14.862
2024-01-25 12:40:00,17.0,20240125124017,0.0,1027.257,17.1,70.38,6601.916,11.862
2024-01-25 12:50:00,17.0,20240125125017,0.0,1027.135,16.85,71.22,5401.501,8.983
2024-01-25 13:00:00,17.0,20240125130017,0.0,1026.989,16.5,72.07000000000001,3972.999,4.636
