DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-29 16:10:00,7.0,20240529161007,0.0,1002.4620000000001,29.391,57.065,12008.0,26.437
2024-05-29 16:20:00,7.0,20240529162007,0.0,1002.5120000000001,29.23,58.247,10373.666000000001,19.365000000000002
2024-05-29 16:30:00,7.0,20240529163007,0.0,1002.548,29.018,57.580999999999996,8766.833999999999,13.972999999999999
2024-05-29 16:40:00,7.0,20240529164007,0.0,1002.5559999999999,28.564999999999998,59.698,8024.666,11.515
2024-05-29 16:50:00,7.0,20240529165007,0.0,1002.5899999999999,28.082,61.93300000000001,6211.0,6.978
2024-05-30 09:00:00,7.0,20240530090007,0.0,1003.7389999999999,44.075,29.814,86008.322,1159.525
2024-05-30 09:10:00,7.0,20240530091007,0.0,1003.717,44.237,28.964999999999996,66501.263,686.415
2024-05-30 09:20:00,7.0,20240530092007,0.0,1003.9190000000001,43.944,28.699,64948.043999999994,681.3340000000001
2024-05-30 09:30:00,7.0,20240530093007,0.0,1004.064,41.931,32.245,44487.57,331.085
2024-05-30 09:40:00,7.0,20240530094007,0.0,1004.186,40.495999999999995,35.671,39274.404,259.661
2024-05-30 09:50:00,7.0,20240530095007,0.0,1004.32,39.37,36.721999999999994,32430.082000000002,176.16199999999998
2024-05-30 10:00:00,7.0,20240530100007,0.0,1004.2909999999999,37.727999999999994,41.304,27880.332000000002,133.308
2024-05-30 10:10:00,7.0,20240530101007,0.0,1004.191,36.9,43.694,42973.978,317.65500000000003
2024-05-30 10:20:00,7.0,20240530102007,0.0,1004.108,39.29,39.660000000000004,69552.35500000001,738.208
2024-05-30 10:30:00,7.0,20240530103007,0.0,1003.979,43.214,31.355,106786.84099999999,1679.514
2024-05-30 10:40:00,7.0,20240530104007,0.0,1003.765,46.17,26.038999999999998,117758.2,1927.2169999999999
2024-05-30 10:50:00,7.0,20240530105007,0.0,1003.6790000000001,44.58,27.907999999999998,106645.965,1486.739
2024-05-30 11:00:00,7.0,20240530110007,0.0,1003.591,43.687,29.407999999999998,98278.099,1445.3690000000001
2024-05-30 11:10:00,7.0,20240530111007,0.0,1003.5360000000001,44.673,27.506,76766.99100000001,935.932
2024-05-30 11:20:00,7.0,20240530112007,0.0,1003.433,44.824,27.159,71951.007,822.8639999999999
2024-05-30 11:30:00,7.0,20240530113007,0.0,1003.3430000000001,45.534,26.717000000000002,68238.662,740.816
2024-05-30 11:40:00,7.0,20240530114007,0.0,1003.253,45.016000000000005,27.506,67684.504,812.633
2024-05-30 11:50:00,7.0,20240530115007,0.0,1003.128,47.071,25.159,96632.702,1484.507
2024-05-30 12:00:00,7.0,20240530120007,0.0,1003.0559999999999,47.535000000000004,23.322,57035.145,544.53
2024-05-30 12:10:00,7.0,20240530121007,0.0,1002.894,45.19199999999999,26.541000000000004,37748.265,267.875
2024-05-30 12:20:00,7.0,20240530122007,0.0,1002.7940000000001,42.369,31.898000000000003,36858.761,262.857
2024-05-30 12:30:00,7.0,20240530123007,0.0,1002.6469999999999,40.501,35.217,50943.562,422.872
2024-05-30 12:40:00,7.0,20240530124007,0.0,1002.399,43.296,30.383,116340.465,2014.4869999999999
2024-05-30 12:50:00,7.0,20240530125007,0.0,1002.118,46.054,25.802999999999997,111753.76299999999,1579.4379999999999
2024-05-30 13:00:00,7.0,20240530130007,0.0,1001.9159999999999,44.6,27.086000000000002,110109.802,1651.5040000000001
2024-05-30 13:10:00,7.0,20240530131007,0.0,1001.8399999999999,45.535000000000004,26.064,114511.426,1691.7869999999998
2024-05-30 13:20:00,7.0,20240530132007,0.0,1001.832,45.882999999999996,25.441,61242.708,553.719
2024-05-30 13:30:00,7.0,20240530133007,0.0,1001.7869999999999,44.478,28.208999999999996,47411.63,366.476
2024-05-30 13:40:00,7.0,20240530134007,0.0,1001.8520000000001,41.887,33.214999999999996,25313.334,111.34200000000001
2024-05-30 13:50:00,7.0,20240530135007,0.0,1001.9159999999999,38.753,39.748000000000005,20964.166,72.414
2024-05-30 14:00:00,7.0,20240530140007,0.0,1001.9979999999999,37.209,43.46,15086.582999999999,39.295
2024-05-30 14:10:00,7.0,20240530141007,0.0,1002.0629999999999,35.803,46.473,13448.166000000001,31.3
2024-05-30 14:20:00,7.0,20240530142007,0.0,1002.101,34.644999999999996,49.36,11313.583,22.099
2024-05-30 14:30:00,7.0,20240530143007,0.0,1002.184,33.904,51.650999999999996,9827.417,16.219
2024-05-30 14:40:00,7.0,20240530144007,0.0,1002.191,33.403,53.431,11321.001,20.908
2024-05-30 14:50:00,7.0,20240530145007,0.0,1002.15,33.337,53.74399999999999,12737.582,26.913999999999998
2024-05-30 15:00:00,7.0,20240530150007,0.0,1002.1569999999999,33.358,54.662,12527.083,25.304
2024-05-30 15:10:00,7.0,20240530151007,0.0,1002.1719999999999,33.013999999999996,56.07899999999999,11343.333999999999,20.735999999999997
2024-05-30 15:20:00,7.0,20240530152007,0.0,1002.195,31.735000000000003,61.17100000000001,6948.916,7.888
2024-05-30 15:30:00,7.0,20240530153007,0.0,1002.1299999999999,30.706,64.889,7009.000999999999,7.781000000000001
2024-05-30 15:40:00,7.0,20240530154007,0.0,1002.287,30.348000000000003,67.87100000000001,5052.8330000000005,4.449
2024-05-30 15:50:00,7.0,20240530155007,0.0,1002.467,29.220999999999997,76.848,6502.5,7.199
2024-05-30 16:00:00,7.0,20240530160007,0.0,1002.4860000000001,28.048000000000002,85.416,7184.0830000000005,8.693999999999999
2024-05-30 16:10:00,7.0,20240530161007,0.0,1002.4559999999999,28.157,85.00800000000001,9364.75,15.183000000000002
2024-05-30 16:20:00,7.0,20240530162007,0.0,1002.4889999999999,28.308999999999997,80.58099999999999,11488.667,23.047
2024-05-30 16:30:00,7.0,20240530163007,0.0,1002.5440000000001,28.381,79.197,9221.166000000001,14.459
2024-05-30 16:40:00,7.0,20240530164007,0.0,1002.567,28.24,80.741,5755.916,5.840999999999999
2024-05-30 16:50:00,7.0,20240530165007,0.0,1002.5880000000001,27.941000000000003,83.594,4537.0830000000005,3.724
2024-05-31 09:00:00,7.0,20240531090007,0.0,1005.4309999999999,38.754000000000005,40.632,43537.794,428.08900000000006
2024-05-31 09:10:00,7.0,20240531091007,0.0,1005.3520000000001,40.683,36.308,49352.832,691.83
2024-05-31 09:20:00,7.0,20240531092007,0.0,1005.363,41.571000000000005,35.177,39856.481,552.1569999999999
2024-05-31 09:30:00,7.0,20240531093007,0.0,1005.342,44.28,29.423000000000002,115673.824,1748.227
2024-05-31 09:40:00,7.0,20240531094007,0.0,1005.229,46.757999999999996,25.146,102674.521,1445.2469999999998
2024-05-31 09:50:00,7.0,20240531095007,0.157,1005.109,47.018,23.764000000000003,114803.23899999999,1668.042
2024-05-31 10:00:00,7.0,20240531100007,0.0,1004.994,48.372,22.357,102618.997,1584.3880000000001
2024-05-31 10:10:00,7.0,20240531101007,0.0,1004.8969999999999,46.863,25.458,117758.2,1765.8830000000003
2024-05-31 10:20:00,7.0,20240531102007,0.0,1004.941,44.259,29.877999999999997,117758.2,1816.241
2024-05-31 10:30:00,7.0,20240531103007,0.0,1004.892,44.71,29.183999999999997,117758.2,1812.1709999999998
2024-05-31 10:40:00,7.0,20240531104007,0.0,1004.808,44.468,29.874000000000002,117758.2,1812.547
2024-05-31 10:50:00,7.0,20240531105007,0.052000000000000005,1004.7370000000001,43.613,30.561,117758.2,1859.386
2024-05-31 11:00:00,7.0,20240531110007,0.0,1004.624,43.726,30.582,117758.2,1816.402
2024-05-31 11:10:00,7.0,20240531111007,0.0,1004.5200000000001,44.760000000000005,29.337,117758.2,1821.2509999999997
2024-05-31 11:20:00,7.0,20240531112007,0.0,1004.271,46.056,27.038,116007.504,1853.5430000000001
2024-05-31 11:30:00,7.0,20240531113007,0.0,1004.184,45.794,27.617,111842.525,1798.336
2024-05-31 11:40:00,7.0,20240531114007,0.0,1004.3030000000001,44.745,29.831,109063.657,1866.003
2024-05-31 11:50:00,7.0,20240531115007,0.0,1004.225,43.065,33.093,52877.607,472.12299999999993
2024-05-31 12:00:00,7.0,20240531120007,0.0,1004.1630000000001,42.537,34.403,105097.777,1774.5
2024-05-31 12:10:00,7.0,20240531121007,0.0,1004.059,43.71,32.208999999999996,112096.96399999999,1789.8049999999998
2024-05-31 12:20:00,7.0,20240531122007,0.0,1003.9549999999999,44.187,31.432,109297.61399999999,1708.7369999999999
2024-05-31 12:30:00,7.0,20240531123007,0.0,1003.8399999999999,42.304,35.294,109735.33300000001,1710.1200000000001
2024-05-31 12:40:00,7.0,20240531124007,0.0,1003.817,43.319,33.493,104294.396,1566.483
2024-05-31 12:50:00,7.0,20240531125007,0.0,1003.766,42.434000000000005,35.285000000000004,73502.06700000001,801.875
2024-05-31 13:00:00,7.0,20240531130007,0.0,1003.6479999999999,41.256,37.64,65205.357,702.223
2024-05-31 13:10:00,7.0,20240531131007,0.0,1003.558,40.732,39.003,94048.43299999999,1292.919
2024-05-31 13:20:00,7.0,20240531132007,0.0,1003.461,38.922,43.28,59733.156,523.183
2024-05-31 13:30:00,7.0,20240531133007,0.0,1003.4369999999999,39.924,40.881,96895.763,1351.92
2024-05-31 13:40:00,7.0,20240531134007,0.0,1003.3299999999999,41.933,36.538,108911.28300000001,1594.866
2024-05-31 13:50:00,7.0,20240531135007,0.0,1003.2450000000001,42.635000000000005,34.664,93867.851,1370.743
2024-05-31 14:00:00,7.0,20240531140007,0.0,1003.2049999999999,43.535000000000004,32.712,86913.58499999999,1290.63
2024-05-31 14:10:00,7.0,20240531141007,0.0,1003.2280000000001,43.68,32.154,53603.116,522.546
2024-05-31 14:20:00,7.0,20240531142007,0.0,1003.241,41.321000000000005,36.644999999999996,52064.808999999994,487.271
2024-05-31 14:30:00,7.0,20240531143007,0.0,1003.3209999999999,38.909000000000006,42.289,43807.03,334.401
2024-05-31 14:40:00,7.0,20240531144007,0.0,1003.26,38.394,43.593,53300.52099999999,528.534
2024-05-31 14:50:00,7.0,20240531145007,0.0,1003.176,39.277,41.935,50395.007,553.432
2024-05-31 15:00:00,7.0,20240531150007,0.0,1003.2270000000001,39.049,42.618,40249.460999999996,329.71799999999996
2024-05-31 15:10:00,7.0,20240531151007,0.0,1003.18,38.136,44.909000000000006,33937.497,217.783
2024-05-31 15:20:00,7.0,20240531152007,0.0,1003.134,36.910000000000004,47.649,23074.084,93.36699999999999
2024-05-31 15:30:00,7.0,20240531153007,0.0,1003.1780000000001,35.803000000000004,51.016,18890.333000000002,65.125
2024-05-31 15:40:00,7.0,20240531154007,0.0,1003.1959999999999,35.737,51.055,15516.916999999998,42.612
2024-05-31 15:50:00,7.0,20240531155007,0.0,1003.347,33.873000000000005,56.041,12370.417,25.47
2024-05-31 16:00:00,7.0,20240531160007,0.0,1003.472,33.43,57.524,10213.667,17.217
2024-05-31 16:10:00,7.0,20240531161007,0.0,1003.448,33.04,59.54,9208.25,13.812999999999999
2024-05-31 16:20:00,7.0,20240531162007,0.0,1003.5229999999999,31.657,70.147,10372.251,16.919999999999998
2024-05-31 16:30:00,7.0,20240531163007,0.0,1003.528,30.857999999999997,71.576,8760.083999999999,13.594999999999999
2024-05-31 16:40:00,7.0,20240531164007,0.0,1003.516,29.332,82.341,7242.416,9.690000000000001
2024-05-31 16:50:00,7.0,20240531165007,0.0,1003.723,28.5,87.804,8849.333999999999,13.622
2024-06-01 09:00:00,7.0,20240601090007,0.0,1007.1809999999999,41.44,38.323,31302.507,168.977
2024-06-01 09:10:00,7.0,20240601091007,0.0,1007.24,38.942,43.485,20091.751,65.563
2024-06-01 09:20:00,7.0,20240601092007,0.0,1007.2149999999999,37.462,46.969,21378.999,72.352
2024-06-01 09:30:00,7.0,20240601093007,0.0,1007.2549999999999,36.977,49.031,29323.416999999998,141.973
2024-06-01 09:40:00,7.0,20240601094007,0.0,1007.1899999999999,38.058,45.843,47977.819,362.415
2024-06-01 09:50:00,7.0,20240601095007,0.0,1007.159,39.509,41.852999999999994,49286.483,390.669
2024-06-01 10:00:00,7.0,20240601100007,0.0,1007.144,40.410000000000004,39.652,46340.327000000005,341.027
2024-06-01 10:10:00,7.0,20240601101007,0.0,1007.0469999999999,39.729,40.334,35052.468,203.45
2024-06-01 10:20:00,7.0,20240601102007,0.0,1006.912,38.72,42.702,31461.832000000002,159.04500000000002
2024-06-01 10:30:00,7.0,20240601103007,0.0,1006.805,38.495,43.111000000000004,40946.764,276.209
2024-06-01 10:40:00,7.0,20240601104007,0.0,1006.807,39.926,40.487,61043.974,593.738
2024-06-01 10:50:00,7.0,20240601105007,0.0,1006.5709999999999,42.642,34.448,91987.958,1248.199
2024-06-01 11:00:00,7.0,20240601110007,0.0,1006.4350000000001,43.144999999999996,32.818,78149.688,940.743
2024-06-01 11:10:00,7.0,20240601111007,0.0,1006.258,45.625,28.053999999999995,110440.606,1784.307
2024-06-01 11:20:00,7.0,20240601112007,0.0,1006.135,44.571,29.325,38529.172000000006,247.66
2024-06-01 11:30:00,7.0,20240601113007,0.0,1006.012,39.89,38.370999999999995,27138.916000000005,124.75899999999999
2024-06-01 11:40:00,7.0,20240601114007,0.0,1005.8790000000001,37.650999999999996,44.407,20557.999,70.527
2024-06-01 11:50:00,7.0,20240601115007,0.0,1005.769,36.219,49.066,22642.583000000002,88.155
2024-06-01 12:00:00,7.0,20240601120007,0.0,1005.592,35.92100000000001,49.900999999999996,23227.75,93.70599999999999
2024-06-01 12:10:00,7.0,20240601121007,0.0,1005.475,35.606,51.28099999999999,33172.36,189.077
2024-06-01 12:20:00,7.0,20240601122007,0.0,1005.384,36.75,48.314,38244.641,243.33499999999998
2024-06-01 12:30:00,7.0,20240601123007,0.0,1005.208,38.419,44.154,52943.121999999996,451.372
2024-06-01 12:40:00,7.0,20240601124007,0.0,1005.009,38.905,42.583999999999996,45789.403999999995,346.135
2024-06-01 12:50:00,7.0,20240601125007,0.0,1004.8549999999999,38.918,42.613,36136.873,217.579
2024-06-01 13:00:00,7.0,20240601130007,0.0,1004.726,38.648,43.309,37505.938,229.63299999999998
2024-06-01 13:10:00,7.0,20240601131007,0.0,1004.658,37.397000000000006,46.495,35096.081,201.714
2024-06-01 13:20:00,7.0,20240601132007,0.0,1004.5600000000001,36.576,48.917,28925.25,130.78
2024-06-01 13:30:00,7.0,20240601133007,0.0,1004.5899999999999,36.187,50.388,27992.416999999998,121.34200000000001
2024-06-01 13:40:00,7.0,20240601134007,0.0,1004.607,35.45,53.053999999999995,25940.0,106.44200000000001
2024-06-01 13:50:00,7.0,20240601135007,0.0,1004.608,34.595,55.428,22705.166,80.193
2024-06-01 14:00:00,7.0,20240601140007,0.0,1004.568,33.765,59.385000000000005,19763.916999999998,60.86
2024-06-01 14:10:00,7.0,20240601141007,0.0,1004.542,32.202999999999996,69.17999999999999,20341.166,64.162
2024-06-01 14:20:00,7.0,20240601142007,0.0,1004.552,31.163999999999998,72.668,15691.333000000002,39.445
2024-06-01 14:30:00,7.0,20240601143007,0.0,1004.5527272727272,31.036363636363635,74.17818181818183,17992.12090909091,51.33272727272727
2024-06-01 14:40:00,7.0,20240601144007,0.034999999999999996,1004.485,30.107999999999997,80.901,12891.083999999999,26.52
2024-06-01 14:50:00,7.0,20240601145007,0.0,1004.4979999999999,29.839,83.24300000000001,12311.166000000001,24.024
2024-06-01 15:00:00,7.0,20240601150007,0.0,1004.451,29.951999999999998,81.854,14476.666999999998,36.898
2024-06-01 15:10:00,7.0,20240601151007,0.0,1004.452,30.262999999999998,80.841,14320.583000000002,35.791
2024-06-01 15:20:00,7.0,20240601152007,0.0,1004.318,30.887999999999998,78.49600000000001,15757.0,43.208000000000006
2024-06-01 15:30:00,7.0,20240601153007,0.0,1004.2789999999999,30.937,75.788,9785.917,17.612000000000002
2024-06-01 15:40:00,7.0,20240601154007,0.0,1004.2180000000001,30.522000000000002,78.144,6602.0830000000005,7.361
2024-06-01 15:50:00,7.0,20240601155007,0.0,1004.2050000000002,30.15,79.26,5481.749,5.055
2024-06-01 16:00:00,7.0,20240601160007,0.0,1004.2090000000001,29.979000000000003,78.936,5113.834,4.752000000000001
2024-06-01 16:10:00,7.0,20240601161007,0.0,1004.201,29.831,79.226,5059.75,5.016
2024-06-01 16:20:00,7.0,20240601162007,0.0,1004.182,29.622000000000003,82.889,8631.332,13.064000000000002
2024-06-01 16:30:00,7.0,20240601163007,0.0,1004.152,29.318,84.651,5367.915,6.024
2024-06-01 16:40:00,7.0,20240601164007,0.0,1004.0600000000001,29.218,84.624,6060.749,7.016
2024-06-01 16:50:00,7.0,20240601165007,0.0,1004.052,29.494999999999997,82.074,7156.419,8.869
2024-06-02 09:00:00,7.0,20240602090007,0.0,1004.2360000000001,30.448,83.39,21680.917999999998,85.95
2024-06-02 09:10:00,7.0,20240602091007,0.0,1004.1780000000001,30.361,83.11699999999999,17908.25,58.80499999999999
2024-06-02 09:20:00,7.0,20240602092007,0.0,1004.1049999999999,30.398000000000003,82.78099999999999,16153.001,45.946
2024-06-02 09:30:00,7.0,20240602093007,0.0,1004.0780000000001,30.081,81.727,13247.083999999999,30.148000000000003
2024-06-02 09:40:00,7.0,20240602094007,0.0,1004.1139999999999,29.523000000000003,85.78999999999999,9396.666000000001,15.055000000000001
2024-06-02 09:50:00,7.0,20240602095007,0.0,1004.0049999999999,29.332,82.697,14483.25,33.164
2024-06-02 10:00:00,7.0,20240602100007,0.0,1004.009,29.744,83.487,15695.833999999999,39.58
2024-06-02 10:10:00,7.0,20240602101007,0.0,1003.9780000000001,29.977999999999998,79.933,12060.667,23.925
2024-06-02 10:20:00,7.0,20240602102007,0.0,1003.8219999999999,30.249000000000002,79.435,20743.416,68.804
2024-06-02 10:30:00,7.0,20240602103007,0.0,1003.6850000000001,31.264,74.742,25121.666999999998,93.263
2024-06-02 10:40:00,7.0,20240602104007,0.0,1003.7040000000001,31.764,73.203,18550.165,54.89300000000001
2024-06-02 10:50:00,7.0,20240602105007,0.0,1003.5459999999999,31.797000000000004,71.789,20156.166999999998,63.190999999999995
2024-06-02 11:00:00,7.0,20240602110007,0.0,1003.485,31.695,73.397,16134.166999999998,39.351
2024-06-02 11:10:00,7.0,20240602111007,0.0,1003.281,31.122000000000003,75.364,20873.416999999998,63.028
2024-06-02 11:20:00,7.0,20240602112007,0.0,1003.267,30.379,79.545,13236.167000000001,26.865
2024-06-02 11:30:00,7.0,20240602113007,0.0,1003.01,29.392000000000003,82.45700000000001,12002.001,19.383
2024-06-02 11:40:00,7.0,20240602114007,0.0,1002.8149999999999,28.814999999999998,87.762,13954.5,25.194
2024-06-02 11:50:00,7.0,20240602115007,0.0,1002.753,27.794999999999998,91.872,6384.916,5.840999999999999
2024-06-02 12:00:00,7.0,20240602120007,0.0,1002.573,27.250999999999998,94.849,11841.833999999999,18.774
2024-06-02 12:10:00,7.0,20240602121007,0.0,1002.403,27.18,95.611,15352.917000000001,31.213
2024-06-02 12:20:00,7.0,20240602122007,0.0,1002.305,27.105,96.99199999999999,9416.333999999999,14.092000000000002
2024-06-02 12:30:00,7.0,20240602123007,0.0,1002.106,26.866000000000003,97.51700000000001,7309.002,8.696000000000002
2024-06-02 12:40:00,7.0,20240602124007,0.0,1001.8889999999999,27.023000000000003,97.32000000000001,9747.083999999999,13.838999999999999
2024-06-02 12:50:00,7.0,20240602125007,0.0,1001.652,27.074,96.26599999999999,10190.083,17.491
2024-06-02 13:00:00,7.0,20240602130007,0.0,1001.4069999999999,27.081,94.697,12376.667,25.246000000000002
2024-06-02 13:10:00,7.0,20240602131007,0.0,1001.3149999999999,27.366000000000003,93.994,18995.751,57.676
2024-06-02 13:20:00,7.0,20240602132007,0.0,1001.2819999999999,28.019,93.148,18114.499,49.893
2024-06-02 13:30:00,7.0,20240602133007,0.0,1001.265,27.937,89.46000000000001,21050.583000000002,65.99300000000001
2024-06-02 13:40:00,7.0,20240602134007,0.0,1001.2030000000001,28.000999999999998,88.627,14198.999,32.208
2024-06-02 13:50:00,7.0,20240602135007,0.0,1001.1039999999999,27.871,88.89099999999999,14879.001,33.562
2024-06-02 14:00:00,7.0,20240602140007,0.0,1000.948,27.863,87.422,13569.832999999999,28.845
2024-06-02 14:10:00,7.0,20240602141007,0.0,1000.8460000000001,27.461000000000002,87.137,7492.5830000000005,9.799
2024-06-02 14:20:00,7.0,20240602142007,0.0,1000.858,26.885,88.877,6773.749000000001,7.446
2024-06-02 14:30:00,7.0,20240602143007,0.0,1000.7270000000001,26.832,88.812,9854.249,14.921000000000001
2024-06-02 14:40:00,7.0,20240602144007,0.0,1000.491,26.824,89.358,8399.333999999999,10.812000000000001
2024-06-02 14:50:00,7.0,20240602145007,0.052000000000000005,1000.452,26.999000000000002,88.30199999999999,6728.084,7.040000000000001
2024-06-02 15:00:00,7.0,20240602150007,0.0,1000.256,26.809000000000005,89.34700000000001,5861.5,5.345000000000001
2024-06-02 15:10:00,7.0,20240602151007,0.0,1000.18,26.534,90.84299999999999,3359.834,2.045
2024-06-02 15:20:00,7.0,20240602152007,0.0,1000.231,25.611,93.90899999999999,3788.416,2.27
2024-06-02 15:30:00,7.0,20240602153007,0.0,1000.192,24.928,96.685,5342.915,4.1530000000000005
2024-06-02 15:40:00,7.0,20240602154007,0.0,1000.14,24.659,97.522,4210.082,2.82
2024-06-02 15:50:00,7.0,20240602155007,0.0,1000.0840000000001,24.61,97.986,4312.3330000000005,3.07
2024-06-02 16:00:00,7.0,20240602160007,0.0,999.981,24.561,97.702,5036.252,4.2219999999999995
2024-06-02 16:10:00,7.0,20240602161007,0.0,1000.048,24.484,97.815,4586.584,3.745
2024-06-02 16:20:00,7.0,20240602162007,0.0,1000.0450000000001,24.380000000000003,98.169,3296.584,1.98
2024-06-02 16:30:00,7.0,20240602163007,0.0,1000.0200000000001,24.372,98.376,3087.082,1.7329999999999999
2024-06-02 16:40:00,7.0,20240602164007,0.0,1000.234,24.381,98.541,3123.75,1.69
2024-06-02 16:50:00,7.0,20240602165007,0.0,1000.265,24.544,98.364,4096.5,2.957
2024-06-03 09:00:00,7.0,20240603090007,0.0,1004.6110000000001,23.838,92.327,14437.001999999999,66.29400000000001
2024-06-03 09:10:00,7.0,20240603091007,0.0,1004.5930000000001,23.647,91.308,15937.916999999998,77.163
2024-06-03 09:20:00,7.0,20240603092007,0.0,1004.5840000000001,24.247,91.337,18490.833000000002,100.789
2024-06-03 09:30:00,7.0,20240603093007,0.0,1004.5629999999999,25.362000000000002,91.91,19273.167999999998,106.431
2024-06-03 09:40:00,7.0,20240603094007,0.0,1004.601,25.444,89.724,14868.667000000001,62.462
2024-06-03 09:50:00,7.0,20240603095007,0.0,1004.5889999999999,25.32,86.063,18835.415,97.862
2024-06-03 10:00:00,7.0,20240603100007,0.0,1004.5899999999999,25.74,85.114,16618.0,78.345
2024-06-03 10:10:00,7.0,20240603101007,0.0,1004.6209999999999,25.726,85.963,14113.917000000001,56.549
2024-06-03 10:20:00,7.0,20240603102007,0.0,1004.622,25.919,83.231,16779.834,76.16900000000001
2024-06-03 10:30:00,7.0,20240603103007,0.0,1004.574,26.062,82.058,22305.25,130.086
2024-06-03 10:40:00,7.0,20240603104007,0.0,1004.531,27.106,77.957,26745.25,177.03
2024-06-03 10:50:00,7.0,20240603105007,0.0,1004.4559999999999,27.875,71.08500000000001,29267.666999999998,205.57399999999998
2024-06-03 11:00:00,7.0,20240603110007,0.0,1004.506,26.988,71.889,16681.166,70.288
2024-06-03 11:10:00,7.0,20240603111007,0.0,1004.566,26.943,72.161,19440.502,91.974
2024-06-03 11:20:00,7.0,20240603112007,0.0,1004.558,26.841,72.659,14296.998000000001,48.523
2024-06-03 11:30:00,7.0,20240603113007,0.0,1004.45,26.333,74.091,15995.833999999999,58.32899999999999
2024-06-03 11:40:00,7.0,20240603114007,0.0,1004.3299999999999,26.916000000000004,71.911,19654.916,86.424
2024-06-03 11:50:00,7.0,20240603115007,0.0,1004.3149999999999,27.174,71.14099999999999,24229.0,132.013
2024-06-03 12:00:00,7.0,20240603120007,0.0,1004.258,27.189999999999998,70.104,29645.0,184.866
2024-06-03 12:10:00,7.0,20240603121007,0.0,1004.1266666666666,28.153333333333332,67.97777777777777,21200.833333333332,150.49777777777777
2024-06-03 13:10:00,7.0,20240603131007,0.0,1003.685,30.365000000000002,57.68,25766.665,115.17
2024-06-03 13:20:00,7.0,20240603132007,0.0,1003.723,30.269,57.028,34836.498,205.365
2024-06-03 13:30:00,7.0,20240603133007,0.0,1003.716,30.589999999999996,56.475,31329.833000000002,161.543
2024-06-03 13:40:00,7.0,20240603134007,0.0,1003.698,29.726999999999997,58.404999999999994,21075.166,74.47999999999999
2024-06-03 13:50:00,7.0,20240603135007,0.0,1003.8219999999999,28.266000000000002,62.8,20583.083000000002,69.63300000000001
2024-06-03 14:00:00,7.0,20240603140007,0.0,1003.8629999999999,28.03,62.735,24945.751,103.902
2024-06-03 14:10:00,7.0,20240603141007,0.0,1003.867,27.770999999999997,64.217,22062.749,87.236
2024-06-03 14:20:00,7.0,20240603142007,0.0,1003.896,29.080000000000002,60.085,30520.581,154.34300000000002
2024-06-03 14:30:00,7.0,20240603143007,0.0,1003.961,29.356,58.479,21136.502,75.372
2024-06-03 14:40:00,7.0,20240603144007,0.0,1004.0630000000001,29.002,59.802,18521.416999999998,56.973
2024-06-03 14:50:00,7.0,20240603145007,0.0,1004.0629999999999,28.561,60.896,14337.25,34.925
2024-06-03 15:00:00,7.0,20240603150007,0.0,1004.0930000000001,27.794999999999998,63.79600000000001,8865.5,13.316999999999998
2024-06-03 15:10:00,7.0,20240603151007,0.0,1004.177,27.058999999999997,67.774,10437.333999999999,17.731
2024-06-03 15:20:00,7.0,20240603152007,0.0,1004.225,26.492,70.39,8190.834,11.318000000000001
2024-06-03 15:30:00,7.0,20240603153007,0.0,1004.336,25.963,73.976,6574.500999999999,7.428
2024-06-03 15:40:00,7.0,20240603154007,0.0,1004.394,25.5,76.001,4151.9169999999995,3.195
2024-06-03 15:50:00,7.0,20240603155007,0.0,1004.452,24.934,81.14099999999999,3759.666,2.412
2024-06-03 16:00:00,7.0,20240603160007,0.0,1004.6049999999999,23.803,86.173,2075.5,0.908
2024-06-03 16:10:00,7.0,20240603161007,0.0,1004.713,22.734,90.799,3573.917,2.184
2024-06-03 16:20:00,7.0,20240603162007,0.0,1004.769,22.37,91.88199999999999,6495.75,7.247
2024-06-03 16:30:00,7.0,20240603163007,0.0,1004.957,22.185,92.899,5797.334,5.622
2024-06-03 16:40:00,7.0,20240603164007,0.0,1005.027,22.015,94.598,5885.8330000000005,5.755
2024-06-03 16:50:00,7.0,20240603165007,0.0,1005.159,21.972,95.574,5064.168,4.169
2024-06-04 09:00:00,7.0,20240604090007,0.0,1008.591,35.45,40.202999999999996,67917.201,766.924
2024-06-04 09:10:00,7.0,20240604091007,0.0,1008.6229999999999,35.562,38.736000000000004,45199.738,341.825
2024-06-04 09:20:00,7.0,20240604092007,0.0,1008.684,34.023,41.501,33660.664000000004,194.342
2024-06-04 09:30:00,7.0,20240604093007,0.0,1008.7540000000001,33.685,44.115,40784.134000000005,278.588
2024-06-04 09:40:00,7.0,20240604094007,0.0,1008.7389999999999,34.108999999999995,40.827999999999996,51843.613,441.756
2024-06-04 09:50:00,7.0,20240604095007,0.0,1008.7049999999999,36.694,36.279,93358.257,1334.385
2024-06-04 10:00:00,7.0,20240604100007,0.0,1008.658,39.481,31.052999999999997,97164.574,1362.941
2024-06-04 10:10:00,7.0,20240604101007,0.0,1008.6120000000001,41.072,27.833,73768.90400000001,867.557
2024-06-04 10:20:00,7.0,20240604102007,0.0,1008.646,40.958000000000006,27.268,60593.137,601.014
2024-06-04 10:30:00,7.0,20240604103007,0.0,1008.6270000000001,40.337,27.262,56627.612,536.192
