DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-23 16:50:00,13.0,20240223165013,1.839,1017.951,19.707,79.377,3361.916,3.6480000000000006
2024-02-24 09:00:00,13.0,20240224090013,0.0,1019.357,23.861,66.962,12781.417,45.227999999999994
2024-02-24 09:10:00,13.0,20240224091013,0.0,1019.335,24.516,64.576,15631.167000000001,64.839
2024-02-24 09:20:00,13.0,20240224092013,0.33199999999999996,1019.2629999999999,24.258000000000003,65.005,12764.917,45.367000000000004
2024-02-24 09:30:00,13.0,20240224093013,0.0,1019.2130000000001,24.27,65.243,12699.332,45.614
2024-02-24 09:40:00,13.0,20240224094013,0.288,1019.1569999999999,22.679,68.885,7477.999000000001,17.03
2024-02-24 09:50:00,13.0,20240224095013,0.139,1019.0559999999999,22.071,71.611,7337.336,16.307
2024-02-24 10:00:00,13.0,20240224100013,0.313,1018.994,22.332,70.788,7966.5,19.488
2024-02-24 10:10:00,13.0,20240224101013,0.731,1018.918,22.277,69.806,8917.501,23.673
2024-02-24 10:20:00,13.0,20240224102013,2.2030000000000003,1018.86,20.948,74.20599999999999,9363.999,25.372
2024-02-24 10:30:00,13.0,20240224103013,2.211,1018.798,20.398,76.298,9115.083999999999,23.296
2024-02-24 10:40:00,13.0,20240224104013,1.9940000000000002,1018.6450000000001,20.605,75.467,11501.0,36.253
2024-02-24 10:50:00,13.0,20240224105013,1.768,1018.5600000000001,20.880000000000003,74.639,12160.499,40.227
2024-02-24 11:00:00,13.0,20240224110013,1.9240000000000002,1018.423,20.698,74.872,10488.082,30.499000000000002
2024-02-24 11:10:00,13.0,20240224111013,1.7510000000000001,1018.22,21.105,73.051,10563.583999999999,30.775
2024-02-24 11:20:00,13.0,20240224112013,1.8820000000000001,1018.104,21.056,72.728,11030.583999999999,33.681
2024-02-24 11:30:00,13.0,20240224113013,1.568,1017.9800000000001,21.556,70.74,11580.417,37.016
2024-02-24 11:40:00,13.0,20240224114013,1.342,1017.9100000000001,21.633000000000003,70.596,11279.917,35.547000000000004
2024-02-24 11:50:00,13.0,20240224115013,0.9490000000000001,1017.8520000000001,21.830000000000002,69.864,10923.499,32.796
2024-02-24 12:00:00,13.0,20240224120013,0.662,1017.729,21.691,71.872,9870.583,27.016
2024-02-24 12:10:00,13.0,20240224121013,0.784,1017.5870000000001,21.356,75.488,10121.416000000001,28.121
2024-02-24 12:20:00,13.0,20240224122013,0.3925,1017.45625,21.10375,77.36875,9144.895,22.805
2024-02-24 12:30:00,13.0,20240224123013,0.209,1017.289,21.332,76.122,11102.583,32.644999999999996
2024-02-24 12:40:00,13.0,20240224124013,0.191,1017.14,21.931,73.551,10783.75,31.214
2024-02-24 12:50:00,13.0,20240224125013,0.061,1016.96,22.56,71.16,11856.667,38.129
2024-02-24 13:00:00,13.0,20240224130013,0.409,1016.8340000000001,22.407999999999998,71.178,10345.917,29.51
2024-02-24 13:10:00,13.0,20240224131013,0.27,1016.7030000000001,21.808,73.90299999999999,8749.416000000001,20.807
2024-02-24 13:20:00,13.0,20240224132013,0.225,1016.675,21.857999999999997,74.372,8534.168,19.749000000000002
2024-02-24 13:30:00,13.0,20240224133013,0.375,1016.5780000000001,21.829,73.85499999999999,8330.835000000001,19.363999999999997
2024-02-24 13:40:00,13.0,20240224134013,0.706,1016.518,21.974,71.534,10350.917,29.01
2024-02-24 13:50:00,13.0,20240224135013,1.638,1016.5219999999999,21.342000000000002,72.225,9491.501,24.301
2024-02-24 14:00:00,13.0,20240224140013,0.45200000000000007,1016.461,21.544999999999998,72.443,7709.002,16.52
2024-02-24 14:10:00,13.0,20240224141013,0.27,1016.4780000000001,21.94,71.64500000000001,6990.8330000000005,13.822
2024-02-24 14:20:00,13.0,20240224142013,0.827,1016.5690000000001,21.321,73.34700000000001,4353.501,5.491
2024-02-24 14:30:00,13.0,20240224143013,1.489,1016.664,20.845,75.33,4376.999,5.211
2024-02-24 14:40:00,13.0,20240224144013,0.374,1016.6200000000001,21.053,75.287,4766.0830000000005,5.933
2024-02-24 14:50:00,13.0,20240224145013,0.757,1016.519,21.027,75.074,4528.9169999999995,5.497
2024-02-24 15:00:00,13.0,20240224150013,1.342,1016.4469999999999,20.785,75.643,4671.749,5.995
2024-02-24 15:10:00,13.0,20240224151013,1.236,1016.466,20.834,75.131,4525.1669999999995,5.622
2024-02-24 15:20:00,13.0,20240224152013,1.418,1016.512,20.435,76.171,3893.417,4.17
2024-02-24 15:30:00,13.0,20240224153013,0.6359999999999999,1016.613,20.258000000000003,77.492,2933.334,2.381
2024-02-24 15:40:00,13.0,20240224154013,1.375,1016.618,19.830000000000002,81.029,2798.415,2.2960000000000003
2024-02-24 15:50:00,13.0,20240224155013,0.845,1016.7,19.845,81.623,2761.332,2.134
2024-02-24 16:00:00,13.0,20240224160013,1.2269999999999999,1016.7280000000001,19.721,82.251,2588.417,1.909
2024-02-24 16:10:00,13.0,20240224161013,0.16499999999999998,1016.765,19.881999999999998,82.833,1945.4180000000001,1.187
2024-02-24 16:20:00,13.0,20240224162013,0.9490000000000001,1016.801,19.3,87.63,1555.331,0.8230000000000001
2024-02-24 16:30:00,13.0,20240224163013,0.23500000000000001,1016.8389999999999,18.791,91.926,1551.999,0.8869999999999999
2024-02-24 16:40:00,13.0,20240224164013,0.061,1016.909,18.657999999999998,93.434,1371.084,0.725
2024-02-24 16:50:00,13.0,20240224165013,0.034,1016.9370000000001,18.613999999999997,94.66,1416.584,0.766
2024-02-25 09:00:00,13.0,20240225090013,0.8019999999999999,1019.699,17.285999999999998,95.076,4058.333,4.025
2024-02-25 09:10:00,13.0,20240225091013,1.985,1019.693,17.163,93.58099999999999,4118.918,4.083
2024-02-25 09:20:00,13.0,20240225092013,1.2280000000000002,1019.6569999999999,17.25,93.816,4204.834,4.401
2024-02-25 09:30:00,13.0,20240225093013,1.802,1019.659,17.213,93.32300000000001,5124.748,6.447
2024-02-25 09:40:00,13.0,20240225094013,1.525,1019.693,17.211000000000002,93.396,5171.499,6.55
2024-02-25 09:50:00,13.0,20240225095013,0.5660000000000001,1019.6809999999999,17.672,92.59700000000001,6632.1669999999995,10.767999999999999
2024-02-25 10:00:00,13.0,20240225100013,1.437,1019.575,17.752000000000002,90.439,7429.999000000001,13.224
2024-02-25 10:10:00,13.0,20240225101013,2.0629999999999997,1019.441,17.652,89.906,7349.0,13.257
2024-02-25 10:20:00,13.0,20240225102013,1.795,1019.3,17.727,89.763,7888.1669999999995,15.41
2024-02-25 10:30:00,13.0,20240225103013,2.571,1019.1789999999999,17.576,89.455,8870.999,19.288999999999998
2024-02-25 10:40:00,13.0,20240225104013,2.788,1019.141,17.156,91.30199999999999,8334.167,16.981
2024-02-25 10:50:00,13.0,20240225105013,1.907,1019.067,16.972,93.397,9463.335000000001,22.767000000000003
2024-02-25 11:00:00,13.0,20240225110013,2.6719999999999997,1018.979,17.031,93.841,10283.249,30.159000000000002
2024-02-25 11:10:00,13.0,20240225111013,1.8379999999999999,1018.884,17.357,94.027,13597.832999999999,52.923
2024-02-25 11:20:00,13.0,20240225112013,0.8879999999999999,1018.744,18.166,91.443,15475.832999999999,67.36699999999999
2024-02-25 11:30:00,13.0,20240225113013,0.983,1018.604,18.239,90.916,12381.501,43.858
2024-02-25 11:40:00,13.0,20240225114013,1.7429999999999999,1018.467,18.407,89.65,19643.666,106.417
2024-02-25 11:50:00,13.0,20240225115013,1.0619999999999998,1018.3030000000001,18.966,87.48400000000001,18084.416999999998,92.10900000000001
2024-02-25 12:00:00,13.0,20240225120013,2.211,1018.134,18.798,87.112,22511.083000000002,136.352
2024-02-25 12:10:00,13.0,20240225121013,2.037,1018.0040000000001,18.75,87.334,19163.5,103.07300000000001
2024-02-25 12:20:00,13.0,20240225122013,1.246,1017.952,19.265,85.209,18368.667,93.914
2024-02-25 12:30:00,13.0,20240225123013,1.9330000000000003,1017.934,18.818,86.481,14627.583999999999,60.751999999999995
2024-02-25 12:40:00,13.0,20240225124013,2.56,1017.8520000000001,18.56,85.542,17922.083000000002,87.469
2024-02-25 12:50:00,13.0,20240225125013,1.114,1017.698,19.357,83.155,16957.415,78.952
2024-02-25 13:00:00,13.0,20240225130013,2.325,1017.531,18.975,82.604,14569.166000000001,57.347
2024-02-25 13:10:00,13.0,20240225131013,1.9259999999999997,1017.425,18.695,82.88199999999999,11362.749,35.208999999999996
2024-02-25 13:20:00,13.0,20240225132013,0.951,1017.3389999999999,18.881999999999998,82.316,11305.085000000001,35.22
2024-02-25 13:30:00,13.0,20240225133013,1.811,1017.168,18.899,81.1,12546.916000000001,41.28
2024-02-25 13:40:00,13.0,20240225134013,1.7850000000000001,1017.0649999999999,18.479,81.957,10421.502,28.704
2024-02-25 13:50:00,13.0,20240225135013,1.35,1016.9469999999999,18.282999999999998,82.40700000000001,9251.167,22.855
2024-02-25 14:00:00,13.0,20240225140013,1.7759999999999998,1016.9469999999999,18.041999999999998,83.223,6837.666,12.815999999999999
2024-02-25 14:10:00,13.0,20240225141013,2.09,1016.933,17.729,84.519,6869.750999999999,12.599
2024-02-25 14:20:00,13.0,20240225142013,1.395,1016.9039999999999,17.808,84.818,6721.5,12.458
2024-02-25 14:30:00,13.0,20240225143013,1.15,1017.0020000000001,17.982,84.583,7502.750999999999,15.1
2024-02-25 14:40:00,13.0,20240225144013,1.9419999999999997,1017.0360000000001,17.826999999999998,84.939,6776.0,11.748000000000001
2024-02-25 14:50:00,13.0,20240225145013,1.447,1016.999,17.543,89.36,5625.0,8.855
2024-02-25 15:00:00,13.0,20240225150013,1.671,1016.972,17.091,92.554,5436.248,8.41
2024-02-25 15:10:00,13.0,20240225151013,0.479,1017.039,17.209,93.31700000000001,5451.584,8.731
2024-02-25 15:20:00,13.0,20240225152013,0.513,1017.119,17.218,94.079,5429.4169999999995,8.348
2024-02-25 15:30:00,13.0,20240225153013,1.003,1017.1200000000001,17.052,94.451,5062.584,7.242999999999999
2024-02-25 15:40:00,13.0,20240225154013,1.402,1017.0799999999999,16.765,94.971,5461.0830000000005,9.157
2024-02-25 15:50:00,13.0,20240225155013,1.768,1017.1110000000001,16.779,95.095,4516.252,6.3100000000000005
2024-02-25 16:00:00,13.0,20240225160013,1.741,1017.1020000000001,16.506999999999998,95.88,4868.666,7.5920000000000005
2024-02-25 16:10:00,13.0,20240225161013,0.827,1017.2139999999999,16.741,95.154,4128.416,5.518
2024-02-25 16:20:00,13.0,20240225162013,0.9219999999999999,1017.394,16.569,95.713,2871.751,2.878
2024-02-25 16:30:00,13.0,20240225163013,0.505,1017.497,16.475,96.489,2378.999,2.051
2024-02-25 16:40:00,13.0,20240225164013,0.654,1017.6,16.44,96.247,2654.249,2.311
2024-02-25 16:50:00,13.0,20240225165013,2.318,1017.6290000000001,16.109,96.017,1862.2489999999998,1.199
2024-02-26 09:00:00,13.0,20240226090013,0.10500000000000001,1021.1700000000001,17.665,83.291,10274.668,31.512999999999998
2024-02-26 09:10:00,13.0,20240226091013,0.16499999999999998,1021.1690000000001,18.119999999999997,79.328,11764.917,41.912
2024-02-26 09:20:00,13.0,20240226092013,0.513,1021.074,18.293,77.702,12684.167,48.407
2024-02-26 09:30:00,13.0,20240226093013,0.6359999999999999,1020.969,18.338,76.42699999999999,11580.916000000001,40.61
2024-02-26 09:40:00,13.0,20240226094013,0.6609999999999999,1020.9469999999999,17.929,77.747,10070.082,31.782999999999998
2024-02-26 09:50:00,13.0,20240226095013,0.2,1020.893,18.106,77.965,11228.333999999999,37.238
2024-02-26 10:00:00,13.0,20240226100013,0.04888888888888889,1020.8688888888888,18.40222222222222,76.11666666666666,11218.982222222221,36.85333333333333
2024-02-26 10:10:00,13.0,20240226101013,0.034999999999999996,1020.6790000000001,18.807,75.62,12540.249,46.399
2024-02-26 10:20:00,13.0,20240226102013,0.0,1020.6360000000001,19.461,72.712,12676.917,47.209
2024-02-26 10:30:00,13.0,20240226103013,0.375,1020.534,19.409,70.16499999999999,13943.082999999999,56.778
2024-02-26 10:40:00,13.0,20240226104013,0.078,1020.426,19.647,69.772,14656.499,62.635000000000005
2024-02-26 10:50:00,13.0,20240226105013,0.705,1020.1960000000001,19.777,68.37100000000001,16788.5,81.127
2024-02-26 11:00:00,13.0,20240226110013,0.16599999999999998,1020.052,20.318,67.249,15235.332999999999,67.745
2024-02-26 11:10:00,13.0,20240226111013,0.174,1019.967,20.824,65.839,16035.333000000002,73.87100000000001
2024-02-26 11:20:00,13.0,20240226112013,0.532,1019.8399999999999,20.244,66.77000000000001,15447.332,69.255
2024-02-26 11:30:00,13.0,20240226113013,0.889,1019.717,19.884,67.952,12208.916000000001,44.614
2024-02-26 11:40:00,13.0,20240226114013,0.139,1019.631,19.566,70.375,10876.333999999999,35.367000000000004
2024-02-26 11:50:00,13.0,20240226115013,0.121,1019.4799999999999,19.911,69.042,10541.083,33.013999999999996
2024-02-26 12:00:00,13.0,20240226120013,0.609,1019.238,19.431,69.537,9895.75,29.225
2024-02-26 12:10:00,13.0,20240226121013,1.299,1019.064,18.714,71.28200000000001,8502.833,22.398
2024-02-26 12:20:00,13.0,20240226122013,0.869,1018.9209999999999,18.372999999999998,72.727,7380.6669999999995,16.743000000000002
2024-02-26 12:30:00,13.0,20240226123013,0.166,1018.7389999999999,19.059,71.686,9862.168,29.125
2024-02-26 12:40:00,13.0,20240226124013,0.366,1018.583,19.196,69.873,11793.917,39.462
2024-02-26 12:50:00,13.0,20240226125013,1.029,1018.3860000000001,18.871000000000002,70.611,10188.25,30.482999999999997
2024-02-26 13:00:00,13.0,20240226130013,0.766,1018.1809999999999,18.968,71.034,10843.416000000001,34.387
2024-02-26 13:10:00,13.0,20240226131013,1.001,1017.954,19.137,70.812,13257.582999999999,50.208
2024-02-26 13:20:00,13.0,20240226132013,0.968,1017.872,19.6,69.444,13569.082,53.259
2024-02-26 13:30:00,13.0,20240226133013,0.828,1017.823,19.303,70.202,13573.417000000001,52.86600000000001
2024-02-26 13:40:00,13.0,20240226134013,0.583,1017.7370000000001,19.499,69.502,13924.501,53.956
2024-02-26 13:50:00,13.0,20240226135013,0.286,1017.683,19.146,70.455,11438.249,35.394
2024-02-26 14:00:00,13.0,20240226140013,0.671,1017.6479999999999,18.844,71.61699999999999,9235.0,22.655
2024-02-26 14:10:00,13.0,20240226141013,0.724,1017.6229999999999,18.497999999999998,73.131,7693.916,15.98
2024-02-26 14:20:00,13.0,20240226142013,0.8710000000000001,1017.533,17.96,75.88,7525.4169999999995,15.261000000000001
2024-02-26 14:30:00,13.0,20240226143013,0.8619999999999999,1017.5,17.933,76.24600000000001,7772.166,16.186
2024-02-26 14:40:00,13.0,20240226144013,0.62,1017.482,17.802,78.297,7213.1669999999995,14.107
2024-02-26 14:50:00,13.0,20240226145013,1.0,1017.4620000000001,17.580000000000002,79.75,6806.084,12.564
2024-02-26 15:00:00,13.0,20240226150013,0.21600000000000003,1017.469,17.679,80.868,6846.918,12.899000000000001
2024-02-26 15:10:00,13.0,20240226151013,0.366,1017.467,17.644,81.102,6957.0830000000005,13.45
2024-02-26 15:20:00,13.0,20240226152013,0.933,1017.466,17.472,80.897,6857.582,13.166
2024-02-26 15:30:00,13.0,20240226153013,0.627,1017.452,17.496000000000002,81.3,5731.082,9.565000000000001
2024-02-26 15:40:00,13.0,20240226154013,1.046,1017.382,16.893,85.38,5381.751,8.754000000000001
2024-02-26 15:50:00,13.0,20240226155013,0.44399999999999995,1017.307,16.562,89.345,5101.5,8.326
2024-02-26 16:00:00,13.0,20240226160013,0.7655555555555557,1017.2877777777778,16.39,89.6288888888889,4152.871111111111,5.424444444444444
2024-02-26 16:10:00,13.0,20240226161013,0.661,1017.2760000000001,16.266,90.28999999999999,3191.416,3.335
2024-02-26 16:20:00,13.0,20240226162013,0.077,1017.3280000000001,16.369999999999997,89.651,2769.915,2.618
2024-02-26 16:30:00,13.0,20240226163013,1.079,1017.4870000000001,16.043,90.74300000000001,2369.999,1.8169999999999997
2024-02-26 16:40:00,13.0,20240226164013,0.22599999999999998,1017.665,16.041,91.324,1931.083,1.247
2024-02-26 16:50:00,13.0,20240226165013,0.052000000000000005,1017.723,16.083,91.336,1834.667,1.157
2024-02-27 09:00:00,13.0,20240227090013,0.26111111111111107,1019.7044444444444,20.774444444444445,74.19111111111111,15337.96111111111,73.92222222222222
2024-02-27 09:10:00,13.0,20240227091013,0.374,1019.7869999999999,21.067,73.502,14867.5,68.244
2024-02-27 09:20:00,13.0,20240227092013,0.581111111111111,1019.7788888888889,19.963333333333335,76.20555555555556,11956.667777777777,38.958888888888886
2024-02-27 09:30:00,13.0,20240227093013,0.0,1019.686,20.551,74.442,19657.833000000002,99.679
2024-02-27 09:40:00,13.0,20240227094013,0.08600000000000001,1019.6969999999999,21.580000000000002,69.59299999999999,21716.167999999998,118.68900000000001
2024-02-27 09:50:00,13.0,20240227095013,0.0,1019.75,22.492,67.233,21264.334,113.095
2024-02-27 10:00:00,13.0,20240227100013,0.087,1019.7280000000001,22.93,65.095,21187.834,114.976
2024-02-27 10:10:00,13.0,20240227101013,0.017,1019.6200000000001,23.25,62.983000000000004,15606.917000000001,62.874
2024-02-27 10:20:00,13.0,20240227102013,0.261,1019.577,22.041999999999998,64.693,12100.416000000001,40.444
2024-02-27 10:30:00,13.0,20240227103013,0.44400000000000006,1019.4870000000001,20.613,70.15599999999999,10869.25,32.771
2024-02-27 10:40:00,13.0,20240227104013,0.7929999999999999,1019.5219999999999,19.953,72.608,9957.416000000001,26.314
2024-02-27 10:50:00,13.0,20240227105013,0.818,1019.5129999999999,19.131,76.78999999999999,11370.082,32.142
2024-02-27 11:00:00,13.0,20240227110013,0.33999999999999997,1019.5469999999999,19.184,76.78200000000001,7695.0,14.785
2024-02-27 11:10:00,13.0,20240227111013,0.5740000000000001,1019.5020000000001,19.209,76.47,7906.084,15.075999999999999
2024-02-27 11:20:00,13.0,20240227112013,0.13899999999999998,1019.4010000000001,19.384999999999998,75.894,6824.834,12.056000000000001
2024-02-27 11:30:00,13.0,20240227113013,0.7230000000000001,1019.2819999999999,19.521,75.783,8068.250999999999,16.324
2024-02-27 11:40:00,13.0,20240227114013,0.21799999999999997,1019.1450000000001,19.580000000000002,75.565,8079.418,16.073
2024-02-27 11:50:00,13.0,20240227115013,0.209,1019.0,19.406,75.761,6125.251,9.475
2024-02-27 12:00:00,13.0,20240227120013,0.461,1018.866,19.396,76.46700000000001,7919.832,15.904
2024-02-27 12:10:00,13.0,20240227121013,0.47555555555555556,1018.7488888888888,19.375555555555554,75.99333333333334,8449.536666666667,17.545555555555556
2024-02-27 12:20:00,13.0,20240227122013,0.635,1018.608,19.064,78.65,8059.999000000001,16.834
2024-02-27 12:30:00,13.0,20240227123013,0.4,1018.432,19.532999999999998,77.785,9222.667,21.653
2024-02-27 12:40:00,13.0,20240227124013,0.11299999999999999,1018.3059999999999,20.086000000000002,76.114,9229.333999999999,21.678
2024-02-27 12:50:00,13.0,20240227125013,0.139,1018.2139999999999,20.07,75.151,8463.75,17.573
2024-02-27 13:00:00,13.0,20240227130013,0.148,1018.0469999999999,19.828,76.4,7927.0830000000005,15.822
2024-02-27 13:10:00,13.0,20240227131013,0.044,1017.8430000000001,19.750999999999998,76.74600000000001,8054.084,16.15
2024-02-27 13:20:00,13.0,20240227132013,0.096,1017.6899999999999,19.679,76.874,7467.084,13.678
2024-02-27 13:30:00,13.0,20240227133013,0.488,1017.6049999999999,18.656,81.0,6023.166,8.858
2024-02-27 13:40:00,13.0,20240227134013,0.079,1017.6030000000001,18.411,83.607,5825.335,8.251999999999999
2024-02-27 13:50:00,13.0,20240227135013,0.026000000000000002,1017.5,18.658,83.964,7766.250999999999,15.081
2024-02-27 14:00:00,13.0,20240227140013,0.10500000000000001,1017.4469999999999,18.813,84.164,7837.6669999999995,16.081
2024-02-27 14:10:00,13.0,20240227141013,0.0,1017.436,18.656,84.82300000000001,7116.25,13.294999999999998
2024-02-27 14:20:00,13.0,20240227142013,0.0,1017.382,18.359,87.351,6079.0,9.178999999999998
2024-02-27 14:30:00,13.0,20240227143013,0.0,1017.2719999999999,18.328,88.318,7394.3330000000005,12.837
2024-02-27 14:40:00,13.0,20240227144013,0.0,1017.183,18.274,88.584,5720.0,7.81
2024-02-27 14:50:00,13.0,20240227145013,0.40099999999999997,1017.07,18.091,87.76899999999999,5186.5,6.704000000000001
2024-02-27 15:00:00,13.0,20240227150013,0.174,1017.0319999999999,18.219,88.062,5689.001,8.046
2024-02-27 15:10:00,13.0,20240227151013,0.184,1016.8950000000001,18.374000000000002,86.701,5674.584,8.375
2024-02-27 15:20:00,13.0,20240227152013,0.13899999999999998,1016.8489999999999,18.189,86.292,4008.084,4.582
2024-02-27 15:30:00,13.0,20240227153013,0.244,1016.878,17.825,87.604,3108.584,2.69
2024-02-27 15:40:00,13.0,20240227154013,0.244,1016.926,17.706,88.30199999999999,2770.333,2.132
2024-02-27 15:50:00,13.0,20240227155013,0.0,1017.034,17.545,89.752,2049.833,1.241
2024-02-27 16:00:00,13.0,20240227160013,0.0,1017.098,17.195,91.863,1724.084,0.876
2024-02-27 16:10:00,13.0,20240227161013,0.0,1017.1700000000001,16.861,93.113,1408.584,0.583
2024-02-27 16:20:00,13.0,20240227162013,0.0,1017.2,16.693,94.82000000000001,1250.501,0.43
2024-02-27 16:30:00,13.0,20240227163013,0.0,1017.308,16.619,95.99600000000001,1094.833,0.355
2024-02-27 16:40:00,13.0,20240227164013,0.0,1017.358,16.523,96.47200000000001,1001.0,0.317
2024-02-27 16:50:00,13.0,20240227165013,0.0,1017.372,16.435,96.681,956.082,0.28600000000000003
2024-02-28 09:00:00,13.0,20240228090013,0.11299999999999999,1017.027,36.87,27.905,33857.163,356.341
2024-02-28 09:10:00,13.0,20240228091013,0.06999999999999999,1016.8799999999999,38.126999999999995,25.927999999999997,38744.63,472.4
2024-02-28 09:20:00,13.0,20240228092013,0.034999999999999996,1016.7620000000001,40.041,23.175,42066.101,553.3610000000001
2024-02-28 09:30:00,13.0,20240228093013,0.24299999999999997,1016.5840000000001,39.07,24.386000000000003,46925.571,690.013
2024-02-28 09:40:00,13.0,20240228094013,0.209,1016.4459999999999,39.602999999999994,23.988,50987.762,812.5699999999999
2024-02-28 09:50:00,13.0,20240228095013,0.017,1016.3309999999999,39.886,22.753999999999998,54748.801,936.908
2024-02-28 10:00:00,13.0,20240228100013,0.844,1016.094,39.362,22.642000000000003,59450.683999999994,1106.499
2024-02-28 10:10:00,13.0,20240228101013,0.47000000000000003,1015.8709999999999,38.485,24.215,63644.95,1235.81
2024-02-28 10:20:00,13.0,20240228102013,0.409,1015.675,38.767,24.396,69627.649,1393.708
2024-02-28 10:30:00,13.0,20240228103013,0.5740000000000001,1015.564,39.857,22.975,73432.351,1497.124
2024-02-28 10:40:00,13.0,20240228104013,0.122,1015.3860000000001,40.286,22.522,79130.781,1632.5520000000001
2024-02-28 10:50:00,13.0,20240228105013,0.445,1015.0809999999999,37.985,25.773000000000003,61471.566000000006,1224.942
2024-02-28 11:00:00,13.0,20240228110013,0.5309999999999999,1014.9190000000001,39.469,23.927,85146.36,1717.1889999999999
2024-02-28 11:10:00,13.0,20240228111013,0.749,1014.5350000000001,36.477,27.598000000000003,79944.762,1520.215
2024-02-28 11:20:00,13.0,20240228112013,1.089,1014.2630000000001,37.444,26.555,76624.55799999999,1572.108
2024-02-28 11:30:00,13.0,20240228113013,0.19,1014.0450000000001,38.049,26.441000000000003,79778.424,1464.6299999999999
2024-02-28 11:40:00,13.0,20240228114013,0.32199999999999995,1013.8340000000001,42.149,21.137,100550.244,1910.946
2024-02-28 11:50:00,13.0,20240228115013,1.124,1013.594,40.249,23.253999999999998,105734.947,2034.2830000000001
2024-02-28 12:00:00,13.0,20240228120013,0.95,1013.2479999999999,35.451,30.504,83974.262,1537.625
2024-02-28 12:10:00,13.0,20240228121013,0.46900000000000003,1013.059,37.898,27.123,102901.457,1874.529
2024-02-28 12:20:00,13.0,20240228122013,0.994,1012.8380000000001,38.077999999999996,26.587,101343.394,1925.2989999999998
2024-02-28 12:30:00,13.0,20240228123013,0.828,1012.601,37.297000000000004,27.817,72115.501,1175.794
2024-02-28 12:40:00,13.0,20240228124013,0.705,1012.365,34.571,32.759,33636.567,287.369
2024-02-28 12:50:00,13.0,20240228125013,1.438,1012.175,29.110000000000003,44.489,23147.332000000002,148.603
2024-02-28 13:00:00,13.0,20240228130013,3.2670000000000003,1012.0110000000001,26.699,51.968,18256.5,91.00800000000001
2024-02-28 13:10:00,13.0,20240228131013,1.392,1011.799,26.502,52.904999999999994,15661.166000000001,68.745
2024-02-28 13:20:00,13.0,20240228132013,0.994,1011.6619999999999,26.595999999999997,53.202999999999996,10436.583999999999,32.416000000000004
2024-02-28 13:30:00,13.0,20240228133013,1.028,1011.592,25.463,57.313,13159.333999999999,47.998000000000005
2024-02-28 13:40:00,13.0,20240228134013,1.0710000000000002,1011.485,25.889999999999997,56.516,19110.917999999998,96.97200000000001
2024-02-28 13:50:00,13.0,20240228135013,1.359,1011.333,26.135,55.742999999999995,16620.333000000002,76.548
2024-02-28 14:00:00,13.0,20240228140013,1.263,1011.199,25.711000000000002,56.996,13625.5,52.07000000000001
2024-02-28 14:10:00,13.0,20240228141013,0.984,1011.1629999999999,25.439,58.318,9150.499,25.543
2024-02-28 14:20:00,13.0,20240228142013,0.8009999999999999,1011.0799999999999,25.152,59.452999999999996,6969.9169999999995,14.523
2024-02-28 14:30:00,13.0,20240228143013,0.626,1011.033,24.43,62.072,4906.584,7.648999999999999
2024-02-28 14:40:00,13.0,20240228144013,0.506,1010.892,24.288999999999998,62.952999999999996,4993.332,7.651000000000001
2024-02-28 14:50:00,13.0,20240228145013,0.358,1010.8030000000001,24.091,63.94199999999999,5566.666,9.372
2024-02-28 15:00:00,13.0,20240228150013,0.514,1010.7360000000001,23.896,64.954,5887.918,10.129
2024-02-28 15:10:00,13.0,20240228151013,0.583,1010.7850000000001,23.783,65.616,5352.4169999999995,8.157
2024-02-28 15:20:00,13.0,20240228152013,0.853,1010.7969999999999,23.578,66.687,4444.5,5.739
2024-02-28 15:30:00,13.0,20240228153013,0.2,1010.867,23.509999999999998,67.17,2738.167,2.31
2024-02-28 15:40:00,13.0,20240228154013,0.767,1010.936,22.925,69.51,1737.5,0.961
2024-02-28 15:50:00,13.0,20240228155013,0.236,1011.088,22.628999999999998,71.24199999999999,1263.499,0.511
2024-02-28 16:00:00,13.0,20240228160013,0.22599999999999998,1011.1719999999999,22.534,71.412,1149.583,0.44299999999999995
2024-02-28 16:10:00,13.0,20240228161013,0.314,1011.262,22.363999999999997,72.61699999999999,1173.749,0.45099999999999996
2024-02-28 16:20:00,13.0,20240228162013,0.026000000000000002,1011.4100000000001,22.249000000000002,73.974,1040.584,0.362
2024-02-28 16:30:00,13.0,20240228163013,0.0,1011.591,22.237000000000002,77.416,1077.583,0.399
2024-02-28 16:40:00,13.0,20240228164013,0.192,1011.757,21.771,82.558,1224.751,0.506
2024-02-28 16:50:00,13.0,20240228165013,0.43599999999999994,1011.9130000000001,20.98,87.6,1095.917,0.454
2024-02-29 09:00:00,13.0,20240229090013,0.7150000000000001,1014.1940000000001,24.378,69.513,17166.416999999998,78.584
2024-02-29 09:10:00,13.0,20240229091013,0.73,1014.1969999999999,24.644,67.857,18134.5,87.517
2024-02-29 09:20:00,13.0,20240229092013,1.011,1014.2149999999999,25.384,64.203,19746.001,103.098
2024-02-29 09:30:00,13.0,20240229093013,0.6020000000000001,1014.1049999999999,25.534,64.366,17802.666,87.18299999999999
2024-02-29 09:40:00,13.0,20240229094013,1.48,1013.9590000000001,25.282999999999998,66.668,21417.001,125.90299999999999
