DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-30 13:20:00,10.0,20240330132010,0.0,1010.5790000000001,38.910000000000004,35.879000000000005,71390.577,1261.613
2024-03-30 13:30:00,10.0,20240330133010,0.139,1010.357,38.513999999999996,34.531,94207.641,1639.4720000000002
2024-03-30 13:40:00,10.0,20240330134010,0.034999999999999996,1010.1270000000001,39.952999999999996,32.733999999999995,96514.646,1652.565
2024-03-30 13:50:00,10.0,20240330135010,0.06100000000000001,1010.122,38.489999999999995,35.037,80048.272,1360.794
2024-03-30 14:00:00,10.0,20240330140010,0.0,1009.918,41.456,32.512,95035.99799999999,1616.42
2024-03-30 14:10:00,10.0,20240330141010,0.131,1009.82,39.223,35.417,67224.514,979.257
2024-03-30 14:20:00,10.0,20240330142010,0.47000000000000003,1010.007,34.107,44.916000000000004,40784.685,552.801
2024-03-30 14:30:00,10.0,20240330143010,0.0,1009.969,30.726,56.088,19154.333000000002,54.545
2024-03-30 14:40:00,10.0,20240330144010,0.087,1009.9530000000001,30.252999999999997,56.289,19908.25,61.045
2024-03-30 14:50:00,10.0,20240330145010,0.096,1009.933,30.195,55.235,19159.249,54.152
2024-03-30 15:00:00,10.0,20240330150010,0.061,1009.823,29.593,56.065,15669.999,36.063
2024-03-30 15:10:00,10.0,20240330151010,0.0,1009.8280000000001,29.323,58.934000000000005,9227.0,13.830000000000002
2024-03-30 15:20:00,10.0,20240330152010,0.0,1009.932,28.144,64.315,7261.0,9.029
2024-03-30 15:30:00,10.0,20240330153010,0.0,1009.9549999999999,28.107,64.579,9976.333,18.830000000000002
2024-03-30 15:40:00,10.0,20240330154010,0.0,1009.958,28.53,60.432,13228.251,31.194
2024-03-30 15:50:00,10.0,20240330155010,0.0,1009.966,28.282,63.34400000000001,14479.083999999999,35.458
2024-03-30 16:00:00,10.0,20240330160010,0.0,1009.9780000000001,28.556,61.003,13099.583999999999,28.053999999999995
2024-03-30 16:10:00,10.0,20240330161010,0.0,1010.126,28.389,61.112,10231.833,15.699000000000002
2024-03-30 16:20:00,10.0,20240330162010,0.0,1010.108,28.089,61.641999999999996,10237.75,16.372999999999998
2024-03-30 16:30:00,10.0,20240330163010,0.034999999999999996,1010.2280000000001,28.106,60.940999999999995,9124.332,13.877
2024-03-30 16:40:00,10.0,20240330164010,0.0,1010.299,28.028,61.163,8468.167,12.765
2024-03-30 16:50:00,10.0,20240330165010,0.0,1010.311,27.982,58.986000000000004,6928.5830000000005,9.109
2024-03-31 09:00:00,10.0,20240331090010,0.017,1009.8,35.119,43.313,21579.916,200.639
2024-03-31 09:10:00,10.0,20240331091010,0.0,1009.8610000000001,31.02,55.150999999999996,19925.166999999998,142.674
2024-03-31 09:20:00,10.0,20240331092010,0.0,1009.8430000000001,34.986000000000004,46.958999999999996,36721.503000000004,489.645
2024-03-31 09:30:00,10.0,20240331093010,0.0,1009.49,42.055,33.001,52700.542,809.688
2024-03-31 09:40:00,10.0,20240331094010,0.0,1009.267,42.999,29.657999999999998,49716.686,675.375
2024-03-31 09:50:00,10.0,20240331095010,0.0,1009.119,42.754000000000005,28.886000000000003,60189.568999999996,932.356
2024-03-31 10:00:00,10.0,20240331100010,0.0,1008.9190000000001,44.113,27.433,55544.288,747.8860000000001
2024-03-31 10:10:00,10.0,20240331101010,0.0,1008.936,42.108,28.906,43988.585,623.691
2024-03-31 10:20:00,10.0,20240331102010,0.0,1008.866,39.236000000000004,33.235,29411.276,206.07399999999998
2024-03-31 10:30:00,10.0,20240331103010,0.0,1008.725,36.159000000000006,39.339999999999996,21579.750999999997,96.353
2024-03-31 10:40:00,10.0,20240331104010,0.0,1008.731,33.801,45.663,19492.5,79.909
2024-03-31 10:50:00,10.0,20240331105010,0.0,1008.457,32.712,48.367000000000004,17357.916999999998,63.254
2024-03-31 11:00:00,10.0,20240331110010,0.0,1008.2479999999999,32.301,48.923,27863.558,386.014
2024-03-31 11:10:00,10.0,20240331111010,0.0,1008.1120000000001,34.617000000000004,43.861000000000004,23366.384,137.074
2024-03-31 11:20:00,10.0,20240331112010,0.0,1007.74,33.864,46.003,30835.982,195.909
2024-03-31 11:30:00,10.0,20240331113010,0.0,1007.326,35.007999999999996,42.631,30902.336,290.885
2024-03-31 11:40:00,10.0,20240331114010,0.0,1007.199,33.218,46.342,18778.249,83.63199999999999
2024-03-31 11:50:00,10.0,20240331115010,0.0,1006.875,36.409000000000006,42.476,74040.19200000001,1143.587
2024-03-31 12:00:00,10.0,20240331120010,0.0,1006.6450000000001,34.964999999999996,43.148,25096.598,134.12
2024-03-31 12:10:00,10.0,20240331121010,0.0,1006.3610000000001,36.831,41.150999999999996,51645.894,1197.2549999999999
2024-03-31 12:20:00,10.0,20240331122010,0.0,1006.1569999999999,38.506,39.174,71398.799,1225.1550000000002
2024-03-31 12:30:00,10.0,20240331123010,0.0,1005.918,36.660000000000004,40.403000000000006,21720.848,177.025
2024-03-31 12:40:00,10.0,20240331124010,0.0,1006.0049999999999,32.629000000000005,47.952,8450.25,16.154
2024-03-31 12:50:00,10.0,20240331125010,0.0,1005.8459999999999,31.380000000000003,53.723,23734.208000000002,369.264
2024-03-31 13:00:00,10.0,20240331130010,0.0,1005.26,35.358,43.794,36239.351,565.737
2024-03-31 13:10:00,10.0,20240331131010,0.0,1005.116,35.839,42.605000000000004,28208.74,328.726
2024-03-31 13:20:00,10.0,20240331132010,0.0,1004.981,33.346,50.298,40522.909999999996,416.0450000000001
2024-03-31 13:30:00,10.0,20240331133010,0.0,1004.8700000000001,33.091,51.565,29026.677000000003,418.32
2024-03-31 13:40:00,10.0,20240331134010,0.0,1004.5229999999999,35.480000000000004,46.256,46979.018,635.989
2024-03-31 13:50:00,10.0,20240331135010,0.0,1004.726,33.363,50.271,21839.329,251.615
2024-03-31 14:00:00,10.0,20240331140010,0.0,1004.735,31.052,58.852999999999994,13986.583000000002,39.881
2024-03-31 14:10:00,10.0,20240331141010,0.0,1004.6809999999999,30.248,60.927,14991.251,47.278
2024-03-31 14:20:00,10.0,20240331142010,0.0,1004.592,31.599,57.476,28044.155,365.671
2024-03-31 14:30:00,10.0,20240331143010,0.0,1004.4110000000001,31.006999999999998,58.138999999999996,13535.833000000002,37.459
2024-03-31 14:40:00,10.0,20240331144010,0.0,1004.2209999999999,30.485000000000003,60.035000000000004,13743.418,35.193
2024-03-31 14:50:00,10.0,20240331145010,0.0,1004.153,29.073,65.479,13073.001,34.614999999999995
2024-03-31 15:00:00,10.0,20240331150010,0.0,1004.126,29.329,64.853,11552.667,23.944
2024-03-31 15:10:00,10.0,20240331151010,0.0,1004.027,28.76,67.502,10255.499,22.035
2024-03-31 15:20:00,10.0,20240331152010,0.0,1004.131,29.032999999999998,65.611,10496.168,23.794999999999998
2024-03-31 15:30:00,10.0,20240331153010,0.0,1004.0559999999999,29.020999999999997,64.688,7646.834,12.711
2024-03-31 15:40:00,10.0,20240331154010,0.0,1004.097,28.221999999999998,68.955,8536.752,15.059999999999999
2024-03-31 15:50:00,10.0,20240331155010,0.0,1004.202,28.302,68.438,6876.249000000001,9.811
2024-03-31 16:00:00,10.0,20240331160010,0.0,1004.2059999999999,27.642000000000003,72.554,6338.418,8.712
2024-03-31 16:10:00,10.0,20240331161010,0.0,1004.318,27.736,72.853,6381.916,8.847
2024-03-31 16:20:00,10.0,20240331162010,0.0,1004.2969999999999,27.609,71.761,5418.999,6.382
2024-03-31 16:30:00,10.0,20240331163010,0.0,1004.695,27.669,69.374,5196.4169999999995,5.927
2024-03-31 16:40:00,10.0,20240331164010,0.0,1005.15,27.373,69.904,3329.5,2.555
2024-03-31 16:50:00,10.0,20240331165010,0.0,1005.204,27.070999999999998,71.683,3738.416,3.2009999999999996
2024-04-01 09:00:00,10.0,20240401090010,0.0,1013.775,22.356,100.0,8460.083,15.453
2024-04-01 09:10:00,10.0,20240401091010,0.0,1013.751,23.815,96.426,18500.916,77.952
2024-04-01 09:20:00,10.0,20240401092010,0.0,1013.692,25.294,86.555,22856.0,116.393
2024-04-01 09:30:00,10.0,20240401093010,0.0,1013.5870000000001,25.964,79.659,23623.916,131.548
2024-04-01 09:40:00,10.0,20240401094010,0.0,1013.159,31.020999999999997,64.41900000000001,49117.136,672.216
2024-04-01 09:50:00,10.0,20240401095010,0.0,1012.912,37.652,46.311,61508.465000000004,928.4649999999999
2024-04-01 10:00:00,10.0,20240401100010,0.0,1012.867,38.047000000000004,37.962,63682.14399999999,952.9590000000001
2024-04-01 10:10:00,10.0,20240401101010,0.0,1012.757,37.864,37.694,67271.226,1057.287
2024-04-01 10:20:00,10.0,20240401102010,0.0,1012.6270000000001,36.551,37.409000000000006,56204.291000000005,730.682
2024-04-01 10:30:00,10.0,20240401103010,0.0,1012.5229999999999,38.432,34.806,64241.333,948.5799999999999
2024-04-01 10:40:00,10.0,20240401104010,0.0,1012.591,35.38,36.714,39058.533,335.354
2024-04-01 10:50:00,10.0,20240401105010,0.0,1012.588,33.843,41.172000000000004,40713.432,381.825
2024-04-01 11:00:00,10.0,20240401110010,0.0,1012.516,33.161,39.033,30263.748,193.029
2024-04-01 11:10:00,10.0,20240401111010,0.0,1012.5540000000001,32.283,43.745999999999995,25740.499,142.796
2024-04-01 11:20:00,10.0,20240401112010,0.0,1012.4370000000001,31.837,42.3,24026.416,126.78099999999999
2024-04-01 11:30:00,10.0,20240401113010,0.0,1012.149,32.712,43.159000000000006,26822.833000000002,157.816
2024-04-01 11:40:00,10.0,20240401114010,0.0,1011.939,32.620999999999995,45.044,30002.0,195.71300000000002
2024-04-01 11:50:00,10.0,20240401115010,0.0,1011.74,32.879000000000005,44.493,32562.915,226.177
2024-04-01 12:00:00,10.0,20240401120010,0.0,1011.4369999999999,32.743,43.089,32678.753000000004,236.171
2024-04-01 12:10:00,10.0,20240401121010,0.0,1011.158,34.416000000000004,40.833999999999996,39396.471999999994,344.217
2024-04-01 12:20:00,10.0,20240401122010,0.0,1011.091,32.081,46.118,17894.082000000002,68.229
2024-04-01 12:30:00,10.0,20240401123010,0.0,1011.064,30.403,47.887,18754.916,73.273
2024-04-01 12:40:00,10.0,20240401124010,0.0,1010.9530000000001,30.845,47.336,30776.915,195.916
2024-04-01 12:50:00,10.0,20240401125010,0.0,1010.823,32.626,43.532,36327.246,277.48
2024-04-01 13:00:00,10.0,20240401130010,0.0,1010.606,33.556,42.173,38350.081,304.341
2024-04-01 13:10:00,10.0,20240401131010,0.0,1010.5459999999999,34.261,41.381,36544.332,294.596
2024-04-01 13:20:00,10.0,20240401132010,0.0,1010.394,33.814,40.142,33959.509999999995,238.84
2024-04-01 13:30:00,10.0,20240401133010,0.0,1010.219,33.405,45.105000000000004,42907.632,385.68600000000004
2024-04-01 13:40:00,10.0,20240401134010,0.0,1010.007,34.168,41.607,36625.117,303.19
2024-04-01 13:50:00,10.0,20240401135010,0.0,1009.927,33.949,41.765,30398.0,184.567
2024-04-01 14:00:00,10.0,20240401140010,0.0,1009.8100000000001,33.068,41.6,29088.083999999995,169.88299999999998
2024-04-01 14:10:00,10.0,20240401141010,0.0,1009.675,33.107,41.991,23594.501,114.917
2024-04-01 14:20:00,10.0,20240401142010,0.0,1009.606,32.485,45.223,21817.083000000002,98.952
2024-04-01 14:30:00,10.0,20240401143010,0.0,1009.6450000000001,31.518,47.813,21026.084,93.023
2024-04-01 14:40:00,10.0,20240401144010,0.0,1009.559,31.479000000000003,48.160000000000004,24179.749,121.354
2024-04-01 14:50:00,10.0,20240401145010,0.0,1009.472,31.249000000000002,48.081,23367.833000000002,112.27799999999999
2024-04-01 15:00:00,10.0,20240401150010,0.0,1009.3610000000001,31.254,48.7,22610.999,101.98100000000001
2024-04-01 15:10:00,10.0,20240401151010,0.0,1009.2869999999999,30.418,51.074,21326.583000000002,88.806
2024-04-01 15:20:00,10.0,20240401152010,0.0,1009.298,30.041000000000004,51.222,16093.5,51.338
2024-04-01 15:30:00,10.0,20240401153010,0.0,1009.155,29.023000000000003,55.278999999999996,14015.916000000001,37.882999999999996
2024-04-01 15:40:00,10.0,20240401154010,0.0,1009.159,28.726999999999997,55.004,12948.999,29.315999999999995
2024-04-01 15:50:00,10.0,20240401155010,0.0,1009.1899999999999,28.046,59.803,11134.333,22.777
2024-04-01 16:00:00,10.0,20240401160010,0.0,1009.293,28.137999999999998,58.073,10903.833999999999,24.409
2024-04-01 16:10:00,10.0,20240401161010,0.0,1009.037,27.722,61.46,9720.583,20.622999999999998
2024-04-01 16:20:00,10.0,20240401162010,0.0,1009.39,27.716,61.394000000000005,7928.000999999999,14.434000000000001
2024-04-01 16:30:00,10.0,20240401163010,0.0,1009.549,27.383,62.785000000000004,5030.749,5.807
2024-04-01 16:40:00,10.0,20240401164010,0.0,1009.551,27.095999999999997,63.153,4673.916,4.997
2024-04-01 16:50:00,10.0,20240401165010,0.0,1009.597,27.136000000000003,62.701,3851.583,3.457
2024-04-02 09:00:00,10.0,20240402090010,0.0,1010.9190000000001,43.852999999999994,26.486,27026.416999999998,465.32
2024-04-02 09:10:00,10.0,20240402091010,0.0,1010.9100000000001,42.623000000000005,27.04,33722.998999999996,559.4770000000001
2024-04-02 09:20:00,10.0,20240402092010,0.0,1010.8100000000001,42.940999999999995,26.8,40714.960999999996,655.703
2024-04-02 09:30:00,10.0,20240402093010,0.0,1010.691,42.407,27.619999999999997,48980.115,767.395
2024-04-02 09:40:00,10.0,20240402094010,0.0,1010.577,44.537,25.754,57235.496,887.124
2024-04-02 09:50:00,10.0,20240402095010,0.0,1010.467,44.283,24.986,63858.779,987.365
2024-04-02 10:00:00,10.0,20240402100010,0.0,1010.408,44.045,26.35,70238.946,1108.888
2024-04-02 10:10:00,10.0,20240402101010,0.0,1010.392,42.873000000000005,27.147000000000002,76241.046,1236.678
2024-04-02 10:20:00,10.0,20240402102010,0.0,1010.266,44.472,24.738999999999997,80642.851,1335.972
2024-04-02 10:30:00,10.0,20240402103010,0.0,1010.146,44.406,24.125,84894.076,1445.233
2024-04-02 10:40:00,10.0,20240402104010,0.017,1010.01,43.986000000000004,26.264999999999997,87783.094,1511.635
2024-04-02 10:50:00,10.0,20240402105010,0.11299999999999999,1009.8549999999999,43.318,25.330000000000002,89694.609,1571.639
2024-04-02 11:00:00,10.0,20240402110010,0.122,1009.667,44.047000000000004,26.072000000000003,93751.23199999999,1638.176
2024-04-02 11:10:00,10.0,20240402111010,0.5389999999999999,1009.548,43.06,25.161,98713.11899999999,1698.907
2024-04-02 11:20:00,10.0,20240402112010,0.42700000000000005,1009.4159999999999,43.305,26.597,104597.524,1736.53
2024-04-02 11:30:00,10.0,20240402113010,0.22599999999999998,1009.2700000000001,43.468,25.208,108681.822,1729.797
2024-04-02 11:40:00,10.0,20240402114010,0.43599999999999994,1009.091,43.561,25.101,109077.49299999999,1734.756
2024-04-02 11:50:00,10.0,20240402115010,0.374,1008.8709999999999,44.117000000000004,25.363,107769.548,1722.7150000000001
2024-04-02 12:00:00,10.0,20240402120010,0.42699999999999994,1008.65,44.946000000000005,24.625,112243.58699999998,1783.628
2024-04-02 12:10:00,10.0,20240402121010,0.296,1008.3700000000001,45.721,24.301,111161.86799999999,1758.083
2024-04-02 12:20:00,10.0,20240402122010,0.121,1008.1450000000001,45.898,23.015,106113.728,1609.71
2024-04-02 12:30:00,10.0,20240402123010,0.852,1007.9399999999999,44.613,25.083000000000002,115111.94099999999,1848.497
2024-04-02 12:40:00,10.0,20240402124010,0.522,1007.726,44.318,25.205000000000002,109584.39199999999,1723.202
2024-04-02 12:50:00,10.0,20240402125010,0.759,1007.619,40.661,29.820999999999998,106955.74399999999,1745.2849999999999
2024-04-02 13:00:00,10.0,20240402130010,0.758,1007.5809999999999,39.403,32.309,109192.85500000001,1811.345
2024-04-02 13:10:00,10.0,20240402131010,0.46099999999999997,1007.4040000000001,39.45,32.112,108738.96100000001,1846.334
2024-04-02 13:20:00,10.0,20240402132010,0.11299999999999999,1007.2360000000001,39.533,31.986,96608.979,1566.658
2024-04-02 13:30:00,10.0,20240402133010,0.06999999999999999,1006.994,38.138,34.775999999999996,77781.69399999999,1177.151
2024-04-02 13:40:00,10.0,20240402134010,0.026000000000000002,1006.8860000000001,36.352999999999994,38.541000000000004,56880.344,648.824
2024-04-02 13:50:00,10.0,20240402135010,0.017,1006.7049999999999,35.003,42.851,43018.409,358.031
2024-04-02 14:00:00,10.0,20240402140010,0.044,1006.649,34.842,43.525,33336.891,230.11399999999998
2024-04-02 14:10:00,10.0,20240402141010,0.079,1006.467,33.989999999999995,45.87,26580.335,141.88299999999998
2024-04-02 14:20:00,10.0,20240402142010,0.017,1006.497,33.261,47.857,21480.083,96.262
2024-04-02 14:30:00,10.0,20240402143010,0.0,1006.508,32.010000000000005,52.254999999999995,18599.417999999998,67.491
2024-04-02 14:40:00,10.0,20240402144010,0.017,1006.3459999999999,32.074,53.345000000000006,19501.834,72.103
2024-04-02 14:50:00,10.0,20240402145010,0.0,1006.2180000000001,32.202999999999996,53.263,15881.583999999999,44.519
2024-04-02 15:00:00,10.0,20240402150010,0.034,1006.235,31.756999999999998,54.711,14556.749,37.94
2024-04-02 15:10:00,10.0,20240402151010,0.026000000000000002,1006.21,31.358999999999998,56.233000000000004,14351.251,37.778
2024-04-02 15:20:00,10.0,20240402152010,0.0,1006.167,31.04,57.782,14468.918,39.016
2024-04-02 15:30:00,10.0,20240402153010,0.069,1006.2270000000001,30.720999999999997,59.062,13820.082999999999,37.023
2024-04-02 15:40:00,10.0,20240402154010,0.0,1006.177,31.314999999999998,57.150999999999996,13068.251,32.061
2024-04-02 15:50:00,10.0,20240402155010,0.017,1006.058,30.895,58.512,9462.831,14.556000000000001
2024-04-02 16:00:00,10.0,20240402160010,0.0,1006.043,30.394,59.982000000000006,9190.667,14.931999999999999
2024-04-02 16:10:00,10.0,20240402161010,0.034999999999999996,1006.104,30.03,61.681,8139.5830000000005,12.615
2024-04-02 16:20:00,10.0,20240402162010,0.044,1006.0790000000001,29.746,62.984,7752.416,12.007
2024-04-02 16:30:00,10.0,20240402163010,0.0,1006.141,29.099,67.346,4399.001,3.729
2024-04-02 16:40:00,10.0,20240402164010,0.0,1006.165,29.276999999999997,65.72200000000001,5857.0830000000005,7.1370000000000005
2024-04-02 16:50:00,10.0,20240402165010,0.0,1006.101,28.886000000000003,68.089,3515.75,2.391
2024-04-03 09:00:00,10.0,20240403090010,0.0,1009.14,45.565,26.531,26675.583999999995,434.675
2024-04-03 09:10:00,10.0,20240403091010,0.0,1009.031,44.767,27.519,32794.081,530.857
2024-04-03 09:20:00,10.0,20240403092010,0.0,1008.914,45.64,26.862000000000002,39417.429000000004,621.319
2024-04-03 09:30:00,10.0,20240403093010,0.0,1008.7549999999999,47.864,24.735,47442.53,725.0899999999999
2024-04-03 09:40:00,10.0,20240403094010,0.0,1008.644,46.945,25.656,53704.096999999994,798.868
2024-04-03 09:50:00,10.0,20240403095010,0.0,1008.427,48.775,23.793,61652.933999999994,939.527
2024-04-03 10:00:00,10.0,20240403100010,0.0,1008.256,48.388999999999996,22.740000000000002,67635.093,1050.9569999999999
2024-04-03 10:10:00,10.0,20240403101010,0.0,1008.146,48.701,22.576,71879.313,1143.1399999999999
2024-04-03 10:20:00,10.0,20240403102010,0.0,1008.015,47.416,25.203,77178.655,1272.72
2024-04-03 10:30:00,10.0,20240403103010,0.0,1007.9010000000001,47.747,25.082,80509.162,1359.584
2024-04-03 10:40:00,10.0,20240403104010,0.0,1007.6899999999999,47.821,25.159,81649.81999999999,1378.535
2024-04-03 10:50:00,10.0,20240403105010,0.0,1007.5600000000001,47.037,26.476999999999997,82886.968,1421.639
2024-04-03 11:00:00,10.0,20240403110010,0.0,1007.333,46.89,26.244,84733.61600000001,1452.447
2024-04-03 11:10:00,10.0,20240403111010,0.0,1007.251,46.763,26.309000000000005,88220.451,1493.97
2024-04-03 11:20:00,10.0,20240403112010,0.0,1007.059,46.660000000000004,26.28,93131.131,1537.85
2024-04-03 11:30:00,10.0,20240403113010,0.0,1006.896,45.968,27.082,97625.474,1568.179
2024-04-03 11:40:00,10.0,20240403114010,0.0,1006.695,45.975,27.201999999999998,99885.399,1606.826
2024-04-03 11:50:00,10.0,20240403115010,0.0,1006.557,45.882999999999996,27.407999999999998,98390.4,1593.455
2024-04-03 12:00:00,10.0,20240403120010,0.0,1006.4780000000001,45.694,27.55,97164.393,1564.531
2024-04-03 12:10:00,10.0,20240403121010,0.0,1006.432,45.032,28.356,93975.658,1510.075
2024-04-03 12:20:00,10.0,20240403122010,0.0,1006.293,44.569,29.738999999999997,89809.24600000001,1402.3960000000002
2024-04-03 12:30:00,10.0,20240403123010,0.0,1006.109,44.299,29.849,75728.579,1103.975
2024-04-03 12:40:00,10.0,20240403124010,0.0,1005.957,43.472,31.341,69779.12299999999,995.9860000000001
2024-04-03 12:50:00,10.0,20240403125010,0.0,1005.818,42.656,33.108,57009.583999999995,703.61
2024-04-03 13:00:00,10.0,20240403130010,0.0,1005.673,41.629000000000005,34.638999999999996,67175.81,945.6209999999999
2024-04-03 13:10:00,10.0,20240403131010,0.0,1005.485,40.851,36.202,49587.034999999996,772.919
2024-04-03 13:20:00,10.0,20240403132010,0.0,1005.234,42.540000000000006,33.559000000000005,75135.488,1180.425
2024-04-03 13:30:00,10.0,20240403133010,0.0,1005.0229999999999,43.402,31.816000000000003,70196.191,1150.364
2024-04-03 13:40:00,10.0,20240403134010,0.0,1004.743,42.620999999999995,32.789,73019.617,1194.794
2024-04-03 13:50:00,10.0,20240403135010,0.0,1004.624,43.108000000000004,32.055,89114.57800000001,1492.509
2024-04-03 14:00:00,10.0,20240403140010,0.0,1004.473,43.760000000000005,30.913999999999998,88789.87999999999,1454.038
2024-04-03 14:10:00,10.0,20240403141010,0.0,1004.351,43.893,30.586000000000002,82180.258,1338.998
2024-04-03 14:20:00,10.0,20240403142010,0.0,1004.2639999999999,41.065999999999995,35.305,20738.002,163.91500000000002
2024-04-03 14:30:00,10.0,20240403143010,0.0,1004.174,36.527,45.219,15720.416000000001,44.78
2024-04-03 14:40:00,10.0,20240403144010,0.0,1004.2090000000001,34.788,50.196,14651.332,37.562
2024-04-03 14:50:00,10.0,20240403145010,0.0,1004.134,34.256,51.95,13684.25,32.376999999999995
2024-04-03 15:00:00,10.0,20240403150010,0.0,1004.0049999999999,33.842,53.644000000000005,13049.916000000001,29.02
2024-04-03 15:10:00,10.0,20240403151010,0.0,1004.048,33.587,54.761,12491.583999999999,25.734
2024-04-03 15:20:00,10.0,20240403152010,0.0,1004.049,33.221999999999994,56.138,11774.583,22.149
2024-04-03 15:30:00,10.0,20240403153010,0.0,1004.051,32.958,57.596000000000004,11195.586,19.828
2024-04-03 15:40:00,10.0,20240403154010,0.0,1004.0899999999999,32.688,59.02,10812.333,18.04
2024-04-03 15:50:00,10.0,20240403155010,0.0,1004.094,32.298,60.537,9995.583999999999,15.412
2024-04-03 16:00:00,10.0,20240403160010,0.0,1004.177,31.861,62.620000000000005,8942.251,12.481
2024-04-03 16:10:00,10.0,20240403161010,0.0,1004.298,31.73,63.509,8135.668,10.654
2024-04-03 16:20:00,10.0,20240403162010,0.0,1004.436,31.379,64.98400000000001,7354.166,9.034
2024-04-03 16:30:00,10.0,20240403163010,0.0,1004.521,31.137999999999998,65.637,6805.6669999999995,7.964
2024-04-03 16:40:00,10.0,20240403164010,0.0,1004.57,30.936,66.237,5744.416,6.196
2024-04-03 16:50:00,10.0,20240403165010,0.0,1004.702,30.636000000000003,67.00399999999999,4582.5,3.532
2024-04-04 09:00:00,10.0,20240404090010,0.0,1010.049,43.887,28.746,26107.501,353.09299999999996
2024-04-04 09:10:00,10.0,20240404091010,0.0,1010.0710000000001,44.763999999999996,28.520999999999997,30024.416000000005,399.38199999999995
2024-04-04 09:20:00,10.0,20240404092010,0.0,1010.049,44.721,28.026999999999997,35955.633,490.54400000000004
2024-04-04 09:30:00,10.0,20240404093010,0.0,1010.055,45.441,26.791000000000004,43711.501000000004,627.527
2024-04-04 09:40:00,10.0,20240404094010,0.0,1010.0110000000001,45.33,26.624000000000002,49433.288,701.394
2024-04-04 09:50:00,10.0,20240404095010,0.0,1009.8979999999999,46.699,25.272,56954.105,834.35
2024-04-04 10:00:00,10.0,20240404100010,0.0,1009.717,47.483,23.404,61497.683,915.2450000000001
2024-04-04 10:10:00,10.0,20240404101010,0.0,1009.695,46.6,24.613,67252.538,1037.624
2024-04-04 10:20:00,10.0,20240404102010,0.0,1009.61,46.689,25.301,70903.06999999999,1119.105
2024-04-04 10:30:00,10.0,20240404103010,0.0,1009.516,47.113,24.369999999999997,74577.5,1221.1280000000002
2024-04-04 10:40:00,10.0,20240404104010,0.0,1009.4440000000001,46.004000000000005,25.609,79296.993,1344.401
2024-04-04 10:50:00,10.0,20240404105010,0.0,1009.292,46.410000000000004,24.983,80913.641,1398.773
2024-04-04 11:00:00,10.0,20240404110010,0.0,1009.171,45.922000000000004,25.541999999999998,83684.42,1455.5149999999999
2024-04-04 11:10:00,10.0,20240404111010,0.0,1009.052,46.323,25.054,88337.788,1527.4540000000002
2024-04-04 11:20:00,10.0,20240404112010,0.0,1008.991,45.684,26.242,91829.477,1549.923
2024-04-04 11:30:00,10.0,20240404113010,0.0,1008.8879999999999,45.827999999999996,25.937,95712.524,1567.75
2024-04-04 11:40:00,10.0,20240404114010,0.0,1008.802,46.706,24.644,98200.833,1604.794
2024-04-04 11:50:00,10.0,20240404115010,0.0,1008.5440000000001,45.888999999999996,25.053,97924.113,1626.358
2024-04-04 12:00:00,10.0,20240404120010,0.0,1008.35,46.073,25.195,97060.896,1607.139
2024-04-04 12:10:00,10.0,20240404121010,0.0,1008.269,45.900999999999996,25.195,95677.663,1602.8229999999999
2024-04-04 12:20:00,10.0,20240404122010,0.0,1008.1569999999999,45.653,25.392,95700.844,1610.233
2024-04-04 12:30:00,10.0,20240404123010,0.0,1008.133,45.231,25.994999999999997,90249.842,1494.5149999999999
2024-04-04 12:40:00,10.0,20240404124010,0.0,1008.095,44.692,26.845999999999997,94307.905,1643.7759999999998
2024-04-04 12:50:00,10.0,20240404125010,0.0,1007.9639999999999,42.948,30.415999999999997,44845.61,559.888
2024-04-04 13:00:00,10.0,20240404130010,0.0,1007.891,39.757999999999996,35.882999999999996,53974.987,753.973
2024-04-04 13:10:00,10.0,20240404131010,0.0,1007.731,43.1,30.886000000000003,88204.101,1559.326
2024-04-04 13:20:00,10.0,20240404132010,0.0,1007.5649999999999,44.102,29.192,86000.05600000001,1513.493
2024-04-04 13:30:00,10.0,20240404133010,0.0,1007.5369999999999,42.36,31.794999999999998,61083.058999999994,969.676
2024-04-04 13:40:00,10.0,20240404134010,0.0,1007.3530000000001,41.782,33.479,70991.878,1110.701
2024-04-04 13:50:00,10.0,20240404135010,0.0,1007.1610000000001,42.865,31.462,80480.593,1321.902
2024-04-04 14:00:00,10.0,20240404140010,0.0,1006.999,40.628,35.469,40660.468,434.41999999999996
2024-04-04 14:10:00,10.0,20240404141010,0.0,1007.057,37.125,43.167,22179.582000000002,81.405
2024-04-04 14:20:00,10.0,20240404142010,0.0,1007.0229999999999,35.838,46.695,23894.334,88.35499999999999
2024-04-04 14:30:00,10.0,20240404143010,0.0,1006.926,35.019999999999996,49.211,21602.667999999998,72.296
2024-04-04 14:40:00,10.0,20240404144010,0.0,1006.9460000000001,33.916000000000004,52.568,15044.668,36.979
2024-04-04 14:50:00,10.0,20240404145010,0.0,1006.957,33.503,53.898,14574.251,39.994
2024-04-04 15:00:00,10.0,20240404150010,0.0,1006.991,33.497,53.645,15213.0,45.056
2024-04-04 15:10:00,10.0,20240404151010,0.0,1007.142,33.281,54.541999999999994,12156.0,32.175
