DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-22 10:40:00,12.0,20240322104012,0.356,1014.503,23.294999999999998,55.616,11183.999,32.293
2024-03-22 10:50:00,12.0,20240322105012,0.227,1014.394,23.628999999999998,55.75,11682.333,38.768
2024-03-22 11:00:00,12.0,20240322110012,0.122,1014.269,24.137999999999998,54.69500000000001,11216.583999999999,33.178000000000004
2024-03-22 11:10:00,12.0,20240322111012,0.2,1014.193,24.519,54.363,11713.499,36.839
2024-03-22 11:20:00,12.0,20240322112012,0.601,1014.003,24.744999999999997,54.834,12887.75,43.96
2024-03-22 11:30:00,12.0,20240322113012,0.11299999999999999,1013.793,25.525,53.723,13663.583000000002,57.801
2024-03-22 11:40:00,12.0,20240322114012,0.138,1013.699,26.464,51.234,16843.333000000002,83.81
2024-03-22 11:50:00,12.0,20240322115012,0.10499999999999998,1013.6110000000001,26.987000000000002,50.832,19538.416,111.11600000000001
2024-03-22 12:00:00,12.0,20240322120012,0.157,1013.4680000000001,29.779000000000003,46.021,27665.0,344.269
2024-03-22 12:10:00,12.0,20240322121012,0.20800000000000002,1013.2710000000001,31.326999999999998,42.162,25960.083000000002,300.336
2024-03-22 12:20:00,12.0,20240322122012,0.22599999999999998,1013.07,31.113,42.620999999999995,23375.749,237.815
2024-03-22 12:30:00,12.0,20240322123012,0.044,1012.9,29.838,45.398,19289.252,96.068
2024-03-22 12:40:00,12.0,20240322124012,0.08600000000000001,1012.692,28.794999999999998,47.973,20109.166999999998,131.13
2024-03-22 12:50:00,12.0,20240322125012,0.131,1012.5020000000001,27.506,50.957,10185.667,29.075
2024-03-22 13:00:00,12.0,20240322130012,0.15699999999999997,1012.3209999999999,26.962,52.678,13028.187,169.778
2024-03-22 13:10:00,12.0,20240322131012,0.183,1012.1600000000001,26.415999999999997,54.247,12651.833,37.415000000000006
2024-03-22 13:20:00,12.0,20240322132012,0.06899999999999999,1012.0139999999999,26.542,54.825,22056.249,246.081
2024-03-22 13:30:00,12.0,20240322133012,0.139,1011.883,30.871,44.595,26045.618,311.121
2024-03-22 13:40:00,12.0,20240322134012,0.28700000000000003,1011.7149999999999,28.947000000000003,47.841,16804.916999999998,66.393
2024-03-22 13:50:00,12.0,20240322135012,0.017,1011.6139999999999,27.429000000000002,51.757000000000005,12126.167,36.951
2024-03-22 14:00:00,12.0,20240322140012,0.0,1011.4110000000001,26.689,54.15599999999999,8893.75,22.955000000000002
2024-03-22 14:10:00,12.0,20240322141012,0.0,1011.2540000000001,25.672000000000004,56.989,6062.416,10.668000000000001
2024-03-22 14:20:00,12.0,20240322142012,0.0,1011.1850000000001,24.717000000000002,59.589999999999996,4158.668,5.511
2024-03-22 14:30:00,12.0,20240322143012,0.11299999999999999,1011.0600000000001,24.301,61.08,3916.333,4.21
2024-03-22 14:40:00,12.0,20240322144012,0.052000000000000005,1010.966,24.076,61.839999999999996,4829.332,6.081
2024-03-22 14:50:00,12.0,20240322145012,0.0,1010.948,24.279,61.27,5703.0,8.114
2024-03-22 15:00:00,12.0,20240322150012,0.0,1010.9209999999999,24.32,61.334,5285.9169999999995,7.259
2024-03-22 15:10:00,12.0,20240322151012,0.0,1010.9590000000001,24.599,60.718999999999994,7768.416,16.31
2024-03-22 15:20:00,12.0,20240322152012,0.0,1010.896,25.121000000000002,59.339,7182.6669999999995,14.858
2024-03-22 15:30:00,12.0,20240322153012,0.10400000000000001,1010.9209999999999,24.785999999999998,60.081999999999994,6733.75,11.173
2024-03-22 15:40:00,12.0,20240322154012,0.20099999999999998,1010.9350000000001,24.601,61.013999999999996,6890.332,10.931000000000001
2024-03-22 15:50:00,12.0,20240322155012,0.23500000000000001,1010.936,24.091,62.698,4452.082,5.293
2024-03-22 16:00:00,12.0,20240322160012,0.313,1010.985,23.662,64.184,3135.0,2.605
2024-03-22 16:10:00,12.0,20240322161012,0.183,1011.0540000000001,23.271,65.569,1796.083,0.866
2024-03-22 16:20:00,12.0,20240322162012,0.23500000000000001,1011.059,22.967,66.99199999999999,1199.5819999999999,0.42000000000000004
2024-03-22 16:30:00,12.0,20240322163012,0.0,1011.149,22.779,67.69500000000001,739.3349999999999,0.16799999999999998
2024-03-22 16:40:00,12.0,20240322164012,0.0,1011.208,22.631999999999998,67.995,503.74899999999997,0.091
2024-03-22 16:50:00,12.0,20240322165012,0.0,1011.3059999999999,22.536,68.28200000000001,588.417,0.122
2024-03-23 09:00:00,12.0,20240323090012,0.6449999999999999,1013.6030000000001,22.794,71.875,4582.166,5.252000000000001
2024-03-23 09:10:00,12.0,20240323091012,0.33999999999999997,1013.6539999999999,22.788999999999998,71.85499999999999,5064.9169999999995,5.702
2024-03-23 09:20:00,12.0,20240323092012,0.497,1013.601,23.128,69.58500000000001,5070.25,6.246
2024-03-23 09:30:00,12.0,20240323093012,0.628,1013.658,23.375999999999998,68.47999999999999,5391.9169999999995,6.8469999999999995
2024-03-23 09:40:00,12.0,20240323094012,0.434,1013.615,23.724,67.201,6089.332,8.392
2024-03-23 09:50:00,12.0,20240323095012,0.678,1013.6129999999999,24.298,65.461,7462.834,14.034
2024-03-23 10:00:00,12.0,20240323100012,0.357,1013.534,24.624000000000002,64.851,5980.6669999999995,8.728
2024-03-23 10:10:00,12.0,20240323101012,0.506,1013.47,24.926,63.486000000000004,7166.084,12.178
2024-03-23 10:20:00,12.0,20240323102012,0.192,1013.3389999999999,25.515,61.604,8657.666000000001,19.732
2024-03-23 10:30:00,12.0,20240323103012,0.26999999999999996,1013.28,25.973000000000003,61.239,10960.083,29.339
2024-03-23 10:40:00,12.0,20240323104012,0.209,1013.118,26.389,60.339,8232.667,18.674
2024-03-23 10:50:00,12.0,20240323105012,0.148,1013.048,26.413,60.894000000000005,7966.918,16.418
2024-03-23 11:00:00,12.0,20240323110012,0.331,1012.8489999999999,26.79,61.102,9506.249,24.036
2024-03-23 11:10:00,12.0,20240323111012,0.297,1012.644,27.125,60.838,9136.583,20.775
2024-03-23 11:20:00,12.0,20240323112012,0.24500000000000002,1012.4979999999999,27.695999999999998,60.217999999999996,12411.751,40.798
2024-03-23 11:30:00,12.0,20240323113012,0.10400000000000001,1012.402,28.672000000000004,58.54600000000001,12975.332,52.04600000000001
2024-03-23 11:40:00,12.0,20240323114012,0.026000000000000002,1012.3059999999999,29.585,57.092,19508.833000000002,207.55
2024-03-23 11:50:00,12.0,20240323115012,0.174,1012.1379999999999,34.909000000000006,44.652,30304.248,777.0690000000001
2024-03-23 12:00:00,12.0,20240323120012,0.279,1012.0600000000001,39.396,35.724000000000004,31044.165,807.246
2024-03-23 12:10:00,12.0,20240323121012,0.313,1012.042,40.234,34.251999999999995,30944.832000000002,929.925
2024-03-23 12:20:00,12.0,20240323122012,0.244,1011.923,43.567,29.244999999999997,36251.996,1258.492
2024-03-23 12:30:00,12.0,20240323123012,0.209,1011.7950000000001,44.399,27.314999999999998,36255.136,1096.6370000000002
2024-03-23 12:40:00,12.0,20240323124012,0.253,1011.7,43.917,27.851,42391.414000000004,1347.399
2024-03-23 12:50:00,12.0,20240323125012,0.244,1011.616,45.714,25.466,49392.857,1498.0359999999998
2024-03-23 13:00:00,12.0,20240323130012,0.148,1011.4639999999999,47.053999999999995,23.814,51693.215000000004,1373.724
2024-03-23 13:10:00,12.0,20240323131012,0.139,1011.253,43.904,27.357,39369.577000000005,631.8140000000001
2024-03-23 13:20:00,12.0,20240323132012,0.217,1010.9540000000001,41.691,30.633,41565.628000000004,699.653
2024-03-23 13:30:00,12.0,20240323133012,0.052000000000000005,1010.757,38.399,35.87,19553.334,110.099
2024-03-23 13:40:00,12.0,20240323134012,0.087,1010.698,34.85,43.024,19338.333000000002,102.94299999999998
2024-03-23 13:50:00,12.0,20240323135012,0.156,1010.548,35.513,42.532,32588.076,308.56800000000004
2024-03-23 14:00:00,12.0,20240323140012,0.051000000000000004,1010.3770000000001,34.352,45.132999999999996,23151.5,125.72200000000001
2024-03-23 14:10:00,12.0,20240323141012,0.078,1010.25,33.161,47.533,13905.082999999999,50.887
2024-03-23 14:20:00,12.0,20240323142012,0.0,1010.293,31.443,51.727999999999994,9641.667,25.624000000000002
2024-03-23 14:30:00,12.0,20240323143012,0.0,1010.2520000000001,31.48,52.409000000000006,14678.5,56.927
2024-03-23 14:40:00,12.0,20240323144012,0.095,1010.1389999999999,31.111,53.597,9752.417,29.278000000000002
2024-03-23 14:50:00,12.0,20240323145012,0.0,1010.1,30.298000000000002,55.736000000000004,8242.833999999999,19.963
2024-03-23 15:00:00,12.0,20240323150012,0.017,1010.021,30.176,55.82899999999999,10498.499,27.436
2024-03-23 15:10:00,12.0,20240323151012,0.017,1010.0600000000001,29.766000000000002,57.355,10172.749,24.796
2024-03-23 15:20:00,12.0,20240323152012,0.0,1010.067,29.169,59.660000000000004,4756.4169999999995,5.632
2024-03-23 15:30:00,12.0,20240323153012,0.0,1009.9979999999999,28.689,61.30800000000001,5367.335,7.699000000000001
2024-03-23 15:40:00,12.0,20240323154012,0.0,1010.177,28.375999999999998,62.485,4564.416,6.1339999999999995
2024-03-23 15:50:00,12.0,20240323155012,0.0,1010.101,27.875,64.00399999999999,2723.916,2.3280000000000003
2024-03-23 16:00:00,12.0,20240323160012,0.0,1010.153,27.589,65.42,2787.833,2.376
2024-03-23 16:10:00,12.0,20240323161012,0.0,1010.168,27.449,66.23400000000001,3060.999,2.543
2024-03-23 16:20:00,12.0,20240323162012,0.061,1010.2520000000001,27.363999999999997,67.208,2432.083,1.5070000000000001
2024-03-23 16:30:00,12.0,20240323163012,0.026000000000000002,1010.249,27.244,67.709,2441.666,1.482
2024-03-23 16:40:00,12.0,20240323164012,0.0,1010.2520000000001,27.000999999999998,68.87,1215.167,0.409
2024-03-23 16:50:00,12.0,20240323165012,0.0,1010.307,26.508999999999997,72.08099999999999,1455.8319999999999,0.599
2024-03-24 09:00:00,12.0,20240324090012,0.42700000000000005,1015.644,25.023,73.848,3976.083,3.349
2024-03-24 09:10:00,12.0,20240324091012,0.078,1015.691,25.04,74.717,3744.333,3.031
2024-03-24 09:20:00,12.0,20240324092012,0.052000000000000005,1015.68,25.226,74.952,4652.5,4.84
2024-03-24 09:30:00,12.0,20240324093012,0.0,1015.6379999999999,25.645999999999997,73.75,4671.584,5.048
2024-03-24 09:40:00,12.0,20240324094012,0.0,1015.51,25.825,73.29400000000001,5006.6669999999995,5.945
2024-03-24 09:50:00,12.0,20240324095012,0.06100000000000001,1015.4369999999999,26.215999999999998,72.08500000000001,5186.3330000000005,6.6
2024-03-24 10:00:00,12.0,20240324100012,0.409,1015.3960000000001,26.701999999999998,70.014,6697.916,11.199000000000002
2024-03-24 10:10:00,12.0,20240324101012,0.078,1015.2520000000001,27.262,68.503,7330.000999999999,14.416
2024-03-24 10:20:00,12.0,20240324102012,0.0,1015.2090000000001,27.661,66.999,7756.834,17.886000000000003
2024-03-24 10:30:00,12.0,20240324103012,0.11299999999999999,1015.074,28.149,65.372,8351.832,20.457
2024-03-24 10:40:00,12.0,20240324104012,0.026000000000000002,1015.0319999999999,28.880000000000003,63.515,10478.75,34.023
2024-03-24 10:50:00,12.0,20240324105012,0.23399999999999999,1014.8700000000001,28.911,63.54600000000001,10353.083,28.238999999999997
2024-03-24 11:00:00,12.0,20240324110012,0.06000000000000001,1014.744,29.439,62.88199999999999,12229.667,38.261
2024-03-24 11:10:00,12.0,20240324111012,0.11200000000000002,1014.586,29.482999999999997,63.161,10473.914,30.835
2024-03-24 11:20:00,12.0,20240324112012,0.183,1014.3459999999999,29.612000000000002,64.45599999999999,12021.667,39.659000000000006
2024-03-24 11:30:00,12.0,20240324113012,0.174,1014.165,30.061,63.209,13842.583000000002,66.34200000000001
2024-03-24 11:40:00,12.0,20240324114012,0.095,1013.9440000000001,31.738999999999997,58.654999999999994,20868.749,268.01
2024-03-24 11:50:00,12.0,20240324115012,0.31399999999999995,1013.725,37.70399999999999,44.771,36894.01700000001,1074.339
2024-03-24 12:00:00,12.0,20240324120012,0.635,1013.5450000000001,39.269999999999996,39.506,32561.304000000004,754.638
2024-03-24 12:10:00,12.0,20240324121012,0.41899999999999993,1013.426,41.647000000000006,35.445,37630.702000000005,1117.508
2024-03-24 12:20:00,12.0,20240324122012,0.47000000000000003,1013.392,43.398,31.891000000000002,42411.710999999996,1374.883
2024-03-24 12:30:00,12.0,20240324123012,0.374,1013.1270000000001,45.152,28.643,41703.341,1191.71
2024-03-24 12:40:00,12.0,20240324124012,0.279,1012.9350000000001,43.042,31.619,37504.838,927.903
2024-03-24 12:50:00,12.0,20240324125012,0.331,1012.8950000000001,44.775999999999996,29.512999999999998,42759.063,1134.2450000000001
2024-03-24 13:00:00,12.0,20240324130012,0.4,1012.662,40.626999999999995,35.163,30417.583999999995,348.20799999999997
2024-03-24 13:10:00,12.0,20240324131012,0.35700000000000004,1012.458,40.268,36.214,46554.585999999996,977.031
2024-03-24 13:20:00,12.0,20240324132012,0.321,1012.345,43.96,30.516,65915.312,1481.339
2024-03-24 13:30:00,12.0,20240324133012,0.33999999999999997,1012.356,47.410000000000004,25.418,78247.617,1654.3259999999998
2024-03-24 13:40:00,12.0,20240324134012,0.409,1012.256,48.638,24.029,76855.757,1419.108
2024-03-24 13:50:00,12.0,20240324135012,0.278,1012.128,47.13,25.455000000000002,71906.273,1202.1619999999998
2024-03-24 14:00:00,12.0,20240324140012,0.374,1012.049,47.474000000000004,24.838,82823.12700000001,1393.545
2024-03-24 14:10:00,12.0,20240324141012,0.244,1011.8709999999999,43.967,29.413999999999998,66692.135,1038.029
2024-03-24 14:20:00,12.0,20240324142012,0.209,1011.753,47.618,24.759,100507.11899999999,1595.179
2024-03-24 14:30:00,12.0,20240324143012,0.28600000000000003,1011.6610000000001,48.449,23.52,89603.865,1265.248
2024-03-24 14:40:00,12.0,20240324144012,0.174,1011.53,48.28,23.71,95222.513,1331.069
2024-03-24 14:50:00,12.0,20240324145012,0.331,1011.3629999999999,42.566,31.351999999999997,27848.257,202.536
2024-03-24 15:00:00,12.0,20240324150012,0.06899999999999999,1011.243,35.761,44.1,12694.916000000001,32.217
2024-03-24 15:10:00,12.0,20240324151012,0.16499999999999998,1011.1959999999999,33.452,50.236000000000004,11609.0,27.657
2024-03-24 15:20:00,12.0,20240324152012,0.043000000000000003,1011.244,32.510000000000005,53.682,12004.083999999999,30.463
2024-03-24 15:30:00,12.0,20240324153012,0.051000000000000004,1011.199,32.382,54.291,13483.833999999999,36.94199999999999
2024-03-24 15:40:00,12.0,20240324154012,0.139,1011.2090000000001,33.483999999999995,51.701,34672.806,306.178
2024-03-24 15:50:00,12.0,20240324155012,0.08600000000000001,1011.2549999999999,39.169,39.211,57438.558999999994,622.1510000000001
2024-03-24 16:00:00,12.0,20240324160012,0.052000000000000005,1011.2940000000001,41.098,34.888,50039.498999999996,472.25600000000003
2024-03-24 16:10:00,12.0,20240324161012,0.08600000000000001,1011.283,39.489999999999995,37.442,23523.08,154.127
2024-03-24 16:20:00,12.0,20240324162012,0.069,1011.26,34.17,48.68,8661.666000000001,17.615000000000002
2024-03-24 16:30:00,12.0,20240324163012,0.052000000000000005,1011.3190000000001,32.037,54.812,6449.5,9.003
2024-03-24 16:40:00,12.0,20240324164012,0.06000000000000001,1011.39,30.875999999999998,59.007000000000005,4988.0,5.247999999999999
2024-03-24 16:50:00,12.0,20240324165012,0.0,1011.443,30.298000000000002,61.214,5213.584,6.071
2024-03-25 09:00:00,12.0,20240325090012,0.15699999999999997,1013.2779999999999,26.296999999999997,72.65,3628.584,2.834
2024-03-25 09:10:00,12.0,20240325091012,0.096,1013.3399999999999,26.497000000000003,72.26700000000001,3641.833,2.965
2024-03-25 09:20:00,12.0,20240325092012,0.139,1013.357,26.804000000000002,71.187,3941.834,3.6740000000000004
2024-03-25 09:30:00,12.0,20240325093012,0.34900000000000003,1013.3460000000001,27.177,70.273,4286.8330000000005,5.072
2024-03-25 09:40:00,12.0,20240325094012,0.236,1013.314,27.374000000000002,69.976,4764.084,6.39
2024-03-25 09:50:00,12.0,20240325095012,0.0,1013.24,27.482999999999997,69.924,4445.001,5.178
2024-03-25 10:00:00,12.0,20240325100012,0.0,1013.122,27.679000000000002,69.828,5205.5,7.108
2024-03-25 10:10:00,12.0,20240325101012,0.0,1013.0469999999999,28.031,69.19200000000001,7185.3330000000005,14.366
2024-03-25 10:20:00,12.0,20240325102012,0.11299999999999999,1012.9350000000001,28.454,68.84,6742.834,11.833
2024-03-25 10:30:00,12.0,20240325103012,0.044,1012.8280000000001,29.091,67.38,11329.916000000001,35.434000000000005
2024-03-25 10:40:00,12.0,20240325104012,0.348,1012.649,30.625,62.589999999999996,15761.083999999999,68.462
2024-03-25 10:50:00,12.0,20240325105012,0.06999999999999999,1012.4720000000001,31.075,60.55800000000001,10869.666000000001,34.434
2024-03-25 11:00:00,12.0,20240325110012,0.35,1012.292,30.558999999999997,62.67999999999999,11157.333,27.223000000000003
2024-03-25 11:10:00,12.0,20240325111012,0.27,1012.1789999999999,30.76,63.275,14803.5,54.553999999999995
2024-03-25 11:20:00,12.0,20240325112012,0.244,1012.018,31.226,61.623000000000005,14711.666000000001,56.614999999999995
2024-03-25 11:30:00,12.0,20240325113012,0.278,1011.8290000000001,31.208999999999996,61.907000000000004,10107.417,28.324
2024-03-25 11:40:00,12.0,20240325114012,0.43600000000000005,1011.6659999999999,32.138999999999996,59.812,18729.166,468.207
2024-03-25 11:50:00,12.0,20240325115012,0.252,1011.561,40.910000000000004,38.849000000000004,32702.747000000003,1204.226
2024-03-25 12:00:00,12.0,20240325120012,0.375,1011.497,45.0,30.27,33962.747,1320.536
2024-03-25 12:10:00,12.0,20240325121012,0.348,1011.369,46.677,27.304000000000002,35727.413,1402.557
2024-03-25 12:20:00,12.0,20240325122012,0.531,1011.174,47.007999999999996,27.017000000000003,37211.58,1452.212
2024-03-25 12:30:00,12.0,20240325123012,0.3488888888888889,1011.0211111111112,47.34111111111111,26.077777777777776,38284.35555555556,1515.8777777777777
2024-03-25 12:40:00,12.0,20240325124012,0.27199999999999996,1010.903,48.763999999999996,24.5,43257.069,1529.747
2024-03-25 12:50:00,12.0,20240325125012,0.40099999999999997,1010.742,49.852,22.705,48539.522,1574.657
2024-03-25 13:00:00,12.0,20240325130012,0.268,1010.558,50.251999999999995,22.366,55276.363,1587.3
2024-03-25 13:10:00,12.0,20240325131012,0.322,1010.415,51.342999999999996,20.676,62584.075,1600.343
2024-03-25 13:20:00,12.0,20240325132012,0.418,1010.2149999999999,50.616,21.198,68964.782,1610.027
2024-03-25 13:30:00,12.0,20240325133012,0.445,1009.9959999999999,51.047000000000004,20.765,75975.11,1632.6799999999998
2024-03-25 13:40:00,12.0,20240325134012,0.383,1009.8100000000001,49.969,21.185,82054.836,1642.3920000000003
2024-03-25 13:50:00,12.0,20240325135012,0.35700000000000004,1009.5870000000001,50.605000000000004,20.704,88407.147,1631.104
2024-03-25 14:00:00,12.0,20240325140012,0.40099999999999997,1009.4469999999999,50.933,20.391,94236.93000000001,1620.0639999999999
2024-03-25 14:10:00,12.0,20240325141012,0.21000000000000002,1009.3549999999999,51.287,19.9,96717.693,1581.5430000000001
2024-03-25 14:20:00,12.0,20240325142012,0.4,1009.1569999999999,50.652,20.03,100312.518,1569.348
2024-03-25 14:30:00,12.0,20240325143012,0.29500000000000004,1009.009,50.656,20.14,101937.25200000001,1535.214
2024-03-25 14:40:00,12.0,20240325144012,0.08600000000000001,1008.884,51.225,19.709,98207.839,1385.8129999999999
2024-03-25 14:50:00,12.0,20240325145012,0.078,1008.644,47.245,24.082,54063.38100000001,514.888
2024-03-25 15:00:00,12.0,20240325150012,0.139,1008.445,40.58,33.357,16974.5,57.463
2024-03-25 15:10:00,12.0,20240325151012,0.034,1008.3790000000001,37.47,39.302,21285.834,92.989
2024-03-25 15:20:00,12.0,20240325152012,0.12000000000000002,1008.284,36.83,40.829,19336.667999999998,79.03099999999999
2024-03-25 15:30:00,12.0,20240325153012,0.183,1008.233,35.429,43.831,12633.083999999999,35.336
2024-03-25 15:40:00,12.0,20240325154012,0.034,1008.332,34.315999999999995,47.414,10221.416000000001,24.374000000000002
2024-03-25 15:50:00,12.0,20240325155012,0.0,1008.4309999999999,33.856,48.948,11399.082,30.567
2024-03-25 16:00:00,12.0,20240325160012,0.06000000000000001,1008.461,33.693,49.32,10708.833999999999,24.939
2024-03-25 16:10:00,12.0,20240325161012,0.017,1008.406,34.266,47.712,17552.916,72.077
2024-03-25 16:20:00,12.0,20240325162012,0.0,1008.4469999999999,33.936,48.503,10467.667,42.989
2024-03-25 16:30:00,12.0,20240325163012,0.044,1008.539,32.216,53.31,3802.249,3.8299999999999996
2024-03-25 16:40:00,12.0,20240325164012,0.017,1008.6630000000001,31.248,56.073,2394.498,1.8039999999999998
2024-03-25 16:50:00,12.0,20240325165012,0.0,1008.7700000000001,30.762999999999998,57.52,2079.917,1.298
2024-03-26 09:00:00,12.0,20240326090012,0.043000000000000003,1015.649,26.889999999999997,69.01,4156.3330000000005,3.8560000000000003
2024-03-26 09:10:00,12.0,20240326091012,0.244,1015.7479999999999,27.044,68.562,4357.0830000000005,4.353
2024-03-26 09:20:00,12.0,20240326092012,0.122,1015.7700000000001,27.292,67.502,4547.9169999999995,4.779
2024-03-26 09:30:00,12.0,20240326093012,0.0,1015.825,27.48,67.296,4772.25,5.468999999999999
2024-03-26 09:40:00,12.0,20240326094012,0.06999999999999999,1015.96,27.672000000000004,66.33099999999999,5050.502,6.346
2024-03-26 09:50:00,12.0,20240326095012,0.096,1015.8790000000001,27.929000000000002,66.067,5333.916,7.117
2024-03-26 10:00:00,12.0,20240326100012,0.36500000000000005,1015.994,28.032999999999998,65.893,5633.584,8.101
2024-03-26 10:10:00,12.0,20240326101012,0.826,1016.211,27.984,69.42,6097.834,9.646
2024-03-26 10:20:00,12.0,20240326102012,0.55,1016.354,28.066000000000003,70.08,6706.6669999999995,11.623000000000001
2024-03-26 10:30:00,12.0,20240326103012,0.661,1016.4069999999999,28.377,69.497,8052.249000000001,20.003999999999998
2024-03-26 10:40:00,12.0,20240326104012,0.714,1016.392,28.85,68.056,9850.833,27.029000000000003
2024-03-26 10:50:00,12.0,20240326105012,0.7310000000000001,1016.376,29.299,67.086,13432.668,50.626999999999995
2024-03-26 11:00:00,12.0,20240326110012,1.176,1016.4620000000001,30.236,64.054,19299.584,101.144
2024-03-26 11:10:00,12.0,20240326111012,1.061,1016.4630000000001,30.802999999999997,62.904999999999994,20692.666,117.181
2024-03-26 11:20:00,12.0,20240326112012,0.994,1016.609,30.877999999999997,63.30499999999999,15236.083999999999,72.048
2024-03-26 11:30:00,12.0,20240326113012,1.065,1016.845,28.631999999999998,69.761,4816.4169999999995,7.159999999999999
2024-03-26 11:40:00,12.0,20240326114012,0.924,1017.007,27.118000000000002,72.05699999999999,5550.0830000000005,7.186
2024-03-26 11:50:00,12.0,20240326115012,0.585,1017.1809999999999,26.520999999999997,72.66499999999999,5798.75,7.7620000000000005
2024-03-26 12:00:00,12.0,20240326120012,0.783,1017.1790000000001,25.833,74.365,4081.334,4.042
2024-03-26 12:10:00,12.0,20240326121012,0.706,1017.265,25.338,74.513,3048.501,2.083
2024-03-26 12:20:00,12.0,20240326122012,0.977,1017.4010000000001,24.857,75.217,3153.915,2.089
2024-03-26 12:30:00,12.0,20240326123012,1.107,1017.409,24.598,75.08500000000001,2868.5,1.807
2024-03-26 12:40:00,12.0,20240326124012,1.3579999999999999,1017.491,24.269,75.923,2889.5,1.7429999999999999
2024-03-26 12:50:00,12.0,20240326125012,1.2189999999999999,1017.539,23.834,77.713,3101.168,2.0509999999999997
2024-03-26 13:00:00,12.0,20240326130012,0.916,1017.509,23.68,78.82300000000001,3886.416,3.446
2024-03-26 13:10:00,12.0,20240326131012,0.8089999999999999,1017.5409999999999,23.244999999999997,82.149,3298.167,2.506
2024-03-26 13:20:00,12.0,20240326132012,1.0630000000000002,1017.64,22.591,85.693,3236.415,2.489
2024-03-26 13:30:00,12.0,20240326133012,0.906,1017.7389999999999,22.165,87.641,2828.334,2.061
2024-03-26 13:40:00,12.0,20240326134012,0.758,1017.74,22.09,88.708,2226.333,1.155
2024-03-26 13:50:00,12.0,20240326135012,0.7849999999999999,1017.729,21.819,89.064,1391.667,0.45
2024-03-26 14:00:00,12.0,20240326140012,0.757,1017.673,21.614,89.021,1882.7489999999998,0.666
2024-03-26 14:10:00,12.0,20240326141012,0.742,1017.5799999999999,21.606,88.74600000000001,1743.0010000000002,0.567
2024-03-26 14:20:00,12.0,20240326142012,1.331,1017.5459999999999,21.444,87.532,1665.4150000000002,0.497
2024-03-26 14:30:00,12.0,20240326143012,1.221,1017.5649999999999,21.384,86.91900000000001,1547.5819999999999,0.43600000000000005
2024-03-26 14:40:00,12.0,20240326144012,1.002,1017.576,21.413,86.414,1595.4180000000001,0.5
2024-03-26 14:50:00,12.0,20240326145012,0.959,1017.5809999999999,21.5,85.217,1523.0,0.527
2024-03-26 15:00:00,12.0,20240326150012,1.027,1017.482,21.5,84.92,1450.5,0.532
2024-03-26 15:10:00,12.0,20240326151012,0.496,1017.5260000000001,21.487000000000002,84.81800000000001,1559.75,0.588
2024-03-26 15:20:00,12.0,20240326152012,0.75,1017.543,21.486,84.126,1977.3309999999997,0.9179999999999999
2024-03-26 15:30:00,12.0,20240326153012,1.141,1017.5809999999999,21.424,83.758,1506.9180000000001,0.5730000000000001
2024-03-26 15:40:00,12.0,20240326154012,0.923,1017.667,21.273,84.641,1595.414,0.6
2024-03-26 15:50:00,12.0,20240326155012,1.246,1017.626,21.323,83.394,1692.667,0.675
2024-03-26 16:00:00,12.0,20240326160012,1.341,1017.749,21.133,84.271,1289.501,0.40700000000000003
2024-03-26 16:10:00,12.0,20240326161012,0.332,1017.833,21.049,86.126,1244.916,0.40599999999999997
2024-03-26 16:20:00,12.0,20240326162012,0.233,1017.9039999999999,20.973,87.451,1189.834,0.359
2024-03-26 16:30:00,12.0,20240326163012,0.7649999999999999,1017.99,20.686,88.017,1231.5,0.364
2024-03-26 16:40:00,12.0,20240326164012,0.383,1017.9889999999999,20.713,88.201,1264.083,0.385
2024-03-26 16:50:00,12.0,20240326165012,0.514,1018.0719999999999,20.686,87.53099999999999,991.75,0.272
2024-03-27 09:00:00,12.0,20240327090012,0.148,1020.057,24.11,67.031,10165.167,25.701999999999998
2024-03-27 09:10:00,12.0,20240327091012,0.41,1020.0709999999999,24.045,65.885,10263.668,25.71
2024-03-27 09:20:00,12.0,20240327092012,0.23399999999999999,1020.1139999999999,23.951,65.038,9836.335000000001,23.830000000000002
2024-03-27 09:30:00,12.0,20240327093012,0.10400000000000001,1020.0529999999999,24.215,65.015,10648.669,29.609
2024-03-27 09:40:00,12.0,20240327094012,0.16499999999999998,1019.914,24.902,63.838,13429.916000000001,47.251999999999995
2024-03-27 09:50:00,12.0,20240327095012,0.15699999999999997,1019.7860000000001,25.667,61.973,15188.332999999999,60.376999999999995
2024-03-27 10:00:00,12.0,20240327100012,0.384,1019.606,26.073,58.888,14633.666000000001,59.303
2024-03-27 10:10:00,12.0,20240327101012,0.087,1019.4350000000001,26.867,57.097,14470.332999999999,62.524
2024-03-27 10:20:00,12.0,20240327102012,0.253,1019.3549999999999,26.943,55.375,11982.333999999999,49.245000000000005
2024-03-27 10:30:00,12.0,20240327103012,0.261,1019.2629999999999,26.593,55.504,11517.333999999999,39.001
2024-03-27 10:40:00,12.0,20240327104012,0.034999999999999996,1019.1020000000001,27.017000000000003,54.528,15862.583999999999,76.784
2024-03-27 10:50:00,12.0,20240327105012,0.15699999999999997,1018.9040000000001,28.331,52.669000000000004,17015.666999999998,90.505
