2024-03-03 16:00:00,1.0,0.9039999999999999,1010.0719999999999,23.1,72.5,14764.668,54.242
2024-03-03 16:10:00,1.0,0.7833333333333332,1010.1333333333333,22.666666666666668,72.8,12363.61,36.03
2024-03-03 16:20:00,1.0,0.5083333333333334,1010.3066666666667,22.133333333333336,74.33333333333333,11427.863333333333,29.166666666666668
2024-03-03 16:30:00,1.0,0.24,1010.4225,21.65,76.225,8174.5825,12.7925
2024-03-03 16:40:00,1.0,0.20333333333333334,1010.4566666666666,21.083333333333332,79.5,8463.333333333334,12.703333333333333
2024-03-03 16:50:00,1.0,0.085,1010.44,20.65,81.35,6560.0,7.955
2024-03-04 07:00:00,1.0,,,,,,
2024-03-04 07:10:00,1.0,,,,,,
2024-03-04 07:20:00,1.0,,,,,,
2024-03-04 07:30:00,1.0,,,,,,
2024-03-04 07:40:00,1.0,,,,,,
2024-03-04 07:50:00,1.0,,,,,,
2024-03-04 08:00:00,1.0,,,,,,
2024-03-04 08:10:00,1.0,,,,,,
2024-03-04 08:20:00,1.0,,,,,,
2024-03-04 08:30:00,1.0,,,,,,
2024-03-04 08:40:00,1.0,,,,,,
2024-03-04 08:50:00,1.0,,,,,,
2024-03-04 09:00:00,1.0,,,,,,
2024-03-04 09:10:00,1.0,,,,,,
2024-03-04 09:20:00,1.0,,,,,,
2024-03-04 09:30:00,1.0,,,,,,
2024-03-04 09:40:00,1.0,,,,,,
2024-03-04 09:50:00,1.0,1.7016666666666669,1009.57,33.550000000000004,44.56666666666666,92020.36333333333,1594.375
2024-03-04 10:00:00,1.0,0.435,1009.4200000000001,34.55,43.4,95424.845,1623.48
2024-03-04 10:10:00,1.0,0.175,1009.27,35.25,40.75,98018.625,1664.645
2024-03-04 10:20:00,1.0,0.35,1009.09,35.4,40.4,98278.28,1679.14
2024-03-04 10:30:00,1.0,1.0942857142857143,1009.0949999999999,36.17142857142857,38.885714285714286,97788.24714285714,1707.8714285714286
2024-03-04 10:40:00,1.0,0.47500000000000003,1008.83,36.3,37.95,98483.12,1720.42
2024-03-04 10:50:00,1.0,0.7971428571428572,1008.5785714285714,37.17142857142857,37.15714285714286,99885.45,1712.0957142857144
2024-03-04 11:00:00,1.0,0.2333333333333333,1008.435,37.949999999999996,36.36666666666667,102445.825,1712.381666666667
2024-03-04 11:10:00,1.0,0.08714285714285715,1008.3385714285714,39.55714285714286,34.94285714285714,104232.60428571429,1684.5285714285715
2024-03-04 11:20:00,1.0,0.0,1008.0899999999999,40.05,33.349999999999994,103811.75,1692.885
2024-03-04 11:30:00,1.0,0.37833333333333335,1021.085,39.9,33.166666666666664,101663.36499999999,1682.5349999999999
2024-03-04 11:40:00,1.0,0.0,1007.4,39.849999999999994,33.1,103212.48999999999,1686.915
2024-03-04 11:50:00,1.0,0.26,1007.3,40.400000000000006,32.7,105281.595,1673.065
2024-03-04 12:00:00,1.0,0.755,1007.0433333333334,40.70333333333333,31.433333333333334,104188.19666666667,1696.4516666666666
2024-03-04 12:10:00,1.0,0.3166666666666667,1006.8566666666667,40.0,31.3,101850.46333333333,1704.5633333333335
2024-03-04 12:20:00,1.0,1.1033333333333333,1006.6233333333333,39.73333333333333,31.166666666666668,99174.31333333334,1702.6983333333335
2024-03-04 12:30:00,1.0,0.37,1006.3525,40.425,31.5,98506.48,1650.02
2024-03-04 12:40:00,1.0,0.48,1006.175,39.925,34.0,95545.6825,1652.0075
2024-03-04 12:50:00,1.0,0.9716666666666667,1007.6833333333334,38.93333333333334,35.68333333333333,94101.44833333335,1830.8866666666665
2024-03-04 13:00:00,1.0,0.6666666666666666,1005.85,39.06666666666666,36.1,92285.70333333332,1608.9733333333334
2024-03-04 13:10:00,1.0,0.26,1005.635,39.0,35.8,89060.315,1583.32
2024-03-04 13:20:00,1.0,0.8300000000000001,1005.5333333333333,39.300000000000004,35.516666666666666,85822.94333333334,1554.5383333333332
2024-03-04 13:30:00,1.0,0.7424999999999999,1005.3225,39.05,35.925,84411.345,1540.555
2024-03-04 13:40:00,1.0,0.8583333333333334,1005.1583333333333,38.585,36.449999999999996,81717.98166666667,1633.46
2024-03-04 13:50:00,1.0,1.46,1005.075,37.95,36.875,64607.0875,1153.62
2024-03-04 14:00:00,1.0,1.8171428571428572,1005.0542857142857,36.1,39.457142857142856,64627.444285714286,1262.3285714285714
2024-03-04 14:10:00,1.0,1.1316666666666666,1004.9440000000001,36.17333333333333,40.016666666666666,67354.06333333334,1244.4516666666666
2024-03-04 14:20:00,1.0,0.9219999999999999,1004.854,36.5,39.6,63521.43199999999,1182.986
2024-03-04 14:30:00,1.0,0.7399999999999999,1004.7783333333333,35.833333333333336,40.5,38445.78166666667,731.9499999999999
2024-03-04 14:40:00,1.0,0.5662499999999999,1004.7112500000001,35.112500000000004,42.0,54097.38875,902.2825
2024-03-04 14:50:00,1.0,1.1099999999999999,1004.65,35.275,42.0875,33215.77625,332.40625
2024-03-04 15:00:00,1.0,1.656666666666667,1004.6700000000001,34.26666666666667,43.03333333333333,41203.01,602.8466666666667
2024-03-04 15:10:00,1.0,0.32,1004.6433333333333,33.86666666666667,42.833333333333336,41308.950000000004,492.96
2024-03-04 15:20:00,1.0,1.51,1004.6333333333333,33.833333333333336,43.26666666666667,42370.39000000001,510.7366666666667
2024-03-04 15:30:00,1.0,0.26,1004.6933333333333,35.53333333333333,40.76666666666667,38054.16333333334,409.3766666666667
2024-03-04 15:40:00,1.0,0.644,1004.7639999999999,35.5,40.239999999999995,30528.0,252.408
2024-03-04 15:50:00,1.0,0.296,1004.832,34.562,41.28,27411.166000000005,219.72200000000004
2024-03-04 16:00:00,1.0,0.48166666666666663,1004.8566666666667,34.050000000000004,42.31666666666667,29149.306666666667,177.725
2024-03-04 16:10:00,1.0,0.27799999999999997,1004.936,33.36,44.92,20096.066,86.834
2024-03-04 16:20:00,1.0,0.7625,1004.99,30.3375,49.0125,16979.37375,59.07
2024-03-04 16:30:00,1.0,0.8116666666666666,1004.875,30.383333333333336,50.18333333333334,14311.526666666667,48.074999999999996
2024-03-04 16:40:00,1.0,0.7416666666666667,1005.1766666666667,28.78333333333333,53.0,6584.083333333333,10.323333333333332
2024-03-04 16:50:00,1.0,0.435,1005.21,27.95,55.7,6288.75,10.015
2024-03-05 07:00:00,1.0,,,,,,
2024-03-05 07:10:00,1.0,,,,,,
2024-03-05 07:20:00,1.0,3.393333333333333,1004.8933333333334,21.099999999999998,100.0,14501.39,75.05333333333334
2024-03-05 07:30:00,1.0,3.3699999999999997,1004.7599999999999,22.03333333333333,100.0,18992.22333333333,154.71
2024-03-05 07:40:00,1.0,2.785,1004.535,25.6,100.0,27863.335,405.16499999999996
2024-03-05 07:50:00,1.0,2.965,1004.475,28.25,88.9,30985.415,441.18
2024-03-05 08:00:00,1.0,2.6550000000000002,1004.54,31.700000000000003,66.5,44910.195,651.6700000000001
2024-03-05 08:10:00,1.0,2.615,1004.365,33.2,60.5,52240.54,897.655
2024-03-05 08:20:00,1.0,1.44,1004.19,34.05,55.0,57252.025,876.47
2024-03-05 08:30:00,1.0,2.535555555555556,1004.1844444444445,35.355555555555554,50.84444444444445,64806.29111111111,1006.0544444444445
2024-03-05 08:40:00,1.0,3.8099999999999996,1004.05,34.95,49.275,70021.525,1078.085
2024-03-05 08:50:00,1.0,4.25,1003.878,34.94,48.62,76485.06,1187.462
2024-03-05 09:00:00,1.0,2.978,1007.684,35.1,47.78,82122.09199999999,1295.766
2024-03-05 09:10:00,1.0,2.266,1003.4680000000001,36.260000000000005,45.839999999999996,86932.454,1387.108
2024-03-05 09:20:00,1.0,3.22,1003.26,37.4,42.3,88895.0,1453.24
2024-03-05 09:30:00,1.0,3.432,1003.244,37.96,41.04,88844.326,1523.232
2024-03-05 09:40:00,1.0,3.36,1003.1357142857142,38.12857142857143,40.48571428571428,88038.79428571429,1445.6928571428573
2024-03-05 09:50:00,1.0,2.81875,1002.9137499999999,38.675,39.7875,98652.92375,1657.635
2024-03-05 10:00:00,1.0,2.336,1002.732,39.8,38.480000000000004,103618.946,1700.516
2024-03-05 10:10:00,1.0,3.078333333333333,1009.1833333333334,39.800000000000004,37.36666666666667,79816.0,1406.3016666666665
2024-03-05 10:20:00,1.0,1.7428571428571427,1002.3533333333334,38.51428571428572,39.55714285714286,74092.88571428572,1460.5785714285714
2024-03-05 10:30:00,1.0,1.4799999999999998,1002.6566666666666,37.833333333333336,40.233333333333334,30231.286666666667,181.04
2024-03-05 10:40:00,1.0,1.6700000000000004,1002.1,36.04,43.2,41823.17,483.8280000000001
2024-03-05 10:50:00,1.0,1.6199999999999999,1002.0319999999999,36.0,44.2,31724.118,207.094
2024-03-05 11:00:00,1.0,1.2349999999999999,1001.885,35.75,44.1,25866.67,146.20999999999998
2024-03-05 11:10:00,1.0,1.0733333333333333,1001.7266666666666,34.833333333333336,45.53333333333334,35486.39,768.1
2024-03-05 11:20:00,1.0,0.58,1002.1466666666666,35.86666666666667,44.199999999999996,41546.26333333333,816.36
2024-03-05 11:30:00,1.0,1.3066666666666666,1001.1833333333334,38.63333333333333,41.27333333333333,35409.16333333334,245.53333333333333
2024-03-05 11:40:00,1.0,1.1324999999999998,1000.96,40.55,37.8,80422.17749999999,1145.965
2024-03-05 11:50:00,1.0,0.2871428571428571,1000.8442857142857,41.29142857142857,36.114285714285714,56077.99,911.0642857142858
2024-03-05 12:00:00,1.0,1.0475,1000.6475,39.525,38.1,52936.807499999995,777.1675
2024-03-05 12:10:00,1.0,0.7533333333333333,1000.48,38.86666666666667,39.53333333333333,38731.65666666667,437.60999999999996
2024-03-05 12:20:00,1.0,1.075,1000.3816666666667,36.85,42.416666666666664,36517.081666666665,529.4466666666667
2024-03-05 12:30:00,1.0,0.6439999999999999,1000.2860000000001,36.3,45.18,56836.60799999999,770.538
2024-03-05 12:40:00,1.0,1.4366666666666665,999.9533333333334,38.001666666666665,43.88333333333333,71946.76333333334,1327.5
2024-03-05 12:50:00,1.0,0.87,999.7800000000001,36.6,44.800000000000004,26135.0,160.88
2024-03-05 13:00:00,1.0,2.124,999.684,36.96,44.68,83956.102,1392.98
2024-03-05 13:10:00,1.0,1.5833333333333333,999.4433333333333,38.65,42.03333333333333,77948.135,1255.66
2024-03-05 13:20:00,1.0,2.43,999.245,40.0,38.650000000000006,96605.59,1725.9050000000002
2024-03-05 13:30:00,1.0,1.426,999.126,41.14,36.86,43111.494,531.812
2024-03-05 13:40:00,1.0,1.4314285714285713,998.9285714285714,38.51428571428572,39.41428571428571,59491.055714285714,1186.03
2024-03-05 13:50:00,1.0,2.2625,998.7049999999999,38.7,39.275,43398.395000000004,541.565
2024-03-05 14:00:00,1.0,2.35,998.6300000000001,38.1,40.7,80870.155,1581.62
2024-03-05 14:10:00,1.0,3.1719999999999997,998.432,39.1,39.18,69265.594,1313.648
2024-03-05 14:20:00,1.0,1.6983333333333333,998.3033333333333,38.733333333333334,39.666666666666664,54296.48500000001,980.8033333333333
2024-03-05 14:30:00,1.0,1.7700000000000002,998.1833333333334,37.53333333333333,42.800000000000004,59007.6,1195.2766666666666
2024-03-05 14:40:00,1.0,0.8380000000000001,998.104,37.96,43.36,46989.352,791.164
2024-03-05 14:50:00,1.0,0.76,998.015,37.974999999999994,43.125,52745.185,883.025
2024-03-05 15:00:00,1.0,1.395,997.96,38.3,42.15,54862.18,911.43
2024-03-05 15:10:00,1.0,2.4683333333333333,997.8183333333333,39.20666666666667,40.21666666666667,45048.895,610.7583333333333
2024-03-05 15:20:00,1.0,0.594,997.8340000000001,35.14,45.760000000000005,27918.254000000004,230.01200000000003
2024-03-05 15:30:00,1.0,0.3025,997.8025,35.35,46.875,25866.465,210.6925
2024-03-05 15:40:00,1.0,0.7116666666666666,997.84,35.166666666666664,47.28333333333333,24460.416666666668,160.28
2024-03-05 15:50:00,1.0,1.0883333333333334,997.83,34.199999999999996,49.0,18866.525,86.80999999999999
2024-03-05 16:00:00,1.0,0.51125,997.88,33.0625,51.0375,15384.168749999999,50.6325
2024-03-05 16:10:00,1.0,0.83,997.9,32.2,53.3,12099.17,28.439999999999998
2024-03-05 16:20:00,1.0,0.18833333333333332,997.9583333333334,31.566666666666666,55.60333333333333,12057.949999999999,29.451666666666664
2024-03-05 16:30:00,1.0,0.646,998.0319999999999,30.74,57.64,10333.832,23.032
2024-03-05 16:40:00,1.0,1.1325,998.07,30.2,59.525,9173.125,17.7375
2024-03-05 16:50:00,1.0,1.045,998.06,29.35,63.025,7478.75,12.4625
2024-03-06 07:00:00,1.0,0.0,1003.58,20.7,100.0,2970.83,2.4
2024-03-06 07:10:00,1.0,0.0,1003.734,21.02,100.0,2689.5,1.998
2024-03-06 07:20:00,1.0,0.0,1003.88,23.8,100.0,2903.5425,2.44
2024-03-06 07:30:00,1.0,0.0,1004.205,21.55,100.0,2105.0,1.33
2024-03-06 07:40:00,1.0,0.0,1004.5083333333333,21.600000000000005,100.0,3269.5816666666665,9.08
2024-03-06 07:50:00,1.0,0.0,1004.69125,21.8625,100.0,6320.33375,10.25
2024-03-06 08:00:00,1.0,0.0,1004.85,22.5,100.0,7207.166,14.547999999999998
2024-03-06 08:10:00,1.0,0.0,1004.9742857142857,22.985714285714288,100.0,7128.212857142857,12.844285714285714
2024-03-06 08:20:00,1.0,0.6525,1005.1624999999999,22.95,100.0,2942.2925,2.1375
2024-03-06 08:30:00,1.0,2.1125,1007.7925,22.525,100.0,2789.5825,1.7825
2024-03-06 08:40:00,1.0,2.745,1005.5625,21.775,100.0,4501.0425,4.615
2024-03-06 08:50:00,1.0,2.9728571428571433,1005.6885714285714,21.514285714285712,100.0,6080.238571428571,9.042857142857143
2024-03-06 09:00:00,1.0,2.2225,1005.5875000000001,31.924999999999997,100.0,6974.785,11.475
2024-03-06 09:10:00,1.0,1.984,1005.7525,22.080000000000002,100.0,4013.832,3.6159999999999997
2024-03-06 09:20:00,1.0,2.5500000000000003,1005.9642857142857,21.728571428571428,100.0,4221.785714285715,4.0371428571428565
2024-03-06 09:30:00,1.0,3.3066666666666666,1006.0533333333333,21.566666666666666,100.0,4125.556666666666,3.873333333333333
2024-03-06 09:40:00,1.0,4.18,1006.1200000000001,21.4,100.0,4359.682,4.214
2024-03-06 09:50:00,1.0,2.5866666666666664,1006.2633333333333,21.133333333333336,100.0,4249.443333333334,4.24
2024-03-06 10:00:00,1.0,2.8400000000000003,1006.385,21.1,100.0,4908.998,5.122
2024-03-06 10:10:00,1.0,4.494,1006.4159999999999,20.880000000000003,100.0,5324.5,5.822
2024-03-06 10:20:00,1.0,1.57,1006.505,20.200000000000003,100.0,5940.415,7.415
2024-03-06 10:30:00,1.0,3.198571428571429,1006.4671428571429,19.857142857142858,100.0,6374.404285714286,9.33
2024-03-06 10:40:00,1.0,4.095,1006.405,19.65,100.0,6833.33,10.805
2024-03-06 10:50:00,1.0,2.07,1006.5025,19.6,100.0,6785.4175,10.432500000000001
2024-03-06 11:00:00,1.0,3.228333333333333,1006.5216666666666,19.566666666666666,100.0,6361.25,8.911666666666667
2024-03-06 11:10:00,1.0,1.5675,1006.53,19.4,100.0,7094.375,11.5025
2024-03-06 11:20:00,1.0,,,,,,
2024-03-06 11:30:00,1.0,,,,,,
2024-03-06 11:40:00,1.0,,,,,,
2024-03-06 11:50:00,1.0,2.858333333333333,1006.2800000000001,19.016666666666666,100.0,9556.111666666666,21.511666666666667
2024-03-06 12:00:00,1.0,2.8325,1006.24375,18.825,100.0,9602.9175,24.06375
2024-03-06 12:10:00,1.0,,,,,,
2024-03-06 12:20:00,1.0,,,,,,
2024-03-06 12:30:00,1.0,,,,,,
2024-03-06 12:40:00,1.0,,,,,,
2024-03-06 12:50:00,1.0,,,,,,
2024-03-06 13:00:00,1.0,,,,,,
2024-03-06 13:10:00,1.0,,,,,,
2024-03-06 13:20:00,1.0,,,,,,
2024-03-06 13:30:00,1.0,,,,,,
2024-03-06 13:40:00,1.0,,,,,,
2024-03-06 13:50:00,1.0,1.12125,1005.095,18.525,100.0,8689.37375,16.07
2024-03-06 14:00:00,1.0,1.0144444444444443,1005.0822222222222,18.655555555555555,100.0,8294.536666666667,15.068888888888889
2024-03-06 14:10:00,1.0,0.7714285714285715,1005.0485714285714,18.642857142857142,100.0,7851.785714285715,14.732857142857144
2024-03-06 14:20:00,1.0,0.5683333333333334,1005.02,18.716666666666665,100.0,7692.778333333333,16.01
2024-03-06 14:30:00,1.0,0.9977777777777779,1005.0155555555555,18.855555555555554,100.0,7154.722222222223,13.36111111111111
2024-03-06 14:40:00,1.0,0.8214285714285714,1004.9857142857143,18.785714285714285,100.0,9948.094285714285,25.80857142857143
2024-03-06 14:50:00,1.0,0.5309999999999999,1004.934,19.02,100.0,11034.332,30.076999999999998
2024-03-06 15:00:00,1.0,0.366,1004.932,19.240000000000002,100.0,10462.666000000001,27.276
2024-03-06 15:10:00,1.0,0.174,1004.976,19.46,100.0,9273.666000000001,20.902
2024-03-06 15:20:00,1.0,0.298,1005.15,19.62,100.0,6370.668,10.306000000000001
2024-03-06 15:30:00,1.0,0.17285714285714285,1005.2442857142858,19.25714285714286,100.0,5474.047142857143,7.390000000000001
2024-03-06 15:40:00,1.0,0.2825,1005.3299999999999,18.9625,100.0,4208.5425,4.62375
2024-03-06 15:50:00,1.0,0.10166666666666667,1005.5683333333333,18.666666666666668,100.0,4168.75,4.148333333333333
2024-03-06 16:00:00,1.0,0.12428571428571429,1005.6771428571428,18.6,100.0,4702.141428571428,5.131428571428572
2024-03-06 16:10:00,1.0,0.3466666666666667,1005.7433333333333,18.46666666666667,100.0,4404.446666666667,4.67
2024-03-06 16:20:00,1.0,0.57875,1005.83625,18.2375,100.0,3421.875,2.835
2024-03-06 16:30:00,1.0,0.6357142857142856,1005.9300000000001,18.12857142857143,100.0,3682.261428571429,3.1514285714285712
2024-03-06 16:40:00,1.0,0.09999999999999999,1006.1028571428571,18.057142857142857,100.0,3134.6428571428573,2.317142857142857
2024-03-06 16:50:00,1.0,0.08714285714285715,1006.1814285714285,18.057142857142857,100.0,2783.5714285714284,1.7657142857142856
2024-03-07 07:00:00,1.0,0.017,1011.847,15.59,100.0,1663.5,0.884
2024-03-07 07:10:00,1.0,0.0,1011.833,15.719999999999999,100.0,2089.917,1.385
2024-03-07 07:20:00,1.0,0.0,1011.8399999999999,15.8,100.0,2628.083,2.056
2024-03-07 07:30:00,1.0,0.0,1011.948,15.85,100.0,3978.917,4.462
2024-03-07 07:40:00,1.0,0.0,1012.0450000000001,16.06,100.0,4297.5830000000005,4.96
2024-03-07 07:50:00,1.0,0.0,1012.211,16.18,100.0,3103.333,2.452
2024-03-07 08:00:00,1.0,0.0,1012.1790000000001,16.05,100.0,3843.25,3.931
2024-03-07 08:10:00,1.0,0.0,1012.1610000000001,16.169999999999998,100.0,4749.9169999999995,5.926
2024-03-07 08:20:00,1.0,0.0,1012.324,16.38,100.0,4532.999,5.17
2024-03-07 08:30:00,1.0,0.0,1012.372,16.31,100.0,5058.6669999999995,6.177
2024-03-07 08:40:00,1.0,0.0,1012.4000000000001,16.56666666666667,100.0,5512.778888888889,7.496666666666666
2024-03-07 08:50:00,1.0,0.0,1012.405,16.75,100.0,7650.6669999999995,15.05
2024-03-07 09:00:00,1.0,0.0,1012.4200000000001,17.259999999999998,100.0,8200.082,17.194
2024-03-07 09:10:00,1.0,0.0,1012.417,17.19,100.0,9231.417,20.301
2024-03-07 09:20:00,1.0,0.0,1012.4309999999999,17.32,100.0,8361.333999999999,17.024
2024-03-07 09:30:00,1.0,0.0,1012.186,17.630000000000003,100.0,11693.167,33.772000000000006
2024-03-07 09:40:00,1.0,0.0,1012.283,17.64,100.0,8260.418,15.686000000000002
2024-03-07 09:50:00,1.0,0.0,1012.323,17.52,100.0,8247.249,16.108
2024-03-07 10:00:00,1.0,0.0,1012.265,17.55,100.0,9508.75,21.963333333333335
2024-03-07 10:10:00,1.0,0.0,1012.2755555555555,18.033333333333335,100.0,10122.222222222223,25.348888888888887
2024-03-07 10:20:00,1.0,0.0,1012.153,18.52,100.0,10768.417,28.520999999999997
2024-03-07 10:30:00,1.0,0.0,1012.152,18.46,100.0,9958.417,23.720999999999997
2024-03-07 10:40:00,1.0,0.0,1012.0733333333333,18.4,100.0,11744.63111111111,32.150000000000006
2024-03-07 10:50:00,1.0,0.0,1012.0825,18.5,100.0,9929.375,23.35
2024-03-07 11:00:00,1.0,,,,,,
2024-03-07 11:10:00,1.0,,,,,,
2024-03-07 11:20:00,1.0,,,,,,
2024-03-07 11:30:00,1.0,,,,,,
2024-03-07 11:40:00,1.0,0.0,1011.32,21.0,100.0,17887.5,74.90333333333334
2024-03-07 11:50:00,1.0,0.0,1011.26,21.3,100.0,16555.0,65.225
2024-03-07 12:00:00,1.0,,,,,,
2024-03-07 12:10:00,1.0,0.0,1011.25,20.65,100.0,9487.085,20.11
2024-03-07 12:20:00,1.0,0.0,1010.958,20.82,100.0,14129.666000000001,47.886
2024-03-07 12:30:00,1.0,0.0,1010.6666666666666,21.400000000000002,100.0,18947.08166666667,87.64833333333333
2024-03-07 12:40:00,1.0,0.0,1010.588,21.9,100.0,9302.0,20.872
2024-03-07 12:50:00,1.0,,,,,,
2024-03-07 13:00:00,1.0,,,,,,
2024-03-07 13:10:00,1.0,,,,,,
2024-03-07 13:20:00,1.0,,,,,,
2024-03-07 13:30:00,1.0,,,,,,
2024-03-07 13:40:00,1.0,,,,,,
2024-03-07 13:50:00,1.0,,,,,,
2024-03-07 14:00:00,1.0,,,,,,
2024-03-07 14:10:00,1.0,,,,,,
2024-03-07 14:20:00,1.0,,,,,,
2024-03-07 14:30:00,1.0,,,,,,
2024-03-07 14:40:00,1.0,,,,,,
2024-03-07 14:50:00,1.0,,,,,,
2024-03-07 15:00:00,1.0,,,,,,
2024-03-07 15:10:00,1.0,,,,,,
2024-03-07 15:20:00,1.0,,,,,,
2024-03-07 15:30:00,1.0,,,,,,
2024-03-07 15:40:00,1.0,,,,,,
2024-03-07 15:50:00,1.0,,,,,,
2024-03-07 16:00:00,1.0,,,,,,
2024-03-07 16:10:00,1.0,,,,,,
2024-03-07 16:20:00,1.0,,,,,,
2024-03-07 16:30:00,1.0,,,,,,
2024-03-07 16:40:00,1.0,,,,,,
2024-03-07 16:50:00,1.0,,,,,,
2024-03-08 07:00:00,1.0,,,,,,
2024-03-08 07:10:00,1.0,,,,,,
2024-03-08 07:20:00,1.0,,,,,,
2024-03-08 07:30:00,1.0,,,,,,
2024-03-08 07:40:00,1.0,,,,,,
2024-03-08 07:50:00,1.0,,,,,,
2024-03-08 08:00:00,1.0,,,,,,
2024-03-08 08:10:00,1.0,,,,,,
2024-03-08 08:20:00,1.0,,,,,,
2024-03-08 08:30:00,1.0,,,,,,
2024-03-08 08:40:00,1.0,,,,,,
2024-03-08 08:50:00,1.0,,,,,,
2024-03-08 09:00:00,1.0,,,,,,
2024-03-08 09:10:00,1.0,,,,,,
2024-03-08 09:20:00,1.0,,,,,,
2024-03-08 09:30:00,1.0,,,,,,
2024-03-08 09:40:00,1.0,,,,,,
2024-03-08 09:50:00,1.0,,,,,,
2024-03-08 10:00:00,1.0,,,,,,
2024-03-08 10:10:00,1.0,,,,,,
2024-03-08 10:20:00,1.0,,,,,,
2024-03-08 10:30:00,1.0,,,,,,
2024-03-08 10:40:00,1.0,,,,,,
2024-03-08 10:50:00,1.0,,,,,,
2024-03-08 11:00:00,1.0,,,,,,
2024-03-08 11:10:00,1.0,,,,,,
2024-03-08 11:20:00,1.0,,,,,,
2024-03-08 11:30:00,1.0,,,,,,
2024-03-08 11:40:00,1.0,,,,,,
2024-03-08 11:50:00,1.0,,,,,,
2024-03-08 12:00:00,1.0,,,,,,
2024-03-08 12:10:00,1.0,,,,,,
2024-03-08 12:20:00,1.0,,,,,,
2024-03-08 12:30:00,1.0,,,,,,
2024-03-08 12:40:00,1.0,0.48,1014.015,17.1,100.0,5300.42,6.5
2024-03-08 12:50:00,1.0,,,,,,
2024-03-08 13:00:00,1.0,,,,,,
2024-03-08 13:10:00,1.0,,,,,,
2024-03-08 13:20:00,1.0,,,,,,
2024-03-08 13:30:00,1.0,,,,,,
2024-03-08 13:40:00,1.0,,,,,,
2024-03-08 13:50:00,1.0,,,,,,
2024-03-08 14:00:00,1.0,,,,,,
2024-03-08 14:10:00,1.0,,,,,,
2024-03-08 14:20:00,1.0,,,,,,
2024-03-08 14:30:00,1.0,,,,,,
2024-03-08 14:40:00,1.0,,,,,,
2024-03-08 14:50:00,1.0,,,,,,
2024-03-08 15:00:00,1.0,,,,,,
2024-03-08 15:10:00,1.0,,,,,,
2024-03-08 15:20:00,1.0,,,,,,
2024-03-08 15:30:00,1.0,,,,,,
2024-03-08 15:40:00,1.0,,,,,,
2024-03-08 15:50:00,1.0,,,,,,
2024-03-08 16:00:00,1.0,,,,,,
2024-03-08 16:10:00,1.0,,,,,,
2024-03-08 16:20:00,1.0,,,,,,
2024-03-08 16:30:00,1.0,,,,,,
2024-03-08 16:40:00,1.0,,,,,,
2024-03-08 16:50:00,1.0,,,,,,
2024-03-09 07:00:00,1.0,,,,,,
2024-03-09 07:10:00,1.0,,,,,,
2024-03-09 07:20:00,1.0,,,,,,
2024-03-09 07:30:00,1.0,,,,,,
2024-03-09 07:40:00,1.0,,,,,,
2024-03-09 07:50:00,1.0,,,,,,
2024-03-09 08:00:00,1.0,,,,,,
2024-03-09 08:10:00,1.0,,,,,,
2024-03-09 08:20:00,1.0,,,,,,
2024-03-09 08:30:00,1.0,,,,,,
2024-03-09 08:40:00,1.0,,,,,,
2024-03-09 08:50:00,1.0,,,,,,
2024-03-09 09:00:00,1.0,,,,,,
2024-03-09 09:10:00,1.0,,,,,,
2024-03-09 09:20:00,1.0,,,,,,
2024-03-09 09:30:00,1.0,,,,,,
2024-03-09 09:40:00,1.0,,,,,,
2024-03-09 09:50:00,1.0,,,,,,
2024-03-09 10:00:00,1.0,,,,,,
2024-03-09 10:10:00,1.0,,,,,,
2024-03-09 10:20:00,1.0,,,,,,
2024-03-09 10:30:00,1.0,,,,,,
2024-03-09 10:40:00,1.0,,,,,,
2024-03-09 10:50:00,1.0,,,,,,
2024-03-09 11:00:00,1.0,,,,,,
2024-03-09 11:10:00,1.0,,,,,,
2024-03-09 11:20:00,1.0,,,,,,
2024-03-09 11:30:00,1.0,,,,,,
2024-03-09 11:40:00,1.0,,,,,,
2024-03-09 11:50:00,1.0,,,,,,
2024-03-09 12:00:00,1.0,,,,,,
2024-03-09 12:10:00,1.0,,,,,,
2024-03-09 12:20:00,1.0,,,,,,
2024-03-09 12:30:00,1.0,,,,,,
2024-03-09 12:40:00,1.0,,,,,,
2024-03-09 12:50:00,1.0,,,,,,
2024-03-09 13:00:00,1.0,,,,,,
2024-03-09 13:10:00,1.0,,,,,,
2024-03-09 13:20:00,1.0,,,,,,
2024-03-09 13:30:00,1.0,,,,,,
2024-03-09 13:40:00,1.0,,,,,,
2024-03-09 13:50:00,1.0,,,,,,
2024-03-09 14:00:00,1.0,,,,,,
2024-03-09 14:10:00,1.0,,,,,,
2024-03-09 14:20:00,1.0,,,,,,
2024-03-09 14:30:00,1.0,,,,,,
2024-03-09 14:40:00,1.0,,,,,,
2024-03-09 14:50:00,1.0,,,,,,
2024-03-09 15:00:00,1.0,,,,,,
2024-03-09 15:10:00,1.0,,,,,,
2024-03-09 15:20:00,1.0,,,,,,
2024-03-09 15:30:00,1.0,,,,,,
2024-03-09 15:40:00,1.0,,,,,,
2024-03-09 15:50:00,1.0,,,,,,
2024-03-09 16:00:00,1.0,,,,,,
2024-03-09 16:10:00,1.0,,,,,,
2024-03-09 16:20:00,1.0,,,,,,
2024-03-09 16:30:00,1.0,,,,,,
2024-03-09 16:40:00,1.0,,,,,,
2024-03-09 16:50:00,1.0,,,,,,
