DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-04 07:40:00,6.0,20240604074006,0.601,1007.5040000000001,26.383,69.367,19541.25,90.819
2024-06-04 07:50:00,6.0,20240604075006,0.531,1007.5440000000001,27.563,64.072,20543.416999999998,102.61500000000001
2024-06-04 08:00:00,6.0,20240604080006,0.568,1007.64,28.599,59.903,24583.083000000002,139.441
2024-06-04 08:10:00,6.0,20240604081006,0.898,1007.765,30.163,54.763999999999996,30124.25,198.466
2024-06-04 08:20:00,6.0,20240604082006,0.9490000000000001,1007.902,30.647,52.42999999999999,24995.916,157.914
2024-06-04 08:30:00,6.0,20240604083006,0.645,1007.874,30.855,51.075,27135.25,178.864
2024-06-04 08:40:00,6.0,20240604084006,0.10400000000000001,1007.908,32.394999999999996,48.64,29624.666000000005,214.93400000000003
2024-06-04 08:50:00,6.0,20240604085006,0.48,1007.9630000000001,34.173,43.900999999999996,44006.703,414.715
2024-06-05 07:00:00,6.0,20240605070006,0.43499999999999994,1007.684,27.094,63.404999999999994,16685.666,61.299
2024-06-05 07:10:00,6.0,20240605071006,0.992,1007.787,28.454,58.146,18989.999,74.502
2024-06-05 07:20:00,6.0,20240605072006,0.706,1007.7299999999999,28.617,56.25,19214.416999999998,79.31
2024-06-05 07:30:00,6.0,20240605073006,0.33999999999999997,1007.867,29.618000000000002,53.92999999999999,22391.333000000002,117.418
2024-06-05 07:40:00,6.0,20240605074006,0.32199999999999995,1007.906,31.665,48.079,30647.001,198.34
2024-06-05 07:50:00,6.0,20240605075006,0.11299999999999999,1007.9440000000001,35.269,39.886,35419.664000000004,252.064
2024-06-05 08:00:00,6.0,20240605080006,0.42799999999999994,1007.933,36.406,35.725,35381.495,265.50300000000004
2024-06-05 08:10:00,6.0,20240605081006,0.22599999999999998,1007.927,37.638,33.736000000000004,42210.948,361.742
2024-06-05 08:20:00,6.0,20240605082006,0.252,1007.99,39.604,29.731,44107.353,404.601
2024-06-05 08:30:00,6.0,20240605083006,0.209,1007.9950000000001,41.166,26.764999999999997,47365.264,453.96400000000006
2024-06-05 08:40:00,6.0,20240605084006,0.601,1008.0369999999999,42.113,24.908,51598.340000000004,531.363
2024-06-05 08:50:00,6.0,20240605085006,0.626,1007.9590000000001,41.501,26.175,47421.148,477.65
2024-06-06 07:00:00,6.0,20240606070006,0.06899999999999999,1005.4709999999999,26.719,73.994,9777.751,28.704
2024-06-06 07:10:00,6.0,20240606071006,0.0,1005.5040000000001,28.131,68.989,14768.085000000001,62.666
2024-06-06 07:20:00,6.0,20240606072006,0.087,1005.443,29.547000000000004,63.23100000000001,16467.416,75.006
2024-06-06 07:30:00,6.0,20240606073006,0.034,1005.3489999999999,30.5,59.648,19399.333000000002,87.704
2024-06-06 07:40:00,6.0,20240606074006,0.122,1005.3709999999999,32.266000000000005,54.251,20731.165,98.19800000000001
2024-06-06 07:50:00,6.0,20240606075006,0.251,1005.384,32.933,50.590999999999994,21686.502,121.816
2024-06-06 08:00:00,6.0,20240606080006,0.121,1005.418,32.370999999999995,51.403999999999996,17404.916,89.19200000000001
2024-06-06 08:10:00,6.0,20240606081006,0.22599999999999998,1005.425,32.624,50.683,19528.584,105.665
2024-06-06 08:20:00,6.0,20240606082006,0.28700000000000003,1005.387,33.735,47.089999999999996,28781.165,188.458
2024-06-06 08:30:00,6.0,20240606083006,0.22599999999999998,1005.4620000000001,36.323,41.074,33572.266,214.427
2024-06-06 08:40:00,6.0,20240606084006,0.21800000000000003,1005.409,37.274,38.245,39124.573,245.887
2024-06-06 08:50:00,6.0,20240606085006,0.078,1005.3629999999999,39.317,34.475,34383.882,195.875
2024-06-07 07:00:00,6.0,20240607070006,0.017,1002.8489999999999,27.538,98.063,17965.501,79.065
2024-06-07 07:10:00,6.0,20240607071006,0.052000000000000005,1002.884,28.689999999999998,96.62100000000001,23425.248,133.71099999999998
2024-06-07 07:20:00,6.0,20240607072006,0.06000000000000001,1002.9309999999999,30.149,95.208,27526.916000000005,175.499
2024-06-07 07:30:00,6.0,20240607073006,0.364,1002.99,30.119,93.07000000000001,21565.75,111.535
2024-06-07 07:40:00,6.0,20240607074006,0.026000000000000002,1003.067,28.845,97.249,13985.832999999999,57.669000000000004
2024-06-07 07:50:00,6.0,20240607075006,0.078,1003.097,28.775,96.85799999999999,13383.999,41.755
2024-06-07 08:00:00,6.0,20240607080006,0.0,1003.094,28.466,97.71799999999999,10043.0,26.637999999999998
2024-06-07 08:10:00,6.0,20240607081006,0.157,1003.0989999999999,27.907999999999998,96.671,9088.918,24.613
2024-06-07 08:20:00,6.0,20240607082006,0.156,1003.085,27.76,97.067,9956.5,33.106
2024-06-07 08:30:00,6.0,20240607083006,0.757,1003.3299999999999,28.332,92.94500000000001,18977.751,113.609
2024-06-07 08:40:00,6.0,20240607084006,0.44400000000000006,1003.39,29.223000000000003,92.446,14998.333000000002,75.263
2024-06-07 08:50:00,6.0,20240607085006,0.366,1003.439,28.923000000000002,90.463,14518.833999999999,59.71900000000001
2024-06-11 07:00:00,6.0,20240611070006,0.148,1002.824,28.911,80.521,9259.001,24.011000000000003
2024-06-11 07:10:00,6.0,20240611071006,0.192,1002.7450000000001,29.648000000000003,77.23400000000001,13998.167000000001,47.649
2024-06-11 07:20:00,6.0,20240611072006,0.253,1002.71,30.633999999999997,72.50699999999999,14715.0,50.508
2024-06-11 07:30:00,6.0,20240611073006,0.16499999999999998,1002.641,31.238999999999997,70.119,15743.583999999999,55.648
2024-06-11 07:40:00,6.0,20240611074006,0.47000000000000003,1002.691,32.302,66.38300000000001,19885.0,76.89
2024-06-11 07:50:00,6.0,20240611075006,0.296,1002.7370000000001,33.61,61.984,19209.666999999998,76.688
2024-06-11 08:00:00,6.0,20240611080006,0.13,1002.8120000000001,33.18300000000001,63.096000000000004,17469.333000000002,64.887
2024-06-11 08:10:00,6.0,20240611081006,0.034,1002.7040000000001,33.092,64.603,14738.582,53.830999999999996
2024-06-11 08:20:00,6.0,20240611082006,0.147,1002.503,33.215999999999994,63.61,16293.416000000001,72.797
2024-06-11 08:30:00,6.0,20240611083006,0.061,1002.396,33.751,62.443000000000005,18314.667999999998,81.173
2024-06-11 08:40:00,6.0,20240611084006,0.078,1002.4370000000001,34.283,59.747,20749.000999999997,86.923
2024-06-11 08:50:00,6.0,20240611085006,0.122,1002.442,34.208,59.564,12767.583999999999,37.335
2024-06-12 07:00:00,6.0,20240612070006,0.741,1000.7120000000001,29.8,75.327,10776.585000000001,29.589999999999996
2024-06-12 07:10:00,6.0,20240612071006,0.487,1000.784,30.889999999999997,70.876,13177.583999999999,48.787
2024-06-12 07:20:00,6.0,20240612072006,0.576,1000.99,32.969,63.178,15172.751,58.075
2024-06-12 07:30:00,6.0,20240612073006,0.366,1001.119,33.455,61.492,17545.665,59.952999999999996
2024-06-12 07:40:00,6.0,20240612074006,0.13,1001.124,33.814,60.482000000000006,17909.833000000002,58.937
2024-06-12 07:50:00,6.0,20240612075006,0.198,1001.2389999999999,34.579,58.07000000000001,21066.916,78.026
2024-06-12 08:00:00,6.0,20240612080006,0.31399999999999995,1001.1540000000001,35.688,54.515,22559.999,83.865
2024-06-12 08:10:00,6.0,20240612081006,0.181,1001.162,36.381,52.257000000000005,31718.655,181.774
2024-06-12 08:20:00,6.0,20240612082006,0.183,1001.186,41.596,39.696,45791.787,325.411
2024-06-12 08:30:00,6.0,20240612083006,0.297,1001.2139999999999,45.739,30.681,55701.153000000006,474.67600000000004
2024-06-12 08:40:00,6.0,20240612084006,0.252,1001.1870000000001,48.576,25.849,65984.48199999999,680.687
2024-06-12 08:50:00,6.0,20240612085006,0.11299999999999999,1001.132,49.765,23.337,59114.867000000006,629.313
2024-06-13 07:00:00,6.0,20240613070006,0.5559999999999999,999.1290000000001,29.544,74.772,6711.3330000000005,12.092
2024-06-13 07:10:00,6.0,20240613071006,0.5820000000000001,999.2180000000001,29.307,75.353,7114.335000000001,12.991
2024-06-13 07:20:00,6.0,20240613072006,0.296,999.275,29.293,75.636,6678.249000000001,11.671
2024-06-13 07:30:00,6.0,20240613073006,0.174,999.302,29.335,75.971,6286.001,10.353
2024-06-13 07:40:00,6.0,20240613074006,0.052000000000000005,999.4350000000001,29.589999999999996,75.55699999999999,6873.164999999999,13.300999999999998
2024-06-13 07:50:00,6.0,20240613075006,0.0,999.39,30.004,73.946,8141.084,18.015
2024-06-13 08:00:00,6.0,20240613080006,0.034999999999999996,999.4870000000001,30.383,72.80499999999999,9400.916000000001,23.401
2024-06-13 08:10:00,6.0,20240613081006,0.20800000000000002,999.515,30.572000000000003,71.47,10119.083,27.272000000000002
2024-06-13 08:20:00,6.0,20240613082006,0.061,999.642,31.025,69.799,11703.5,34.375
2024-06-13 08:30:00,6.0,20240613083006,0.034999999999999996,999.7879999999999,31.607999999999997,67.583,13675.917000000001,46.536
2024-06-13 08:40:00,6.0,20240613084006,0.06999999999999999,999.906,32.121,65.488,15221.832999999999,53.848
2024-06-13 08:50:00,6.0,20240613085006,0.23399999999999999,1000.0559999999999,32.364,64.39500000000001,15521.417000000001,51.357000000000006
2024-06-14 07:00:00,6.0,20240614070006,0.078,998.3790000000001,30.344,73.998,12139.082,33.922000000000004
2024-06-14 07:10:00,6.0,20240614071006,0.122,998.503,30.424,73.515,9425.75,21.738
2024-06-14 07:20:00,6.0,20240614072006,0.409,998.381,30.060000000000002,74.13300000000001,8748.417,18.287
2024-06-14 07:30:00,6.0,20240614073006,0.0,998.3709999999999,30.323,73.363,10748.167,25.772000000000002
2024-06-14 07:40:00,6.0,20240614074006,0.10500000000000001,998.392,30.805,71.151,12915.0,36.081
2024-06-14 07:50:00,6.0,20240614075006,0.10500000000000001,998.402,31.149,69.791,13060.666000000001,34.702
2024-06-14 08:00:00,6.0,20240614080006,0.069,998.4549999999999,31.232,70.364,12605.667,35.614
2024-06-14 08:10:00,6.0,20240614081006,0.017,998.4469999999999,30.862000000000002,72.981,11310.333999999999,30.046999999999997
2024-06-14 08:20:00,6.0,20240614082006,0.044,998.4620000000001,30.619,73.546,11113.918,29.345999999999997
2024-06-14 08:30:00,6.0,20240614083006,0.147,998.601,30.683999999999997,72.604,11767.583,33.662
2024-06-14 08:40:00,6.0,20240614084006,0.06000000000000001,998.6119999999999,30.987000000000002,72.217,11945.417,35.932
2024-06-14 08:50:00,6.0,20240614085006,0.052000000000000005,998.653,31.070999999999998,71.825,13743.832999999999,51.438
2024-06-15 07:00:00,6.0,20240615070006,0.646,998.568,42.387,34.448,11722.583,37.846
2024-06-15 07:10:00,6.0,20240615071006,1.2029999999999998,998.6389999999999,44.192,30.169,11630.081,46.266
2024-06-15 07:20:00,6.0,20240615072006,0.697,998.7210000000001,43.856,30.433999999999997,17091.084,57.767999999999994
2024-06-15 07:30:00,6.0,20240615073006,0.40099999999999997,998.7479999999999,45.459,28.232,31722.247000000003,73.299
2024-06-15 07:40:00,6.0,20240615074006,0.5820000000000001,998.8879999999999,46.503,26.371,35693.83,102.675
2024-06-15 07:50:00,6.0,20240615075006,0.296,998.949,47.246,24.738999999999997,39737.343,151.60399999999998
2024-06-15 08:00:00,6.0,20240615080006,0.19,999.131,47.979,24.086000000000002,44423.634,237.517
2024-06-15 08:10:00,6.0,20240615081006,0.10400000000000001,999.1940000000001,48.714,22.625,43327.727,264.875
2024-06-15 08:20:00,6.0,20240615082006,0.2,999.207,49.506,21.4,52650.052,406.339
2024-06-15 08:30:00,6.0,20240615083006,0.278,999.269,50.325,19.778,58050.02,503.387
2024-06-15 08:40:00,6.0,20240615084006,0.069,999.2389999999999,51.464,18.740000000000002,59792.452000000005,517.629
2024-06-15 08:50:00,6.0,20240615085006,0.11299999999999999,999.2610000000001,52.178999999999995,17.96,63620.871,571.1270000000001
2024-06-16 07:00:00,6.0,20240616070006,0.991,1002.3399999999999,38.415,44.724000000000004,19318.666,101.898
2024-06-16 07:10:00,6.0,20240616071006,1.0539999999999998,1002.473,41.33,37.519999999999996,21838.584,135.916
2024-06-16 07:20:00,6.0,20240616072006,1.2109999999999999,1002.5840000000001,42.826,33.272000000000006,26036.251,158.714
2024-06-16 07:30:00,6.0,20240616073006,1.326,1002.7459999999999,42.527,33.14,31746.247000000003,156.965
2024-06-16 07:40:00,6.0,20240616074006,1.0379999999999998,1002.707,40.42,36.96,23184.666,107.14000000000001
2024-06-16 07:50:00,6.0,20240616075006,0.40199999999999997,1002.716,37.730000000000004,43.487,17856.334,75.09400000000001
2024-06-16 08:00:00,6.0,20240616080006,0.89,1002.8100000000001,35.837,48.381,15789.332999999999,64.45700000000001
2024-06-16 08:10:00,6.0,20240616081006,0.383,1002.816,34.948,51.42,16396.001,72.012
2024-06-16 08:20:00,6.0,20240616082006,0.696,1002.892,34.712,51.794000000000004,19128.416,94.814
2024-06-16 08:30:00,6.0,20240616083006,0.383,1002.9950000000001,35.266,50.461,22797.75,118.08900000000001
2024-06-16 08:40:00,6.0,20240616084006,0.749,1003.058,36.464,47.244,32269.301,219.288
2024-06-16 08:50:00,6.0,20240616085006,0.741,1003.0229999999999,40.181,38.863,55828.387,572.895
2024-06-18 07:00:00,6.0,20240618070006,0.392,1002.3969999999999,30.711000000000002,72.361,10161.501,26.733999999999998
2024-06-18 07:10:00,6.0,20240618071006,0.06899999999999999,1002.3100000000001,31.214999999999996,70.474,11525.583,34.54
2024-06-18 07:20:00,6.0,20240618072006,0.157,1002.271,31.669,68.808,12452.583,42.384
2024-06-18 07:30:00,6.0,20240618073006,0.017,1002.384,32.373000000000005,66.601,12706.333,44.068
2024-06-18 07:40:00,6.0,20240618074006,0.147,1002.5889999999999,33.244,62.873000000000005,16214.249,67.938
2024-06-18 07:50:00,6.0,20240618075006,0.0,1002.586,34.074,60.512,21590.916,113.726
2024-06-18 08:00:00,6.0,20240618080006,0.0,1002.675,35.272000000000006,56.757000000000005,19932.582000000002,108.495
2024-06-18 08:10:00,6.0,20240618081006,0.0,1002.7360000000001,36.307,52.821000000000005,23666.751,138.241
2024-06-18 08:20:00,6.0,20240618082006,0.0,1002.8209999999999,37.911,48.763999999999996,29452.833000000002,200.863
2024-06-18 08:30:00,6.0,20240618083006,0.356,1002.8539999999999,40.161,41.1,39782.774,329.70500000000004
2024-06-18 08:40:00,6.0,20240618084006,0.40800000000000003,1002.801,41.043,36.783,38284.814,309.842
2024-06-18 08:50:00,6.0,20240618085006,0.46900000000000003,1002.827,40.647,37.257,38771.978,324.09700000000004
2024-06-19 07:00:00,6.0,20240619070006,0.573,1002.892,40.741,39.924,12716.664999999999,33.677
2024-06-19 07:10:00,6.0,20240619071006,0.643,1002.957,44.07,32.519,13899.167000000001,45.265
2024-06-19 07:20:00,6.0,20240619072006,0.775,1002.9780000000001,45.132999999999996,29.818,18105.333,59.81
2024-06-19 07:30:00,6.0,20240619073006,0.43600000000000005,1003.0049999999999,46.498000000000005,27.787,30563.999,89.799
2024-06-19 07:40:00,6.0,20240619074006,0.898,1002.9959999999999,47.119,25.951999999999998,34958.663,135.707
2024-06-19 07:50:00,6.0,20240619075006,0.8099999999999999,1002.9739999999999,47.778999999999996,25.476,42567.634000000005,231.113
2024-06-19 08:00:00,6.0,20240619080006,0.748,1003.028,49.995999999999995,22.756999999999998,49127.998999999996,357.201
2024-06-19 08:10:00,6.0,20240619081006,0.461,1003.043,51.681000000000004,20.66,53795.01899999999,452.933
2024-06-19 08:20:00,6.0,20240619082006,0.592,1003.059,50.431,21.57,43148.773,318.78200000000004
2024-06-19 08:30:00,6.0,20240619083006,0.392,1002.967,46.333999999999996,27.154000000000003,33352.715000000004,184.19299999999998
2024-06-19 08:40:00,6.0,20240619084006,0.748,1003.003,47.686,25.079,63563.731999999996,635.926
2024-06-19 08:50:00,6.0,20240619085006,0.24300000000000002,1003.0020000000001,49.323,22.991,51339.412,411.622
2024-06-20 07:00:00,6.0,20240620070006,0.227,1001.817,41.138999999999996,41.364999999999995,14239.582999999999,62.476
2024-06-20 07:10:00,6.0,20240620071006,0.225,1001.8620000000001,45.666999999999994,30.932,14245.25,67.918
2024-06-20 07:20:00,6.0,20240620072006,0.453,1001.9370000000001,46.587,27.899,20441.5,86.089
2024-06-20 07:30:00,6.0,20240620073006,0.6279999999999999,1001.883,47.429,25.957,34362.498,107.31099999999999
2024-06-20 07:40:00,6.0,20240620074006,0.5309999999999999,1001.827,48.010000000000005,25.16,40686.147,148.829
2024-06-20 07:50:00,6.0,20240620075006,0.663,1001.869,48.916,23.096,42238.960999999996,177.80900000000003
2024-06-20 08:00:00,6.0,20240620080006,0.8009999999999999,1001.8399999999999,47.916000000000004,24.445,43730.547,230.692
2024-06-20 08:10:00,6.0,20240620081006,0.558,1001.9129999999999,47.229,25.548,35074.418,175.652
2024-06-20 08:20:00,6.0,20240620082006,0.348,1001.7940000000001,43.862,30.148000000000003,36817.1,213.256
2024-06-20 08:30:00,6.0,20240620083006,0.322,1001.833,45.475,28.344,49096.014,374.63800000000003
2024-06-20 08:40:00,6.0,20240620084006,0.47000000000000003,1001.9290000000001,47.68,25.255000000000003,62596.475,591.8
2024-06-20 08:50:00,6.0,20240620085006,0.384,1002.0,50.589,21.904,70109.211,733.549
2024-06-21 07:00:00,6.0,20240621070006,0.131,1002.0369999999999,37.82,55.535000000000004,11495.499,30.396000000000004
2024-06-21 07:10:00,6.0,20240621071006,0.026000000000000002,1002.1809999999999,40.531,47.4,11523.666000000001,36.15
2024-06-21 07:20:00,6.0,20240621072006,0.051000000000000004,1002.3119999999999,43.028,39.382,14777.416999999998,40.816
2024-06-21 07:30:00,6.0,20240621073006,0.13899999999999998,1002.383,42.138999999999996,39.275999999999996,18171.333000000002,29.837
2024-06-21 07:40:00,6.0,20240621074006,0.164,1002.417,39.089999999999996,45.369,16964.999,28.647000000000002
2024-06-21 07:50:00,6.0,20240621075006,0.0,1002.4680000000001,40.007,45.479,22951.666,52.766
2024-06-21 08:00:00,6.0,20240621080006,0.052000000000000005,1002.4540000000001,41.468,42.227000000000004,28705.748,97.15
2024-06-21 08:10:00,6.0,20240621081006,0.13899999999999998,1002.391,43.747,36.86,35870.58,171.046
2024-06-21 08:20:00,6.0,20240621082006,0.549,1002.26,44.091,33.739,40180.198,231.55900000000003
2024-06-21 08:30:00,6.0,20240621083006,0.418,1002.198,44.589,32.799,47180.726,328.514
2024-06-21 08:40:00,6.0,20240621084006,0.034,1002.2149999999999,47.056,29.444,57156.25499999999,471.941
2024-06-21 08:50:00,6.0,20240621085006,0.27999999999999997,1002.3370000000001,49.131,26.026,64212.404,580.431
2024-06-22 07:00:00,6.0,20240622070006,0.147,1001.933,47.178000000000004,26.387,6755.3330000000005,14.123
2024-06-22 07:10:00,6.0,20240622071006,0.453,1001.9710000000001,47.051,26.331,7167.3330000000005,21.238
2024-06-22 07:20:00,6.0,20240622072006,0.417,1002.017,47.714999999999996,25.623,11228.583,32.507999999999996
2024-06-22 07:30:00,6.0,20240622073006,0.367,1002.0530000000001,48.666000000000004,24.261000000000003,27289.585,48.321
2024-06-22 07:40:00,6.0,20240622074006,0.122,1002.066,48.911,23.937,31780.665,73.172
2024-06-22 07:50:00,6.0,20240622075006,0.23500000000000001,1002.1299999999999,49.827,22.706,36382.081,116.915
2024-06-22 08:00:00,6.0,20240622080006,0.40099999999999997,1002.1270000000001,49.606,22.599,40282.428,182.081
2024-06-22 08:10:00,6.0,20240622081006,0.496,1002.076,50.314,21.928,44401.859000000004,262.219
2024-06-22 08:20:00,6.0,20240622082006,0.584,1002.043,50.238,21.655,48779.044,342.074
2024-06-22 08:30:00,6.0,20240622083006,0.217,1002.125,50.678,20.592000000000002,51819.894,397.099
2024-06-22 08:40:00,6.0,20240622084006,1.114,1002.0360000000001,49.799,20.692,54215.848,423.658
2024-06-22 08:50:00,6.0,20240622085006,0.618,1001.9979999999999,48.909000000000006,22.034,61993.98,548.591
2024-06-23 07:00:00,6.0,20240623070006,0.715,1002.7869999999999,49.154,25.696999999999996,14487.333999999999,62.374
2024-06-23 07:10:00,6.0,20240623071006,0.32999999999999996,1002.8059999999999,48.825,26.157,13731.582999999999,51.295
2024-06-23 07:20:00,6.0,20240623072006,0.122,1002.7540000000001,49.198,25.673000000000002,12918.917,42.882
2024-06-23 07:30:00,6.0,20240623073006,0.34900000000000003,1002.7239999999999,50.015,23.949,27376.166000000005,54.123000000000005
2024-06-23 07:40:00,6.0,20240623074006,0.157,1002.7210000000001,50.497,23.570999999999998,31913.666999999998,78.537
2024-06-23 07:50:00,6.0,20240623075006,0.192,1002.7210000000001,51.504999999999995,22.09,37428.663,131.62
2024-06-23 08:00:00,6.0,20240623080006,0.261,1002.767,51.592999999999996,21.811,40033.573,190.477
2024-06-23 08:10:00,6.0,20240623081006,0.087,1002.809,53.166,20.283,45997.485,284.877
2024-06-23 08:20:00,6.0,20240623082006,0.087,1002.76,54.05,18.953,48752.451,343.344
2024-06-23 08:30:00,6.0,20240623083006,0.304,1002.695,53.784000000000006,18.932,53364.308,422.83599999999996
2024-06-23 08:40:00,6.0,20240623084006,0.14700000000000002,1002.6289999999999,54.049,18.988,58506.60600000001,501.02700000000004
2024-06-23 08:50:00,6.0,20240623085006,0.22599999999999998,1002.6020000000001,54.043000000000006,18.490000000000002,55486.553,511.09700000000004
2024-06-24 07:00:00,6.0,20240624070006,0.44399999999999995,1004.3530000000001,45.69,31.424,11331.75,26.187
2024-06-24 07:10:00,6.0,20240624071006,0.618,1004.374,45.944,30.603,11645.333,32.456
2024-06-24 07:20:00,6.0,20240624072006,0.366,1004.345,47.375,27.663999999999998,14601.0,43.243
2024-06-24 07:30:00,6.0,20240624073006,0.244,1004.149,48.301,26.017000000000003,26965.001,59.275
2024-06-24 07:40:00,6.0,20240624074006,0.296,1004.132,49.444,24.414,31260.0,84.295
2024-06-24 07:50:00,6.0,20240624075006,0.339,1004.141,49.521,23.830000000000002,35661.58,127.047
2024-06-24 08:00:00,6.0,20240624080006,0.44400000000000006,1004.1379999999999,50.236000000000004,23.112000000000002,40195.592,192.672
2024-06-24 08:10:00,6.0,20240624081006,0.758,1004.115,50.218,23.464000000000002,44008.703,263.18899999999996
2024-06-24 08:20:00,6.0,20240624082006,0.339,1004.027,50.506,23.663,47640.545999999995,329.466
2024-06-24 08:30:00,6.0,20240624083006,1.166,1003.942,49.714,24.403,51950.346999999994,401.41999999999996
2024-06-24 08:40:00,6.0,20240624084006,0.844,1003.8299999999999,49.707,24.131,57634.403000000006,486.303
2024-06-24 08:50:00,6.0,20240624085006,0.8089999999999999,1003.8100000000001,49.422000000000004,24.236,63089.35599999999,575.855
2024-06-25 07:00:00,6.0,20240625070006,1.0719999999999998,1006.458,40.267,47.545,6044.8330000000005,12.704
2024-06-25 07:10:00,6.0,20240625071006,1.481,1006.4590000000001,40.616,44.393,6423.751,18.514
2024-06-25 07:20:00,6.0,20240625072006,0.7310000000000001,1006.5870000000001,41.644999999999996,42.0,10148.499,28.142000000000003
2024-06-25 07:30:00,6.0,20240625073006,0.976,1006.583,42.981,35.736000000000004,26537.917999999998,43.141
2024-06-25 07:40:00,6.0,20240625074006,0.505,1006.5200000000001,43.779,32.867000000000004,31546.498,67.497
2024-06-25 07:50:00,6.0,20240625075006,0.43599999999999994,1006.549,45.114999999999995,29.49,36337.079000000005,111.167
2024-06-25 08:00:00,6.0,20240625080006,1.166,1006.561,44.83,28.881,40766.207,180.61100000000002
2024-06-25 08:10:00,6.0,20240625081006,0.46900000000000003,1006.6229999999999,45.448,28.839999999999996,44321.0,259.086
2024-06-25 08:20:00,6.0,20240625082006,0.33999999999999997,1006.652,47.32,26.566000000000003,48013.576,330.283
2024-06-25 08:30:00,6.0,20240625083006,0.53,1006.695,47.685,25.32,52230.481,405.742
2024-06-25 08:40:00,6.0,20240625084006,0.932,1006.6700000000001,46.9,24.893,57856.137,487.525
2024-06-25 08:50:00,6.0,20240625085006,0.958,1006.6030000000001,46.941,24.028,62954.95,573.913
2024-06-26 07:00:00,6.0,20240626070006,0.331,1008.7130000000001,41.624,37.618,7663.332,15.322
2024-06-26 07:10:00,6.0,20240626071006,0.418,1008.7719999999999,43.184999999999995,34.519,8196.499,24.057
2024-06-26 07:20:00,6.0,20240626072006,0.6,1008.7379999999999,45.293,29.565999999999995,11515.668,35.867000000000004
2024-06-26 07:30:00,6.0,20240626073006,0.819,1008.7030000000001,45.592,28.684000000000005,27034.916999999998,52.581999999999994
2024-06-26 07:40:00,6.0,20240626074006,0.8109999999999999,1008.633,44.979,29.578999999999997,23915.999,47.423
2024-06-26 07:50:00,6.0,20240626075006,0.313,1008.61,41.158,36.936,19392.583000000002,43.493
2024-06-26 08:00:00,6.0,20240626080006,0.688,1008.552,41.198,36.782,25706.751,84.536
2024-06-26 08:10:00,6.0,20240626081006,0.305,1008.5649999999999,41.995,34.917,27726.964,112.484
2024-06-26 08:20:00,6.0,20240626082006,0.22799999999999998,1008.5129999999999,40.733999999999995,37.56,30809.415,152.928
2024-06-26 08:30:00,6.0,20240626083006,0.366,1008.524,44.107,31.874000000000002,53151.199,455.16999999999996
2024-06-26 08:40:00,6.0,20240626084006,0.417,1008.568,48.299,24.947,63733.714,626.255
2024-06-26 08:50:00,6.0,20240626085006,0.27,1008.6629999999999,49.842,22.412,60429.98099999999,553.624
2024-06-27 07:00:00,6.0,20240627070006,0.34700000000000003,1008.751,44.39,30.604000000000003,6284.416,12.166
2024-06-27 07:10:00,6.0,20240627071006,0.305,1008.762,45.673,28.276999999999997,6737.248,19.133
2024-06-27 07:20:00,6.0,20240627072006,0.209,1008.665,47.211,26.095,9837.667,29.165
2024-06-27 07:30:00,6.0,20240627073006,0.374,1008.693,47.68,24.845,25649.0,45.089
2024-06-27 07:40:00,6.0,20240627074006,0.47800000000000004,1008.609,47.916000000000004,24.061,31680.833000000002,71.632
2024-06-27 07:50:00,6.0,20240627075006,0.418,1008.564,48.992000000000004,22.658,36652.997,116.91
2024-06-27 08:00:00,6.0,20240627080006,0.515,1008.6030000000001,49.399,21.485,41011.852,188.422
2024-06-27 08:10:00,6.0,20240627081006,0.489,1008.5959999999999,49.766000000000005,21.195,44550.641,265.642
2024-06-27 08:20:00,6.0,20240627082006,0.33799999999999997,1008.5530000000001,49.87,21.202,47154.132,323.029
2024-06-27 08:30:00,6.0,20240627083006,0.375,1008.4469999999999,50.536,20.463,53352.629,421.77699999999993
2024-06-27 08:40:00,6.0,20240627084006,0.9480000000000001,1008.4039999999999,50.370999999999995,19.548,57968.98,494.755
2024-06-27 08:50:00,6.0,20240627085006,0.565,1008.325,50.031,19.8,63002.746,578.85
2024-06-28 07:00:00,6.0,20240628070006,0.6609999999999999,1006.475,39.439,40.057,13134.333999999999,43.903
2024-06-28 07:10:00,6.0,20240628071006,0.7150000000000001,1006.46,40.339999999999996,37.017,14500.832,56.965999999999994
2024-06-28 07:20:00,6.0,20240628072006,0.488,1006.466,41.608999999999995,33.822,16703.335,67.054
2024-06-28 07:30:00,6.0,20240628073006,0.487,1006.4530000000001,42.338,32.048,22362.835,75.274
2024-06-28 07:40:00,6.0,20240628074006,0.29500000000000004,1006.481,42.392,32.219,24471.0,85.885
2024-06-28 07:50:00,6.0,20240628075006,0.11299999999999999,1006.525,43.435,30.82,27474.5,108.97999999999999
2024-06-28 08:00:00,6.0,20240628080006,0.087,1006.5289999999999,44.71,28.781,32745.582000000002,161.096
2024-06-28 08:10:00,6.0,20240628081006,0.225,1006.542,46.246,26.105,37114.162,216.077
2024-06-28 08:20:00,6.0,20240628082006,0.296,1006.6299999999999,46.881,25.211000000000002,41219.971999999994,274.648
2024-06-28 08:30:00,6.0,20240628083006,0.687,1006.64,46.891000000000005,25.16,43157.715000000004,298.34000000000003
