DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-20 08:20:00,11.0,20240320082011,0.017,1023.9159999999999,18.252000000000002,69.191,4379.084,7.073
2024-03-20 08:30:00,11.0,20240320083011,0.06999999999999999,1023.914,18.678,63.92,4862.25,8.797
2024-03-20 08:40:00,11.0,20240320084011,0.157,1023.896,18.934,58.022000000000006,5415.085,10.815000000000001
2024-03-20 08:50:00,11.0,20240320085011,0.522,1023.905,18.921,53.35,5801.8330000000005,12.283
2024-03-21 07:00:00,11.0,20240321070011,0.217,1019.201,15.115,75.974,3091.333,4.504
2024-03-21 07:10:00,11.0,20240321071011,0.026000000000000002,1019.193,15.735,73.304,4556.4169999999995,9.923
2024-03-21 07:20:00,11.0,20240321072011,0.026000000000000002,1019.262,16.198,71.919,5333.334,12.48
2024-03-21 07:30:00,11.0,20240321073011,0.209,1019.2819999999999,17.267,67.792,8893.081,39.999
2024-03-21 07:40:00,11.0,20240321074011,0.164,1019.2639999999999,18.067,64.52799999999999,8922.167,28.564999999999998
2024-03-21 07:50:00,11.0,20240321075011,0.61,1019.29,19.053,61.227999999999994,14404.917000000001,79.81899999999999
2024-03-21 08:00:00,11.0,20240321080011,0.217,1019.359,19.789,60.205,9333.167,43.899
2024-03-21 08:10:00,11.0,20240321081011,0.34700000000000003,1019.4190000000001,21.235,56.811,26042.414,399.701
2024-03-21 08:20:00,11.0,20240321082011,0.453,1019.5219999999999,26.474,42.727999999999994,37126.996,989.367
2024-03-21 08:30:00,11.0,20240321083011,0.253,1019.415,28.336000000000002,37.051,39304.344,1095.569
2024-03-21 08:40:00,11.0,20240321084011,0.0,1019.3889999999999,30.109,33.324,43220.772,1199.783
2024-03-21 08:50:00,11.0,20240321085011,0.0,1019.3149999999999,31.328000000000003,30.944,46144.828,1335.098
2024-03-22 07:00:00,11.0,20240322070011,0.0,1014.141,17.892,74.352,618.332,0.199
2024-03-22 07:10:00,11.0,20240322071011,0.0,1014.1790000000001,17.994999999999997,74.881,887.4159999999999,0.379
2024-03-22 07:20:00,11.0,20240322072011,0.0,1014.253,18.176,74.352,1121.584,0.576
2024-03-22 07:30:00,11.0,20240322073011,0.0,1014.289,18.308,73.939,1327.915,0.775
2024-03-22 07:40:00,11.0,20240322074011,0.0,1014.4350000000001,18.406,73.763,1683.8319999999999,1.1720000000000002
2024-03-22 07:50:00,11.0,20240322075011,0.0,1014.4309999999999,18.814,72.41900000000001,2999.499,3.655
2024-03-22 08:00:00,11.0,20240322080011,0.0,1014.4879999999999,19.421,70.123,3797.166,6.1450000000000005
2024-03-22 08:10:00,11.0,20240322081011,0.0,1014.592,20.578,66.07000000000001,10663.331999999999,87.08399999999999
2024-03-22 08:20:00,11.0,20240322082011,0.0,1014.682,21.637,60.876999999999995,10131.167000000001,112.546
2024-03-22 08:30:00,11.0,20240322083011,0.0,1014.677,22.892,57.376999999999995,14729.333999999999,194.022
2024-03-22 08:40:00,11.0,20240322084011,0.0,1014.586,24.415,52.56699999999999,15691.833000000002,181.575
2024-03-22 08:50:00,11.0,20240322085011,0.0,1014.5350000000001,24.229,51.42,11580.583,84.488
2024-03-23 07:00:00,11.0,20240323070011,0.0,1012.336,20.719,76.626,5634.668,18.181
2024-03-23 07:10:00,11.0,20240323071011,0.0,1012.3399999999999,20.941,75.71,5694.751,13.357
2024-03-23 07:20:00,11.0,20240323072011,0.0,1012.503,21.067,75.576,5616.8330000000005,13.303999999999998
2024-03-23 07:30:00,11.0,20240323073011,0.0,1012.7059999999999,21.765,73.44500000000001,7910.0830000000005,23.98
2024-03-23 07:40:00,11.0,20240323074011,0.0,1012.7120000000001,22.491,70.059,9281.999,33.516
2024-03-23 07:50:00,11.0,20240323075011,0.0,1012.738,22.777,69.048,9958.167,51.977999999999994
2024-03-23 08:00:00,11.0,20240323080011,0.0,1012.7388888888888,23.545555555555556,66.78444444444443,9816.943333333335,50.04
2024-03-23 08:10:00,11.0,20240323081011,0.0,1012.835,23.427,66.858,11371.166000000001,73.529
2024-03-23 08:20:00,11.0,20240323082011,0.0,1012.8879999999999,27.108999999999998,57.049,28215.416000000005,526.604
2024-03-23 08:30:00,11.0,20240323083011,0.0,1012.885,31.486,44.543,38400.497,975.3799999999999
2024-03-23 08:40:00,11.0,20240323084011,0.0,1012.9739999999999,34.286,38.477999999999994,41236.123999999996,1065.6889999999999
2024-03-23 08:50:00,11.0,20240323085011,0.0,1013.017,34.513,36.763999999999996,42530.471000000005,1114.045
2024-03-24 07:00:00,11.0,20240324070011,0.0,1014.302,24.078,78.99199999999999,6425.084,19.285000000000004
2024-03-24 07:10:00,11.0,20240324071011,0.043000000000000003,1014.4549999999999,24.628999999999998,74.649,4915.4169999999995,10.113
2024-03-24 07:20:00,11.0,20240324072011,0.0,1014.543,25.348,71.092,5727.999,13.999
2024-03-24 07:30:00,11.0,20240324073011,0.026000000000000002,1014.707,25.348,71.187,5423.25,13.55
2024-03-24 07:40:00,11.0,20240324074011,0.026000000000000002,1014.8520000000001,25.065,72.752,6201.25,15.148
2024-03-24 07:50:00,11.0,20240324075011,0.034999999999999996,1015.0540000000001,25.353,71.069,7861.666,24.551
2024-03-24 08:00:00,11.0,20240324080011,0.0,1015.133,26.716,67.755,11450.75,55.93300000000001
2024-03-24 08:10:00,11.0,20240324081011,0.087,1015.0870000000001,28.511000000000003,62.073,24471.582000000002,308.312
2024-03-24 08:20:00,11.0,20240324082011,0.034999999999999996,1015.11,30.064999999999998,56.785000000000004,20805.982,296.337
2024-03-24 08:30:00,11.0,20240324083011,0.0,1015.097,34.269999999999996,45.523,44892.212,1170.227
2024-03-24 08:40:00,11.0,20240324084011,0.42800000000000005,1015.122,38.063,35.423,51888.534,1420.511
2024-03-24 08:50:00,11.0,20240324085011,0.199,1015.125,39.344,33.345,51254.598,1338.054
2024-03-25 07:00:00,11.0,20240325070011,0.0,1012.22,25.1,77.345,4850.334,10.556000000000001
2024-03-25 07:10:00,11.0,20240325071011,0.0,1012.4380000000001,25.77,74.09400000000001,4738.1669999999995,11.937999999999999
2024-03-25 07:20:00,11.0,20240325072011,0.0,1012.5289999999999,25.475,74.577,2961.5,3.7340000000000004
2024-03-25 07:30:00,11.0,20240325073011,0.0,1012.676,25.273,75.725,2216.0809999999997,1.845
2024-03-25 07:40:00,11.0,20240325074011,0.0,1012.701,25.705000000000002,74.27000000000001,8320.999,30.717000000000002
2024-03-25 07:50:00,11.0,20240325075011,0.0,1012.78,26.936,68.964,7813.0,25.528
2024-03-25 08:00:00,11.0,20240325080011,0.0,1012.8489999999999,27.791000000000004,66.578,10661.998,47.394999999999996
2024-03-25 08:10:00,11.0,20240325081011,0.0,1012.9209999999999,28.941000000000003,63.279999999999994,17767.541,206.369
2024-03-25 08:20:00,11.0,20240325082011,0.0,1012.9879999999999,32.836,52.42100000000001,37839.364,815.801
2024-03-25 08:30:00,11.0,20240325083011,0.0,1013.034,34.129000000000005,48.053,27241.648999999998,628.4159999999999
2024-03-25 08:40:00,11.0,20240325084011,0.0,1013.0409999999999,38.927,37.626999999999995,54843.85599999999,1490.9879999999998
2024-03-25 08:50:00,11.0,20240325085011,0.43600000000000005,1012.979,40.788,32.363,57260.833,1539.788
2024-03-26 07:00:00,11.0,20240326070011,0.0,1013.961,26.160000000000004,73.095,6070.418,21.424
2024-03-26 07:10:00,11.0,20240326071011,0.0,1014.2360000000001,26.292,72.803,6979.668,20.814
2024-03-26 07:20:00,11.0,20240326072011,0.0,1014.434,26.1,73.102,6547.751,17.559
2024-03-26 07:30:00,11.0,20240326073011,0.0,1014.5870000000001,26.641,70.454,7284.6669999999995,20.264
2024-03-26 07:40:00,11.0,20240326074011,0.262,1014.8100000000001,27.29,66.187,8762.75,28.951
2024-03-26 07:50:00,11.0,20240326075011,0.40199999999999997,1014.949,28.031,62.484,9223.582,33.99
2024-03-26 08:00:00,11.0,20240326080011,0.627,1015.03,27.99,63.272000000000006,9617.168,35.451
2024-03-26 08:10:00,11.0,20240326081011,0.052000000000000005,1015.171,30.254,58.09400000000001,25965.249,329.871
2024-03-26 08:20:00,11.0,20240326082011,0.23399999999999999,1015.2270000000001,33.802,46.616,30051.756,614.1850000000001
2024-03-26 08:30:00,11.0,20240326083011,0.366,1015.259,36.378,40.144999999999996,43016.32,1085.397
2024-03-26 08:40:00,11.0,20240326084011,0.461,1015.195,38.46,35.683,46294.329,1190.6029999999998
2024-03-26 08:50:00,11.0,20240326085011,0.776,1015.201,38.562,35.573,48882.545999999995,1277.882
2024-03-27 07:00:00,11.0,20240327070011,0.43599999999999994,1019.098,20.072,80.49300000000001,1404.415,0.8
2024-03-27 07:10:00,11.0,20240327071011,0.026000000000000002,1019.158,20.166,80.563,1631.917,1.061
2024-03-27 07:20:00,11.0,20240327072011,0.077,1019.3290000000001,20.372999999999998,79.994,1581.251,0.9960000000000001
2024-03-27 07:30:00,11.0,20240327073011,0.417,1019.2760000000001,20.544,79.08200000000001,2320.751,2.0759999999999996
2024-03-27 07:40:00,11.0,20240327074011,0.593,1019.336,20.580000000000002,78.646,2711.167,2.756
2024-03-27 07:50:00,11.0,20240327075011,0.357,1019.2959999999999,20.884,77.91,3774.0,5.212
2024-03-27 08:00:00,11.0,20240327080011,0.558,1019.2939999999999,21.35,75.898,4247.334,6.5280000000000005
2024-03-27 08:10:00,11.0,20240327081011,0.32999999999999996,1019.299,21.562,74.628,4012.334,5.8149999999999995
2024-03-27 08:20:00,11.0,20240327082011,0.567,1019.2860000000001,21.527,74.137,3810.832,5.291
2024-03-27 08:30:00,11.0,20240327083011,0.15699999999999997,1019.376,21.741999999999997,73.745,4104.666,6.0840000000000005
2024-03-27 08:40:00,11.0,20240327084011,0.14700000000000002,1019.424,22.023,72.421,4433.666,7.1
2024-03-27 08:50:00,11.0,20240327085011,0.174,1019.4799999999999,22.301,71.884,4871.5830000000005,8.498000000000001
2024-03-28 07:00:00,11.0,20240328070011,0.209,1009.9309999999999,22.749000000000002,73.071,6100.501,16.080000000000002
2024-03-28 07:10:00,11.0,20240328071011,0.348,1010.066,22.405,75.346,7008.0830000000005,16.794
2024-03-28 07:20:00,11.0,20240328072011,0.078,1010.155,22.481,74.998,5533.084,11.862
2024-03-28 07:30:00,11.0,20240328073011,0.10400000000000001,1010.156,22.608,75.476,5987.9169999999995,13.746
2024-03-28 07:40:00,11.0,20240328074011,0.375,1010.117,23.265,71.438,9021.249,24.958
2024-03-28 07:50:00,11.0,20240328075011,0.8119999999999999,1010.118,23.843,68.348,7409.834,25.761000000000003
2024-03-28 08:00:00,11.0,20240328080011,0.775,1010.1200000000001,24.256,66.619,8391.083,22.976000000000003
2024-03-28 08:10:00,11.0,20240328081011,0.975,1010.0360000000001,27.654000000000003,56.513,42027.324,719.337
2024-03-28 08:20:00,11.0,20240328082011,0.339,1010.0469999999999,33.513999999999996,41.95,50369.278,1332.451
2024-03-28 08:30:00,11.0,20240328083011,0.166,1010.068,35.884,35.558,51657.638,1374.123
2024-03-28 08:40:00,11.0,20240328084011,0.47000000000000003,1010.109,36.321999999999996,33.863,49230.239,1260.726
2024-03-28 08:50:00,11.0,20240328085011,0.505,1010.131,36.669,32.511,47328.967,1160.679
2024-03-29 07:00:00,11.0,20240329070011,0.183,1010.2909999999999,23.081,82.91799999999999,1899.834,1.514
2024-03-29 07:10:00,11.0,20240329071011,0.0,1010.3700000000001,23.11,83.084,1927.6680000000001,1.557
2024-03-29 07:20:00,11.0,20240329072011,0.0,1010.6110000000001,23.35,81.849,2023.0,1.659
2024-03-29 07:30:00,11.0,20240329073011,0.0,1010.735,23.523,80.647,1812.167,1.249
2024-03-29 07:40:00,11.0,20240329074011,0.0,1010.948,23.804,79.287,2277.167,1.939
2024-03-29 07:50:00,11.0,20240329075011,0.0,1011.031,24.14,78.21799999999999,2820.417,3.025
2024-03-29 08:00:00,11.0,20240329080011,0.0,1011.1870000000001,24.377000000000002,77.574,2412.166,2.175
2024-03-29 08:10:00,11.0,20240329081011,0.0,1011.393,24.419,76.824,2132.582,1.794
2024-03-29 08:20:00,11.0,20240329082011,0.0,1011.558,24.639000000000003,76.638,3441.583,4.325
2024-03-29 08:30:00,11.0,20240329083011,0.0,1011.649,24.672,75.898,1858.9989999999998,1.41
2024-03-29 08:40:00,11.0,20240329084011,0.0,1011.7289999999999,24.701,75.906,1752.3319999999999,1.315
2024-03-29 08:50:00,11.0,20240329085011,0.0,1011.677,24.663,76.571,2178.167,1.705
2024-03-30 07:00:00,11.0,20240330070011,0.0,1013.1869999999999,21.691,88.864,817.582,0.31
2024-03-30 07:10:00,11.0,20240330071011,0.0,1013.2760000000001,21.75,88.637,1005.0840000000001,0.433
2024-03-30 07:20:00,11.0,20240330072011,0.0,1013.3129999999999,21.959,87.405,1426.666,0.818
2024-03-30 07:30:00,11.0,20240330073011,0.0,1013.494,22.102,87.28,1639.084,1.0470000000000002
2024-03-30 07:40:00,11.0,20240330074011,0.0,1013.608,22.19,87.327,1668.584,1.064
2024-03-30 07:50:00,11.0,20240330075011,0.0,1013.851,22.326999999999998,86.878,1565.416,0.9480000000000001
2024-03-30 08:00:00,11.0,20240330080011,0.0,1013.899,22.369,86.64500000000001,1668.417,1.042
2024-03-30 08:10:00,11.0,20240330081011,0.0,1013.789,22.538,86.118,2160.501,1.637
2024-03-30 08:20:00,11.0,20240330082011,0.0,1013.948,22.844,85.575,2402.166,2.023
2024-03-30 08:30:00,11.0,20240330083011,0.0,1014.0049999999999,23.125,84.554,2986.5809999999997,3.178
2024-03-30 08:40:00,11.0,20240330084011,0.0,1014.083,23.181,83.04400000000001,3147.667,3.435
2024-03-30 08:50:00,11.0,20240330085011,0.0,1014.2549999999999,23.124,83.745,3173.168,3.3630000000000004
2024-03-31 07:00:00,11.0,20240331070011,0.017,1009.415,23.8,77.015,4776.1669999999995,9.857
2024-03-31 07:10:00,11.0,20240331071011,0.087,1009.567,23.539,76.52799999999999,3167.75,4.12
2024-03-31 07:20:00,11.0,20240331072011,0.28700000000000003,1009.5899999999999,23.075,78.714,2626.501,2.652
2024-03-31 07:30:00,11.0,20240331073011,0.294,1009.436,22.747,80.642,2336.748,2.105
2024-03-31 07:40:00,11.0,20240331074011,0.0,1009.615,22.601999999999997,82.248,2653.251,2.8449999999999998
2024-03-31 07:50:00,11.0,20240331075011,0.0,1009.825,23.037,81.69500000000001,4138.085,7.261
2024-03-31 08:00:00,11.0,20240331080011,0.16499999999999998,1009.814,23.403,79.55699999999999,4649.001,9.059999999999999
2024-03-31 08:10:00,11.0,20240331081011,0.375,1009.7450000000001,23.918,77.518,8362.25,34.544
2024-03-31 08:20:00,11.0,20240331082011,0.026000000000000002,1009.793,24.938,74.24600000000001,10417.086,65.235
2024-03-31 08:30:00,11.0,20240331083011,0.026000000000000002,1009.8430000000001,26.125,69.877,10313.5,57.019000000000005
2024-03-31 08:40:00,11.0,20240331084011,0.052000000000000005,1009.8389999999999,27.125,65.997,18846.492,279.435
2024-03-31 08:50:00,11.0,20240331085011,0.653,1009.8059999999999,31.412,51.724000000000004,40501.574,974.115
2024-04-01 07:00:00,11.0,20240401070011,0.0,1012.503,20.363,100.0,356.666,0.06799999999999999
2024-04-01 07:10:00,11.0,20240401071011,0.0,1012.533,20.244999999999997,100.0,274.666,0.042
2024-04-01 07:20:00,11.0,20240401072011,0.0,1012.534,20.166,100.0,279.582,0.037
2024-04-01 07:30:00,11.0,20240401073011,0.0,1013.003,20.240000000000002,100.0,324.918,0.046
2024-04-01 07:40:00,11.0,20240401074011,0.0,1012.933,20.249000000000002,100.0,680.751,0.202
2024-04-01 07:50:00,11.0,20240401075011,0.0,1013.1600000000001,20.314,100.0,853.25,0.299
2024-04-01 08:00:00,11.0,20240401080011,0.0,1013.164,20.351,100.0,950.3340000000001,0.33799999999999997
2024-04-01 08:10:00,11.0,20240401081011,0.0,1012.8489999999999,20.593,100.0,970.832,0.34199999999999997
2024-04-01 08:20:00,11.0,20240401082011,0.0,1013.226,20.732,100.0,818.333,0.256
2024-04-01 08:30:00,11.0,20240401083011,0.0,1013.0709999999999,20.616999999999997,100.0,1388.0,0.704
2024-04-01 08:40:00,11.0,20240401084011,0.0,1013.0020000000001,20.817,100.0,2129.083,1.573
2024-04-01 08:50:00,11.0,20240401085011,0.0,1013.2540000000001,21.131,100.0,2161.332,1.652
2024-04-02 07:00:00,11.0,20240402070011,0.0,1010.3389999999999,22.665,80.50399999999999,4655.666,8.448
2024-04-02 07:10:00,11.0,20240402071011,0.061,1010.4620000000001,23.1,79.02000000000001,5786.168,13.180000000000001
2024-04-02 07:20:00,11.0,20240402072011,0.304,1010.546,23.372999999999998,78.02000000000001,5665.001,12.004999999999999
2024-04-02 07:30:00,11.0,20240402073011,0.454,1010.702,23.665,76.753,6680.3330000000005,16.052
2024-04-02 07:40:00,11.0,20240402074011,0.40099999999999997,1010.7760000000001,24.175,75.259,6594.8330000000005,16.209
2024-04-02 07:50:00,11.0,20240402075011,0.40099999999999997,1010.845,24.697,73.31,6851.5,17.372
2024-04-02 08:00:00,11.0,20240402080011,0.244,1010.932,25.506,70.478,13337.833999999999,39.45399999999999
2024-04-02 08:10:00,11.0,20240402081011,0.42799999999999994,1011.021,30.198,56.751,43517.168,938.914
2024-04-02 08:20:00,11.0,20240402082011,0.462,1011.0629999999999,35.311,42.409,47185.038,1245.6709999999998
2024-04-02 08:30:00,11.0,20240402083011,0.575,1011.061,36.656,38.447,49565.175,1309.192
2024-04-02 08:40:00,11.0,20240402084011,0.724,1011.092,38.349000000000004,34.827999999999996,51367.082,1383.602
2024-04-02 08:50:00,11.0,20240402085011,0.122,1011.1299999999999,39.68,33.237,53662.409999999996,1457.065
2024-04-03 07:00:00,11.0,20240403070011,0.017,1009.1290000000001,24.048000000000002,83.029,4437.334,7.608
2024-04-03 07:10:00,11.0,20240403071011,0.043000000000000003,1009.2360000000001,24.892000000000003,79.765,6586.918,17.961000000000002
2024-04-03 07:20:00,11.0,20240403072011,0.043000000000000003,1009.307,25.674,74.74600000000001,5510.0,11.228
2024-04-03 07:30:00,11.0,20240403073011,0.488,1009.3120000000001,25.741000000000003,73.089,5527.168,11.777
2024-04-03 07:40:00,11.0,20240403074011,0.348,1009.284,26.107999999999997,71.946,6165.415,14.337
2024-04-03 07:50:00,11.0,20240403075011,0.277,1009.3629999999999,26.755000000000003,70.369,6627.249000000001,16.906
2024-04-03 08:00:00,11.0,20240403080011,0.165,1009.4110000000001,27.519,68.476,12242.083,38.298
2024-04-03 08:10:00,11.0,20240403081011,0.5309999999999999,1009.4029999999999,32.282,54.400999999999996,44602.412,999.6229999999999
2024-04-03 08:20:00,11.0,20240403082011,0.723,1009.467,37.148,41.427,48063.35,1255.634
2024-04-03 08:30:00,11.0,20240403083011,0.819,1009.457,36.868,41.019999999999996,42046.835,1016.769
2024-04-03 08:40:00,11.0,20240403084011,0.5149999999999999,1009.423,37.81,38.888,48850.742,1276.606
2024-04-03 08:50:00,11.0,20240403085011,0.513,1009.396,40.06,34.911,50573.223,1327.087
2024-04-04 07:00:00,11.0,20240404070011,0.0,1009.5960000000001,24.96,80.92,1798.417,1.444
2024-04-04 07:10:00,11.0,20240404071011,0.0,1009.7610000000001,25.35,79.786,3189.917,4.331
2024-04-04 07:20:00,11.0,20240404072011,0.147,1009.884,25.836000000000002,77.101,3988.583,6.295
2024-04-04 07:30:00,11.0,20240404073011,0.08600000000000001,1009.915,26.439,74.828,5603.916,13.444999999999999
2024-04-04 07:40:00,11.0,20240404074011,0.11299999999999999,1009.949,27.199,71.51,8770.501,34.986000000000004
2024-04-04 07:50:00,11.0,20240404075011,0.0,1010.0880000000001,28.623,67.872,10955.664999999999,47.858
2024-04-04 08:00:00,11.0,20240404080011,0.06999999999999999,1010.0799999999999,29.656,63.166999999999994,13429.166999999998,63.351
2024-04-04 08:10:00,11.0,20240404081011,0.515,1010.137,31.919,54.872,25040.334,382.308
2024-04-04 08:20:00,11.0,20240404082011,0.339,1010.159,35.132999999999996,46.994,31452.082000000002,644.068
2024-04-04 08:30:00,11.0,20240404083011,0.252,1010.142,37.413,41.525,34337.164000000004,742.299
2024-04-04 08:40:00,11.0,20240404084011,0.645,1010.2059999999999,38.565999999999995,37.822,37453.914000000004,874.0440000000001
2024-04-04 08:50:00,11.0,20240404085011,0.27799999999999997,1010.2239999999999,39.251999999999995,37.038,39264.996,940.692
2024-04-05 07:00:00,11.0,20240405070011,0.0,1010.8459999999999,23.946,100.0,5441.666,13.294999999999998
2024-04-05 07:10:00,11.0,20240405071011,0.0,1011.0120000000001,23.953,100.0,4751.834,9.515
2024-04-05 07:20:00,11.0,20240405072011,0.0,1011.165,24.173,100.0,6165.5,16.406
2024-04-05 07:30:00,11.0,20240405073011,0.0,1011.2760000000001,24.398,100.0,4034.916,6.628
2024-04-05 07:40:00,11.0,20240405074011,0.0,1011.425,24.153,100.0,5980.75,15.663999999999998
2024-04-05 07:50:00,11.0,20240405075011,0.0,1011.551,24.097,100.0,6238.6669999999995,14.716
2024-04-05 08:00:00,11.0,20240405080011,0.0,1011.5039999999999,24.034,100.0,6489.6669999999995,17.613999999999997
2024-04-05 08:10:00,11.0,20240405081011,0.0,1011.552,24.118000000000002,99.962,8411.666000000001,38.088
2024-04-05 08:20:00,11.0,20240405082011,0.0,1011.6719999999999,24.369999999999997,97.727,7991.25,27.439999999999998
2024-04-05 08:30:00,11.0,20240405083011,0.0,1011.7209999999999,24.099,96.78200000000001,4159.4169999999995,7.046000000000001
2024-04-05 08:40:00,11.0,20240405084011,0.0,1011.691,23.712,95.24199999999999,4440.499,8.214
2024-04-05 08:50:00,11.0,20240405085011,0.0,1011.8130000000001,23.794999999999998,94.231,4300.834,7.501
2024-04-06 07:00:00,11.0,20240406070011,0.0,1013.024,22.288,100.0,1242.6680000000001,0.624
2024-04-06 07:10:00,11.0,20240406071011,0.0,1013.131,22.387,100.0,1298.0,0.724
2024-04-06 07:20:00,11.0,20240406072011,0.0,1013.234,22.630000000000003,100.0,2069.083,1.7890000000000001
2024-04-06 07:30:00,11.0,20240406073011,0.0,1013.427,22.619999999999997,100.0,1058.167,0.449
2024-04-06 07:40:00,11.0,20240406074011,0.0,1013.49,22.683,100.0,1094.167,0.509
2024-04-06 07:50:00,11.0,20240406075011,0.0,1013.493,22.634999999999998,100.0,1053.0,0.44299999999999995
2024-04-06 08:00:00,11.0,20240406080011,0.0,1013.525,22.588,100.0,1124.333,0.497
2024-04-06 08:10:00,11.0,20240406081011,0.0,1013.609,22.658,100.0,1383.415,0.7689999999999999
2024-04-06 08:20:00,11.0,20240406082011,0.0,1013.653,22.712,100.0,1371.249,0.775
2024-04-06 08:30:00,11.0,20240406083011,0.0,1013.738,22.8,100.0,1445.999,0.807
2024-04-06 08:40:00,11.0,20240406084011,0.0,1013.723,22.846,99.916,1663.167,1.048
2024-04-06 08:50:00,11.0,20240406085011,0.0,1013.6899999999999,23.21,99.274,3434.167,4.322
2024-04-09 07:00:00,11.0,20240409070011,0.0,1013.626,20.106,100.0,378.666,0.083
2024-04-09 07:10:00,11.0,20240409071011,0.0,1013.781,19.97,100.0,364.418,0.088
2024-04-09 07:20:00,11.0,20240409072011,0.0,1013.867,19.905,100.0,562.667,0.16699999999999998
2024-04-09 07:30:00,11.0,20240409073011,0.0,1013.9780000000001,19.887,100.0,615.501,0.16699999999999998
2024-04-09 07:40:00,11.0,20240409074011,0.0,1014.1049999999999,19.884,100.0,670.75,0.221
2024-04-09 07:50:00,11.0,20240409075011,0.0,1014.2620000000001,19.965,100.0,1017.75,0.46699999999999997
2024-04-09 08:00:00,11.0,20240409080011,0.0,1014.3520000000001,19.98,100.0,947.082,0.381
2024-04-09 08:10:00,11.0,20240409081011,0.0,1014.473,19.803,100.0,862.499,0.3
2024-04-09 08:20:00,11.0,20240409082011,0.0,1014.5409999999999,19.793,100.0,1050.8319999999999,0.438
2024-04-09 08:30:00,11.0,20240409083011,0.0,1014.5780000000001,19.717000000000002,100.0,1093.165,0.479
2024-04-09 08:40:00,11.0,20240409084011,0.0,1014.615,19.8,100.0,1055.5,0.442
2024-04-09 08:50:00,11.0,20240409085011,0.0,1014.8399999999999,19.828,100.0,1063.749,0.44000000000000006
2024-04-10 07:00:00,11.0,20240410070011,0.0,1016.213,19.269,100.0,660.667,0.21400000000000002
2024-04-10 07:10:00,11.0,20240410071011,0.0,1016.3370000000001,19.329,100.0,890.501,0.364
2024-04-10 07:20:00,11.0,20240410072011,0.0,1016.3879999999999,19.367,100.0,695.583,0.22000000000000003
2024-04-10 07:30:00,11.0,20240410073011,0.0,1016.393,19.443,100.0,1027.416,0.458
2024-04-10 07:40:00,11.0,20240410074011,0.0,1016.499,19.461000000000002,100.0,911.5840000000001,0.346
2024-04-10 07:50:00,11.0,20240410075011,0.0,1016.54,19.387,100.0,429.00100000000003,0.087
2024-04-10 08:00:00,11.0,20240410080011,0.0,1016.506,19.383,100.0,509.66700000000003,0.12
2024-04-10 08:10:00,11.0,20240410081011,0.0,1016.5989999999999,19.409,100.0,848.8340000000001,0.301
2024-04-10 08:20:00,11.0,20240410082011,0.0,1016.698,19.524,100.0,892.751,0.341
2024-04-10 08:30:00,11.0,20240410083011,0.0,1016.778,19.57,100.0,838.251,0.307
2024-04-10 08:40:00,11.0,20240410084011,0.0,1016.903,19.619,100.0,1111.167,0.519
2024-04-10 08:50:00,11.0,20240410085011,0.0,1016.86,19.743000000000002,100.0,1335.334,0.688
2024-04-11 07:00:00,11.0,20240411070011,0.0,1013.874,22.03,93.059,4874.835,8.642
2024-04-11 07:10:00,11.0,20240411071011,0.0,1013.9130000000001,22.810000000000002,89.478,6655.499000000001,19.436
2024-04-11 07:20:00,11.0,20240411072011,0.0,1013.9680000000001,23.062,87.24600000000001,6078.8330000000005,13.337
2024-04-11 07:30:00,11.0,20240411073011,0.0,1014.152,23.396,85.86800000000001,7520.8330000000005,18.074
2024-04-11 07:40:00,11.0,20240411074011,0.0,1014.311,23.945,82.31700000000001,7512.918,19.543
2024-04-11 07:50:00,11.0,20240411075011,0.0,1014.318,24.451,79.651,8661.583999999999,23.490000000000002
2024-04-11 08:00:00,11.0,20240411080011,0.0,1014.325,27.621,69.788,30987.916000000005,427.49300000000005
2024-04-11 08:10:00,11.0,20240411081011,0.0,1014.268,31.336000000000002,58.156000000000006,34678.83,691.597
2024-04-11 08:20:00,11.0,20240411082011,0.0,1014.301,33.916000000000004,50.126999999999995,36579.497,767.509
2024-04-11 08:30:00,11.0,20240411083011,0.0,1014.333,34.56,47.253,22784.415,568.491
2024-04-11 08:40:00,11.0,20240411084011,0.0,1014.3309999999999,32.024,53.287,13774.582,43.634
2024-04-11 08:50:00,11.0,20240411085011,0.0,1014.269,31.331,52.980999999999995,41738.316999999995,519.765
2024-04-12 07:00:00,11.0,20240412070011,0.0,1011.1139999999999,23.652,89.864,4652.8330000000005,8.742
2024-04-12 07:10:00,11.0,20240412071011,0.0,1011.2299999999999,24.204,88.419,5624.751,14.095000000000002
2024-04-12 07:20:00,11.0,20240412072011,0.0,1011.354,24.607999999999997,87.136,6056.332,14.035
2024-04-12 07:30:00,11.0,20240412073011,0.0,1011.3879999999999,25.027,84.58200000000001,7243.1669999999995,19.464
2024-04-12 07:40:00,11.0,20240412074011,0.0,1011.442,25.36,82.601,7389.335000000001,19.72
2024-04-12 07:50:00,11.0,20240412075011,0.0,1011.518,25.867,80.324,10126.498000000001,27.556
2024-04-12 08:00:00,11.0,20240412080011,0.0,1011.519,29.106,68.94,25818.833000000002,394.02200000000005
2024-04-12 08:10:00,11.0,20240412081011,0.0,1011.5229999999999,32.709,57.474000000000004,28144.583000000002,510.33600000000007
