DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-14 07:10:00,9.0,20240314071009,0.0,1016.808,18.224,75.43100000000001,699.5849999999999,0.145
2024-03-14 07:20:00,9.0,20240314072009,0.0,1016.857,18.252,75.318,863.25,0.199
2024-03-14 07:30:00,9.0,20240314073009,0.026000000000000002,1016.982,18.285,75.858,994.833,0.259
2024-03-14 07:40:00,9.0,20240314074009,0.017,1016.985,18.271,76.411,981.083,0.253
2024-03-14 07:50:00,9.0,20240314075009,0.06999999999999999,1016.9190000000001,18.308,76.475,1400.917,0.458
2024-03-14 08:00:00,9.0,20240314080009,0.0,1017.043,18.41,76.244,1748.333,0.662
2024-03-14 08:10:00,9.0,20240314081009,0.0,1017.0379999999999,18.456,76.66499999999999,2028.667,0.891
2024-03-14 08:20:00,9.0,20240314082009,0.0,1017.025,18.425,77.098,2640.083,1.385
2024-03-14 08:30:00,9.0,20240314083009,0.0,1017.043,18.478,76.57300000000001,2826.084,1.552
2024-03-14 08:40:00,9.0,20240314084009,0.052000000000000005,1017.076,18.605,75.884,3121.665,1.903
2024-03-14 08:50:00,9.0,20240314085009,0.095,1017.0649999999999,18.671,75.86800000000001,3205.75,2.0300000000000002
2024-03-15 07:00:00,9.0,20240315070009,0.0,1016.6450000000001,18.516,77.339,1412.917,0.509
2024-03-15 07:10:00,9.0,20240315071009,0.0,1016.8100000000001,18.724,77.014,1724.0010000000002,0.722
2024-03-15 07:20:00,9.0,20240315072009,0.0,1016.89,18.947,76.59700000000001,2433.166,1.335
2024-03-15 07:30:00,9.0,20240315073009,0.0,1016.9399999999999,19.134,76.14,3254.084,2.259
2024-03-15 07:40:00,9.0,20240315074009,0.0,1017.021,19.375,75.444,4088.167,3.46
2024-03-15 07:50:00,9.0,20240315075009,0.0,1017.049,19.576,74.36800000000001,4137.0,3.4130000000000003
2024-03-15 08:00:00,9.0,20240315080009,0.078,1017.117,19.451,75.212,3119.0,2.035
2024-03-15 08:10:00,9.0,20240315081009,0.052000000000000005,1017.1540000000001,19.610999999999997,75.225,4845.9169999999995,4.666
2024-03-15 08:20:00,9.0,20240315082009,0.0,1017.168,19.873,74.84700000000001,5954.166,6.93
2024-03-15 08:30:00,9.0,20240315083009,0.061,1017.2239999999999,20.124000000000002,73.392,6814.5830000000005,8.808
2024-03-15 08:40:00,9.0,20240315084009,0.0,1017.2040000000001,20.465,72.274,7896.916,11.719
2024-03-15 08:50:00,9.0,20240315085009,0.0,1017.142,20.904,70.90799999999999,10344.333,19.493000000000002
2024-03-16 07:00:00,9.0,20240316070009,0.0,1016.434,19.148,76.685,6761.8330000000005,8.799000000000001
2024-03-16 07:10:00,9.0,20240316071009,0.034999999999999996,1016.493,19.587,75.137,8130.334,12.263
2024-03-16 07:20:00,9.0,20240316072009,0.034,1016.6139999999999,20.104,73.889,10641.416000000001,20.53
2024-03-16 07:30:00,9.0,20240316073009,0.051000000000000004,1016.64,20.731,71.898,11649.5,25.404
2024-03-16 07:40:00,9.0,20240316074009,0.044,1016.72,21.490000000000002,69.732,13620.082,33.725
2024-03-16 07:50:00,9.0,20240316075009,0.29500000000000004,1016.7270000000001,21.767000000000003,68.481,16194.582,44.339999999999996
2024-03-16 08:00:00,9.0,20240316080009,0.06000000000000001,1016.717,22.203,66.85799999999999,15804.999,43.213
2024-03-16 08:10:00,9.0,20240316081009,0.122,1016.7729999999999,22.648,66.04299999999999,18884.666,61.729
2024-03-16 08:20:00,9.0,20240316082009,0.034999999999999996,1016.825,23.705,62.955,34016.613,262.89099999999996
2024-03-16 08:30:00,9.0,20240316083009,0.236,1016.909,27.363999999999997,51.55499999999999,48875.15,555.463
2024-03-16 08:40:00,9.0,20240316084009,0.10400000000000001,1017.0200000000001,32.458,38.897000000000006,66452.209,838.624
2024-03-16 08:50:00,9.0,20240316085009,0.253,1017.073,33.263,37.284000000000006,62241.79,796.198
2024-03-17 07:00:00,9.0,20240317070009,0.0,1014.358,21.365000000000002,77.284,6090.499,6.397
2024-03-17 07:10:00,9.0,20240317071009,0.0,1014.467,21.772,75.925,7765.668,10.508
2024-03-17 07:20:00,9.0,20240317072009,0.0,1014.559,22.243000000000002,74.341,9425.583,15.686000000000002
2024-03-17 07:30:00,9.0,20240317073009,0.0,1014.652,23.034,71.861,12693.418,29.981
2024-03-17 07:40:00,9.0,20240317074009,0.017,1014.673,23.954,68.898,15477.833999999999,44.814
2024-03-17 07:50:00,9.0,20240317075009,0.0,1014.701,24.543,67.196,13307.582999999999,29.863
2024-03-17 08:00:00,9.0,20240317080009,0.06999999999999999,1014.6690000000001,24.196,67.687,11829.666000000001,21.945
2024-03-17 08:10:00,9.0,20240317081009,0.034,1014.6780000000001,24.213,67.975,14265.916000000001,31.709000000000003
2024-03-17 08:20:00,9.0,20240317082009,0.0,1014.7479999999999,24.802,66.44399999999999,36004.345,198.68699999999998
2024-03-17 08:30:00,9.0,20240317083009,0.034999999999999996,1014.8209999999999,30.699,50.881,64396.762,812.265
2024-03-17 08:40:00,9.0,20240317084009,0.061,1014.7459999999999,36.35,37.239,69014.914,891.29
2024-03-17 08:50:00,9.0,20240317085009,0.096,1014.655,37.601,32.284,74042.571,984.1389999999999
2024-03-18 07:00:00,9.0,20240318070009,0.0,1014.949,22.032,73.466,609.083,0.10900000000000001
2024-03-18 07:10:00,9.0,20240318071009,0.0,1015.1020000000001,22.07,73.494,661.833,0.134
2024-03-18 07:20:00,9.0,20240318072009,0.06999999999999999,1015.305,22.057,73.747,772.0,0.173
2024-03-18 07:30:00,9.0,20240318073009,0.0,1015.47,21.997999999999998,73.961,1016.667,0.276
2024-03-18 07:40:00,9.0,20240318074009,0.13899999999999998,1015.519,21.968,73.586,1375.417,0.453
2024-03-18 07:50:00,9.0,20240318075009,0.052000000000000005,1015.524,21.997,72.979,2008.2489999999998,0.8560000000000001
2024-03-18 08:00:00,9.0,20240318080009,0.0,1015.5619999999999,22.169999999999998,72.542,2315.333,1.122
2024-03-18 08:10:00,9.0,20240318081009,0.0,1015.628,22.305,72.263,2331.417,1.123
2024-03-18 08:20:00,9.0,20240318082009,0.0,1015.617,22.485999999999997,71.761,3188.584,2.0140000000000002
2024-03-18 08:30:00,9.0,20240318083009,0.0,1015.6790000000001,22.669,70.84100000000001,3470.749,2.371
2024-03-18 08:40:00,9.0,20240318084009,0.0,1015.7,22.728,70.26,3624.666,2.527
2024-03-18 08:50:00,9.0,20240318085009,0.0,1015.673,22.863999999999997,69.887,3855.584,2.9189999999999996
2024-03-19 07:00:00,9.0,20240319070009,0.034999999999999996,1014.345,20.772,84.875,358.5,0.053000000000000005
2024-03-19 07:10:00,9.0,20240319071009,0.0,1014.425,20.682,85.658,871.665,0.233
2024-03-19 07:20:00,9.0,20240319072009,0.096,1014.588,20.892,84.85900000000001,1075.1680000000001,0.28900000000000003
2024-03-19 07:30:00,9.0,20240319073009,0.175,1014.6629999999999,20.572,85.964,1034.749,0.263
2024-03-19 07:40:00,9.0,20240319074009,0.409,1014.8729999999999,20.48,86.46700000000001,1878.25,0.6990000000000001
2024-03-19 07:50:00,9.0,20240319075009,0.505,1015.075,20.068,88.756,1727.666,0.6559999999999999
2024-03-19 08:00:00,9.0,20240319080009,0.0,1015.2059999999999,20.21,89.152,1787.5010000000002,0.745
2024-03-19 08:10:00,9.0,20240319081009,0.11299999999999999,1015.28,20.250999999999998,88.05699999999999,2911.582,2.2079999999999997
2024-03-19 08:20:00,9.0,20240319082009,0.157,1015.4440000000001,20.243000000000002,87.712,2847.833,2.182
2024-03-19 08:30:00,9.0,20240319083009,0.0,1015.54,20.193,88.61800000000001,2582.335,1.3980000000000001
2024-03-19 08:40:00,9.0,20240319084009,0.0,1015.6119999999999,20.148,89.013,2143.001,1.107
2024-03-19 08:50:00,9.0,20240319085009,0.0,1015.722,20.127000000000002,89.684,2460.751,1.453
2024-03-20 07:00:00,9.0,20240320070009,0.0,1021.994,18.316,68.041,2983.0,2.1550000000000002
2024-03-20 07:10:00,9.0,20240320071009,0.034,1022.1780000000001,18.481,68.296,3922.666,3.4590000000000005
2024-03-20 07:20:00,9.0,20240320072009,0.0,1022.311,18.644,68.43100000000001,5160.832,5.704
2024-03-20 07:30:00,9.0,20240320073009,0.20099999999999998,1022.414,18.791,68.35900000000001,6165.4169999999995,7.99
2024-03-20 07:40:00,9.0,20240320074009,0.0,1022.5289999999999,19.101999999999997,68.399,7033.0,10.286
2024-03-20 07:50:00,9.0,20240320075009,0.0,1022.6200000000001,19.639,66.834,7269.5830000000005,10.878
2024-03-20 08:00:00,9.0,20240320080009,0.24300000000000002,1022.655,19.838,64.16499999999999,8094.8330000000005,13.303
2024-03-20 08:10:00,9.0,20240320081009,0.23500000000000001,1022.6360000000001,19.779,63.709,8356.083,14.151
2024-03-20 08:20:00,9.0,20240320082009,0.11299999999999999,1022.673,20.231,61.242,8979.916000000001,16.222
2024-03-20 08:30:00,9.0,20240320083009,0.0,1022.6700000000001,20.669999999999998,59.36,9820.085000000001,19.419999999999998
2024-03-20 08:40:00,9.0,20240320084009,0.034999999999999996,1022.652,21.169999999999998,56.147000000000006,11106.083,24.432
2024-03-20 08:50:00,9.0,20240320085009,0.087,1022.691,21.441,51.657000000000004,11867.667,27.743000000000002
2024-03-21 07:00:00,9.0,20240321070009,0.052000000000000005,1017.958,17.807,65.577,5887.25,7.948
2024-03-21 07:10:00,9.0,20240321071009,0.017,1017.969,18.148,63.789,8416.25,14.999
2024-03-21 07:20:00,9.0,20240321072009,0.0,1018.021,18.653,62.748000000000005,9791.0,18.215
2024-03-21 07:30:00,9.0,20240321073009,0.078,1018.07,19.131999999999998,60.41799999999999,12877.667,34.829
2024-03-21 07:40:00,9.0,20240321074009,0.095,1018.134,19.403,58.458000000000006,12756.583,30.910000000000004
2024-03-21 07:50:00,9.0,20240321075009,0.017,1018.132,19.622999999999998,58.715999999999994,12929.083999999999,30.380000000000003
2024-03-21 08:00:00,9.0,20240321080009,0.0,1018.238,19.946,58.386,13980.164999999999,34.782
2024-03-21 08:10:00,9.0,20240321081009,0.079,1018.305,20.327,57.633,15011.332999999999,39.391
2024-03-21 08:20:00,9.0,20240321082009,0.148,1018.418,20.787,55.70700000000001,16487.666999999998,46.688
2024-03-21 08:30:00,9.0,20240321083009,0.13,1018.299,21.336,54.114,38638.783,205.07600000000002
2024-03-21 08:40:00,9.0,20240321084009,0.10400000000000001,1018.3149999999999,27.344,42.254,70610.358,959.0
2024-03-21 08:50:00,9.0,20240321085009,0.095,1018.2860000000001,32.942,30.249000000000002,77484.845,1095.7620000000002
2024-03-22 07:00:00,9.0,20240322070009,0.069,1013.058,19.188,68.206,1179.001,0.42700000000000005
2024-03-22 07:10:00,9.0,20240322071009,0.043000000000000003,1013.1229999999999,19.224,69.027,1735.833,0.781
2024-03-22 07:20:00,9.0,20240322072009,0.034,1013.18,19.296,69.107,2126.751,1.1320000000000001
2024-03-22 07:30:00,9.0,20240322073009,0.026000000000000002,1013.2180000000001,19.395000000000003,68.874,2689.001,1.738
2024-03-22 07:40:00,9.0,20240322074009,0.017,1013.36,19.559,68.514,3551.749,2.8649999999999998
2024-03-22 07:50:00,9.0,20240322075009,0.051000000000000004,1013.384,19.991,67.186,6068.0830000000005,7.444
2024-03-22 08:00:00,9.0,20240322080009,0.051000000000000004,1013.4630000000001,20.372999999999998,65.666,6612.084,9.118
2024-03-22 08:10:00,9.0,20240322081009,0.11299999999999999,1013.608,20.908,63.791999999999994,10181.583999999999,23.708000000000002
2024-03-22 08:20:00,9.0,20240322082009,0.034999999999999996,1013.6880000000001,21.56,60.696000000000005,12615.25,32.443
2024-03-22 08:30:00,9.0,20240322083009,0.017,1013.683,22.343,57.672000000000004,16753.001,49.857
2024-03-22 08:40:00,9.0,20240322084009,0.10500000000000001,1013.624,23.634999999999998,53.201,27763.163,214.67399999999998
2024-03-22 08:50:00,9.0,20240322085009,0.487,1013.5559999999999,24.295,50.158,17506.337,60.601
2024-03-23 07:00:00,9.0,20240323070009,0.017,1011.314,21.157,74.1,7923.25,12.561
2024-03-23 07:10:00,9.0,20240323071009,0.0,1011.2760000000001,21.777,72.25800000000001,8891.166000000001,15.311000000000002
2024-03-23 07:20:00,9.0,20240323072009,0.0,1011.4559999999999,22.118000000000002,71.231,9251.0,15.254999999999999
2024-03-23 07:30:00,9.0,20240323073009,0.0,1011.695,22.52,70.011,12056.417,25.224
2024-03-23 07:40:00,9.0,20240323074009,0.192,1011.7139999999999,23.119999999999997,67.548,14247.332999999999,35.617000000000004
2024-03-23 07:50:00,9.0,20240323075009,0.121,1011.767,23.123,67.444,12961.5,29.29
2024-03-23 08:00:00,9.0,20240323080009,0.40099999999999997,1011.769,23.583,66.203,15608.918,42.836
2024-03-23 08:10:00,9.0,20240323081009,0.418,1011.858,23.446,66.46,12502.751,28.182
2024-03-23 08:20:00,9.0,20240323082009,0.095,1011.914,23.862000000000002,65.426,15776.833999999999,39.748000000000005
2024-03-23 08:30:00,9.0,20240323083009,0.0,1011.941,24.727,63.096000000000004,18769.5,50.611000000000004
2024-03-23 08:40:00,9.0,20240323084009,0.11299999999999999,1012.0219999999999,27.058,56.971000000000004,61588.154,590.997
2024-03-23 08:50:00,9.0,20240323085009,0.121,1012.0889999999999,34.032,38.992000000000004,71238.367,945.141
2024-03-24 07:00:00,9.0,20240324070009,0.0,1013.305,24.429,76.85,6899.1669999999995,8.436
2024-03-24 07:10:00,9.0,20240324071009,0.094,1013.485,25.0,73.33500000000001,7643.499000000001,12.093
2024-03-24 07:20:00,9.0,20240324072009,0.155,1013.588,25.337,71.229,8972.418,15.876
2024-03-24 07:30:00,9.0,20240324073009,0.017,1013.7520000000001,25.758999999999997,70.406,8574.25,15.035
2024-03-24 07:40:00,9.0,20240324074009,0.017,1013.8950000000001,25.832,70.05699999999999,10633.583999999999,20.321
2024-03-24 07:50:00,9.0,20240324075009,0.079,1014.101,26.294,68.096,14296.501,36.827
2024-03-24 08:00:00,9.0,20240324080009,0.026000000000000002,1014.167,27.145,65.928,17294.251,56.614
2024-03-24 08:10:00,9.0,20240324081009,0.052000000000000005,1014.1200000000001,27.619999999999997,64.75,17233.166,54.289
2024-03-24 08:20:00,9.0,20240324082009,0.0,1014.1360000000001,28.048000000000002,62.295,18006.25,56.017999999999994
2024-03-24 08:30:00,9.0,20240324083009,0.017,1014.0719999999999,28.352999999999998,60.25,17232.166,52.05
2024-03-24 08:40:00,9.0,20240324084009,0.061,1014.0959999999999,29.28,57.970000000000006,59263.504,474.15500000000003
2024-03-24 08:50:00,9.0,20240324085009,0.095,1014.1870000000001,36.799,40.697,82435.414,1059.018
2024-03-25 07:00:00,9.0,20240325070009,0.0,1011.116,26.426,71.626,8194.833,15.044
2024-03-25 07:10:00,9.0,20240325071009,0.0,1011.3539999999999,27.267000000000003,69.197,6823.168,12.231
2024-03-25 07:20:00,9.0,20240325072009,0.0,1011.414,26.875,69.60600000000001,5131.25,4.715
2024-03-25 07:30:00,9.0,20240325073009,0.0,1011.5889999999999,26.458999999999996,71.127,4609.8330000000005,3.839
2024-03-25 07:40:00,9.0,20240325074009,0.017,1011.6270000000001,27.101999999999997,69.642,13965.833999999999,39.477999999999994
2024-03-25 07:50:00,9.0,20240325075009,0.0,1011.731,28.101,65.297,13494.582999999999,35.314
2024-03-25 08:00:00,9.0,20240325080009,0.026000000000000002,1011.801,28.615,63.524,17043.999,53.547000000000004
2024-03-25 08:10:00,9.0,20240325081009,0.0,1011.8889999999999,29.273000000000003,61.907,15825.417000000001,44.019999999999996
2024-03-25 08:20:00,9.0,20240325082009,0.0,1011.923,29.308,61.439,15859.083999999999,50.586
2024-03-25 08:30:00,9.0,20240325083009,0.0,1011.9399999999999,29.401,61.189,13432.582999999999,32.15
2024-03-25 08:40:00,9.0,20240325084009,0.0,1011.9369999999999,29.624000000000002,60.141999999999996,42346.202000000005,220.224
2024-03-25 08:50:00,9.0,20240325085009,0.236,1011.942,36.155,43.898,90988.899,1210.652
2024-03-26 07:00:00,9.0,20240326070009,0.0,1012.8870000000001,26.655,69.288,7054.5,10.384
2024-03-26 07:10:00,9.0,20240326071009,0.078,1013.153,26.833,68.376,8379.833999999999,13.928
2024-03-26 07:20:00,9.0,20240326072009,0.0,1013.3290000000001,27.375999999999998,66.644,9129.082,15.081
2024-03-26 07:30:00,9.0,20240326073009,0.0,1013.499,28.054000000000002,63.61900000000001,10625.916000000001,20.801
2024-03-26 07:40:00,9.0,20240326074009,0.0,1013.7180000000001,28.55,61.223,12229.5,27.109
2024-03-26 07:50:00,9.0,20240326075009,0.06000000000000001,1013.93,28.842000000000002,59.791,13557.417000000001,31.972
2024-03-26 08:00:00,9.0,20240326080009,0.034999999999999996,1013.984,29.052,59.815,13642.167000000001,30.201999999999998
2024-03-26 08:10:00,9.0,20240326081009,0.0,1014.1020000000001,29.269,59.642999999999994,14863.332999999999,35.233
2024-03-26 08:20:00,9.0,20240326082009,0.0,1014.1719999999999,29.706,58.052,15459.668,36.036
2024-03-26 08:30:00,9.0,20240326083009,0.017,1014.1610000000001,29.994999999999997,56.583000000000006,16910.585,43.562
2024-03-26 08:40:00,9.0,20240326084009,0.026000000000000002,1014.1129999999999,30.255000000000003,55.802,25210.609,53.485
2024-03-26 08:50:00,9.0,20240326085009,0.122,1014.142,34.212,47.713,77709.274,922.1029999999998
2024-03-27 07:00:00,9.0,20240327070009,0.0,1017.917,22.211000000000002,70.795,2974.416,1.9829999999999999
2024-03-27 07:10:00,9.0,20240327071009,0.044,1018.0319999999999,22.375999999999998,70.522,3597.334,2.87
2024-03-27 07:20:00,9.0,20240327072009,0.034,1018.1659999999999,22.412,70.51599999999999,3153.251,2.175
2024-03-27 07:30:00,9.0,20240327073009,0.017,1018.1229999999999,22.580000000000002,70.19200000000001,4890.4169999999995,5.026
2024-03-27 07:40:00,9.0,20240327074009,0.288,1018.156,22.676,69.78299999999999,5842.501,6.956
2024-03-27 07:50:00,9.0,20240327075009,0.087,1018.1209999999999,22.884,69.226,8203.166000000001,13.444999999999999
2024-03-27 08:00:00,9.0,20240327080009,0.096,1018.124,23.427,67.461,9105.75,16.235
2024-03-27 08:10:00,9.0,20240327081009,0.14700000000000002,1018.1450000000001,23.567,66.396,8768.167,15.159
2024-03-27 08:20:00,9.0,20240327082009,0.10400000000000001,1018.134,23.799,65.76599999999999,8186.0,13.235
2024-03-27 08:30:00,9.0,20240327083009,0.026000000000000002,1018.223,24.075,64.599,8741.0,15.126999999999999
2024-03-27 08:40:00,9.0,20240327084009,0.052000000000000005,1018.262,24.091,63.827999999999996,9486.833999999999,17.618000000000002
2024-03-27 08:50:00,9.0,20240327085009,0.034,1018.344,24.482,63.577999999999996,10543.333,21.471
2024-03-28 07:00:00,9.0,20240328070009,0.06999999999999999,1008.793,22.602,73.009,6978.082,10.667
2024-03-28 07:10:00,9.0,20240328071009,0.0,1008.9100000000001,22.830000000000002,72.593,7271.082,11.668000000000001
2024-03-28 07:20:00,9.0,20240328072009,0.043000000000000003,1009.039,23.099,72.015,8008.999000000001,12.960999999999999
2024-03-28 07:30:00,9.0,20240328073009,0.017,1009.0690000000001,23.405,70.759,8712.333999999999,14.930000000000001
2024-03-28 07:40:00,9.0,20240328074009,0.08600000000000001,1008.983,23.703,69.021,9139.833999999999,16.063
2024-03-28 07:50:00,9.0,20240328075009,0.138,1008.992,24.04,67.57000000000001,9838.25,18.074
2024-03-28 08:00:00,9.0,20240328080009,0.121,1009.0219999999999,24.256,66.13199999999999,10551.583,20.284
2024-03-28 08:10:00,9.0,20240328081009,0.183,1008.9209999999999,24.607,64.829,11418.168,23.229
2024-03-28 08:20:00,9.0,20240328082009,0.0,1008.893,25.146,63.539,12328.001,26.718
2024-03-28 08:30:00,9.0,20240328083009,0.32999999999999996,1008.9159999999999,25.565,61.958000000000006,13710.998000000001,32.994
2024-03-28 08:40:00,9.0,20240328084009,0.32999999999999996,1008.927,26.142000000000003,58.867999999999995,17650.749,56.464999999999996
2024-03-28 08:50:00,9.0,20240328085009,0.44399999999999995,1008.972,27.885,53.825,56424.23299999999,449.383
2024-03-29 07:00:00,9.0,20240329070009,0.236,1009.1959999999999,24.225,77.175,4124.502,3.528
2024-03-29 07:10:00,9.0,20240329071009,0.0,1009.2760000000001,24.433,76.283,4155.668,3.397
2024-03-29 07:20:00,9.0,20240329072009,0.0,1009.475,24.603,75.449,4438.332,3.9579999999999997
2024-03-29 07:30:00,9.0,20240329073009,0.0,1009.615,24.854,73.971,4172.25,3.528
2024-03-29 07:40:00,9.0,20240329074009,0.0,1009.8399999999999,25.083000000000002,72.801,5231.332,5.318
2024-03-29 07:50:00,9.0,20240329075009,0.0,1009.899,25.392000000000003,71.829,6254.418,7.884
2024-03-29 08:00:00,9.0,20240329080009,0.0,1010.0559999999999,25.637,70.943,5386.998,5.862
2024-03-29 08:10:00,9.0,20240329081009,0.0,1010.243,25.56,70.89099999999999,4219.835,3.816
2024-03-29 08:20:00,9.0,20240329082009,0.0,1010.3979999999999,25.836000000000002,70.14,6909.6669999999995,9.574000000000002
2024-03-29 08:30:00,9.0,20240329083009,0.017,1010.4889999999999,25.814999999999998,69.942,3540.583,2.758
2024-03-29 08:40:00,9.0,20240329084009,0.0,1010.543,25.759000000000004,70.437,3566.334,2.713
2024-03-29 08:50:00,9.0,20240329085009,0.0,1010.539,25.868000000000002,70.127,5827.416,6.553999999999999
2024-03-30 07:00:00,9.0,20240330070009,0.034,1011.9350000000001,23.012999999999998,81.727,1785.502,0.7929999999999999
2024-03-30 07:10:00,9.0,20240330071009,0.0,1012.01,23.078,81.16,2041.584,1.0070000000000001
2024-03-30 07:20:00,9.0,20240330072009,0.279,1012.0780000000001,23.194,80.545,3017.584,2.0490000000000004
2024-03-30 07:30:00,9.0,20240330073009,0.219,1012.232,23.297,80.811,3605.833,2.77
2024-03-30 07:40:00,9.0,20240330074009,0.069,1012.344,23.360000000000003,80.826,3659.834,2.855
2024-03-30 07:50:00,9.0,20240330075009,0.034999999999999996,1012.595,23.43,80.759,3601.835,2.787
2024-03-30 08:00:00,9.0,20240330080009,0.0,1012.653,23.491999999999997,80.702,3681.834,2.872
2024-03-30 08:10:00,9.0,20240330081009,0.0,1012.5219999999999,23.7,80.276,4818.251,4.726
2024-03-30 08:20:00,9.0,20240330082009,0.0,1012.686,23.994,79.439,5244.834,5.524
2024-03-30 08:30:00,9.0,20240330083009,0.279,1012.758,24.134,78.582,6669.8330000000005,8.575
2024-03-30 08:40:00,9.0,20240330084009,1.116,1012.8520000000001,23.96,79.239,7215.8330000000005,9.940000000000001
2024-03-30 08:50:00,9.0,20240330085009,0.47000000000000003,1013.0350000000001,23.938,79.79299999999999,7021.8330000000005,9.422
2024-03-31 07:00:00,9.0,20240331070009,0.0,1008.193,24.892,71.34700000000001,9027.083,17.034
2024-03-31 07:10:00,9.0,20240331071009,0.017,1008.2880000000001,24.772,70.795,6711.750999999999,9.445
2024-03-31 07:20:00,9.0,20240331072009,0.374,1008.332,24.466,71.902,5925.334,7.251
2024-03-31 07:30:00,9.0,20240331073009,0.524,1008.182,24.162,73.84,5321.334,5.748
2024-03-31 07:40:00,9.0,20240331074009,0.0,1008.345,24.252000000000002,74.19,6220.1669999999995,7.6659999999999995
2024-03-31 07:50:00,9.0,20240331075009,0.0,1008.576,24.639,73.377,8451.583,13.74
2024-03-31 08:00:00,9.0,20240331080009,0.10400000000000001,1008.519,24.912,72.654,9880.501,18.765
2024-03-31 08:10:00,9.0,20240331081009,0.364,1008.493,25.176,71.632,12120.918,27.205000000000002
2024-03-31 08:20:00,9.0,20240331082009,0.21000000000000002,1008.573,25.506999999999998,70.554,12340.417,27.147
2024-03-31 08:30:00,9.0,20240331083009,0.026000000000000002,1008.6299999999999,26.055,68.975,12321.916000000001,26.935000000000002
2024-03-31 08:40:00,9.0,20240331084009,0.0,1008.624,26.361,67.401,15053.166999999998,34.998000000000005
2024-03-31 08:50:00,9.0,20240331085009,0.11299999999999999,1008.6049999999999,27.217000000000002,63.83200000000001,24752.166999999998,89.446
2024-04-01 07:00:00,9.0,20240401070009,0.11399999999999999,1011.2450000000001,23.208000000000002,79.576,789.75,0.181
2024-04-01 07:10:00,9.0,20240401071009,0.043000000000000003,1011.2629999999999,23.351,78.875,604.668,0.11000000000000001
2024-04-01 07:20:00,9.0,20240401072009,0.026000000000000002,1011.275,23.384999999999998,78.532,610.583,0.1
2024-04-01 07:30:00,9.0,20240401073009,0.23500000000000001,1011.749,23.447,77.471,716.25,0.13999999999999999
2024-04-01 07:40:00,9.0,20240401074009,0.655,1011.6790000000001,23.314,76.96700000000001,1458.75,0.504
2024-04-01 07:50:00,9.0,20240401075009,0.496,1011.8979999999999,23.317,77.001,1870.0819999999999,0.753
2024-04-01 08:00:00,9.0,20240401080009,0.052000000000000005,1011.865,23.333999999999996,77.125,2014.75,0.867
2024-04-01 08:10:00,9.0,20240401081009,0.0,1011.5649999999999,23.439,77.728,1975.7510000000002,0.8300000000000001
2024-04-01 08:20:00,9.0,20240401082009,0.026000000000000002,1011.9459999999999,23.487000000000002,78.24600000000001,1694.25,0.65
2024-04-01 08:30:00,9.0,20240401083009,0.173,1011.774,23.447,77.183,2917.917,1.8050000000000002
2024-04-01 08:40:00,9.0,20240401084009,0.026000000000000002,1011.732,23.683,76.00800000000001,4490.3330000000005,4.022
2024-04-01 08:50:00,9.0,20240401085009,0.017,1011.9630000000001,23.925,75.407,4530.085,4.16
2024-04-02 07:00:00,9.0,20240402070009,0.0,1009.182,24.287,72.295,7375.8330000000005,11.177
2024-04-02 07:10:00,9.0,20240402071009,0.044,1009.3130000000001,24.77,70.681,8296.833,13.4
2024-04-02 07:20:00,9.0,20240402072009,0.10500000000000001,1009.3340000000001,24.974,69.93299999999999,8919.25,14.984
2024-04-02 07:30:00,9.0,20240402073009,0.017,1009.501,25.273,69.168,9657.5,17.035999999999998
2024-04-02 07:40:00,9.0,20240402074009,0.29500000000000004,1009.567,25.441,68.506,10183.168,18.358
2024-04-02 07:50:00,9.0,20240402075009,0.11200000000000002,1009.6209999999999,25.633999999999997,67.977,10644.833,19.556
2024-04-02 08:00:00,9.0,20240402080009,0.0,1009.767,26.145999999999997,66.85900000000001,11135.917,21.152
2024-04-02 08:10:00,9.0,20240402081009,0.061,1009.847,26.629,65.208,11520.335000000001,22.037
2024-04-02 08:20:00,9.0,20240402082009,0.0,1009.851,26.851999999999997,63.863,12389.667,25.206
2024-04-02 08:30:00,9.0,20240402083009,0.2,1009.833,27.041000000000004,62.965999999999994,12969.335000000001,25.909
2024-04-02 08:40:00,9.0,20240402084009,0.06899999999999999,1009.8299999999999,27.272000000000002,62.26800000000001,13102.916000000001,26.381
2024-04-02 08:50:00,9.0,20240402085009,0.017,1009.9119999999999,27.723000000000003,61.489,13561.832999999999,27.677
2024-04-03 07:00:00,9.0,20240403070009,0.0,1008.034,25.897000000000002,72.805,6995.584,10.473
2024-04-03 07:10:00,9.0,20240403071009,0.0,1008.1630000000001,26.422000000000004,71.08099999999999,7561.5,11.763
2024-04-03 07:20:00,9.0,20240403072009,0.0,1008.225,26.887999999999998,68.401,8207.917,13.440999999999999
2024-04-03 07:30:00,9.0,20240403073009,0.026000000000000002,1008.268,27.348000000000003,66.034,8801.751,14.991999999999999
2024-04-03 07:40:00,9.0,20240403074009,0.11299999999999999,1008.2210000000001,27.557,65.64099999999999,9160.0,15.978
2024-04-03 07:50:00,9.0,20240403075009,0.0,1008.24375,27.78875,64.78,9713.43625,17.40625
2024-04-12 07:00:00,9.0,20240412070009,0.0,1009.8530000000001,25.302,76.086,8434.164999999999,13.24
