DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-11 07:10:00,7.0,20240611071007,0.0,1003.483,28.099,84.001,14490.75,33.958
2024-06-11 07:20:00,7.0,20240611072007,0.0,1003.445,29.15,79.02799999999999,18914.416999999998,56.13099999999999
2024-06-11 07:30:00,7.0,20240611073007,0.0,1003.3340000000001,30.005000000000003,74.548,18453.834,53.650999999999996
2024-06-11 07:40:00,7.0,20240611074007,0.0,1003.3399999999999,30.805,71.66900000000001,21413.832000000002,73.592
2024-06-11 07:50:00,7.0,20240611075007,0.0,1003.387,31.884000000000004,67.308,27798.916999999998,128.176
2024-06-11 08:00:00,7.0,20240611080007,0.0,1003.506,32.029,66.215,22576.666999999998,82.32300000000001
2024-06-11 08:10:00,7.0,20240611081007,0.0,1003.461,31.880000000000003,67.97999999999999,19500.166999999998,63.374
2024-06-11 08:20:00,7.0,20240611082007,0.0,1003.3399999999999,31.98,67.438,19286.75,62.157000000000004
2024-06-11 08:30:00,7.0,20240611083007,0.0,1003.133,32.354,66.46000000000001,22053.333000000002,76.474
2024-06-11 08:40:00,7.0,20240611084007,0.0,1003.1389999999999,33.1,63.124,26226.25,104.29100000000001
2024-06-11 08:50:00,7.0,20240611085007,0.0,1003.132,33.681,60.855,20628.166999999998,68.368
2024-06-12 07:00:00,7.0,20240612070007,0.0,1001.509,28.833,79.66499999999999,14007.583999999999,34.381
2024-06-12 07:10:00,7.0,20240612071007,0.0,1001.61,29.726,75.251,19452.833000000002,68.876
2024-06-12 07:20:00,7.0,20240612072007,0.0,1001.7629999999999,31.349,68.25,22938.416,93.751
2024-06-12 07:30:00,7.0,20240612073007,0.0,1001.836,32.023,65.623,22810.166,91.056
2024-06-12 07:40:00,7.0,20240612074007,0.0,1001.9369999999999,32.512,64.19500000000001,22210.083000000002,80.498
2024-06-12 07:50:00,7.0,20240612075007,0.0,1001.975,32.993,62.2,26441.249,113.777
2024-06-12 08:00:00,7.0,20240612080007,0.0,1001.943,33.983,59.049,29372.416000000005,136.297
2024-06-12 08:10:00,7.0,20240612081007,0.0,1001.884,34.646,56.166999999999994,37090.512,265.367
2024-06-12 08:20:00,7.0,20240612082007,0.0,1001.832,38.824,44.65,66202.668,799.99
2024-06-12 08:30:00,7.0,20240612083007,0.192,1001.743,42.997,34.854,76672.475,1033.696
2024-06-12 08:40:00,7.0,20240612084007,0.026000000000000002,1001.6290000000001,46.063,28.419999999999998,87255.52900000001,1262.175
2024-06-12 08:50:00,7.0,20240612085007,0.0,1001.543,47.827999999999996,25.252000000000002,80148.34599999999,1076.516
2024-06-13 07:00:00,7.0,20240613070007,0.0,999.7950000000001,28.583999999999996,78.936,8460.752,11.904
2024-06-13 07:10:00,7.0,20240613071007,0.0,999.891,28.448,78.792,8782.083999999999,12.707
2024-06-13 07:20:00,7.0,20240613072007,0.0,1000.0200000000001,28.497000000000003,79.15700000000001,8574.083,11.631
2024-06-13 07:30:00,7.0,20240613073007,0.0,1000.0219999999999,28.560000000000002,79.361,7798.8330000000005,9.984
2024-06-13 07:40:00,7.0,20240613074007,0.0,1000.1,28.733999999999998,79.00699999999999,8678.251,12.171
2024-06-13 07:50:00,7.0,20240613075007,0.0,1000.15,29.006,77.923,10184.085000000001,16.794999999999998
2024-06-13 08:00:00,7.0,20240613080007,0.0,1000.1700000000001,29.464,76.52799999999999,11722.25,22.529
2024-06-13 08:10:00,7.0,20240613081007,0.0,1000.269,29.820999999999998,74.197,12795.666000000001,26.829
2024-06-13 08:20:00,7.0,20240613082007,0.0,1000.3619999999999,30.193,72.436,14871.582999999999,35.305
2024-06-13 08:30:00,7.0,20240613083007,0.0,1000.51,30.624000000000002,70.53,17578.916999999998,48.862
2024-06-13 08:40:00,7.0,20240613084007,0.0,1000.6370000000001,31.01,68.705,19492.166,58.821000000000005
2024-06-13 08:50:00,7.0,20240613085007,0.0,1000.749,31.366000000000003,67.262,19047.669,57.225
2024-06-14 07:00:00,7.0,20240614070007,0.0,999.0649999999999,29.367,77.827,15440.917000000001,38.122
2024-06-14 07:10:00,7.0,20240614071007,0.0,999.192,29.611,76.762,12410.083999999999,23.869
2024-06-14 07:20:00,7.0,20240614072007,0.0,999.097,29.431,76.549,11211.25,19.762999999999998
2024-06-14 07:30:00,7.0,20240614073007,0.0,999.135,29.627999999999997,75.533,13660.749,28.558
2024-06-14 07:40:00,7.0,20240614074007,0.0,999.126,30.026,73.631,16453.25,41.816
2024-06-14 07:50:00,7.0,20240614075007,0.0,999.119,30.431,72.002,16271.583000000002,41.022000000000006
2024-06-14 08:00:00,7.0,20240614080007,0.0,999.2090000000001,30.494,73.309,16054.917000000001,40.481
2024-06-14 08:10:00,7.0,20240614081007,0.0,999.22,30.02,77.97200000000001,14472.917000000001,33.54
2024-06-14 08:20:00,7.0,20240614082007,0.0,999.241,29.671,78.94200000000001,14025.836,31.794
2024-06-14 08:30:00,7.0,20240614083007,0.0,999.356,29.625,77.906,14898.833999999999,34.967
2024-06-14 08:40:00,7.0,20240614084007,0.0,999.391,29.891000000000002,77.05,14841.083999999999,35.965999999999994
2024-06-14 08:50:00,7.0,20240614085007,0.0,999.4280000000001,29.956,77.2,16796.501,47.531
2024-06-15 07:00:00,7.0,20240615070007,0.0,999.125,37.102999999999994,46.21,43876.658,377.055
2024-06-15 07:10:00,7.0,20240615071007,0.0,999.189,38.647000000000006,40.937,46460.717,414.571
2024-06-15 07:20:00,7.0,20240615072007,0.0,999.2700000000001,39.251999999999995,39.302,47923.735,438.12700000000007
2024-06-15 07:30:00,7.0,20240615073007,0.0,999.2959999999999,41.148,35.642,52940.425,533.339
2024-06-15 07:40:00,7.0,20240615074007,0.0,999.399,42.677,32.164,58081.10599999999,641.98
2024-06-15 07:50:00,7.0,20240615075007,0.0,999.492,43.598,29.713,62731.42,727.118
2024-06-15 08:00:00,7.0,20240615080007,0.0,999.6290000000001,44.376,28.657999999999998,67365.561,819.568
2024-06-15 08:10:00,7.0,20240615081007,0.0,999.668,45.095,27.043,62995.740000000005,739.403
2024-06-15 08:20:00,7.0,20240615082007,0.0,999.6709999999999,47.163,23.75,74935.079,1009.769
2024-06-15 08:30:00,7.0,20240615083007,0.0,999.7040000000001,48.65,21.341,80862.788,1153.998
2024-06-15 08:40:00,7.0,20240615084007,0.0,999.633,50.055,19.176,81472.648,1143.434
2024-06-15 08:50:00,7.0,20240615085007,0.0,999.624,49.067,20.475,81164.304,1128.5720000000001
2024-06-16 07:00:00,7.0,20240616070007,0.0,1002.808,35.586,51.16,38764.71000000001,287.44899999999996
2024-06-16 07:10:00,7.0,20240616071007,0.0,1002.906,38.249,43.855000000000004,47272.368,426.83900000000006
2024-06-16 07:20:00,7.0,20240616072007,0.0,1003.0649999999999,40.054,38.12,50343.943,483.988
2024-06-16 07:30:00,7.0,20240616073007,0.0,1003.1610000000001,40.028999999999996,36.979,47213.324,430.62
2024-06-16 07:40:00,7.0,20240616074007,0.0,1003.189,38.813,39.492000000000004,31430.416000000005,180.642
2024-06-16 07:50:00,7.0,20240616075007,0.0,1003.24,36.569,45.370999999999995,22996.583000000002,94.991
2024-06-16 08:00:00,7.0,20240616080007,0.0,1003.359,35.093,49.590999999999994,19800.416999999998,69.286
2024-06-16 08:10:00,7.0,20240616081007,0.0,1003.415,34.064,52.928999999999995,20324.749,70.991
2024-06-16 08:20:00,7.0,20240616082007,0.0,1003.4649999999999,33.452999999999996,54.489,23581.834,94.471
2024-06-16 08:30:00,7.0,20240616083007,0.0,1003.564,34.35,52.174,26966.752,126.72200000000001
2024-06-16 08:40:00,7.0,20240616084007,0.0,1003.6020000000001,35.561,48.587,38783.960999999996,281.966
2024-06-16 08:50:00,7.0,20240616085007,0.0,1003.5210000000001,38.543,41.232,69543.912,890.5260000000001
2024-06-17 07:00:00,7.0,20240617070007,0.0,1002.3309999999999,30.333999999999996,77.973,14583.083999999999,36.102999999999994
2024-06-17 07:10:00,7.0,20240617071007,0.0,1002.372,31.477999999999998,73.10799999999999,19253.249,61.861000000000004
2024-06-17 07:20:00,7.0,20240617072007,0.0,1002.5200000000001,32.587,68.369,20390.416999999998,68.62899999999999
2024-06-17 07:30:00,7.0,20240617073007,0.0,1002.652,33.172,64.51599999999999,21056.0,71.999
2024-06-17 07:40:00,7.0,20240617074007,0.0,1002.668,33.827999999999996,60.70700000000001,22863.916999999998,85.50800000000001
2024-06-17 07:50:00,7.0,20240617075007,0.0,1002.7479999999999,34.205,59.009,22448.166,79.718
2024-06-17 08:00:00,7.0,20240617080007,0.0,1002.844,34.199,59.238,19749.749,61.967999999999996
2024-06-17 08:10:00,7.0,20240617081007,0.0,1002.9,33.803,60.778999999999996,16107.75,42.097
2024-06-17 08:20:00,7.0,20240617082007,0.0,1002.8700000000001,33.386,62.041999999999994,16528.084,44.322
2024-06-17 08:30:00,7.0,20240617083007,0.0,1002.926,33.405,61.226,17155.167999999998,48.193
2024-06-17 08:40:00,7.0,20240617084007,0.0,1002.982,33.813,59.83200000000001,19260.915,60.876999999999995
2024-06-17 08:50:00,7.0,20240617085007,0.0,1003.057,34.234,57.147000000000006,22757.001,83.771
2024-06-18 07:00:00,7.0,20240618070007,0.0,1002.9770000000001,29.924,74.619,12884.416000000001,27.907999999999998
2024-06-18 07:10:00,7.0,20240618071007,0.0,1002.885,30.483999999999998,72.09,14422.167000000001,34.701
2024-06-18 07:20:00,7.0,20240618072007,0.0,1002.8620000000001,30.939,70.259,15690.082,40.899
2024-06-18 07:30:00,7.0,20240618073007,0.0,1002.9559999999999,31.697000000000003,67.336,16089.333999999999,44.43
2024-06-18 07:40:00,7.0,20240618074007,0.0,1003.189,32.503,64.106,20476.417999999998,69.291
2024-06-18 07:50:00,7.0,20240618075007,0.0,1003.2040000000001,33.534000000000006,60.269000000000005,27076.751,118.01199999999999
2024-06-18 08:00:00,7.0,20240618080007,0.0,1003.2520000000001,34.702,55.92100000000001,25038.083000000002,103.85799999999999
2024-06-18 08:10:00,7.0,20240618081007,0.0,1003.243,35.634,52.528999999999996,29826.416999999998,147.618
2024-06-18 08:20:00,7.0,20240618082007,0.0,1003.357,37.021,49.308,37577.431,234.089
2024-06-18 08:30:00,7.0,20240618083007,0.0,1003.3709999999999,38.998,42.217,51977.121,438.68
2024-06-18 08:40:00,7.0,20240618084007,0.0,1003.2610000000001,40.585,36.878,49232.036,389.848
2024-06-18 08:50:00,7.0,20240618085007,0.0,1003.293,41.237,34.993,49470.663,389.923
2024-06-19 07:00:00,7.0,20240619070007,0.0,1003.445,35.104,53.221000000000004,34830.164000000004,240.19400000000002
2024-06-19 07:10:00,7.0,20240619071007,0.0,1003.4190000000001,37.803,45.239,40253.995,314.934
2024-06-19 07:20:00,7.0,20240619072007,0.0,1003.439,39.553,39.932,44177.79,379.262
2024-06-19 07:30:00,7.0,20240619073007,0.0,1003.4289999999999,41.05,36.421,49017.311,460.192
2024-06-19 07:40:00,7.0,20240619074007,0.0,1003.4440000000001,41.807,34.517,54056.64399999999,552.408
2024-06-19 07:50:00,7.0,20240619075007,0.0,1003.418,42.737,33.067,63980.246999999996,747.022
2024-06-19 08:00:00,7.0,20240619080007,0.0,1003.384,45.285000000000004,28.794999999999998,71971.493,923.86
2024-06-19 08:10:00,7.0,20240619081007,0.0,1003.3870000000001,47.260000000000005,25.599,77738.383,1079.1680000000001
2024-06-19 08:20:00,7.0,20240619082007,0.0,1003.4350000000001,47.257,25.109,63843.384,745.198
2024-06-19 08:30:00,7.0,20240619083007,0.0,1003.47,44.474000000000004,29.179000000000002,42328.206,295.25
2024-06-19 08:40:00,7.0,20240619084007,0.0,1003.443,44.614999999999995,28.977999999999998,82194.633,1184.289
2024-06-19 08:50:00,7.0,20240619085007,0.0,1003.415,47.197,25.006,71635.656,883.869
2024-06-20 07:00:00,7.0,20240620070007,0.0,1002.305,34.419,62.15,46263.960999999996,420.1
2024-06-20 07:10:00,7.0,20240620071007,0.0,1002.2909999999999,38.202999999999996,47.9,48293.888,451.72799999999995
2024-06-20 07:20:00,7.0,20240620072007,0.0,1002.354,39.447,42.946,53825.028000000006,555.175
2024-06-20 07:30:00,7.0,20240620073007,0.0,1002.292,40.97,38.317,57087.971999999994,608.917
2024-06-20 07:40:00,7.0,20240620074007,0.0,1002.257,41.845,35.616,66325.711,825.3100000000001
2024-06-20 07:50:00,7.0,20240620075007,0.0,1002.314,42.918,33.129000000000005,66409.80500000001,804.2860000000001
2024-06-20 08:00:00,7.0,20240620080007,0.0,1002.3530000000001,43.458,31.544999999999998,67077.521,801.863
2024-06-20 08:10:00,7.0,20240620081007,0.0,1002.3790000000001,43.671,31.153,52089.003000000004,495.32700000000006
2024-06-20 08:20:00,7.0,20240620082007,0.087,1002.3620000000001,41.549,34.507999999999996,49129.009,427.59700000000004
2024-06-20 08:30:00,7.0,20240620083007,0.0,1002.3610000000001,42.733999999999995,32.443,64976.433999999994,750.7529999999999
2024-06-20 08:40:00,7.0,20240620084007,0.0,1002.402,44.857,28.923000000000002,83497.187,1222.679
2024-06-20 08:50:00,7.0,20240620085007,0.0,1002.448,47.548,25.282999999999998,91330.124,1413.807
2024-06-21 07:00:00,7.0,20240621070007,0.0,1002.652,31.326,97.143,28428.083999999995,151.894
2024-06-21 07:10:00,7.0,20240621071007,0.0,1002.7620000000001,33.19500000000001,88.74199999999999,37000.08,260.002
2024-06-21 07:20:00,7.0,20240621072007,0.0,1002.868,35.053,74.37,41482.554,325.264
2024-06-21 07:30:00,7.0,20240621073007,0.0,1002.9559999999999,35.509,66.617,31103.246000000003,179.603
2024-06-21 07:40:00,7.0,20240621074007,0.0,1003.051,34.358,66.25800000000001,25895.666999999998,120.40299999999999
2024-06-21 07:50:00,7.0,20240621075007,0.0,1003.068,35.542,61.78099999999999,35134.663,220.718
2024-06-21 08:00:00,7.0,20240621080007,0.0,1003.049,36.987,56.247,42508.840000000004,322.65299999999996
2024-06-21 08:10:00,7.0,20240621081007,0.0,1002.9559999999999,39.409,48.907,52502.348,497.16999999999996
2024-06-21 08:20:00,7.0,20240621082007,0.0,1002.7819999999999,39.926,43.334,57563.246,598.288
2024-06-21 08:30:00,7.0,20240621083007,0.0,1002.7549999999999,41.410000000000004,39.888,66284.74100000001,783.139
2024-06-21 08:40:00,7.0,20240621084007,0.0,1002.732,43.795,35.261,77455.913,1049.406
2024-06-21 08:50:00,7.0,20240621085007,0.0,1002.784,45.378,31.681,83666.632,1208.831
2024-06-22 07:00:00,7.0,20240622070007,0.0,1002.512,39.429,40.927,36755.413,261.774
2024-06-22 07:10:00,7.0,20240622071007,0.0,1002.5360000000001,40.019999999999996,39.21,41581.832,335.29200000000003
2024-06-22 07:20:00,7.0,20240622072007,0.0,1002.597,41.048,37.11,46454.608,418.01000000000005
2024-06-22 07:30:00,7.0,20240622073007,0.0,1002.613,41.933,35.097,49725.818,474.35299999999995
2024-06-22 07:40:00,7.0,20240622074007,0.0,1002.664,43.405,32.662,54630.926,564.167
2024-06-22 07:50:00,7.0,20240622075007,0.0,1002.659,44.544,30.192,58898.683,630.7560000000001
2024-06-22 08:00:00,7.0,20240622080007,0.0,1002.65,45.069,28.756,63681.784,732.1279999999999
2024-06-22 08:10:00,7.0,20240622081007,0.0,1002.624,45.804,27.655,67589.451,846.521
2024-06-22 08:20:00,7.0,20240622082007,0.0,1002.6209999999999,46.339999999999996,26.405,72407.594,972.327
2024-06-22 08:30:00,7.0,20240622083007,0.0,1002.6880000000001,47.599000000000004,23.717,73583.829,989.305
2024-06-22 08:40:00,7.0,20240622084007,0.0,1002.624,46.971,23.619999999999997,73637.014,977.3040000000001
2024-06-22 08:50:00,7.0,20240622085007,0.0,1002.566,47.42,23.383,81168.256,1164.867
2024-06-23 07:00:00,7.0,20240623070007,0.0,1003.267,41.900999999999996,39.005,44765.006,396.9
2024-06-23 07:10:00,7.0,20240623071007,0.0,1003.2629999999999,42.223,37.824,37380.748999999996,289.121
2024-06-23 07:20:00,7.0,20240623072007,0.0,1003.223,43.79,34.729,45952.561,409.23400000000004
2024-06-23 07:30:00,7.0,20240623073007,0.0,1003.1719999999999,44.614,32.056,50161.2,482.567
2024-06-23 07:40:00,7.0,20240623074007,0.0,1003.183,45.011,31.298000000000002,54592.112,561.6780000000001
2024-06-23 07:50:00,7.0,20240623075007,0.0,1003.198,46.31,28.713,60544.441000000006,674.217
2024-06-23 08:00:00,7.0,20240623080007,0.0,1003.2729999999999,46.951,27.559000000000005,62494.412,710.679
2024-06-23 08:10:00,7.0,20240623081007,0.0,1003.251,48.785000000000004,25.084,69029.648,874.8639999999999
2024-06-23 08:20:00,7.0,20240623082007,0.0,1003.14,50.641000000000005,22.359,71420.032,935.4540000000001
2024-06-23 08:30:00,7.0,20240623083007,0.0,1003.073,51.616,20.857,75988.586,1040.559
2024-06-23 08:40:00,7.0,20240623084007,0.0,1003.04,51.461,21.117,79347.485,1120.792
2024-06-23 08:50:00,7.0,20240623085007,0.0,1003.009,51.233000000000004,20.878,72731.581,1037.974
2024-06-24 07:00:00,7.0,20240624070007,0.0,1004.783,38.974000000000004,45.870999999999995,34718.747,242.705
2024-06-24 07:10:00,7.0,20240624071007,0.0,1004.7850000000001,39.994,42.46,38734.496,297.006
2024-06-24 07:20:00,7.0,20240624072007,0.0,1004.7239999999999,41.384,38.108,42633.734,341.942
2024-06-24 07:30:00,7.0,20240624073007,0.0,1004.5780000000001,42.493,35.081,47380.35799999999,438.291
2024-06-24 07:40:00,7.0,20240624074007,0.0,1004.525,43.556,33.201,51613.075,511.88800000000003
2024-06-24 07:50:00,7.0,20240624075007,0.0,1004.582,44.413,31.270999999999997,56291.596999999994,593.183
2024-06-24 08:00:00,7.0,20240624080007,0.0,1004.5020000000001,45.444,29.51,61697.496,695.466
2024-06-24 08:10:00,7.0,20240624081007,0.0,1004.466,45.618,29.788999999999998,65378.574,794.668
2024-06-24 08:20:00,7.0,20240624082007,0.0,1004.417,46.747,28.491000000000003,69065.227,888.5899999999999
2024-06-24 08:30:00,7.0,20240624083007,0.0,1004.333,47.049,27.482999999999997,73094.0,986.8639999999999
2024-06-24 08:40:00,7.0,20240624084007,0.0,1004.2299999999999,47.340999999999994,26.758999999999997,77858.952,1100.2379999999998
2024-06-24 08:50:00,7.0,20240624085007,0.0,1004.2040000000001,47.22,26.313,82623.00899999999,1215.093
2024-06-28 07:00:00,7.0,20240628070007,0.0,1006.9680000000001,34.847,51.172,28248.499,157.76500000000001
2024-06-28 07:10:00,7.0,20240628071007,0.0,1006.9860000000001,36.379000000000005,45.675,33865.082,227.34900000000002
2024-06-28 07:20:00,7.0,20240628072007,0.0,1006.9540000000001,37.581,41.191,35748.913,249.375
2024-06-28 07:30:00,7.0,20240628073007,0.0,1006.9029999999999,38.507999999999996,38.644,35503.497,242.01399999999998
2024-06-28 07:40:00,7.0,20240628074007,0.0,1006.934,38.987,37.632999999999996,36816.986,255.63400000000001
2024-06-28 07:50:00,7.0,20240628075007,0.0,1006.966,39.614,36.718,40533.159999999996,305.65099999999995
2024-06-28 08:00:00,7.0,20240628080007,0.0,1007.0129999999999,40.855000000000004,34.289,47876.476,424.284
2024-06-28 08:10:00,7.0,20240628081007,0.0,1006.988,42.602,31.148000000000003,53853.238,538.404
2024-06-28 08:20:00,7.0,20240628082007,0.0,1007.01,44.263,28.282,59555.08099999999,661.5899999999999
2024-06-28 08:30:00,7.0,20240628083007,0.0,1007.018,43.759,28.854000000000003,59465.238,662.9390000000001
2024-06-28 08:40:00,7.0,20240628084007,0.0,1007.021,43.682,29.184000000000005,51630.146,494.66099999999994
2024-06-28 08:50:00,7.0,20240628085007,0.0,1006.99,43.71,29.167,55708.691000000006,562.449
2024-06-29 07:00:00,7.0,20240629070007,0.0,1005.692,32.975,74.522,33369.998999999996,229.38299999999998
2024-06-29 07:10:00,7.0,20240629071007,0.0,1005.8,34.314,65.388,39635.335999999996,317.836
2024-06-29 07:20:00,7.0,20240629072007,0.0,1005.634,36.451,56.315,45354.563,412.254
2024-06-29 07:30:00,7.0,20240629073007,0.0,1005.673,37.739,49.796,50220.316,503.296
2024-06-29 07:40:00,7.0,20240629074007,0.0,1005.6049999999999,38.659,45.7,54324.739,583.0699999999999
2024-06-29 07:50:00,7.0,20240629075007,0.0,1005.567,39.416000000000004,43.094,59621.746999999996,675.332
2024-06-29 08:00:00,7.0,20240629080007,0.0,1005.4549999999999,40.669,40.468,64785.965000000004,774.121
2024-06-29 08:10:00,7.0,20240629081007,0.0,1005.3860000000001,42.689,35.565000000000005,68308.742,871.582
2024-06-29 08:20:00,7.0,20240629082007,0.0,1005.317,43.757999999999996,33.513999999999996,72056.125,965.731
2024-06-29 08:30:00,7.0,20240629083007,0.0,1005.314,45.183,30.774,75428.68000000001,1050.047
2024-06-29 08:40:00,7.0,20240629084007,0.0,1005.1629999999999,46.795,28.567,79113.35,1125.5620000000001
2024-06-29 08:50:00,7.0,20240629085007,0.0,1005.107,46.748000000000005,27.470999999999997,82294.539,1202.395
2024-07-03 07:00:00,7.0,20240703070007,0.0,1009.5260000000001,37.18,47.292,35611.914000000004,253.55
2024-07-03 07:10:00,7.0,20240703071007,0.0,1009.631,38.684000000000005,42.015,40522.293,322.195
2024-07-03 07:20:00,7.0,20240703072007,0.0,1009.656,39.939,38.454,44748.655,398.454
2024-07-03 07:30:00,7.0,20240703073007,0.0,1009.662,40.737,36.433,48889.373,482.412
2024-07-03 07:40:00,7.0,20240703074007,0.0,1009.6659999999999,41.956,34.357,53629.706000000006,574.507
2024-07-03 07:50:00,7.0,20240703075007,0.0,1009.735,43.249,31.32,58887.724,669.259
2024-07-03 08:00:00,7.0,20240703080007,0.0,1009.878,43.736000000000004,29.965999999999998,63955.45,772.273
2024-07-03 08:10:00,7.0,20240703081007,0.0,1009.842,44.815,28.487000000000002,68329.40800000001,893.899
2024-07-03 08:20:00,7.0,20240703082007,0.0,1009.9309999999999,45.843,25.923000000000002,72173.461,986.608
2024-07-03 08:30:00,7.0,20240703083007,0.0,1010.024,44.537,26.807,47452.612,443.18199999999996
2024-07-03 08:40:00,7.0,20240703084007,0.0,1009.9649999999999,40.947,32.910000000000004,36689.353,247.2
2024-07-03 08:50:00,7.0,20240703085007,0.0,1009.8389999999999,42.613,30.556,83067.55500000001,1236.426
2024-07-04 07:00:00,7.0,20240704070007,0.0,1009.6270000000001,38.331,46.631,35370.08,253.454
2024-07-04 07:10:00,7.0,20240704071007,0.0,1009.6120000000001,39.471,41.981,40221.235,322.05699999999996
2024-07-04 07:20:00,7.0,20240704072007,0.0,1009.5620000000001,40.736000000000004,37.822,44515.960999999996,396.128
2024-07-04 07:30:00,7.0,20240704073007,0.0,1009.5110000000001,41.215999999999994,36.132999999999996,48468.724,478.90500000000003
2024-07-04 07:40:00,7.0,20240704074007,0.0,1009.5139999999999,41.952,34.512,52971.331000000006,566.234
2024-07-04 07:50:00,7.0,20240704075007,0.0,1009.492,43.010000000000005,32.05,58022.888,656.99
2024-07-04 08:00:00,7.0,20240704080007,0.0,1009.382,43.857,29.579,62948.3,752.6969999999999
2024-07-04 08:10:00,7.0,20240704081007,0.0,1009.3149999999999,45.303000000000004,27.922000000000004,66217.538,847.9559999999999
2024-07-04 08:20:00,7.0,20240704082007,0.017,1009.256,45.878,26.963,69840.937,944.994
2024-07-04 08:30:00,7.0,20240704083007,0.0,1009.1510000000001,46.509,25.883999999999997,73996.568,1040.797
2024-07-04 08:40:00,7.0,20240704084007,0.0,1009.042,47.571999999999996,23.842000000000002,78079.429,1128.58
2024-07-04 08:50:00,7.0,20240704085007,0.0,1008.952,48.54,22.448,82226.256,1215.089
2024-07-05 07:00:00,7.0,20240705070007,0.0,1006.1479999999999,37.992000000000004,45.606,35537.663,255.19
2024-07-05 07:10:00,7.0,20240705071007,0.0,1006.211,39.648,41.295,40315.862,322.505
2024-07-05 07:20:00,7.0,20240705072007,0.0,1006.231,41.285000000000004,35.791,44585.85799999999,397.541
2024-07-05 07:30:00,7.0,20240705073007,0.0,1006.251,42.364,32.556,48548.148,480.381
2024-07-05 07:40:00,7.0,20240705074007,0.0,1006.3120000000001,42.626,30.666000000000004,52866.754,566.6400000000001
2024-07-05 07:50:00,7.0,20240705075007,0.0,1006.414,43.54,28.970999999999997,58094.581000000006,658.14
2024-07-05 08:00:00,7.0,20240705080007,0.0,1006.439,44.814,27.406,63083.244999999995,753.1279999999999
2024-07-05 08:10:00,7.0,20240705081007,0.0,1006.415,46.044,25.490000000000002,66489.045,848.768
2024-07-05 08:20:00,7.0,20240705082007,0.0,1006.396,47.388,23.168,70277.399,945.482
2024-07-05 08:30:00,7.0,20240705083007,0.0,1006.3190000000001,48.208999999999996,21.735999999999997,74436.087,1041.9060000000002
2024-07-05 08:40:00,7.0,20240705084007,0.0,1006.195,49.044,20.93,78409.876,1132.857
2024-07-05 08:50:00,7.0,20240705085007,0.0,1006.152,49.699,20.062,82495.43000000001,1212.476
2024-07-06 07:00:00,7.0,20240706070007,0.0,1005.6899999999999,38.278,44.160000000000004,35270.747,248.185
2024-07-06 07:10:00,7.0,20240706071007,0.0,1005.8610000000001,39.538,39.92100000000001,40008.710999999996,315.481
2024-07-06 07:20:00,7.0,20240706072007,0.0,1005.874,39.971,38.032,44144.007,389.587
2024-07-06 07:30:00,7.0,20240706073007,0.0,1005.874,40.75,35.751999999999995,48147.444,471.80100000000004
2024-07-06 07:40:00,7.0,20240706074007,0.0,1005.826,41.917,33.190000000000005,52685.26899999999,557.591
2024-07-06 07:50:00,7.0,20240706075007,0.0,1005.8380000000001,43.545,30.117,57931.427,648.013
2024-07-06 08:00:00,7.0,20240706080007,0.0,1005.9,44.323,28.587,62725.308,740.5980000000001
2024-07-06 08:10:00,7.0,20240706081007,0.0,1005.908,44.839999999999996,26.667,65916.919,835.247
2024-07-06 08:20:00,7.0,20240706082007,0.0,1005.832,45.451,25.369999999999997,69782.35699999999,931.1299999999999
2024-07-06 08:30:00,7.0,20240706083007,0.0,1005.7459999999999,46.028,23.431,73930.625,1025.893
2024-07-06 08:40:00,7.0,20240706084007,0.0,1005.683,45.783,23.681,77816.905,1116.48
2024-07-06 08:50:00,7.0,20240706085007,0.0,1005.5930000000001,47.579,21.596,82274.413,1201.7040000000002
2024-07-07 07:00:00,7.0,20240707070007,0.0,1006.8219999999999,38.297999999999995,44.024,35187.913,246.15
2024-07-07 07:10:00,7.0,20240707071007,0.0,1006.76,39.656,40.358,39871.342,312.09499999999997
2024-07-07 07:20:00,7.0,20240707072007,0.0,1006.783,40.925,36.271,44115.258,384.81399999999996
2024-07-07 07:30:00,7.0,20240707073007,0.0,1006.787,41.763999999999996,34.099000000000004,48065.328,464.919
2024-07-07 07:40:00,7.0,20240707074007,0.0,1006.6960000000001,42.882999999999996,31.681,52507.739,550.826
2024-07-07 07:50:00,7.0,20240707075007,0.0,1006.708,43.989,29.264,57724.425,639.212
2024-07-07 08:00:00,7.0,20240707080007,0.0,1006.75,44.537,27.968,62520.826,732.625
2024-07-07 08:10:00,7.0,20240707081007,0.0,1006.835,45.266,26.686,65749.273,826.493
2024-07-07 08:20:00,7.0,20240707082007,0.0,1006.719,46.794,24.531,69791.343,922.827
2024-07-07 08:30:00,7.0,20240707083007,0.0,1006.6850000000001,47.643,22.577,74019.572,1015.0469999999999
2024-07-07 08:40:00,7.0,20240707084007,0.0,1006.689,48.150999999999996,21.678,77956.523,1104.644
2024-07-07 08:50:00,7.0,20240707085007,0.0,1006.659,48.476,21.330000000000002,81989.968,1185.953
2024-07-08 07:00:00,7.0,20240708070007,0.0,1005.2040000000001,32.43,57.124,25108.751,127.126
2024-07-08 07:10:00,7.0,20240708071007,0.0,1005.012,36.153,45.463,51794.199,554.3610000000001
