DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-05 08:20:00,15.0,20240305082015,0.0,1011.189,32.202,45.94500000000001,31864.165,156.21599999999998
2024-03-05 08:30:00,15.0,20240305083015,0.0,1011.034,29.981,52.048,21938.498,68.148
2024-03-05 08:40:00,15.0,20240305084015,0.0,1010.997,29.055,54.142999999999994,19961.5,64.44
2024-03-05 08:50:00,15.0,20240305085015,0.0,1010.905,30.069,52.44500000000001,26420.415,86.936
2024-03-06 07:00:00,15.0,20240306070015,0.0,1010.2950000000001,22.703,88.118,3610.417,4.11
2024-03-06 07:10:00,15.0,20240306071015,0.139,1010.747,22.663,89.772,1639.666,1.256
2024-03-06 07:20:00,15.0,20240306072015,0.23500000000000001,1010.982,23.086000000000002,91.00399999999999,3100.835,3.2090000000000005
2024-03-06 07:30:00,15.0,20240306073015,0.07555555555555556,1011.11,23.313333333333333,90.83777777777779,4084.167777777778,5.381111111111111
2024-03-06 07:40:00,15.0,20240306074015,0.183,1011.347,23.307,90.09400000000001,4302.5830000000005,5.497
2024-03-06 07:50:00,15.0,20240306075015,0.348,1011.652,23.094,90.80199999999999,3127.166,3.165
2024-03-06 08:00:00,15.0,20240306080015,0.217,1011.8889999999999,22.168,95.298,1135.834,0.40700000000000003
2024-03-06 08:10:00,15.0,20240306081015,0.296,1012.1879999999999,21.330000000000002,98.24,4546.1669999999995,5.69
2024-03-06 08:20:00,15.0,20240306082015,0.26,1012.2719999999999,21.347,97.364,8606.916000000001,18.945
2024-03-06 08:30:00,15.0,20240306083015,0.28900000000000003,1012.4290000000001,21.325,96.759,7949.334,17.601
2024-03-06 08:40:00,15.0,20240306084015,0.32999999999999996,1012.691,21.035999999999998,96.881,3199.0,2.607
2024-03-06 08:50:00,15.0,20240306085015,0.40099999999999997,1012.833,20.655,96.039,3140.25,2.376
2024-03-07 07:00:00,15.0,20240307070015,0.1922222222222222,1018.8988888888889,16.61777777777778,84.34555555555556,1412.5933333333332,0.6688888888888889
2024-03-07 07:10:00,15.0,20240307071015,0.138,1018.976,17.105,81.124,2001.584,1.183
2024-03-07 07:20:00,15.0,20240307072015,0.148,1018.9780000000001,17.352,80.303,2767.75,2.13
2024-03-07 07:30:00,15.0,20240307073015,0.034,1019.048,17.468,80.795,2931.001,2.288
2024-03-07 07:40:00,15.0,20240307074015,0.08571428571428573,1019.1385714285715,17.658571428571427,80.66714285714285,3700.238571428571,3.382857142857143
2024-03-07 07:50:00,15.0,20240307075015,0.10300000000000001,1019.2959999999999,17.84,78.33500000000001,4428.584,4.8549999999999995
2024-03-07 08:00:00,15.0,20240307080015,0.155,1019.1899999999999,18.139,77.356,5097.9169999999995,6.371
2024-03-07 08:10:00,15.0,20240307081015,0.017,1019.3129999999999,18.503,78.183,5846.0,8.086
2024-03-07 08:20:00,15.0,20240307082015,0.0,1019.323,19.079,82.182,7829.8330000000005,14.702000000000002
2024-03-07 08:30:00,15.0,20240307083015,0.0,1019.463,19.651,82.74,8810.583999999999,19.493000000000002
2024-03-07 08:40:00,15.0,20240307084015,0.0,1019.6049999999999,19.127,83.163,5029.082,6.465999999999999
2024-03-07 08:50:00,15.0,20240307085015,0.0,1019.624,18.517,84.675,4000.332,3.811
2024-03-08 07:00:00,15.0,20240308070015,0.346,1021.2610000000001,17.05,68.114,1005.083,0.307
2024-03-08 07:10:00,15.0,20240308071015,0.402,1021.5130000000001,17.070999999999998,67.17,1303.834,0.48600000000000004
2024-03-08 07:20:00,15.0,20240308072015,0.4,1021.6479999999999,17.044999999999998,66.617,1522.75,0.654
2024-03-08 07:30:00,15.0,20240308073015,0.391,1021.82,17.07,65.19500000000001,2034.916,1.081
2024-03-08 07:40:00,15.0,20240308074015,0.42700000000000005,1021.948,17.075,63.838,2030.1680000000001,1.035
2024-03-08 07:50:00,15.0,20240308075015,0.437,1022.0719999999999,17.028,61.571000000000005,2417.333,1.435
2024-03-08 08:00:00,15.0,20240308080015,0.40099999999999997,1022.175,17.035999999999998,62.761,2825.084,1.938
2024-03-08 08:10:00,15.0,20240308081015,0.44400000000000006,1022.278,17.014000000000003,62.403,3437.667,2.823
2024-03-08 08:20:00,15.0,20240308082015,0.409,1022.357,17.181,59.965999999999994,4237.3330000000005,4.262
2024-03-08 08:30:00,15.0,20240308083015,0.32999999999999996,1022.3430000000001,17.444,58.295,5823.499,8.108
2024-03-08 08:40:00,15.0,20240308084015,0.391,1022.417,17.741,55.07000000000001,7964.832,15.018
2024-03-08 08:50:00,15.0,20240308085015,0.43599999999999994,1022.5649999999999,17.934,55.553999999999995,8521.916000000001,17.146
2024-03-09 07:00:00,15.0,20240309070015,0.0,1023.6690000000001,15.389,63.924,2677.166,2.05
2024-03-09 07:10:00,15.0,20240309071015,0.0,1024.172,15.599,64.531,2554.75,1.845
2024-03-09 07:20:00,15.0,20240309072015,0.0,1024.605,15.855,61.73,3159.916,2.737
2024-03-09 07:30:00,15.0,20240309073015,0.0,1024.781,16.29,58.753,3960.0,4.4079999999999995
2024-03-09 07:40:00,15.0,20240309074015,0.0,1024.847,17.192,56.622,6630.000999999999,12.385
2024-03-09 07:50:00,15.0,20240309075015,0.0,1024.923,18.267,53.718,7769.916,16.002000000000002
2024-03-09 08:00:00,15.0,20240309080015,0.0,1024.9177777777777,19.15,51.32555555555555,10592.776666666667,30.31222222222222
2024-03-09 08:10:00,15.0,20240309081015,0.0,1025.06,19.937,48.742000000000004,9240.25,22.272
2024-03-09 08:20:00,15.0,20240309082015,0.017,1025.196,19.682,48.278,10631.835000000001,29.762
2024-03-09 08:30:00,15.0,20240309083015,0.017,1025.114,20.392000000000003,46.114999999999995,14295.166000000001,52.348
2024-03-09 08:40:00,15.0,20240309084015,0.0,1025.234,21.308,43.794,16379.25,69.17999999999999
2024-03-09 08:50:00,15.0,20240309085015,0.017,1025.075,21.208000000000002,43.185,13043.25,43.55
2024-03-10 07:00:00,15.0,20240310070015,0.0,1024.8210000000001,15.656,82.272,1362.081,0.5429999999999999
2024-03-10 07:10:00,15.0,20240310071015,0.0,1025.0066666666667,15.842222222222224,80.69333333333333,1695.8322222222223,0.8355555555555555
2024-03-10 07:20:00,15.0,20240310072015,0.0,1025.089,16.199,79.759,2783.666,2.0149999999999997
2024-03-10 07:30:00,15.0,20240310073015,0.0,1025.2530000000002,16.418,79.366,3007.167,2.335
2024-03-10 07:40:00,15.0,20240310074015,0.0,1025.433,16.500999999999998,78.387,3006.335,2.248
2024-03-10 07:50:00,15.0,20240310075015,0.0,1025.613,16.7,78.17,3062.916,2.348
2024-03-10 08:00:00,15.0,20240310080015,0.0,1025.844,16.716,78.128,2947.501,2.097
2024-03-10 08:10:00,15.0,20240310081015,0.0,1025.99,16.835,77.10499999999999,2904.499,2.013
2024-03-10 08:20:00,15.0,20240310082015,0.0,1026.0629999999999,16.791,76.65,2568.835,1.575
2024-03-10 08:30:00,15.0,20240310083015,0.0,1026.26,16.788999999999998,76.726,3126.834,2.293
2024-03-10 08:40:00,15.0,20240310084015,0.0,1026.327,16.803,77.787,3641.166,3.065
2024-03-10 08:50:00,15.0,20240310085015,0.0,1026.425,16.918,78.994,4384.4169999999995,4.577
2024-03-11 07:00:00,15.0,20240311070015,0.0,1020.4959999999999,18.247999999999998,80.138,3350.5,2.843
2024-03-11 07:10:00,15.0,20240311071015,0.0,1020.508,18.479,78.888,3379.75,2.832
2024-03-11 07:20:00,15.0,20240311072015,0.0,1020.5380000000001,18.584,78.865,4082.2520000000004,4.025
2024-03-11 07:30:00,15.0,20240311073015,0.0,1020.5200000000001,18.978,77.238,5201.001,6.423
2024-03-11 07:40:00,15.0,20240311074015,0.017,1020.583,19.380000000000003,75.31,6561.4169999999995,9.893
2024-03-11 07:50:00,15.0,20240311075015,0.034999999999999996,1020.491,19.785,74.142,7437.334,12.795
2024-03-11 08:00:00,15.0,20240311080015,0.0,1020.481,20.775,70.384,10350.5,24.713
2024-03-11 08:10:00,15.0,20240311081015,0.0,1020.5899999999999,21.035,69.038,10557.331,25.337
2024-03-11 08:20:00,15.0,20240311082015,0.0,1020.539,21.686,67.404,11874.166000000001,31.923000000000002
2024-03-11 08:30:00,15.0,20240311083015,0.061,1020.479,22.500999999999998,64.857,17319.417999999998,67.56
2024-03-11 08:40:00,15.0,20240311084015,0.051000000000000004,1020.499,23.326,61.52,14373.082999999999,47.004000000000005
2024-03-11 08:50:00,15.0,20240311085015,0.0,1020.4155555555556,23.75111111111111,59.91888888888889,14862.223333333335,50.17111111111112
2024-03-13 07:00:00,15.0,20240313070015,0.0,1024.1889999999999,16.81,78.06,2726.001,2.153
2024-03-13 07:10:00,15.0,20240313071015,0.0,1024.346,17.307,76.321,3009.332,2.617
2024-03-13 07:20:00,15.0,20240313072015,0.0,1024.5459999999998,17.599,75.92699999999999,3037.334,2.581
2024-03-13 07:30:00,15.0,20240313073015,0.0,1024.6975,17.875,76.58375,3655.83375,3.66375
2024-03-13 07:40:00,15.0,20240313074015,0.0,1024.791,18.282,75.683,4368.832,5.035
2024-03-13 07:50:00,15.0,20240313075015,0.0,1024.877,18.654,74.626,5031.582,6.703
2024-03-13 08:00:00,15.0,20240313080015,0.0,1024.901,19.122999999999998,74.08,6307.6669999999995,10.464
2024-03-13 08:10:00,15.0,20240313081015,0.0,1024.91,20.019,71.988,8478.416000000001,18.3
2024-03-13 08:20:00,15.0,20240313082015,0.0,1025.0055555555555,21.064444444444444,68.33,10383.981111111112,27.19666666666667
2024-03-13 08:30:00,15.0,20240313083015,0.0,1024.977,21.863999999999997,61.818999999999996,10220.332,26.794999999999998
2024-03-13 08:40:00,15.0,20240313084015,0.0,1024.99,22.407,60.870000000000005,10185.167,26.779000000000003
2024-03-13 08:50:00,15.0,20240313085015,0.0,1024.9360000000001,22.607,59.124,9068.5,21.207
2024-03-14 07:00:00,15.0,20240314070015,0.0,1021.5139999999999,17.312,83.69200000000001,814.75,0.223
2024-03-14 07:10:00,15.0,20240314071015,0.0,1021.4739999999999,17.31,84.039,891.417,0.263
2024-03-14 07:20:00,15.0,20240314072015,0.0,1021.396,17.35,84.548,1250.251,0.441
2024-03-14 07:30:00,15.0,20240314073015,0.0,1021.592,17.493000000000002,83.606,1235.665,0.441
2024-03-14 07:40:00,15.0,20240314074015,0.0,1021.608,17.689,82.269,1828.25,0.891
2024-03-14 07:50:00,15.0,20240314075015,0.0,1021.5559999999999,17.938,81.644,2488.917,1.585
2024-03-14 08:00:00,15.0,20240314080015,0.0,1021.6659999999999,18.253,80.949,3408.334,2.9850000000000003
2024-03-14 08:10:00,15.0,20240314081015,0.0,1021.7455555555555,18.376666666666665,80.12222222222222,3236.945555555556,2.637777777777778
2024-03-14 08:20:00,15.0,20240314082015,0.0,1021.7389999999999,18.538,79.608,3282.416,2.673
2024-03-14 08:30:00,15.0,20240314083015,0.0,1021.7811111111112,18.516666666666666,78.78888888888889,2474.722222222222,1.5355555555555556
2024-03-14 08:40:00,15.0,20240314084015,0.0,1021.76,18.654,79.09700000000001,3930.834,3.772
2024-03-14 08:50:00,15.0,20240314085015,0.0,1021.78,19.240000000000002,76.898,6029.666,8.331999999999999
2024-03-15 07:00:00,15.0,20240315070015,0.0,1021.408,18.415,79.225,2232.751,1.4
2024-03-15 07:10:00,15.0,20240315071015,0.0,1021.5771428571428,18.73,78.96142857142857,2870.0,2.2485714285714287
2024-03-15 07:20:00,15.0,20240315072015,0.0,1021.57,19.364,76.66,3290.168,2.834
2024-03-15 07:30:00,15.0,20240315073015,0.0,1021.6283333333334,19.613333333333333,75.405,3830.278333333333,3.831666666666667
2024-03-15 07:40:00,15.0,20240315074015,0.0,1021.7180000000001,19.604000000000003,75.231,4231.918,4.728
2024-03-15 07:50:00,15.0,20240315075015,0.0,1021.7857142857143,19.715714285714284,75.19285714285715,4900.118571428572,6.175714285714286
2024-03-15 08:00:00,15.0,20240315080015,0.0,1021.8288888888887,20.07888888888889,73.39111111111112,7874.908888888888,15.504444444444443
2024-03-15 08:10:00,15.0,20240315081015,0.0,1021.823,21.003,71.849,9405.833,21.898
2024-03-15 08:20:00,15.0,20240315082015,0.0,1021.845,21.942,68.464,10409.833999999999,26.422000000000004
2024-03-15 08:30:00,15.0,20240315083015,0.0,1021.8611111111111,21.765555555555558,68.75666666666666,9352.128888888888,20.614444444444445
2024-03-15 08:40:00,15.0,20240315084015,0.0,1021.95,22.021250000000002,68.59375,8454.27125,16.8775
2024-03-15 08:50:00,15.0,20240315085015,0.0,1022.0369999999999,22.294999999999998,69.407,12749.252,40.399
2024-03-16 07:00:00,15.0,20240316070015,0.0,1020.95,23.405,68.64,20495.334,133.711
2024-03-16 07:10:00,15.0,20240316071015,0.0,1021.0790000000001,25.701999999999998,60.629,22217.417999999998,171.565
2024-03-16 07:20:00,15.0,20240316072015,0.0,1021.216,25.122999999999998,61.575,23593.916999999998,138.601
2024-03-16 07:30:00,15.0,20240316073015,0.0,1021.278,26.752999999999997,57.992999999999995,24504.501,159.43900000000002
2024-03-16 07:40:00,15.0,20240316074015,0.0,1021.3470000000001,26.250999999999998,58.424,21096.667,116.479
2024-03-16 07:50:00,15.0,20240316075015,0.0,1021.363,24.767,62.528999999999996,15836.751,65.106
2024-03-16 08:00:00,15.0,20240316080015,0.0,1021.374,27.379,56.19,33066.332,238.67
2024-03-16 08:10:00,15.0,20240316081015,0.0,1021.402,30.635,48.065,30745.985999999997,244.032
2024-03-16 08:20:00,15.0,20240316082015,0.0,1021.406,28.933,50.691,22362.333000000002,118.535
2024-03-16 08:30:00,15.0,20240316083015,0.0,1021.493,27.548000000000002,54.089,23286.666999999998,124.12
2024-03-16 08:40:00,15.0,20240316084015,0.0,1021.5319999999999,27.891000000000002,53.314,25632.416,151.48399999999998
2024-03-16 08:50:00,15.0,20240316085015,0.0,1021.595,28.064,52.712,25690.666,143.358
2024-03-17 07:00:00,15.0,20240317070015,0.0,1018.903,21.273,85.33500000000001,4134.335,4.363
2024-03-17 07:10:00,15.0,20240317071015,0.0,1019.059,21.666,84.011,5240.334,6.994
2024-03-17 07:20:00,15.0,20240317072015,0.0,1019.174,22.405,80.951,6710.000999999999,11.315000000000001
2024-03-17 07:30:00,15.0,20240317073015,0.0,1019.249,22.722,79.832,7431.750999999999,13.463999999999999
2024-03-17 07:40:00,15.0,20240317074015,0.0,1019.3340000000001,23.186,78.52799999999999,8047.750999999999,16.235
2024-03-17 07:50:00,15.0,20240317075015,0.0,1019.289,23.649,76.212,10202.166000000001,25.003
2024-03-17 08:00:00,15.0,20240317080015,0.0,1019.2090000000001,24.176,74.363,10574.751,26.681
2024-03-17 08:10:00,15.0,20240317081015,0.0,1019.244,24.696,72.256,12080.917,35.206
2024-03-17 08:20:00,15.0,20240317082015,0.0,1019.3219999999999,25.814999999999998,69.02799999999999,15847.583000000002,58.590999999999994
2024-03-17 08:30:00,15.0,20240317083015,0.0,1019.2779999999999,26.704,65.82000000000001,18325.25,74.043
2024-03-17 08:40:00,15.0,20240317084015,0.0,1019.229,27.52,62.249,24000.499,115.417
2024-03-17 08:50:00,15.0,20240317085015,0.0,1019.158,29.234,56.447,23411.834,103.362
2024-03-18 07:00:00,15.0,20240318070015,0.296,1019.792,20.578,80.405,1140.6680000000001,0.39699999999999996
2024-03-18 07:10:00,15.0,20240318071015,0.236,1019.9110000000001,20.624000000000002,80.44,1619.833,0.761
2024-03-18 07:20:00,15.0,20240318072015,0.27799999999999997,1020.085,20.709,80.456,1651.5,0.745
2024-03-18 07:30:00,15.0,20240318073015,0.201,1020.195,20.762,80.34299999999999,2042.416,1.117
2024-03-18 07:40:00,15.0,20240318074015,0.11299999999999999,1020.258,20.8,79.81,2467.25,1.5779999999999998
2024-03-18 07:50:00,15.0,20240318075015,0.173,1020.284,20.998,78.882,2909.083,2.104
2024-03-18 08:00:00,15.0,20240318080015,0.034,1020.298,21.173000000000002,78.09400000000001,3157.168,2.452
2024-03-18 08:10:00,15.0,20240318081015,0.061,1020.325,21.443,78.924,4443.25,4.785
2024-03-18 08:20:00,15.0,20240318082015,0.0,1020.3039999999999,21.912,78.32000000000001,4869.9169999999995,5.679
2024-03-18 08:30:00,15.0,20240318083015,0.0,1020.326,22.35,76.357,6008.6669999999995,8.547
2024-03-18 08:40:00,15.0,20240318084015,0.0,1020.326,22.7,74.28200000000001,6102.666,8.771
2024-03-18 08:50:00,15.0,20240318085015,0.017,1020.292,22.798000000000002,73.714,6429.749,9.687999999999999
2024-03-19 07:00:00,15.0,20240319070015,0.174,1019.326,18.740000000000002,100.0,717.1659999999999,0.19
2024-03-19 07:10:00,15.0,20240319071015,0.392,1019.5040000000001,18.534,100.0,821.5,0.20600000000000002
2024-03-19 07:20:00,15.0,20240319072015,0.41100000000000003,1019.5530000000001,18.426,99.978,1263.669,0.461
2024-03-19 07:30:00,15.0,20240319073015,0.472,1019.658,18.372,99.53,1438.166,0.5820000000000001
2024-03-19 07:40:00,15.0,20240319074015,0.2825,1019.6675,18.305,100.0,1899.7925,0.6925
2024-03-19 07:50:00,15.0,20240319075015,0.0,1019.99,18.35,100.0,2186.67,1.03
2024-03-19 08:10:00,15.0,20240319081015,0.0,1020.17,18.695,98.18,3840.0,3.5250000000000004
2024-03-19 08:20:00,15.0,20240319082015,0.069,1020.1879999999999,18.925,96.861,3738.501,3.2369999999999997
2024-03-19 08:30:00,15.0,20240319083015,0.18833333333333332,1020.2516666666667,19.173333333333336,94.83999999999999,2786.248333333333,1.8150000000000002
2024-03-20 07:00:00,15.0,20240320070015,0.296,1026.807,18.465,48.199,3328.084,3.312
2024-03-20 07:10:00,15.0,20240320071015,0.1742857142857143,1027.0514285714287,18.585714285714285,48.01428571428572,4002.858571428572,4.508571428571429
2024-03-20 07:20:00,15.0,20240320072015,0.324,1027.072,18.672,48.577999999999996,4793.75,6.218999999999999
2024-03-20 07:30:00,15.0,20240320073015,0.339,1027.188,18.769,48.257999999999996,5444.8330000000005,7.769
2024-03-20 07:40:00,15.0,20240320074015,0.33625,1027.255,18.9325,46.81375,6257.91625,10.3
2024-03-20 07:50:00,15.0,20240320075015,0.0,1027.435,19.16,46.435,7735.83,15.465
2024-03-20 08:00:00,15.0,20240320080015,0.18571428571428572,1027.4385714285715,19.505714285714284,46.75857142857143,10247.619999999999,26.26571428571429
2024-03-20 08:10:00,15.0,20240320081015,0.278,1027.527,19.656,46.793,11405.168,32.512
2024-03-20 08:20:00,15.0,20240320082015,0.22625,1027.56875,19.96375,45.99875,14761.0425,53.4925
2024-03-20 08:30:00,15.0,20240320083015,0.2175,1027.555,20.44625,45.1975,16887.2925,69.07375
2024-03-20 08:40:00,15.0,20240320084015,0.261,1027.486,20.716,44.186,18814.917999999998,85.295
2024-03-20 08:50:00,15.0,20240320085015,0.294,1027.542,21.324,43.874,22718.834,125.374
2024-03-21 07:00:00,15.0,20240321070015,0.0,1022.51,20.55,60.964999999999996,13427.083000000002,64.591
2024-03-21 07:10:00,15.0,20240321071015,0.0,1022.5279999999999,22.276,55.503,16946.666999999998,92.741
2024-03-21 07:20:00,15.0,20240321072015,0.0,1022.543,22.881,53.879,17441.083000000002,91.147
2024-03-21 07:30:00,15.0,20240321073015,0.0,1022.6020000000001,23.434,51.57899999999999,17820.999,89.407
2024-03-21 07:40:00,15.0,20240321074015,0.0,1022.619,24.536,48.356,21058.333000000002,108.506
2024-03-21 07:50:00,15.0,20240321075015,0.0,1022.6629999999999,25.706,45.747,21221.916999999998,105.50999999999999
2024-03-21 08:00:00,15.0,20240321080015,0.0,1022.7389999999999,24.997,46.454,24383.833000000002,88.235
2024-03-21 08:10:00,15.0,20240321081015,0.078,1022.805,27.333,40.415,25080.746,202.892
2024-03-21 08:20:00,15.0,20240321082015,0.0,1022.8799999999999,25.842000000000002,42.961,20155.166999999998,88.831
2024-03-21 08:30:00,15.0,20240321083015,0.0,1022.8370000000001,25.196,45.04,22399.25,93.293
2024-03-21 08:40:00,15.0,20240321084015,0.0,1022.799,24.768,45.993,21868.167999999998,94.53299999999999
2024-03-21 08:50:00,15.0,20240321085015,0.06285714285714286,1022.7428571428571,25.50714285714286,43.12714285714286,20189.524285714284,86.5657142857143
2024-03-22 07:00:00,15.0,20240322070015,0.0,1017.519,19.238999999999997,71.45599999999999,2499.667,1.916
2024-03-22 07:10:00,15.0,20240322071015,0.0,1017.61,19.366,71.92699999999999,3163.585,2.909
2024-03-22 07:20:00,15.0,20240322072015,0.0,1017.585,19.419,73.729,4018.999,4.616
2024-03-22 07:30:00,15.0,20240322073015,0.0,1017.699,19.919,72.352,5864.834,9.656
2024-03-22 07:40:00,15.0,20240322074015,0.0,1017.7139999999999,20.628999999999998,70.49,6032.918,9.846
2024-03-22 07:50:00,15.0,20240322075015,0.0,1017.7879999999999,20.797,70.218,7799.0830000000005,16.198
2024-03-22 08:00:00,15.0,20240322080015,0.0,1017.798,21.286,68.151,7305.585000000001,14.350999999999999
2024-03-22 08:10:00,15.0,20240322081015,0.0,1017.9699999999999,21.32888888888889,68.16333333333334,11859.25888888889,36.812222222222225
2024-03-22 08:20:00,15.0,20240322082015,0.0,1017.9966666666666,22.481666666666666,64.565,20057.915,100.18166666666667
2024-03-22 08:30:00,15.0,20240322083015,0.0,1017.925,25.627499999999998,55.72,28434.375,203.8825
2024-03-22 08:40:00,15.0,20240322084015,0.0,1017.89,27.0625,50.5375,30770.206250000003,230.975
2024-03-22 08:50:00,15.0,20240322085015,0.017,1017.827,27.319,48.119,27442.083000000002,172.395
2024-03-26 07:00:00,15.0,20240326070015,0.0,1017.7479999999999,31.122000000000003,63.062,15319.417000000001,77.736
2024-03-26 07:10:00,15.0,20240326071015,0.0,1017.8889999999999,30.261000000000003,63.388,14034.666000000001,51.398
2024-03-26 07:20:00,15.0,20240326072015,0.0,1018.068,29.994,63.539,15730.333999999999,58.660000000000004
2024-03-26 07:30:00,15.0,20240326073015,0.0,1018.155,31.474,59.484,25106.75,133.119
2024-03-26 07:40:00,15.0,20240326074015,0.0,1018.316,34.739999999999995,47.422000000000004,30542.415,213.408
2024-03-26 07:50:00,15.0,20240326075015,0.0,1018.472,35.22,46.038,28304.828,169.572
2024-03-26 08:00:00,15.0,20240326080015,0.0,1018.5809999999999,35.477999999999994,45.644,42805.363,294.723
2024-03-26 08:10:00,15.0,20240326081015,0.0,1018.6879999999999,35.572,47.148,32840.587,249.57800000000003
2024-03-26 08:20:00,15.0,20240326082015,0.0,1018.719,33.149,51.465999999999994,18782.084,75.03
2024-03-26 08:30:00,15.0,20240326083015,0.0,1018.756,31.607999999999997,55.004999999999995,21423.416999999998,75.44500000000001
2024-03-26 08:40:00,15.0,20240326084015,0.078,1018.825,31.601,55.088,19299.916,74.54400000000001
2024-03-26 08:50:00,15.0,20240326085015,0.052000000000000005,1018.9110000000001,31.993000000000002,57.839,42268.978,209.61100000000002
2024-03-27 07:00:00,15.0,20240327070015,0.0,1022.78,22.351,84.146,5789.416,9.095
2024-03-27 07:10:00,15.0,20240327071015,0.0,1022.8729999999999,22.937,82.317,6925.9169999999995,12.702
2024-03-27 07:20:00,15.0,20240327072015,0.0,1022.9620000000001,23.568,80.255,9053.25,21.958
2024-03-27 07:30:00,15.0,20240327073015,0.0,1022.9370000000001,24.484,77.03200000000001,9326.583,23.153
2024-03-27 07:40:00,15.0,20240327074015,0.0,1022.903,24.738999999999997,74.551,10318.918,28.290999999999997
2024-03-27 07:50:00,15.0,20240327075015,0.0,1022.9280000000001,25.076999999999998,71.953,9253.417,22.399
2024-03-27 08:00:00,15.0,20240327080015,0.0,1022.9459999999999,24.639,71.747,8856.251,20.112000000000002
2024-03-27 08:10:00,15.0,20240327081015,0.0,1022.9870000000001,24.768,71.886,9851.583999999999,24.762
2024-03-27 08:20:00,15.0,20240327082015,0.0,1022.9290000000001,25.332,71.05699999999999,12625.249,40.886
2024-03-27 08:30:00,15.0,20240327083015,0.0,1023.0260000000001,26.223000000000003,70.159,14504.583999999999,53.504
2024-03-27 08:40:00,15.0,20240327084015,0.0,1023.05,27.123,65.74,16164.418,66.519
2024-03-27 08:50:00,15.0,20240327085015,0.0,1023.0977777777777,27.235555555555557,63.0,17077.685555555552,74.57333333333332
2024-03-28 07:00:00,15.0,20240328070015,0.0,1013.2299999999999,28.133,65.26,20258.667,98.463
2024-03-28 07:10:00,15.0,20240328071015,0.0,1013.3059999999999,28.392000000000003,62.301,13487.499,40.769
2024-03-28 07:20:00,15.0,20240328072015,0.0,1013.3788888888889,27.456666666666667,62.303333333333335,18558.054444444442,64.30777777777777
2024-03-28 07:30:00,15.0,20240328073015,0.0,1013.387,31.737000000000002,52.907000000000004,36049.466,232.32399999999998
2024-03-28 07:40:00,15.0,20240328074015,0.0,1013.3610000000001,36.233999999999995,40.838,51156.919,591.094
2024-03-28 07:50:00,15.0,20240328075015,0.0,1013.283,34.9,42.569,29432.468,210.493
2024-03-28 08:00:00,15.0,20240328080015,0.034999999999999996,1013.375,30.494999999999997,57.616,38238.363,137.126
2024-03-28 08:10:00,15.0,20240328081015,0.06000000000000001,1013.274,32.648,48.025999999999996,32944.69,265.923
2024-03-28 08:20:00,15.0,20240328082015,0.121,1013.385,31.297000000000004,48.069,20979.665,99.705
2024-03-28 08:30:00,15.0,20240328083015,0.061,1013.449,31.118000000000002,51.611000000000004,24314.249,119.227
2024-03-28 08:40:00,15.0,20240328084015,0.156,1013.4549999999999,31.236,49.235,24872.166999999998,143.072
2024-03-28 08:50:00,15.0,20240328085015,0.13,1013.4680000000001,32.961,45.995,59363.768000000004,594.365
2024-03-29 07:00:00,15.0,20240329070015,0.0,1013.802,24.606,86.65,4260.6669999999995,4.878
2024-03-29 07:10:00,15.0,20240329071015,0.0,1013.909,24.883,82.95899999999999,4912.501,6.352
2024-03-29 07:20:00,15.0,20240329072015,0.0,1014.0530000000001,25.465,82.023,6719.1669999999995,12.283
2024-03-29 07:30:00,15.0,20240329073015,0.0,1014.302,26.080000000000002,77.494,7218.0830000000005,13.550999999999998
2024-03-29 07:40:00,15.0,20240329074015,0.0,1014.5260000000001,26.147000000000002,75.857,6911.499000000001,13.691999999999998
2024-03-29 07:50:00,15.0,20240329075015,0.0,1014.673,26.365,75.686,7095.916,14.047
2024-03-29 08:00:00,15.0,20240329080015,0.0,1014.7639999999999,26.836000000000002,74.051,8708.999,19.297
2024-03-29 08:10:00,15.0,20240329081015,0.0,1015.024,27.32,73.458,7999.500999999999,16.449
2024-03-29 08:20:00,15.0,20240329082015,0.0,1015.2,27.772000000000002,71.849,11338.918,34.455
2024-03-29 08:30:00,15.0,20240329083015,0.0,1015.201,28.647000000000002,71.247,15148.249,57.214999999999996
2024-03-29 08:40:00,15.0,20240329084015,0.0,1015.317,27.744,75.64399999999999,5155.3330000000005,7.029999999999999
2024-03-29 08:50:00,15.0,20240329085015,0.296,1015.441,25.377000000000002,85.628,3117.0,2.638
2024-03-31 07:00:00,15.0,20240331070015,0.0,1012.8059999999999,29.317,69.19800000000001,16198.499,103.242
2024-03-31 07:10:00,15.0,20240331071015,0.0,1012.844,29.768,66.102,12793.251,49.028999999999996
2024-03-31 07:20:00,15.0,20240331072015,0.0,1012.867,28.134000000000004,70.338,10071.417,29.291999999999994
2024-03-31 07:30:00,15.0,20240331073015,0.0,1012.93,26.720999999999997,73.729,7037.834,13.485
2024-03-31 07:40:00,15.0,20240331074015,0.0,1013.152,25.648000000000003,80.799,6480.166,10.815999999999999
2024-03-31 07:50:00,15.0,20240331075015,0.0,1013.2280000000001,25.525,81.239,7880.0830000000005,15.616999999999999
2024-03-31 08:00:00,15.0,20240331080015,0.0,1013.241,25.808999999999997,80.583,9343.583999999999,21.696
2024-03-31 08:10:00,15.0,20240331081015,0.0,1013.202,26.534,78.321,12237.833999999999,38.058
