DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-24 08:40:00,16.0,20240324084016,0.0,1018.8460000000001,35.309000000000005,49.8,46354.984000000004,609.033
2024-03-24 08:50:00,16.0,20240324085016,0.0,1018.825,38.634,41.674,64433.861,798.14
2024-03-25 07:00:00,16.0,20240325070016,0.0,1016.1780000000001,24.938,87.215,5748.1669999999995,6.9799999999999995
2024-03-25 07:10:00,16.0,20240325071016,0.0,1016.2700000000001,25.947000000000003,84.999,12198.583,30.344
2024-03-25 07:20:00,16.0,20240325072016,0.0,1016.405,26.714,82.685,12594.083,30.592000000000002
2024-03-25 07:30:00,16.0,20240325073016,0.0,1016.443,28.171,79.74,20186.5,88.34100000000001
2024-03-25 07:40:00,16.0,20240325074016,0.0,1016.458,29.352999999999998,73.172,26848.666000000005,206.772
2024-03-25 07:50:00,16.0,20240325075016,0.0,1016.551,31.252999999999997,64.909,21261.583000000002,103.095
2024-03-25 08:00:00,16.0,20240325080016,0.0,1016.659,30.127999999999997,66.546,17032.75,60.443000000000005
2024-03-25 08:10:00,16.0,20240325081016,0.0,1016.79,30.875999999999998,63.222,27472.667999999998,153.097
2024-03-25 08:20:00,16.0,20240325082016,0.0,1016.816,31.091,61.86,23159.666,106.46199999999999
2024-03-25 08:30:00,16.0,20240325083016,0.0,1016.8530000000001,31.469,60.584,36581.167,264.569
2024-03-25 08:40:00,16.0,20240325084016,0.0,1016.875,30.988999999999997,60.137,29966.561999999998,170.639
2024-03-25 08:50:00,16.0,20240325085016,0.0,1016.927,31.354000000000003,57.963,47195.022000000004,465.746
2024-03-26 07:00:00,16.0,20240326070016,0.0,1017.912,33.644,50.219,30865.083000000002,363.85
2024-03-26 07:10:00,16.0,20240326071016,0.0,1018.003,35.661,44.885,37801.208,470.034
2024-03-26 07:20:00,16.0,20240326072016,0.0,1018.175,36.551,39.489,45569.109000000004,602.168
2024-03-26 07:30:00,16.0,20240326073016,0.0,1018.277,39.206,34.499,53513.81,745.833
2024-03-26 07:40:00,16.0,20240326074016,0.0,1018.4219999999999,40.421,31.043,60461.246,859.8369999999999
2024-03-26 07:50:00,16.0,20240326075016,0.0,1018.595,42.650999999999996,29.011000000000003,69226.406,1015.5629999999999
2024-03-26 08:00:00,16.0,20240326080016,0.0,1018.659,43.767,26.028,78158.493,1132.731
2024-03-26 08:10:00,16.0,20240326081016,0.0,1018.7389999999999,43.928,26.381999999999998,84740.084,1173.3120000000001
2024-03-26 08:20:00,16.0,20240326082016,0.0,1018.7940000000001,44.618,26.105,91503.882,1270.206
2024-03-26 08:30:00,16.0,20240326083016,0.0,1018.8430000000001,44.849000000000004,24.975,97019.389,1325.067
2024-03-26 08:40:00,16.0,20240326084016,0.174,1018.8790000000001,45.511,23.707,99942.72,1361.2459999999999
2024-03-26 08:50:00,16.0,20240326085016,0.087,1018.927,46.3,23.832,102058.71800000001,1398.547
2024-03-27 07:00:00,16.0,20240327070016,0.0,1023.006,22.499000000000002,76.92999999999999,6302.168,8.363
2024-03-27 07:10:00,16.0,20240327071016,0.0,1023.1049999999999,22.831,76.138,7604.249000000001,12.077
2024-03-27 07:20:00,16.0,20240327072016,0.0,1023.1690000000001,23.453,73.529,10048.918,21.500999999999998
2024-03-27 07:30:00,16.0,20240327073016,0.0,1023.142,24.096,71.536,10742.583,24.508000000000003
2024-03-27 07:40:00,16.0,20240327074016,0.0,1023.1110000000001,24.247,69.127,11264.666000000001,26.839
2024-03-27 07:50:00,16.0,20240327075016,0.0,1023.14,24.588,67.949,10693.5,23.849
2024-03-27 08:00:00,16.0,20240327080016,0.0,1023.1880000000001,24.65,67.341,10031.082,20.792
2024-03-27 08:10:00,16.0,20240327081016,0.0,1023.2050000000002,24.668,66.912,11087.414999999999,25.261000000000003
2024-03-27 08:20:00,16.0,20240327082016,0.0,1023.1619999999999,25.068,67.04499999999999,13678.75,38.213
2024-03-27 08:30:00,16.0,20240327083016,0.0,1023.247,25.714999999999996,64.33500000000001,15822.416000000001,50.638999999999996
2024-03-27 08:40:00,16.0,20240327084016,0.0,1023.2220000000001,26.401999999999997,61.734,17841.75,64.381
2024-03-27 08:50:00,16.0,20240327085016,0.0,1023.277,26.604000000000003,60.839999999999996,18952.583000000002,73.31800000000001
2024-03-28 07:00:00,16.0,20240328070016,0.0,1013.403,28.014999999999997,56.568000000000005,32389.322999999997,423.312
2024-03-28 07:10:00,16.0,20240328071016,0.0,1013.436,31.551,46.483,48268.014,732.971
2024-03-28 07:20:00,16.0,20240328072016,0.0,1013.5260000000001,31.6,45.003,55870.589,900.8
2024-03-28 07:30:00,16.0,20240328073016,0.0,1013.4780000000001,33.219,42.059,65322.873999999996,1107.578
2024-03-28 07:40:00,16.0,20240328074016,0.0,1013.4590000000001,36.048,36.3,73971.772,1274.781
2024-03-28 07:50:00,16.0,20240328075016,0.0,1013.4219999999999,34.977,36.431,80614.281,1378.328
2024-03-28 08:00:00,16.0,20240328080016,0.16599999999999998,1013.519,35.644999999999996,36.681,90247.507,850.7909999999999
2024-03-28 08:10:00,16.0,20240328081016,0.017,1013.4370000000001,35.951,34.718,99863.3,1643.797
2024-03-28 08:20:00,16.0,20240328082016,0.0,1013.509,36.717,32.787,99931.4,1593.592
2024-03-28 08:30:00,16.0,20240328083016,0.0,1013.5409999999999,37.981,31.794999999999998,98011.44399999999,1531.273
2024-03-28 08:40:00,16.0,20240328084016,0.0,1013.549,37.704,30.694,105675.11000000002,1695.179
2024-03-28 08:50:00,16.0,20240328085016,0.0,1013.5780000000001,37.882999999999996,31.933999999999997,104137.16699999999,1673.98
2024-03-29 07:00:00,16.0,20240329070016,0.0,1013.979,25.457,72.029,4803.832,4.901
2024-03-29 07:10:00,16.0,20240329071016,0.0,1014.0649999999999,25.436,71.382,5671.1669999999995,6.840999999999999
2024-03-29 07:20:00,16.0,20240329072016,0.0,1014.198,25.727999999999998,70.663,7955.9169999999995,13.956999999999999
2024-03-29 07:30:00,16.0,20240329073016,0.0,1014.4530000000001,26.128000000000004,68.219,8464.916000000001,15.349
2024-03-29 07:40:00,16.0,20240329074016,0.0,1014.674,26.055,68.482,8398.082,17.047
2024-03-29 07:50:00,16.0,20240329075016,0.0,1014.8129999999999,26.525,67.00699999999999,8182.752,15.909
2024-03-29 08:00:00,16.0,20240329080016,0.0,1014.8710000000001,27.064,65.513,9810.333999999999,20.372999999999998
2024-03-29 08:10:00,16.0,20240329081016,0.0,1015.1120000000001,27.344,65.42999999999999,8843.249,16.886000000000003
2024-03-29 08:20:00,16.0,20240329082016,0.0,1015.2790000000001,27.611,64.642,11885.083,30.655
2024-03-29 08:30:00,16.0,20240329083016,0.0,1015.32,28.279000000000003,64.759,17775.833,63.934000000000005
2024-03-29 08:40:00,16.0,20240329084016,0.0,1015.403,28.07,66.894,5913.75,7.749
2024-03-29 08:50:00,16.0,20240329085016,0.0,1015.566,26.597,72.416,3410.085,2.4219999999999997
2024-03-30 07:00:00,16.0,20240330070016,0.0,1016.7049999999999,23.502000000000002,82.24,3630.499,2.869
2024-03-30 07:10:00,16.0,20240330071016,0.0,1016.857,23.804000000000002,80.32300000000001,4373.8330000000005,4.098000000000001
2024-03-30 07:20:00,16.0,20240330072016,0.0,1016.9110000000001,24.079,79.643,5296.166,6.063000000000001
2024-03-30 07:30:00,16.0,20240330073016,0.0,1017.0719999999999,24.472,77.87899999999999,5825.9169999999995,7.226999999999999
2024-03-30 07:40:00,16.0,20240330074016,0.0,1017.2209999999999,24.593,77.113,5783.334,6.959999999999999
2024-03-30 07:50:00,16.0,20240330075016,0.0,1017.375,24.706,76.842,7189.335000000001,10.667
2024-03-30 08:00:00,16.0,20240330080016,0.0,1017.6119999999999,25.136000000000003,76.025,6721.334,9.028
2024-03-30 08:10:00,16.0,20240330081016,0.0,1017.71,25.394,75.213,6860.5830000000005,9.326
2024-03-30 08:20:00,16.0,20240330082016,0.0,1017.749,25.573,74.663,7325.335000000001,10.777
2024-03-30 08:30:00,16.0,20240330083016,0.0,1017.7879999999999,25.947000000000003,73.462,8476.917,14.241
2024-03-30 08:40:00,16.0,20240330084016,0.0,1017.827,26.024,72.592,10561.333,22.302
2024-03-30 08:50:00,16.0,20240330085016,0.0,1018.048,25.869,73.061,6960.500999999999,9.658
2024-03-31 07:00:00,16.0,20240331070016,0.0,1012.9870000000001,29.231,60.724000000000004,21588.166999999998,158.491
2024-03-31 07:10:00,16.0,20240331071016,0.0,1013.017,28.814999999999998,58.772000000000006,18112.416999999998,103.124
2024-03-31 07:20:00,16.0,20240331072016,0.0,1013.098,27.537,63.242,13441.335000000001,45.884
2024-03-31 07:30:00,16.0,20240331073016,0.0,1013.149,26.689,65.971,9418.583999999999,21.161
2024-03-31 07:40:00,16.0,20240331074016,0.0,1013.367,26.278000000000002,68.703,8362.583999999999,15.678999999999998
2024-03-31 07:50:00,16.0,20240331075016,0.0,1013.394,26.538999999999998,68.038,10603.748,25.130000000000003
2024-03-31 08:00:00,16.0,20240331080016,0.0,1013.425,27.163,66.40599999999999,13239.417000000001,38.198
2024-03-31 08:10:00,16.0,20240331081016,0.0,1013.3520000000001,28.043,63.428999999999995,17873.25,68.47200000000001
2024-03-31 08:20:00,16.0,20240331082016,0.0,1013.375,28.932,60.05800000000001,20986.083000000002,94.17999999999999
2024-03-31 08:30:00,16.0,20240331083016,0.0,1013.5450000000001,30.157999999999998,56.001,34507.702000000005,266.615
2024-03-31 08:40:00,16.0,20240331084016,0.0,1013.4559999999999,33.552,45.751,52031.568,578.645
2024-03-31 08:50:00,16.0,20240331085016,0.044,1013.503,34.024,44.759,32338.286,211.01
2024-04-01 07:00:00,16.0,20240401070016,0.0,1016.177,21.208,98.046,1836.917,0.729
2024-04-01 07:10:00,16.0,20240401071016,0.0,1016.368,21.4,97.964,1719.333,0.636
2024-04-01 07:20:00,16.0,20240401072016,0.0,1016.311,21.393,97.461,1966.416,0.779
2024-04-01 07:30:00,16.0,20240401073016,0.0,1016.5409999999999,21.465,97.796,2223.5,0.986
2024-04-01 07:40:00,16.0,20240401074016,0.0,1016.592,21.938,97.70700000000001,2995.833,1.723
2024-04-01 07:50:00,16.0,20240401075016,0.0,1016.7610000000001,22.305,96.376,3622.167,2.607
2024-04-01 08:00:00,16.0,20240401080016,0.0,1016.7959999999999,22.822,95.797,4182.416,3.521
2024-04-01 08:10:00,16.0,20240401081016,0.0,1016.8389999999999,22.875999999999998,91.065,4550.1669999999995,4.112
2024-04-01 08:20:00,16.0,20240401082016,0.0,1016.778,23.125,89.865,5933.084,6.784999999999999
2024-04-01 08:30:00,16.0,20240401083016,0.0,1016.9399999999999,23.663,88.61,7299.918,10.451
2024-04-01 08:40:00,16.0,20240401084016,0.0,1016.751,24.505000000000003,86.745,10688.416000000001,22.932
2024-04-01 08:50:00,16.0,20240401085016,0.0,1016.722,25.398,82.862,13495.582999999999,36.444
2024-04-02 07:00:00,16.0,20240402070016,0.0,1013.835,33.382,49.556,38790.045,566.216
2024-04-02 07:10:00,16.0,20240402071016,0.0,1013.878,35.226,43.95,38692.633,493.96099999999996
2024-04-02 07:20:00,16.0,20240402072016,0.0,1013.958,37.913,38.643,46387.214,660.862
2024-04-02 07:30:00,16.0,20240402073016,0.0,1014.034,39.116,35.298,56089.280000000006,868.445
2024-04-02 07:40:00,16.0,20240402074016,0.0,1014.1290000000001,39.741,32.864,69661.43000000001,1175.047
2024-04-02 07:50:00,16.0,20240402075016,0.0,1014.1790000000001,40.849000000000004,31.327999999999996,78754.875,1306.45
2024-04-02 08:00:00,16.0,20240402080016,0.0,1014.233,43.405,27.587,88044.18000000001,1409.6129999999998
2024-04-02 08:10:00,16.0,20240402081016,0.0,1014.309,42.135000000000005,28.310000000000002,95541.81999999999,1498.6100000000001
2024-04-02 08:20:00,16.0,20240402082016,0.0,1014.3149999999999,43.194,27.316000000000003,101018.33,1552.95
2024-04-02 08:30:00,16.0,20240402083016,0.0,1014.3969999999999,42.153999999999996,27.226999999999997,105037.4,1607.771
2024-04-02 08:40:00,16.0,20240402084016,0.0,1014.4209999999999,42.19,26.381999999999998,107602.43999999999,1642.646
2024-04-02 08:50:00,16.0,20240402085016,0.0,1014.4309999999999,44.762,25.225,110090.751,1660.3790000000001
2024-04-03 07:00:00,16.0,20240403070016,0.0,1012.632,36.033,42.730000000000004,29034.332000000002,351.41200000000003
2024-04-03 07:10:00,16.0,20240403071016,0.0,1012.801,36.56,38.747,44628.172,700.257
2024-04-03 07:20:00,16.0,20240403072016,0.0,1012.8100000000001,39.942,33.43,57197.042,973.939
2024-04-03 07:30:00,16.0,20240403073016,0.0,1012.708,43.114,28.163,65242.014,1124.674
2024-04-03 07:40:00,16.0,20240403074016,0.0,1012.7030000000001,44.92,25.599,73601.437,1245.353
2024-04-03 07:50:00,16.0,20240403075016,0.0,1012.7119999999999,45.569,24.434,82591.383,1359.768
2024-04-03 08:00:00,16.0,20240403080016,0.0,1012.757,47.128,22.823,91274.062,1434.726
2024-04-03 08:10:00,16.0,20240403081016,0.0,1012.766,49.552,20.313,97285.50600000001,1490.175
2024-04-03 08:20:00,16.0,20240403082016,0.0,1012.686,49.637,19.8,103188.954,1558.1860000000001
2024-04-03 08:30:00,16.0,20240403083016,0.0,1012.658,50.077,18.916,107213.23500000002,1596.328
2024-04-03 08:40:00,16.0,20240403084016,0.0,1012.677,47.974000000000004,20.969,107688.15,1612.0120000000002
2024-04-03 08:50:00,16.0,20240403085016,0.0,1012.7049999999999,45.391000000000005,23.673000000000002,108566.81999999999,1654.7849999999999
2024-04-04 07:00:00,16.0,20240404070016,0.0,1012.9309999999999,31.856,55.604,10633.833,27.522
2024-04-04 07:10:00,16.0,20240404071016,0.0,1013.115,30.849,57.293000000000006,10166.167,26.357999999999997
2024-04-04 07:20:00,16.0,20240404072016,0.0,1013.2520000000001,31.080000000000002,56.614999999999995,13008.667,42.545
2024-04-04 07:30:00,16.0,20240404073016,0.0,1013.256,32.553999999999995,53.662,27381.5,210.91800000000003
2024-04-04 07:40:00,16.0,20240404074016,0.0,1013.2520000000001,34.629000000000005,47.763,28453.496999999996,196.387
2024-04-04 07:50:00,16.0,20240404075016,0.0,1013.3620000000001,34.846,47.858,32758.095,273.003
2024-04-04 08:00:00,16.0,20240404080016,0.0,1013.436,35.384,46.911,28643.02,192.249
2024-04-04 08:10:00,16.0,20240404081016,0.0,1013.491,36.032,45.798,50865.894,668.082
2024-04-04 08:20:00,16.0,20240404082016,0.0,1013.6120000000001,39.519,36.925,71147.983,1123.527
2024-04-04 08:30:00,16.0,20240404083016,0.0,1013.561,40.916000000000004,32.855000000000004,78122.554,1261.491
2024-04-04 08:40:00,16.0,20240404084016,0.0,1013.5450000000001,40.425,34.49,59023.615000000005,743.312
2024-04-04 08:50:00,16.0,20240404085016,0.0,1013.6049999999999,41.681,33.524,91975.202,1556.783
2024-04-05 07:00:00,16.0,20240405070016,0.0,1014.5719999999999,26.694,78.252,6283.1669999999995,9.263
2024-04-05 07:10:00,16.0,20240405071016,0.0,1014.7188888888888,26.68777777777778,77.56222222222223,6086.944444444444,8.762222222222222
2024-04-05 07:20:00,16.0,20240405072016,0.0,1014.899,26.360000000000003,78.811,3633.666,3.057
2024-04-05 07:30:00,16.0,20240405073016,0.0,1014.969,26.195,79.20700000000001,3473.417,2.798
2024-04-05 07:40:00,16.0,20240405074016,0.0,1015.124,25.852999999999998,79.533,3680.917,3.016
2024-04-05 07:50:00,16.0,20240405075016,0.0,1015.284,25.478,79.846,3910.416,3.497
2024-04-05 08:00:00,16.0,20240405080016,0.0,1015.1879999999999,25.535999999999998,79.417,6017.334,8.206
2024-04-05 08:10:00,16.0,20240405081016,0.0,1015.2370000000001,25.867,78.012,6832.584,10.378
2024-04-05 08:20:00,16.0,20240405082016,0.0,1015.4209999999999,25.838,77.789,6513.666,9.365
2024-04-05 08:30:00,16.0,20240405083016,0.0,1015.45,25.877,77.296,5819.834,7.242999999999999
2024-04-05 08:40:00,16.0,20240405084016,0.0,1015.449,25.752,77.638,6894.6669999999995,10.399
2024-04-05 08:50:00,16.0,20240405085016,0.0,1015.4799999999999,26.124000000000002,76.38199999999999,10367.833999999999,24.756
2024-04-06 07:00:00,16.0,20240406070016,0.0,1016.613,23.872999999999998,100.0,3502.667,2.9330000000000003
2024-04-06 07:10:00,16.0,20240406071016,0.0,1016.667,24.059,100.0,3916.001,3.5379999999999994
2024-04-06 07:20:00,16.0,20240406072016,0.0,1016.744,24.262,100.0,4506.751,4.623
2024-04-06 07:30:00,16.0,20240406073016,0.0,1016.894,24.469,100.0,5224.0830000000005,6.221
2024-04-06 07:40:00,16.0,20240406074016,0.0,1017.042,24.552,100.0,5069.084,5.738
2024-04-06 07:50:00,16.0,20240406075016,0.0,1017.086,24.667,100.0,4662.999,4.909000000000001
2024-04-06 08:00:00,16.0,20240406080016,0.0,1017.0930000000001,24.426,100.0,3806.582,3.032
2024-04-06 08:10:00,16.0,20240406081016,0.0,1017.115,24.137,100.0,3466.583,2.4170000000000003
2024-04-06 08:20:00,16.0,20240406082016,0.0,1017.115,23.954,100.0,1779.9989999999998,0.662
2024-04-06 08:30:00,16.0,20240406083016,0.0,1017.216,23.853,100.0,1344.75,0.365
2024-04-06 08:40:00,16.0,20240406084016,0.0,1017.2779999999999,23.811,100.0,1482.8319999999999,0.506
2024-04-06 08:50:00,16.0,20240406085016,0.0,1017.238,23.836,100.0,3034.5,1.764
2024-04-10 07:00:00,16.0,20240410070016,0.0,1019.6610000000001,21.012,100.0,2716.165,1.8399999999999999
2024-04-10 07:10:00,16.0,20240410071016,0.0,1019.7389999999999,21.449,100.0,4450.999,4.37
2024-04-10 07:20:00,16.0,20240410072016,0.0,1019.7270000000001,21.701,100.0,4747.499,4.861
2024-04-10 07:30:00,16.0,20240410073016,0.0,1019.702,22.046,100.0,5878.584,7.175
2024-04-10 07:40:00,16.0,20240410074016,0.0,1019.807,22.209,100.0,4958.0830000000005,4.836
2024-04-10 07:50:00,16.0,20240410075016,0.0,1019.9069999999999,22.28,100.0,7342.498,11.697
2024-04-10 08:00:00,16.0,20240410080016,0.0,1019.82,22.567,100.0,6975.75,10.041
2024-04-10 08:10:00,16.0,20240410081016,0.0,1019.9350000000001,22.692,100.0,9212.083,17.458
2024-04-10 08:20:00,16.0,20240410082016,0.0,1020.117,22.788,100.0,8654.417,15.297999999999998
2024-04-10 08:30:00,16.0,20240410083016,0.0,1020.2090000000001,22.609,100.0,6313.998,7.776999999999999
2024-04-10 08:40:00,16.0,20240410084016,0.0,1020.318,22.455000000000002,100.0,6338.75,7.660000000000001
2024-04-10 08:50:00,16.0,20240410085016,0.0,1020.323,22.494,100.0,7636.164999999999,11.34
2024-04-11 07:00:00,16.0,20240411070016,0.0,1017.2149999999999,31.722,63.047000000000004,25054.249,370.434
2024-04-11 07:10:00,16.0,20240411071016,0.0,1017.308,34.112,56.391999999999996,34154.989,484.951
2024-04-11 07:20:00,16.0,20240411072016,0.0,1017.402,35.812,51.251,42577.267,600.2239999999999
2024-04-11 07:30:00,16.0,20240411073016,0.0,1017.49,37.313,46.230000000000004,51907.044,725.948
2024-04-11 07:40:00,16.0,20240411074016,0.0,1017.5840000000001,38.819,43.034000000000006,59872.409999999996,871.5690000000001
2024-04-11 07:50:00,16.0,20240411075016,0.0,1017.5720000000001,40.274,38.992000000000004,67629.882,1003.048
2024-04-11 08:00:00,16.0,20240411080016,0.0,1017.582,41.43,35.067,74228.546,1113.3899999999999
2024-04-11 08:10:00,16.0,20240411081016,0.0,1017.576,39.673,36.505,79769.749,1211.246
2024-04-11 08:20:00,16.0,20240411082016,0.0,1017.6540000000001,41.624,35.113,84356.992,1300.884
2024-04-11 08:30:00,16.0,20240411083016,0.0,1017.577,44.22,31.383,88232.851,1377.556
2024-04-11 08:40:00,16.0,20240411084016,0.0,1017.5960000000001,45.737,28.944,91560.125,1436.644
2024-04-11 08:50:00,16.0,20240411085016,0.0,1017.5409999999999,45.956,27.704,87987.036,1299.6799999999998
2024-04-12 07:00:00,16.0,20240412070016,0.0,1014.451,34.440999999999995,52.577,26296.583000000002,276.448
2024-04-12 07:10:00,16.0,20240412071016,0.0,1014.4549999999999,35.333999999999996,49.032,32066.832000000002,371.97799999999995
2024-04-12 07:20:00,16.0,20240412072016,0.0,1014.5319999999999,35.533,46.918,38530.047999999995,483.87399999999997
2024-04-12 07:30:00,16.0,20240412073016,0.0,1014.5379999999999,37.165,44.288,44619.82,590.508
2024-04-12 07:40:00,16.0,20240412074016,0.0,1014.634,39.198,40.384,51721.066,712.303
2024-04-12 07:50:00,16.0,20240412075016,0.0,1014.734,41.132,36.415,58476.239,827.3799999999999
2024-04-12 08:00:00,16.0,20240412080016,0.0,1014.744,42.415,34.342,65038.787,944.622
2024-04-12 08:10:00,16.0,20240412081016,0.0,1014.6610000000001,42.977,32.135000000000005,70824.906,1053.154
2024-04-12 08:20:00,16.0,20240412082016,0.0,1014.6139999999999,43.951,30.857,76154.438,1160.1950000000002
2024-04-12 08:30:00,16.0,20240412083016,0.0,1014.64,43.945,30.288,79809.641,1236.384
2024-04-12 08:40:00,16.0,20240412084016,0.0,1014.576,43.317,30.719,82234.343,1293.393
2024-04-12 08:50:00,16.0,20240412085016,0.0,1014.549,43.482,30.298000000000002,85860.976,1358.354
2024-04-13 07:00:00,16.0,20240413070016,0.0,1013.134,29.967000000000002,73.263,10781.418,26.139999999999997
2024-04-13 07:10:00,16.0,20240413071016,0.0,1013.1659999999999,30.722,70.291,21882.416999999998,171.719
2024-04-13 07:20:00,16.0,20240413072016,0.0,1013.159,35.052,57.028,33968.256,367.15700000000004
2024-04-13 07:30:00,16.0,20240413073016,0.0,1013.201,34.406,57.495000000000005,15979.833999999999,62.551
2024-04-13 07:40:00,16.0,20240413074016,0.0,1013.274,32.658,61.737,14685.835000000001,49.744
2024-04-13 07:50:00,16.0,20240413075016,0.0,1013.2719999999999,32.955,62.501999999999995,22194.834,124.40799999999999
2024-04-13 08:00:00,16.0,20240413080016,0.0,1013.374,34.45,58.138,25340.814,185.481
2024-04-13 08:10:00,16.0,20240413081016,0.0,1013.4770000000001,33.126,62.11900000000001,17225.416,63.830999999999996
2024-04-13 08:20:00,16.0,20240413082016,0.0,1013.543,33.034000000000006,63.451,21543.333000000002,99.545
2024-04-13 08:30:00,16.0,20240413083016,0.0,1013.662,33.039,63.709,20846.584,94.032
2024-04-13 08:40:00,16.0,20240413084016,0.0,1013.7850000000001,32.838,63.935,22737.082000000002,111.94300000000001
2024-04-13 08:50:00,16.0,20240413085016,0.0,1013.7850000000001,33.488,62.788,28103.0,165.058
2024-04-14 07:00:00,16.0,20240414070016,0.0,1013.07,34.482,63.474000000000004,29516.333999999995,336.432
2024-04-14 07:10:00,16.0,20240414071016,0.0,1013.0409999999999,36.67,55.621,35018.414000000004,418.91099999999994
2024-04-14 07:20:00,16.0,20240414072016,0.0,1013.101,37.12,53.21,41273.818,523.437
2024-04-14 07:30:00,16.0,20240414073016,0.0,1013.1209999999999,38.622,49.208,48179.609000000004,650.938
2024-04-14 07:40:00,16.0,20240414074016,0.0,1013.164,40.204,45.402,55416.52,775.723
2024-04-14 07:50:00,16.0,20240414075016,0.33999999999999997,1013.234,38.894999999999996,45.979,61022.95,857.3549999999999
2024-04-14 08:00:00,16.0,20240414080016,0.061,1013.2030000000001,38.903,46.457,66394.35,947.3
2024-04-14 08:10:00,16.0,20240414081016,0.0,1013.268,40.793,43.606,72808.296,1066.31
2024-04-14 08:20:00,16.0,20240414082016,0.0,1013.2620000000001,43.575,36.946000000000005,75748.526,1116.6950000000002
2024-04-14 08:30:00,16.0,20240414083016,0.0,1013.409,43.301,35.233,78953.06999999999,1191.54
2024-04-14 08:40:00,16.0,20240414084016,0.0,1013.531,44.230000000000004,34.451,84918.874,1338.276
2024-04-14 08:50:00,16.0,20240414085016,0.0,1013.5790000000001,46.009,30.867,85035.492,1320.7379999999998
2024-04-15 07:00:00,16.0,20240415070016,0.0,1012.267,28.949,82.941,5411.499,6.968999999999999
2024-04-15 07:10:00,16.0,20240415071016,0.0,1012.4010000000001,28.927999999999997,82.678,5284.502,6.593000000000001
2024-04-15 07:20:00,16.0,20240415072016,0.0,1012.485,29.111,82.876,5307.251,6.678
2024-04-15 07:30:00,16.0,20240415073016,0.0,1012.615,29.128000000000004,82.276,3959.333,3.937
2024-04-15 07:40:00,16.0,20240415074016,0.0,1012.7180000000001,28.994999999999997,82.74,3337.167,2.776
2024-04-15 07:50:00,16.0,20240415075016,0.0,1012.8629999999999,29.086000000000002,83.015,4867.9169999999995,5.724
2024-04-15 08:00:00,16.0,20240415080016,0.0,1012.9720000000001,29.464,82.48400000000001,6237.416,8.845
2024-04-15 08:10:00,16.0,20240415081016,0.0,1013.088,29.314,83.975,5090.832,6.066
2024-04-15 08:20:00,16.0,20240415082016,0.017,1013.165,28.976999999999997,86.929,6197.834,9.177
2024-04-15 08:30:00,16.0,20240415083016,0.0,1013.198,28.379,92.632,6609.5830000000005,10.904
2024-04-15 08:40:00,16.0,20240415084016,0.0,1013.2949999999998,28.77,92.641,8907.085000000001,18.026
2024-04-15 08:50:00,16.0,20240415085016,0.0,1013.28,30.005000000000003,87.64500000000001,13232.5,38.729
2024-04-16 07:00:00,16.0,20240416070016,0.0,1013.595,29.366000000000003,85.339,6110.832,9.331999999999999
2024-04-16 07:10:00,16.0,20240416071016,0.0,1013.591,29.526,85.189,7654.834,14.491999999999999
2024-04-16 07:20:00,16.0,20240416072016,0.0,1013.5709999999999,29.769,83.897,7768.834,15.421000000000001
2024-04-16 07:30:00,16.0,20240416073016,0.0,1013.5211111111112,30.314444444444444,81.91444444444444,9573.147777777778,23.31555555555555
2024-04-16 07:40:00,16.0,20240416074016,0.0,1013.4290000000001,31.182,77.622,14266.25,50.094
2024-04-16 07:50:00,16.0,20240416075016,0.0,1013.2639999999999,32.515,72.092,19304.751,101.345
2024-04-16 08:00:00,16.0,20240416080016,0.0,1013.235,33.205,69.674,16249.0,62.7
2024-04-16 08:10:00,16.0,20240416081016,0.0,1013.277,33.185,70.421,16481.25,61.967
2024-04-16 08:20:00,16.0,20240416082016,0.0,1013.3040000000001,33.096000000000004,70.00399999999999,14453.666999999998,48.291000000000004
2024-04-16 08:30:00,16.0,20240416083016,0.0,1013.302,33.238,69.264,16704.415,65.385
2024-04-16 08:40:00,16.0,20240416084016,0.0,1013.325,33.576,67.947,21215.916,104.40299999999999
2024-04-16 08:50:00,16.0,20240416085016,0.0,1013.281,35.811,61.541,29837.526,214.94400000000002
2024-04-17 07:00:00,16.0,20240417070016,0.0,1011.575,34.862,72.281,38856.282,561.405
2024-04-17 07:10:00,16.0,20240417071016,0.0,1011.445,35.687,65.016,46380.218,690.528
2024-04-17 07:20:00,16.0,20240417072016,0.0,1011.4370000000001,38.104,53.56699999999999,52604.409999999996,792.756
2024-04-17 07:30:00,16.0,20240417073016,0.22599999999999998,1011.3629999999999,40.62,47.958999999999996,61067.691000000006,946.6510000000001
2024-04-17 07:40:00,16.0,20240417074016,0.0,1011.3709999999999,41.532,42.778000000000006,67977.577,1054.3870000000002
2024-04-17 07:50:00,16.0,20240417075016,0.0,1011.485,43.879000000000005,40.002,74406.436,1137.975
2024-04-17 08:00:00,16.0,20240417080016,0.0,1011.4469999999999,43.143,39.934000000000005,80821.28,1223.4029999999998
2024-04-17 08:10:00,16.0,20240417081016,0.0,1011.385,45.219,37.751999999999995,86178.483,1314.374
2024-04-17 08:20:00,16.0,20240417082016,0.0,1011.36,45.005,35.723,90605.266,1372.289
2024-04-17 08:30:00,16.0,20240417083016,0.0,1011.25,44.760000000000005,36.153,96015.296,1471.642
