DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-13 08:20:00,5.0,20240513082005,2.1350000000000002,1008.1129999999999,22.568,88.492,5137.582,4.878
2024-05-13 08:30:00,5.0,20240513083005,3.057,1008.292,22.409,88.65,6456.9169999999995,7.617
2024-05-13 08:40:00,5.0,20240513084005,1.845,1008.402,22.559,88.161,6062.584,6.6450000000000005
2024-05-13 08:50:00,5.0,20240513085005,1.177,1008.4799999999999,22.788,86.962,6543.501,7.837000000000001
2024-05-14 07:00:00,5.0,20240514070005,0.958,1010.1139999999999,23.162,77.301,11211.751,25.244999999999997
2024-05-14 07:10:00,5.0,20240514071005,0.549,1010.1899999999999,23.913,74.067,14588.251,44.405
2024-05-14 07:20:00,5.0,20240514072005,0.384,1010.3370000000001,24.801,70.62,14028.582999999999,40.57
2024-05-14 07:30:00,5.0,20240514073005,1.6280000000000001,1010.473,24.738,69.378,14376.001,42.063
2024-05-14 07:40:00,5.0,20240514074005,1.2269999999999999,1010.617,24.253,71.408,10390.583,21.772
2024-05-14 07:50:00,5.0,20240514075005,1.2719999999999998,1010.7040000000001,24.05,72.31,11842.916000000001,27.315999999999995
2024-05-14 08:00:00,5.0,20240514080005,1.298,1010.7,24.494999999999997,70.531,17330.584,60.19
2024-05-14 08:10:00,5.0,20240514081005,0.617,1010.641,26.352999999999998,64.495,21873.917999999998,95.944
2024-05-14 08:20:00,5.0,20240514082005,0.617,1010.601,27.6,59.588,23907.001,118.28400000000002
2024-05-14 08:30:00,5.0,20240514083005,1.8989999999999998,1010.711,26.838,59.976,16382.249,53.161
2024-05-14 08:40:00,5.0,20240514084005,0.67,1010.7639999999999,26.458,61.286,19470.416,75.034
2024-05-14 08:50:00,5.0,20240514085005,1.394,1010.6529999999999,26.752,59.92,20940.166,85.393
2024-05-15 07:00:00,5.0,20240515070005,0.42699999999999994,1010.2139999999999,38.14,33.463,11302.75,30.143
2024-05-15 07:10:00,5.0,20240515071005,0.244,1010.344,37.072,35.851,11487.917,34.529
2024-05-15 07:20:00,5.0,20240515072005,0.191,1010.4469999999999,37.590999999999994,35.208,12816.0,56.215999999999994
2024-05-15 07:30:00,5.0,20240515073005,0.767,1010.4680000000001,39.230000000000004,31.326,13282.916000000001,85.291
2024-05-15 07:40:00,5.0,20240515074005,0.757,1010.5600000000001,41.835,26.373,16134.916000000001,144.32999999999998
2024-05-15 07:50:00,5.0,20240515075005,0.635,1010.55,41.606,26.546,15612.25,133.743
2024-05-15 08:00:00,5.0,20240515080005,0.618,1010.573,42.591,24.304,13817.917000000001,164.371
2024-05-15 08:10:00,5.0,20240515081005,0.784,1010.517,41.87,24.969,13198.25,233.06900000000002
2024-05-15 08:20:00,5.0,20240515082005,0.636,1010.4559999999999,44.004000000000005,22.253,13599.167000000001,324.873
2024-05-15 08:30:00,5.0,20240515083005,0.923,1010.6120000000001,44.751999999999995,21.104,15382.001,424.755
2024-05-15 08:40:00,5.0,20240515084005,0.792,1010.557,46.327999999999996,19.328,18261.166,542.828
2024-05-15 08:50:00,5.0,20240515085005,1.011,1010.5,45.783,19.171,33888.363,596.38
2024-05-16 07:00:00,5.0,20240516070005,1.08,1013.926,35.382,34.548,15469.166000000001,61.46900000000001
2024-05-16 07:10:00,5.0,20240516071005,0.505,1014.007,35.47,33.741,15540.417000000001,67.405
2024-05-16 07:20:00,5.0,20240516072005,0.313,1014.1020000000001,37.397000000000006,29.881999999999998,14626.166000000001,68.656
2024-05-16 07:30:00,5.0,20240516073005,0.052000000000000005,1014.1299999999999,38.965999999999994,27.490999999999996,13865.083999999999,76.062
2024-05-16 07:40:00,5.0,20240516074005,0.5740000000000001,1014.142,39.845,24.884999999999998,15662.418,108.58
2024-05-16 07:50:00,5.0,20240516075005,0.82,1014.082,41.537,21.79,17093.249,157.51500000000001
2024-05-16 08:00:00,5.0,20240516080005,0.8629999999999999,1013.943,41.512,20.735,20115.165,233.24499999999998
2024-05-16 08:10:00,5.0,20240516081005,0.628,1014.05,42.981,18.465,23896.919,314.925
2024-05-16 08:20:00,5.0,20240516082005,1.559,1014.0440000000001,42.741,18.32,28263.917999999998,423.71000000000004
2024-05-16 08:30:00,5.0,20240516083005,0.716,1013.906,42.748000000000005,17.85,30055.333999999995,488.985
2024-05-16 08:40:00,5.0,20240516084005,1.0530000000000002,1013.854,45.524,15.248,33193.414000000004,687.37
2024-05-16 08:50:00,5.0,20240516085005,2.5100000000000002,1013.8030000000001,41.992000000000004,17.142,45707.82,682.039
2024-05-17 07:00:00,5.0,20240517070005,1.0619999999999998,1009.5649999999999,27.724,56.378,13707.999,47.503
2024-05-17 07:10:00,5.0,20240517071005,0.671,1009.594,29.838,50.259,14702.083999999999,58.391999999999996
2024-05-17 07:20:00,5.0,20240517072005,1.246,1009.6110000000001,32.379000000000005,42.239,22545.083000000002,133.82999999999998
2024-05-17 07:30:00,5.0,20240517073005,2.002,1009.6020000000001,30.712,44.609,21075.334,100.074
2024-05-17 07:40:00,5.0,20240517074005,1.001,1009.6049999999999,29.883999999999997,47.577,22778.0,120.521
2024-05-17 07:50:00,5.0,20240517075005,1.114,1009.689,30.451999999999998,46.039,25400.75,162.214
2024-05-17 08:00:00,5.0,20240517080005,1.716,1009.7270000000001,33.338,39.291,28171.75,270.63800000000003
2024-05-17 08:10:00,5.0,20240517081005,1.0719999999999998,1009.7860000000001,35.368,35.146,26456.417999999998,316.132
2024-05-17 08:20:00,5.0,20240517082005,1.61,1009.793,39.713,27.208999999999996,25910.086,457.183
2024-05-17 08:30:00,5.0,20240517083005,1.941,1009.6960000000001,39.934,25.913999999999998,24606.915,489.073
2024-05-17 08:40:00,5.0,20240517084005,1.611,1009.659,40.814,24.549,25899.416,627.865
2024-05-17 08:50:00,5.0,20240517085005,1.741,1009.659,42.047000000000004,22.366,42666.15,733.861
2024-05-18 07:00:00,5.0,20240518070005,1.4629999999999999,1006.8880000000001,27.294999999999998,65.451,15993.832999999999,57.278999999999996
2024-05-18 07:10:00,5.0,20240518071005,1.176,1007.0219999999999,27.432,65.211,19035.25,75.099
2024-05-18 07:20:00,5.0,20240518072005,1.098,1007.195,28.462,61.927,23075.251,116.86300000000001
2024-05-18 07:30:00,5.0,20240518073005,0.653,1007.29,29.415,58.534000000000006,22890.75,114.822
2024-05-18 07:40:00,5.0,20240518074005,1.566,1007.369,29.863999999999997,56.620000000000005,23607.999,127.146
2024-05-18 07:50:00,5.0,20240518075005,2.379,1007.4860000000001,29.458,57.775,23254.752,119.34100000000001
2024-05-18 08:00:00,5.0,20240518080005,1.9919999999999998,1007.503,29.75,56.125,24994.833000000002,138.345
2024-05-18 08:10:00,5.0,20240518081005,1.593,1007.521,31.76,50.79,29567.915,258.81100000000004
2024-05-18 08:20:00,5.0,20240518082005,1.595,1007.4350000000001,33.287,46.394999999999996,25554.583000000002,176.122
2024-05-18 08:30:00,5.0,20240518083005,1.9579999999999997,1007.345,32.469,47.308,29498.416000000005,232.045
2024-05-18 08:40:00,5.0,20240518084005,1.577,1007.2629999999999,32.253,48.323,30757.082000000002,223.935
2024-05-18 08:50:00,5.0,20240518085005,1.811,1007.2040000000001,32.444,47.298,22143.916999999998,114.60799999999999
2024-05-23 07:00:00,5.0,20240523070005,0.0,1005.393,28.602999999999998,91.435,14671.0,48.82
2024-05-23 07:10:00,5.0,20240523071005,0.148,1005.5020000000001,29.996,82.005,19259.917999999998,83.842
2024-05-23 07:20:00,5.0,20240523072005,0.269,1005.552,30.945999999999998,78.327,23383.166,123.21700000000001
2024-05-23 07:30:00,5.0,20240523073005,0.828,1005.54,31.686,73.814,22882.416999999998,122.08
2024-05-23 07:40:00,5.0,20240523074005,0.0,1005.567,34.055,67.704,22362.833000000002,130.36700000000002
2024-05-23 07:50:00,5.0,20240523075005,0.43599999999999994,1005.521,34.608000000000004,62.153999999999996,16850.249,82.032
2024-05-23 08:00:00,5.0,20240523080005,0.697,1005.5040000000001,36.314,56.927,20071.166999999998,168.285
2024-05-23 08:10:00,5.0,20240523081005,0.618,1005.539,41.787,41.316,21774.001,352.962
2024-05-23 08:20:00,5.0,20240523082005,0.32199999999999995,1005.5709999999999,43.813,35.372,23625.0,314.264
2024-05-23 08:30:00,5.0,20240523083005,0.418,1005.568,45.504000000000005,31.874000000000002,33571.665,571.516
2024-05-23 08:40:00,5.0,20240523084005,0.583,1005.6540000000001,45.789,30.214,36493.164000000004,384.44
2024-05-23 08:50:00,5.0,20240523085005,0.201,1005.677,42.348,36.364999999999995,40202.024,336.151
2024-05-24 07:00:00,5.0,20240524070005,0.23399999999999999,1006.969,27.8,100.0,12214.833,29.323
2024-05-24 07:10:00,5.0,20240524071005,0.174,1007.167,28.044,99.57300000000001,11850.916000000001,27.916000000000004
2024-05-24 07:20:00,5.0,20240524072005,0.269,1007.243,28.378999999999998,98.443,15412.416999999998,47.346000000000004
2024-05-24 07:30:00,5.0,20240524073005,0.304,1007.341,29.287,92.881,19918.749,81.313
2024-05-24 07:40:00,5.0,20240524074005,0.192,1007.368,30.51,86.874,23518.5,112.10499999999999
2024-05-24 07:50:00,5.0,20240524075005,0.775,1007.5440000000001,30.663999999999998,81.025,19638.001,76.612
2024-05-24 08:00:00,5.0,20240524080005,0.331,1007.5440000000001,30.580000000000002,79.876,21585.082000000002,88.747
2024-05-24 08:10:00,5.0,20240524081005,0.183,1007.6030000000001,31.07,77.44200000000001,28727.585,154.16199999999998
2024-05-24 08:20:00,5.0,20240524082005,1.063,1007.7459999999999,31.605,74.256,27526.749,147.031
2024-05-24 08:30:00,5.0,20240524083005,0.296,1007.7029999999999,31.863999999999997,73.459,23986.75,114.074
2024-05-24 08:40:00,5.0,20240524084005,0.42699999999999994,1007.601,31.901999999999997,72.69300000000001,21226.666999999998,91.92
2024-05-24 08:50:00,5.0,20240524085005,0.418,1007.5450000000001,31.748,72.537,19036.416999999998,73.166
2024-05-25 07:00:00,5.0,20240525070005,0.123,1008.2239999999999,26.677,100.0,13054.25,34.86
2024-05-25 07:10:00,5.0,20240525071005,0.13,1008.2639999999999,26.476999999999997,100.0,11778.833,28.537
2024-05-25 07:20:00,5.0,20240525072005,0.0,1008.375,27.024,100.0,15632.499,48.336
2024-05-25 07:30:00,5.0,20240525073005,0.192,1008.567,27.458999999999996,100.0,16993.916999999998,60.041
2024-05-25 07:40:00,5.0,20240525074005,0.253,1008.65,28.296,100.0,19550.666999999998,80.60499999999999
2024-05-25 07:50:00,5.0,20240525075005,0.20800000000000002,1008.5970000000001,29.206,100.0,24180.334,119.56199999999998
2024-05-25 08:00:00,5.0,20240525080005,0.288,1008.6139999999999,29.602999999999998,100.0,25872.833000000002,134.411
2024-05-25 08:10:00,5.0,20240525081005,0.227,1008.51,30.487000000000002,99.499,27802.25,189.03199999999998
2024-05-25 08:20:00,5.0,20240525082005,0.777,1008.519,30.451,94.831,28917.082000000002,165.781
2024-05-25 08:30:00,5.0,20240525083005,0.454,1008.567,30.641000000000002,91.57300000000001,29043.999,167.738
2024-05-25 08:40:00,5.0,20240525084005,0.41899999999999993,1008.53,31.921,82.068,32049.166000000005,202.6
2024-05-25 08:50:00,5.0,20240525085005,0.217,1008.483,32.364,76.523,31571.332000000002,192.506
2024-05-29 07:00:00,5.0,20240529070005,0.765,1005.5870000000001,29.481,70.565,16540.583,62.854
2024-05-29 07:10:00,5.0,20240529071005,1.036,1005.6229999999999,30.671,65.12899999999999,20351.25,103.03800000000001
2024-05-29 07:20:00,5.0,20240529072005,1.969,1005.609,32.099000000000004,59.029999999999994,24576.416999999998,152.579
2024-05-29 07:30:00,5.0,20240529073005,1.392,1005.6360000000001,33.193,53.682,23618.916999999998,151.428
2024-05-29 07:40:00,5.0,20240529074005,0.992,1005.606,36.533,44.852,23677.167999999998,202.94
2024-05-29 07:50:00,5.0,20240529075005,1.576,1005.652,40.736000000000004,33.998000000000005,24347.834,247.974
2024-05-29 08:00:00,5.0,20240529080005,0.906,1005.6709999999999,39.727,35.993,21552.083000000002,201.7
2024-05-29 08:10:00,5.0,20240529081005,0.365,1005.643,42.980000000000004,29.570999999999998,19603.333000000002,276.438
2024-05-29 08:20:00,5.0,20240529082005,0.48,1005.6450000000001,45.196,24.909,20237.333000000002,359.381
2024-05-29 08:30:00,5.0,20240529083005,0.7929999999999999,1005.649,46.263999999999996,22.177,26134.083000000002,463.68500000000006
2024-05-29 08:40:00,5.0,20240529084005,2.127,1005.5260000000001,41.773,26.547000000000004,19730.916,411.326
2024-05-29 08:50:00,5.0,20240529085005,1.847,1005.392,40.632999999999996,28.607,32456.718,627.336
2024-05-30 07:00:00,5.0,20240530070005,0.426,1004.5630000000001,27.119,94.846,14384.499,43.665000000000006
2024-05-30 07:10:00,5.0,20240530071005,1.018,1004.4889999999999,27.685000000000002,91.57300000000001,17086.333000000002,60.763
2024-05-30 07:20:00,5.0,20240530072005,0.13999999999999999,1004.4190000000001,29.052999999999997,86.34,20145.166,88.03999999999999
2024-05-30 07:30:00,5.0,20240530073005,0.67,1004.396,30.236,79.78200000000001,20777.251,90.492
2024-05-30 07:40:00,5.0,20240530074005,0.0,1004.257,33.677,73.009,19714.249,130.703
2024-05-30 07:50:00,5.0,20240530075005,0.017,1004.15,41.826,44.541,11754.833,127.748
2024-05-30 08:00:00,5.0,20240530080005,0.209,1004.0319999999999,44.06,36.05,9232.583999999999,123.40299999999999
2024-05-30 08:10:00,5.0,20240530081005,0.23500000000000001,1004.0690000000001,44.867000000000004,32.835,9725.75,198.594
2024-05-30 08:20:00,5.0,20240530082005,0.183,1004.0880000000001,46.474000000000004,29.425,9483.001,278.677
2024-05-30 08:30:00,5.0,20240530083005,0.191,1004.0709999999999,46.785000000000004,27.899,9213.833,352.82800000000003
2024-05-30 08:40:00,5.0,20240530084005,0.16599999999999998,1003.9959999999999,46.852,27.274,10061.667,460.76899999999995
2024-05-30 08:50:00,5.0,20240530085005,0.304,1004.118,47.569,26.173000000000002,21998.501,462.921
2024-05-31 07:00:00,5.0,20240531070005,0.0,1004.999,46.275,31.686,7031.918,9.766
2024-05-31 07:10:00,5.0,20240531071005,0.0,1005.0129999999999,47.556,29.366000000000003,7044.582,14.427000000000001
2024-05-31 07:20:00,5.0,20240531072005,0.2,1004.9870000000001,47.263,28.708,7368.666,24.524
2024-05-31 07:30:00,5.0,20240531073005,0.044,1005.018,47.019,29.018,7775.249000000001,41.952999999999996
2024-05-31 07:40:00,5.0,20240531074005,0.67,1005.1619999999999,47.334999999999994,27.413999999999998,7694.9169999999995,66.244
2024-05-31 07:50:00,5.0,20240531075005,0.706,1005.229,46.382999999999996,28.559000000000005,7707.416,96.172
2024-05-31 08:00:00,5.0,20240531080005,0.984,1005.3119999999999,44.169,32.669,7928.168,120.699
2024-05-31 08:10:00,5.0,20240531081005,1.9,1005.4369999999999,42.815,35.404,12730.583999999999,200.81099999999998
2024-05-31 08:20:00,5.0,20240531082005,2.291,1005.483,37.397,48.793,17334.665,169.189
2024-05-31 08:30:00,5.0,20240531083005,2.691,1005.674,37.434000000000005,49.359,16805.25,208.981
2024-05-31 08:40:00,5.0,20240531084005,1.4289999999999998,1005.732,36.331,52.686,18729.751,235.80900000000003
2024-05-31 08:50:00,5.0,20240531085005,1.864,1005.725,36.67,52.27,16216.083999999999,107.001
2024-06-02 07:00:00,5.0,20240602070005,0.0,1004.499,26.720999999999997,100.0,3730.75,2.899
2024-06-02 07:10:00,5.0,20240602071005,0.0,1004.65,26.548000000000002,100.0,3276.916,2.256
2024-06-02 07:20:00,5.0,20240602072005,0.0,1004.79,26.393,100.0,3884.584,3.377
2024-06-02 07:30:00,5.0,20240602073005,0.0,1004.7729999999999,26.391000000000002,100.0,6423.584,8.370000000000001
2024-06-02 07:40:00,5.0,20240602074005,0.0,1004.7869999999999,26.752999999999997,100.0,8862.667,15.014000000000001
2024-06-02 07:50:00,5.0,20240602075005,0.183,1004.8030000000001,27.075,100.0,14798.083999999999,42.214999999999996
2024-06-02 08:00:00,5.0,20240602080005,0.43600000000000005,1004.76,27.619,100.0,18147.75,66.571
2024-06-02 08:10:00,5.0,20240602081005,0.10499999999999998,1004.683,28.165999999999997,100.0,19530.333000000002,80.638
2024-06-02 08:20:00,5.0,20240602082005,0.584,1004.7040000000001,28.647000000000002,100.0,21786.583000000002,99.048
2024-06-02 08:30:00,5.0,20240602083005,0.052000000000000005,1004.655,29.469,100.0,26078.166,139.63899999999998
2024-06-02 08:40:00,5.0,20240602084005,0.21800000000000003,1004.449,31.102999999999998,99.777,32874.414000000004,227.76500000000001
2024-06-02 08:50:00,5.0,20240602085005,0.192,1004.3430000000001,31.576999999999998,96.01599999999999,27184.083000000002,145.25
2024-06-03 07:00:00,5.0,20240603070005,0.043000000000000003,1003.317,23.644,100.0,6305.5830000000005,8.876000000000001
2024-06-03 07:10:00,5.0,20240603071005,0.0,1003.441,23.637999999999998,100.0,5187.665,5.968
2024-06-03 07:20:00,5.0,20240603072005,0.0,1003.5620000000001,23.856,100.0,5842.334,7.2829999999999995
2024-06-03 07:30:00,5.0,20240603073005,0.0,1003.726,24.002000000000002,100.0,6956.499000000001,10.34
2024-06-03 07:40:00,5.0,20240603074005,0.017,1003.891,23.828,100.0,8229.749,16.509
2024-06-03 07:50:00,5.0,20240603075005,0.096,1004.031,24.059,100.0,14628.749,46.599000000000004
2024-06-03 08:00:00,5.0,20240603080005,0.121,1004.0930000000001,23.976999999999997,100.0,16542.917,55.616
2024-06-03 08:10:00,5.0,20240603081005,0.08600000000000001,1004.165,23.855,100.0,17703.999,65.514
2024-06-03 08:20:00,5.0,20240603082005,0.148,1004.26,24.146,100.0,17666.416999999998,70.265
2024-06-03 08:30:00,5.0,20240603083005,0.069,1004.403,24.332,100.0,16807.666,64.83099999999999
2024-06-03 08:40:00,5.0,20240603084005,0.296,1004.469,24.146,100.0,18077.084,73.467
2024-06-03 08:50:00,5.0,20240603085005,0.313,1004.635,24.005000000000003,100.0,16619.916999999998,60.938
2024-06-04 07:00:00,5.0,20240604070005,1.638,1007.958,23.134999999999998,99.541,8061.9169999999995,14.291999999999998
2024-06-04 07:10:00,5.0,20240604071005,1.079,1008.0989999999999,23.467,97.797,10025.001,21.481
2024-06-04 07:20:00,5.0,20240604072005,1.0619999999999998,1008.164,23.975,94.912,13432.333999999999,38.066
2024-06-04 07:30:00,5.0,20240604073005,1.4809999999999999,1008.208,24.740000000000002,91.046,16547.416999999998,59.154999999999994
2024-06-04 07:40:00,5.0,20240604074005,1.9759999999999998,1008.249,25.645999999999997,85.726,19576.415,86.762
2024-06-04 07:50:00,5.0,20240604075005,1.8030000000000002,1008.3629999999999,26.342000000000002,80.29299999999999,21195.833000000002,101.939
2024-06-04 08:00:00,5.0,20240604080005,1.8800000000000001,1008.479,27.452999999999996,75.978,24664.665,135.068
2024-06-04 08:10:00,5.0,20240604081005,2.56,1008.483,28.552999999999997,70.26899999999999,27807.251,190.41
2024-06-04 08:20:00,5.0,20240604082005,2.369,1008.597,29.011000000000003,67.799,26871.0,163.489
2024-06-04 08:30:00,5.0,20240604083005,1.968,1008.624,29.052,65.874,27883.335,176.41
2024-06-04 08:40:00,5.0,20240604084005,0.767,1008.6270000000001,30.774,62.397000000000006,30193.749,208.532
2024-06-04 08:50:00,5.0,20240604085005,0.983,1008.689,32.38,55.867000000000004,38325.583,350.009
2024-06-05 07:00:00,5.0,20240605070005,1.228,1008.345,26.468,76.61699999999999,15677.916000000001,54.963
2024-06-05 07:10:00,5.0,20240605071005,1.561,1008.383,27.818,70.648,16433.917999999998,65.98400000000001
2024-06-05 07:20:00,5.0,20240605072005,2.159,1008.466,28.028,67.513,17111.833000000002,70.601
2024-06-05 07:30:00,5.0,20240605073005,1.255,1008.5049999999999,28.725,65.106,20872.415,101.19800000000001
2024-06-05 07:40:00,5.0,20240605074005,1.262,1008.5139999999999,30.529000000000003,58.176,26097.834,170.022
2024-06-05 07:50:00,5.0,20240605075005,0.705,1008.517,33.870999999999995,48.113,28524.0,219.593
2024-06-05 08:00:00,5.0,20240605080005,0.748,1008.5289999999999,35.538,42.696,30923.916999999998,239.64000000000001
2024-06-05 08:10:00,5.0,20240605081005,0.758,1008.561,36.316,40.731,34634.415,315.40700000000004
2024-06-05 08:20:00,5.0,20240605082005,0.758,1008.5899999999999,38.482,35.517,37034.58,361.572
2024-06-05 08:30:00,5.0,20240605083005,1.264,1008.5840000000001,38.876,32.767,39124.996,410.212
2024-06-05 08:40:00,5.0,20240605084005,0.827,1008.61,40.257999999999996,31.044999999999998,40939.449,504.71899999999994
2024-06-05 08:50:00,5.0,20240605085005,1.2719999999999998,1008.5930000000001,40.824,30.47,42854.570999999996,448.049
2024-06-06 07:00:00,5.0,20240606070005,0.0,1006.2210000000001,26.413,90.091,10506.083999999999,23.781
2024-06-06 07:10:00,5.0,20240606071005,0.331,1006.219,27.653,82.801,16572.249,57.044000000000004
2024-06-06 07:20:00,5.0,20240606072005,0.391,1006.2280000000001,29.117,76.039,19089.001,74.126
2024-06-06 07:30:00,5.0,20240606073005,0.557,1006.173,29.807,71.717,19256.083000000002,79.799
2024-06-06 07:40:00,5.0,20240606074005,0.409,1006.051,31.011000000000003,66.67,19686.334,90.333
2024-06-06 07:50:00,5.0,20240606075005,0.828,1006.058,31.919999999999998,62.404999999999994,22326.25,115.434
2024-06-06 08:00:00,5.0,20240606080005,0.826,1006.119,31.560000000000002,62.342999999999996,20111.501,90.91
2024-06-06 08:10:00,5.0,20240606081005,0.06999999999999999,1006.1659999999999,31.881,61.769000000000005,21219.75,100.95700000000001
2024-06-06 08:20:00,5.0,20240606082005,0.139,1006.2389999999999,33.738,55.181,24777.916999999998,155.374
2024-06-06 08:30:00,5.0,20240606083005,0.61,1006.1709999999999,36.469,46.278000000000006,24139.333000000002,179.911
2024-06-06 08:40:00,5.0,20240606084005,0.593,1006.095,36.690999999999995,44.784,21445.0,181.286
2024-06-06 08:50:00,5.0,20240606085005,0.488,1006.059,39.237,39.72,23615.666999999998,191.442
2024-06-07 07:00:00,5.0,20240607070005,0.017,1003.729,27.558,100.0,17925.499,72.071
2024-06-07 07:10:00,5.0,20240607071005,0.0,1003.699,28.964999999999996,100.0,22854.166999999998,118.215
2024-06-07 07:20:00,5.0,20240607072005,0.017,1003.6959999999999,29.500999999999998,100.0,26672.582000000002,165.68099999999998
2024-06-07 07:30:00,5.0,20240607073005,0.217,1003.801,29.929000000000002,100.0,23310.666999999998,124.63699999999999
2024-06-07 07:40:00,5.0,20240607074005,0.0,1003.8799999999999,29.73,100.0,17086.749,63.714
2024-06-07 07:50:00,5.0,20240607075005,0.0,1003.9799999999999,29.163999999999998,100.0,14917.332,49.682
2024-06-07 08:00:00,5.0,20240607080005,0.0,1003.9870000000001,28.691000000000003,100.0,12090.917,30.433
2024-06-07 08:10:00,5.0,20240607081005,0.0,1003.9709999999999,28.344,100.0,11247.917,25.687
2024-06-07 08:20:00,5.0,20240607082005,0.0,1004.059,27.858999999999998,100.0,12508.0,30.541000000000004
2024-06-07 08:30:00,5.0,20240607083005,0.0,1004.1450000000001,28.996,100.0,22466.082000000002,104.23599999999999
2024-06-07 08:40:00,5.0,20240607084005,0.46299999999999997,1004.2729999999999,29.618000000000002,100.0,20914.000999999997,92.35499999999999
2024-06-07 08:50:00,5.0,20240607085005,0.505,1004.317,28.860000000000003,100.0,17348.666,63.306
2024-06-11 07:00:00,5.0,20240611070005,0.513,1003.733,28.492,99.562,10006.0,19.6
2024-06-11 07:10:00,5.0,20240611071005,0.637,1003.5959999999999,29.1,96.372,13719.082999999999,37.337
2024-06-11 07:20:00,5.0,20240611072005,0.252,1003.548,30.312,89.404,16122.333000000002,52.232000000000006
2024-06-11 07:30:00,5.0,20240611073005,0.775,1003.4379999999999,30.804000000000002,85.356,15714.749,49.448
2024-06-11 07:40:00,5.0,20240611074005,0.8720000000000001,1003.472,31.215999999999998,83.708,16658.75,60.928
2024-06-11 07:50:00,5.0,20240611075005,0.958,1003.564,32.506,77.83099999999999,17420.333000000002,75.905
2024-06-11 08:00:00,5.0,20240611080005,1.682,1003.6780000000001,32.218,78.398,17585.5,66.74600000000001
2024-06-11 08:10:00,5.0,20240611081005,0.304,1003.634,32.081,80.525,15402.332999999999,52.157
2024-06-11 08:20:00,5.0,20240611082005,0.365,1003.4709999999999,32.622,78.317,18250.999,65.14500000000001
2024-06-11 08:30:00,5.0,20240611083005,0.078,1003.257,33.032,76.298,19752.334,75.738
2024-06-11 08:40:00,5.0,20240611084005,0.026000000000000002,1003.2610000000001,33.767,72.757,19575.5,90.631
2024-06-11 08:50:00,5.0,20240611085005,0.139,1003.256,34.042,70.59700000000001,14014.583000000002,46.937
2024-06-12 07:00:00,5.0,20240612070005,1.307,1001.5970000000001,29.512,92.601,11819.083999999999,29.743000000000002
2024-06-12 07:10:00,5.0,20240612071005,0.889,1001.732,30.699,86.15700000000001,14529.832,46.722
2024-06-12 07:20:00,5.0,20240612072005,1.2369999999999999,1001.896,32.574,76.369,15970.083999999999,55.23
2024-06-12 07:30:00,5.0,20240612073005,0.8459999999999999,1002.001,32.954,74.328,15373.668,55.092000000000006
2024-06-12 07:40:00,5.0,20240612074005,0.784,1002.067,33.168,74.039,14990.749,53.803
2024-06-12 07:50:00,5.0,20240612075005,0.9410000000000001,1002.082,33.635000000000005,71.463,15792.583999999999,66.067
2024-06-12 08:00:00,5.0,20240612080005,1.1320000000000001,1002.061,34.446,68.251,16126.001,73.672
2024-06-12 08:10:00,5.0,20240612081005,1.124,1002.0369999999999,35.447,64.185,16056.332,129.87
2024-06-12 08:20:00,5.0,20240612082005,0.409,1002.0200000000001,42.04,44.934000000000005,15927.164999999999,245.288
2024-06-12 08:30:00,5.0,20240612083005,0.992,1001.9959999999999,45.943,34.477999999999994,15307.166000000001,358.255
2024-06-12 08:40:00,5.0,20240612084005,0.5309999999999999,1001.9309999999999,49.202,28.585,22715.0,562.26
2024-06-12 08:50:00,5.0,20240612085005,0.348,1001.867,48.846,27.625999999999998,29838.414,588.0609999999999
2024-06-13 07:00:00,5.0,20240613070005,0.6529999999999999,999.994,28.98,93.24199999999999,7489.499000000001,11.671000000000001
2024-06-13 07:10:00,5.0,20240613071005,1.246,1000.0889999999999,28.977999999999998,92.45599999999999,7925.749000000001,12.684000000000001
2024-06-13 07:20:00,5.0,20240613072005,0.374,1000.1780000000001,29.01,92.727,7377.334,11.152
2024-06-13 07:30:00,5.0,20240613073005,0.33999999999999997,1000.189,29.089999999999996,93.005,7044.4169999999995,10.105
2024-06-13 07:40:00,5.0,20240613074005,0.209,1000.317,29.323,92.313,8141.0830000000005,13.284
2024-06-13 07:50:00,5.0,20240613075005,0.096,1000.348,29.611,90.86999999999999,9485.75,18.086000000000002
2024-06-13 08:00:00,5.0,20240613080005,0.24299999999999997,1000.414,30.160000000000004,88.478,10732.751,23.226
2024-06-13 08:10:00,5.0,20240613081005,0.557,1000.506,30.413999999999998,86.183,11629.167,27.131
2024-06-13 08:20:00,5.0,20240613082005,0.217,1000.6110000000001,30.656,84.878,12830.833,33.244
2024-06-13 08:30:00,5.0,20240613083005,0.288,1000.742,31.195999999999998,81.696,14934.251,44.72
2024-06-13 08:40:00,5.0,20240613084005,0.522,1000.833,31.47,79.97,15873.917000000001,50.94500000000001
2024-06-13 08:50:00,5.0,20240613085005,0.7060000000000001,1000.96,31.621,79.494,15154.5,47.05
2024-06-14 07:00:00,5.0,20240614070005,0.08600000000000001,999.2209999999999,30.325,88.55199999999999,12162.833999999999,31.397000000000002
2024-06-14 07:10:00,5.0,20240614071005,0.044,999.3549999999999,30.324,88.046,9850.583,20.184
2024-06-14 07:20:00,5.0,20240614072005,0.21799999999999997,999.251,29.919,89.236,9136.666000000001,17.361
