DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-08 07:10:00,2.0,20240208071002,0.0,1012.259,15.955000000000002,97.804,1536.584,0.522
2024-02-08 07:20:00,2.0,20240208072002,0.192,1012.493,15.955000000000002,97.689,1922.583,0.777
2024-02-08 07:30:00,2.0,20240208073002,0.304,1012.767,16.044,97.714,2100.0,0.9109999999999999
2024-02-08 07:40:00,2.0,20240208074002,0.061,1012.7549999999999,16.294,97.563,3254.25,2.173
2024-02-08 07:50:00,2.0,20240208075002,0.209,1013.001,16.212,97.413,2312.001,1.067
2024-02-08 08:00:00,2.0,20240208080002,0.19333333333333333,1013.0699999999999,16.362222222222222,97.51222222222222,3667.0377777777776,2.9188888888888886
2024-02-08 08:10:00,2.0,20240208081002,0.5211111111111111,1013.1755555555555,16.450000000000003,97.16777777777777,3405.6466666666665,2.401111111111111
2024-02-08 08:20:00,2.0,20240208082002,0.47000000000000003,1013.222,16.509,97.187,4863.585,5.264
2024-02-08 08:30:00,2.0,20240208083002,0.366,1013.0799999999999,16.891,96.662,7256.000999999999,12.968
2024-02-08 08:40:00,2.0,20240208084002,0.06100000000000001,1013.253,17.151999999999997,96.53099999999999,8156.084,17.581
2024-02-08 08:50:00,2.0,20240208085002,0.26999999999999996,1013.309,17.578,95.40599999999999,12179.499,33.316
2024-02-09 07:00:00,2.0,20240209070002,0.043000000000000003,1015.582,15.41,98.495,905.083,0.183
2024-02-09 07:10:00,2.0,20240209071002,0.026000000000000002,1015.5350000000001,15.518,98.342,2405.249,1.544
2024-02-09 07:20:00,2.0,20240209072002,0.017,1015.5559999999999,15.830000000000002,97.90700000000001,3275.9190000000003,2.652
2024-02-09 07:30:00,2.0,20240209073002,0.095,1015.655,15.972,97.78099999999999,2854.666,1.85
2024-02-09 07:40:00,2.0,20240209074002,0.23500000000000001,1015.958,15.942000000000002,97.753,3372.166,2.722
2024-02-09 07:50:00,2.0,20240209075002,0.15699999999999997,1016.04,16.142,97.378,6579.584,9.689
2024-02-09 08:00:00,2.0,20240209080002,0.06999999999999999,1016.128,16.514000000000003,97.063,8155.499000000001,16.043
2024-02-09 08:10:00,2.0,20240209081002,0.0,1016.142,16.759,96.184,10265.166000000001,24.591
2024-02-09 08:20:00,2.0,20240209082002,0.174,1016.208,16.828,96.40599999999999,6690.334,10.394
2024-02-09 08:30:00,2.0,20240209083002,0.052000000000000005,1016.309,17.261000000000003,96.283,8643.25,17.951
2024-02-09 08:40:00,2.0,20240209084002,0.242,1016.515,17.404,95.66499999999999,9251.917,20.557
2024-02-09 08:50:00,2.0,20240209085002,0.061,1016.595,17.631999999999998,95.612,9442.582,20.939
2024-02-10 07:00:00,2.0,20240210070002,0.418,1019.952,13.682999999999998,97.277,571.999,0.083
2024-02-10 07:10:00,2.0,20240210071002,0.959,1020.0809999999999,13.742,97.209,872.333,0.188
2024-02-10 07:20:00,2.0,20240210072002,0.697,1020.1870000000001,13.774000000000001,97.038,1300.25,0.45499999999999996
2024-02-10 07:30:00,2.0,20240210073002,1.045,1020.3489999999999,13.857,96.86699999999999,1694.083,0.86
2024-02-10 07:40:00,2.0,20240210074002,0.733,1020.4549999999999,13.940000000000001,96.736,1728.25,0.875
2024-02-10 07:50:00,2.0,20240210075002,0.958,1020.4469999999999,13.969,96.515,2268.665,1.5070000000000001
2024-02-10 08:00:00,2.0,20240210080002,1.369,1020.667,13.937000000000001,96.26700000000001,2354.166,1.607
2024-02-10 08:10:00,2.0,20240210081002,1.045,1020.842,13.975999999999999,96.046,2707.417,2.131
2024-02-10 08:20:00,2.0,20240210082002,0.724,1020.902,14.038,95.638,3093.0,2.668
2024-02-10 08:30:00,2.0,20240210083002,0.16499999999999998,1020.933,14.288,95.27000000000001,3669.667,3.7359999999999998
2024-02-10 08:40:00,2.0,20240210084002,0.374,1020.991,14.435999999999998,94.862,3839.5,3.907
2024-02-10 08:50:00,2.0,20240210085002,0.67,1021.1290000000001,14.386000000000001,94.65599999999999,3873.5,3.989
2024-02-11 07:00:00,2.0,20240211070002,0.8089999999999999,1023.1020000000001,12.558,93.777,7125.748,28.519
2024-02-11 07:10:00,2.0,20240211071002,1.0959999999999999,1023.1690000000001,14.416999999999998,88.244,11078.999,61.056
2024-02-11 07:20:00,2.0,20240211072002,1.0710000000000002,1023.2059999999999,15.866999999999999,80.673,16965.417999999998,105.38399999999999
2024-02-11 07:30:00,2.0,20240211073002,0.653,1023.2549999999999,17.339000000000002,73.265,23575.083000000002,169.506
2024-02-11 07:40:00,2.0,20240211074002,1.09,1023.305,18.694,65.756,29774.833999999995,248.26100000000002
2024-02-11 07:50:00,2.0,20240211075002,0.942,1023.293,20.608,57.047000000000004,35873.495,342.775
2024-02-11 08:00:00,2.0,20240211080002,1.8370000000000002,1023.424,21.956,49.7,41500.808000000005,451.304
2024-02-11 08:10:00,2.0,20240211081002,1.359,1023.4639999999999,23.03,46.521,47061.053,572.9440000000001
2024-02-11 08:20:00,2.0,20240211082002,1.5939999999999999,1023.472,24.461000000000002,42.685,52733.60600000001,707.6020000000001
2024-02-11 08:30:00,2.0,20240211083002,0.915,1023.5930000000001,26.729000000000003,38.362,57769.527,839.2760000000001
2024-02-11 08:40:00,2.0,20240211084002,1.191,1023.707,26.964999999999996,36.160000000000004,61962.715000000004,976.592
2024-02-11 08:50:00,2.0,20240211085002,1.8809999999999998,1023.738,27.531,33.882,66459.75600000001,1113.538
2024-02-12 07:00:00,2.0,20240212070002,1.609,1023.1610000000001,13.711000000000002,79.64099999999999,3793.75,3.537
2024-02-12 07:10:00,2.0,20240212071002,2.055,1023.3,14.131,76.94,4925.165,5.811999999999999
2024-02-12 07:20:00,2.0,20240212072002,1.456,1023.4110000000001,14.552000000000001,75.231,5887.584,8.287
2024-02-12 07:30:00,2.0,20240212073002,1.6809999999999998,1023.457,14.881,74.21700000000001,7038.25,11.848
2024-02-12 07:40:00,2.0,20240212074002,1.627,1023.533,15.366999999999999,72.429,8452.666000000001,17.088
2024-02-12 07:50:00,2.0,20240212075002,1.923,1023.594,15.824000000000002,69.624,10215.417,24.603
2024-02-12 08:00:00,2.0,20240212080002,1.985,1023.699,16.349,67.17,11846.169,33.131
2024-02-12 08:10:00,2.0,20240212081002,1.02,1023.762,17.327,63.862,14114.832999999999,46.64
2024-02-12 08:20:00,2.0,20240212082002,0.8720000000000001,1023.8100000000001,18.328,59.886,16204.25,60.819
2024-02-12 08:30:00,2.0,20240212083002,1.551,1023.8770000000001,18.965,56.711,17280.999,69.721
2024-02-12 08:40:00,2.0,20240212084002,0.74,1023.9770000000001,19.612000000000002,54.602,20103.749,94.46000000000001
2024-02-12 08:50:00,2.0,20240212085002,0.9059999999999999,1023.8549999999999,21.041999999999998,50.308,24322.0,136.475
2024-02-13 07:00:00,2.0,20240213070002,0.0,1020.494,16.0,81.021,9343.085000000001,31.7
2024-02-13 07:10:00,2.0,20240213071002,0.10400000000000001,1020.539,20.051,65.128,15821.333999999999,82.464
2024-02-13 07:20:00,2.0,20240213072002,0.8719999999999999,1020.606,22.086,56.335,22308.915,152.30599999999998
2024-02-13 07:30:00,2.0,20240213073002,0.339,1020.617,24.407,50.184000000000005,28365.416999999998,232.887
2024-02-13 07:40:00,2.0,20240213074002,1.036,1020.542,25.741000000000003,45.456,33304.665,311.654
2024-02-13 07:50:00,2.0,20240213075002,1.201,1020.616,26.476,42.796,35332.248,338.434
2024-02-13 08:00:00,2.0,20240213080002,1.0190000000000001,1020.6969999999999,24.899,46.076,34100.33,300.312
2024-02-13 08:10:00,2.0,20240213081002,1.6809999999999998,1020.6129999999999,25.913999999999998,43.559,44853.641,536.654
2024-02-13 08:20:00,2.0,20240213082002,2.142,1020.573,26.935000000000002,41.132999999999996,52377.646,730.795
2024-02-13 08:30:00,2.0,20240213083002,1.794,1020.683,26.469,41.348,41052.566000000006,409.459
2024-02-13 08:40:00,2.0,20240213084002,1.4289999999999998,1020.7789999999999,25.250999999999998,45.175,39178.258,353.57800000000003
2024-02-13 08:50:00,2.0,20240213085002,1.1320000000000001,1020.7639999999999,26.735000000000003,41.354,56249.95,838.202
2024-02-14 07:00:00,2.0,20240214070002,1.8210000000000002,1017.133,16.645,76.58500000000001,12463.416000000001,58.83
2024-02-14 07:10:00,2.0,20240214071002,1.6280000000000001,1017.124,18.919999999999998,66.31800000000001,17810.417999999998,105.34700000000001
2024-02-14 07:20:00,2.0,20240214072002,2.161,1017.094,20.360999999999997,60.239,23264.084,162.808
2024-02-14 07:30:00,2.0,20240214073002,2.255,1017.094,21.487000000000002,56.44500000000001,29014.916000000005,232.17600000000002
2024-02-14 07:40:00,2.0,20240214074002,2.151,1017.1690000000001,22.615000000000002,52.818,34492.247,314.835
2024-02-14 07:50:00,2.0,20240214075002,1.986,1017.177,24.694,47.032,39814.87,412.785
2024-02-14 08:00:00,2.0,20240214080002,1.871,1017.174,25.630000000000003,43.975,44981.89,471.037
2024-02-14 08:10:00,2.0,20240214081002,2.291,1017.18,26.456,41.896,50158.324,645.882
2024-02-14 08:20:00,2.0,20240214082002,1.551,1017.2719999999999,28.482999999999997,37.827999999999996,54815.466,771.13
2024-02-14 08:30:00,2.0,20240214083002,2.038,1017.3799999999999,28.93,35.964999999999996,60258.91799999999,911.3610000000001
2024-02-14 08:40:00,2.0,20240214084002,1.8719999999999999,1017.4280000000001,29.924,34.743,64357.052,1054.915
2024-02-14 08:50:00,2.0,20240214085002,1.149,1017.4280000000001,32.424,30.755000000000003,68701.718,1196.102
2024-02-15 07:00:00,2.0,20240215070002,1.9949999999999999,1014.0229999999999,18.617,75.529,11931.001,50.007999999999996
2024-02-15 07:10:00,2.0,20240215071002,1.975,1014.0629999999999,20.732,66.37,17537.334,92.894
2024-02-15 07:20:00,2.0,20240215072002,1.691,1014.11,22.71,59.010000000000005,23421.999,152.855
2024-02-15 07:30:00,2.0,20240215073002,1.6460000000000001,1014.14,24.053,54.333000000000006,28872.335,220.996
2024-02-15 07:40:00,2.0,20240215074002,1.706,1014.094,26.097,48.759,34576.997,306.78000000000003
2024-02-15 07:50:00,2.0,20240215075002,2.352,1014.156,26.442,47.489,39915.3,405.947
2024-02-15 08:00:00,2.0,20240215080002,2.1239999999999997,1014.1870000000001,27.659,44.157,45245.672999999995,520.45
2024-02-15 08:10:00,2.0,20240215081002,2.23,1014.2120000000001,28.562,41.525,50389.221999999994,642.153
2024-02-15 08:20:00,2.0,20240215082002,2.5789999999999997,1014.257,29.307,40.005,55217.605,769.39
2024-02-15 08:30:00,2.0,20240215083002,2.1420000000000003,1014.143,30.252999999999997,37.548,60454.058,904.1959999999999
2024-02-15 08:40:00,2.0,20240215084002,2.3366666666666664,1014.1883333333334,31.246666666666666,34.446666666666665,63689.931666666664,1021.6266666666667
2024-02-16 07:00:00,2.0,20240216070002,1.114,1015.733,17.769,95.51899999999999,980.917,0.22799999999999998
2024-02-16 07:10:00,2.0,20240216071002,0.5222222222222223,1015.8333333333334,17.94666666666667,95.08999999999999,1438.888888888889,0.52
2024-02-16 07:20:00,2.0,20240216072002,0.217,1015.932,18.151,95.40599999999999,2050.5,1.1099999999999999
2024-02-16 07:30:00,2.0,20240216073002,0.139,1016.0139999999999,18.522,95.55699999999999,3380.332,2.996
2024-02-16 07:40:00,2.0,20240216074002,0.139,1016.1049999999999,18.740000000000002,95.402,3809.75,3.781
2024-02-16 07:50:00,2.0,20240216075002,0.28700000000000003,1016.1270000000001,18.957,94.824,4893.6669999999995,6.138
2024-02-16 08:00:00,2.0,20240216080002,0.46099999999999997,1016.2549999999999,19.197,94.235,5465.0830000000005,7.456
2024-02-16 08:10:00,2.0,20240216081002,0.40099999999999997,1016.324,19.343,93.406,6597.916,10.851
2024-02-16 08:20:00,2.0,20240216082002,0.0,1016.418,19.772,92.726,6348.751,10.181999999999999
2024-02-16 08:30:00,2.0,20240216083002,0.0,1016.4870000000001,19.884,92.886,5978.499,9.048
2024-02-16 08:40:00,2.0,20240216084002,0.0,1016.5229999999999,19.965,92.08099999999999,6555.166,10.637
2024-02-16 08:50:00,2.0,20240216085002,0.22599999999999998,1016.506,19.892,89.959,6270.25,9.995000000000001
2024-02-17 07:00:00,2.0,20240217070002,0.829,1013.68,16.954,96.733,4524.748,3.5730000000000004
2024-02-17 07:10:00,2.0,20240217071002,0.706,1013.744,17.207,95.863,5972.751,6.575
2024-02-17 07:20:00,2.0,20240217072002,1.316,1013.814,17.578,94.192,8403.333,13.553999999999998
2024-02-17 07:30:00,2.0,20240217073002,0.783,1013.832,18.682,91.062,13404.918,45.477999999999994
2024-02-17 07:40:00,2.0,20240217074002,1.2189999999999999,1013.823,18.777,88.43199999999999,11446.416000000001,27.575
2024-02-17 07:50:00,2.0,20240217075002,1.533,1013.8639999999999,18.926,88.353,14584.417000000001,47.988
2024-02-17 08:00:00,2.0,20240217080002,0.819,1013.923,19.746000000000002,86.592,16961.751,67.54400000000001
2024-02-17 08:10:00,2.0,20240217081002,0.778,1013.9870000000001,21.61,81.126,28064.559999999998,228.06199999999998
2024-02-17 08:20:00,2.0,20240217082002,1.001,1013.951,23.734,72.212,26774.25,159.34300000000002
2024-02-17 08:30:00,2.0,20240217083002,1.378,1014.064,22.544,73.74199999999999,24424.333000000002,128.895
2024-02-17 08:40:00,2.0,20240217084002,1.2,1013.9469999999999,29.363999999999997,53.399,72667.236,1417.9180000000001
2024-02-17 08:50:00,2.0,20240217085002,0.8089999999999999,1013.983,33.761,42.58,66402.975,1096.537
2024-02-18 07:00:00,2.0,20240218070002,0.0,1012.298,20.224,78.925,6197.25,10.114
2024-02-18 07:10:00,2.0,20240218071002,0.0,1012.2690909090908,23.55909090909091,66.73636363636363,12033.939090909093,44.408181818181816
2024-02-18 07:20:00,2.0,20240218072002,0.06000000000000001,1012.4290000000001,21.642,70.099,7471.584,12.053999999999998
2024-02-18 07:30:00,2.0,20240218073002,0.017,1012.418,21.84,70.64200000000001,10158.417,22.326
2024-02-18 07:40:00,2.0,20240218074002,0.0,1012.4911111111111,22.56,67.47222222222223,12074.26,30.77111111111111
2024-02-18 07:50:00,2.0,20240218075002,0.0,1012.5469999999999,22.488999999999997,68.132,13930.001,41.113
2024-02-18 08:00:00,2.0,20240218080002,0.0,1012.6745454545454,22.59090909090909,68.61,15296.060909090907,49.10454545454545
2024-02-18 08:10:00,2.0,20240218081002,0.026000000000000002,1012.798,23.088,67.759,17476.666,66.071
2024-02-18 08:20:00,2.0,20240218082002,0.0,1012.896,24.039,65.00800000000001,18011.666999999998,70.274
2024-02-18 08:30:00,2.0,20240218083002,0.0,1012.894,24.68,62.146,21738.333000000002,105.285
2024-02-18 08:40:00,2.0,20240218084002,0.0,1012.9350000000001,26.01,58.345000000000006,25995.334,147.752
2024-02-18 08:50:00,2.0,20240218085002,0.0,1012.9770000000001,27.520999999999997,53.041999999999994,32042.167999999998,225.077
2024-02-19 07:00:00,2.0,20240219070002,0.0,1011.5139999999999,22.394,78.44,13590.083999999999,54.097
2024-02-19 07:10:00,2.0,20240219071002,0.0,1011.4040000000001,27.838,59.354,24365.334,154.831
2024-02-19 07:20:00,2.0,20240219072002,0.0,1011.5049999999999,28.624000000000002,53.718,27610.936999999998,209.596
2024-02-19 07:30:00,2.0,20240219073002,0.0,1011.673,28.806,52.57000000000001,27137.190000000002,185.473
2024-02-19 07:40:00,2.0,20240219074002,0.0,1011.6229999999999,31.162,47.831,41239.438,423.36
2024-02-19 07:50:00,2.0,20240219075002,0.0,1011.723,34.243,39.643,32126.515000000003,256.472
2024-02-19 08:00:00,2.0,20240219080002,0.0,1011.945,30.893,44.386,28135.999,185.594
2024-02-19 08:10:00,2.0,20240219081002,0.0,1012.177,27.645999999999997,52.557,19801.666,83.713
2024-02-19 08:20:00,2.0,20240219082002,0.0,1012.309,28.23,51.428,29366.916000000005,190.868
2024-02-19 08:30:00,2.0,20240219083002,0.0,1012.336,29.163999999999998,49.083,25370.166999999998,137.887
2024-02-19 08:40:00,2.0,20240219084002,0.0,1012.3855555555555,32.400000000000006,41.62,57514.78222222222,816.1577777777778
2024-02-19 08:50:00,2.0,20240219085002,0.0,1012.347,36.725,32.557,79432.655,1397.992
2024-02-20 07:00:00,2.0,20240220070002,0.0,1011.583,23.253999999999998,76.352,9573.333999999999,23.325
2024-02-20 07:10:00,2.0,20240220071002,0.0,1011.7540000000001,23.056,76.72200000000001,8942.833,19.490000000000002
2024-02-20 07:20:00,2.0,20240220072002,0.0,1011.824,23.727,74.066,9651.583999999999,23.146
2024-02-20 07:30:00,2.0,20240220073002,0.0,1011.8610000000001,23.868000000000002,72.23400000000001,10060.333,23.022
2024-02-20 07:40:00,2.0,20240220074002,0.0,1011.8549999999999,24.062,71.44800000000001,15115.914999999999,53.34400000000001
2024-02-20 07:50:00,2.0,20240220075002,0.0,1011.825,25.027,68.442,18816.332000000002,79.26
2024-02-20 08:00:00,2.0,20240220080002,0.0,1011.891,26.137,65.333,20721.416,94.519
2024-02-20 08:10:00,2.0,20240220081002,0.0,1012.008,28.073,59.045,34889.256,319.672
2024-02-20 08:20:00,2.0,20240220082002,0.0,1012.061,33.132,43.852,52436.591,667.045
2024-02-20 08:30:00,2.0,20240220083002,0.0,1012.201,33.861000000000004,40.356,49535.708,581.154
2024-02-20 08:40:00,2.0,20240220084002,0.0,1012.199,32.739,42.205,55020.85799999999,766.333
2024-02-20 08:50:00,2.0,20240220085002,0.0,1012.1236363636364,33.66181818181818,40.348181818181814,36490.24727272727,433.02818181818185
2024-02-21 07:00:00,2.0,20240221070002,0.0,1012.18,25.78,73.595,17678.916999999998,93.87
2024-02-21 07:10:00,2.0,20240221071002,0.0,1012.32,26.856,63.838,23387.5,141.281
2024-02-21 07:20:00,2.0,20240221072002,0.0,1012.482,28.53,53.81699999999999,29361.0,207.22799999999998
2024-02-21 07:30:00,2.0,20240221073002,0.0,1012.677,28.852999999999998,50.956,34779.331,289.798
2024-02-21 07:40:00,2.0,20240221074002,0.0,1012.6700000000001,29.962,48.085,40798.027,395.916
2024-02-21 07:50:00,2.0,20240221075002,0.0,1012.72,32.736000000000004,41.375,46211.132,506.85699999999997
2024-02-21 08:00:00,2.0,20240221080002,0.0,1012.674,35.480000000000004,35.089999999999996,50939.606,632.679
2024-02-21 08:10:00,2.0,20240221081002,0.0,1012.692,35.578,34.091,55650.293999999994,761.938
2024-02-21 08:20:00,2.0,20240221082002,0.0,1012.814,35.458,33.585,59810.956999999995,886.6569999999999
2024-02-21 08:30:00,2.0,20240221083002,0.0,1012.8549999999999,35.118,34.114,64233.784999999996,1019.469
2024-02-21 08:40:00,2.0,20240221084002,0.0,1012.9280000000001,35.471999999999994,32.959,68777.726,1151.053
2024-02-21 08:50:00,2.0,20240221085002,0.0,1012.9590000000001,35.669,32.751999999999995,72872.266,1280.741
2024-02-22 07:00:00,2.0,20240222070002,0.0,1012.6600000000001,23.075,73.936,10620.751,34.979
2024-02-22 07:10:00,2.0,20240222071002,0.0,1012.601,26.421,61.983000000000004,18040.166,89.56800000000001
2024-02-22 07:20:00,2.0,20240222072002,0.0,1012.692,26.360000000000003,60.154999999999994,10408.333999999999,23.814
2024-02-22 07:30:00,2.0,20240222073002,0.0,1012.799,25.852999999999998,61.144000000000005,17912.583000000002,82.487
2024-02-22 07:40:00,2.0,20240222074002,0.0,1012.823,28.665,52.879,24308.629999999997,163.86100000000002
2024-02-22 07:50:00,2.0,20240222075002,0.0,1012.941,30.693,46.761,27051.082000000002,199.582
2024-02-22 08:00:00,2.0,20240222080002,0.0,1013.07,27.611,53.501,21491.5,131.134
2024-02-22 08:10:00,2.0,20240222081002,0.0,1013.0469999999999,32.594,42.456,54429.147,717.888
2024-02-22 08:20:00,2.0,20240222082002,0.0,1013.0880000000001,36.58,33.435,57820.16799999999,838.2360000000001
2024-02-22 08:30:00,2.0,20240222083002,0.0,1013.132,36.501,32.369,62303.587,983.6780000000001
2024-02-22 08:40:00,2.0,20240222084002,0.0,1013.2270000000001,36.294,32.775,64881.21800000001,1137.351
2024-02-22 08:50:00,2.0,20240222085002,0.0,1013.289,40.521,26.077999999999996,74122.891,1279.98
2024-02-23 07:00:00,2.0,20240223070002,0.017,1017.202,16.651,100.0,2332.584,1.3519999999999999
2024-02-23 07:10:00,2.0,20240223071002,0.034999999999999996,1017.247,16.695,100.0,3323.415,2.916
2024-02-23 07:20:00,2.0,20240223072002,0.0,1017.3040000000001,16.740000000000002,100.0,4245.166,4.656000000000001
2024-02-23 07:30:00,2.0,20240223073002,0.0,1017.33,16.9025,100.0,4636.0425,5.5525
2024-02-23 08:30:00,2.0,20240223083002,0.0,1017.98,17.936666666666667,99.14666666666666,11756.11,35.38333333333333
2024-02-23 08:40:00,2.0,20240223084002,0.0,1018.008,17.759999999999998,97.876,12175.082,38.157
2024-02-23 08:50:00,2.0,20240223085002,0.0,1017.961,17.706,97.337,14259.582999999999,52.762
2024-02-24 07:00:00,2.0,20240224070002,0.0,1017.0044444444445,18.697777777777777,89.99555555555555,1056.388888888889,0.24333333333333332
2024-02-24 07:10:00,2.0,20240224071002,0.174,1017.0319999999999,18.721,89.556,1532.167,0.529
2024-02-24 07:20:00,2.0,20240224072002,0.0,1017.0529999999999,18.939,89.123,1987.5849999999998,0.9039999999999999
2024-02-24 07:30:00,2.0,20240224073002,0.14444444444444446,1017.0799999999999,19.1,88.41555555555556,3306.2944444444447,2.5366666666666666
2024-02-24 07:40:00,2.0,20240224074002,0.513,1017.2030000000001,19.442,86.98,4141.499,3.947
2024-02-24 07:50:00,2.0,20240224075002,0.348,1017.259,19.865000000000002,85.237,6648.000999999999,10.155
2024-02-24 08:00:00,2.0,20240224080002,0.5522222222222222,1017.3622222222223,20.061111111111114,83.47222222222223,6350.001111111112,9.414444444444445
2024-02-24 08:10:00,2.0,20240224081002,0.496,1017.4209999999999,20.374000000000002,82.64500000000001,7917.914999999999,14.641
2024-02-24 08:20:00,2.0,20240224082002,0.488,1017.441,21.271,78.886,10113.751,23.7
2024-02-24 08:30:00,2.0,20240224083002,0.40555555555555556,1017.4077777777778,22.468888888888888,73.96,14385.648888888889,47.98111111111112
2024-02-24 08:40:00,2.0,20240224084002,0.034999999999999996,1017.399,24.078,68.60499999999999,18337.082000000002,76.772
2024-02-24 08:50:00,2.0,20240224085002,0.095,1017.4,24.374000000000002,65.97,16660.834,65.921
2024-02-25 07:00:00,2.0,20240225070002,1.6933333333333334,1016.6288888888889,16.545555555555556,100.0,1219.35,0.4166666666666667
2024-02-25 07:10:00,2.0,20240225071002,1.69,1016.7460000000001,16.554,100.0,1691.5,0.7769999999999999
2024-02-25 07:20:00,2.0,20240225072002,1.637,1016.7610000000001,16.54,100.0,2213.751,1.311
2024-02-25 07:30:00,2.0,20240225073002,0.7733333333333333,1016.8233333333333,16.61888888888889,100.0,2574.4444444444443,1.7122222222222223
2024-02-25 07:40:00,2.0,20240225074002,1.202,1016.942,16.685,100.0,2802.0,2.122
2024-02-25 07:50:00,2.0,20240225075002,0.8,1017.0869999999999,16.714,100.0,2701.915,1.9
2024-02-25 08:00:00,2.0,20240225080002,0.7066666666666667,1017.2222222222222,16.745555555555555,100.0,2935.554444444444,2.23
2024-02-25 08:10:00,2.0,20240225081002,0.907,1017.405,16.696,100.0,2618.667,1.705
2024-02-25 08:20:00,2.0,20240225082002,1.725,1017.5200000000001,16.615000000000002,99.69800000000001,3067.248,2.3419999999999996
2024-02-25 08:30:00,2.0,20240225083002,2.216666666666667,1017.5866666666667,16.575555555555557,99.32666666666667,3174.998888888889,2.4633333333333334
2024-02-25 08:40:00,2.0,20240225084002,2.568,1017.676,16.557,98.531,3467.166,3.022
2024-02-25 08:50:00,2.0,20240225085002,1.315,1017.725,16.704,98.279,4188.8330000000005,4.667
2024-02-26 07:00:00,2.0,20240226070002,0.44555555555555554,1018.2177777777777,14.904444444444445,96.88555555555556,1796.388888888889,1.4466666666666665
2024-02-26 07:10:00,2.0,20240226071002,0.33999999999999997,1018.2950000000001,15.019,95.913,2269.083,2.272
2024-02-26 07:20:00,2.0,20240226072002,0.13899999999999998,1018.4159999999999,15.082999999999998,95.391,2264.25,2.066
2024-02-26 07:30:00,2.0,20240226073002,0.07666666666666667,1018.4466666666667,15.226666666666667,95.48222222222222,3108.7033333333334,3.9055555555555554
2024-02-26 07:40:00,2.0,20240226074002,0.0,1018.5720000000001,15.729,95.41499999999999,3605.332,5.337
2024-02-26 07:50:00,2.0,20240226075002,0.0,1018.677,15.981,94.34700000000001,4438.75,8.089
2024-02-26 08:00:00,2.0,20240226080002,0.0,1018.8444444444444,15.78111111111111,94.46777777777778,5219.63,11.127777777777778
2024-02-26 08:10:00,2.0,20240226081002,0.741,1018.8950000000001,15.645,92.506,6260.251,16.532
2024-02-26 08:20:00,2.0,20240226082002,0.078,1018.9530000000001,16.026999999999997,92.376,8024.0,28.673000000000002
2024-02-26 08:30:00,2.0,20240226083002,0.02888888888888889,1018.938888888889,17.204444444444444,88.60888888888888,9714.352222222222,40.346666666666664
2024-02-26 08:40:00,2.0,20240226084002,0.43499999999999994,1018.991,17.6,83.59700000000001,11689.833,55.698
2024-02-26 08:50:00,2.0,20240226085002,0.654,1019.0469999999999,17.565,80.36800000000001,11192.751,48.434000000000005
2024-02-27 07:00:00,2.0,20240227070002,1.0166666666666666,1017.1055555555556,16.096666666666668,96.60444444444445,3287.3166666666666,4.882222222222222
2024-02-27 07:10:00,2.0,20240227071002,1.385,1017.1370000000001,16.407,94.458,4316.9169999999995,8.08
2024-02-27 07:20:00,2.0,20240227072002,1.54,1017.174,16.735,92.702,5291.085,11.623999999999999
2024-02-27 07:30:00,2.0,20240227073002,1.08,1017.25375,17.346249999999998,90.8625,6874.48,19.90375
2024-02-27 07:40:00,2.0,20240227074002,0.7929999999999999,1017.3059999999999,17.678,88.852,7236.084,21.012999999999998
2024-02-27 07:50:00,2.0,20240227075002,1.307,1017.307,17.988999999999997,87.30600000000001,8645.499,27.46
2024-02-27 08:00:00,2.0,20240227080002,0.38125,1017.29875,18.91125,84.81125,10496.76875,38.00625
2024-02-27 08:10:00,2.0,20240227081002,0.731,1017.3190000000001,19.497999999999998,82.538,12818.083999999999,52.053
2024-02-27 08:20:00,2.0,20240227082002,0.82,1017.4100000000001,19.855,80.619,13301.582999999999,53.30499999999999
2024-02-27 08:30:00,2.0,20240227083002,0.6477777777777778,1017.51,20.45888888888889,78.63888888888889,15563.611111111111,64.84222222222222
2024-02-27 08:40:00,2.0,20240227084002,1.081,1017.518,21.045,76.154,20460.166999999998,107.675
2024-02-27 08:50:00,2.0,20240227085002,0.549,1017.443,22.413999999999998,70.023,21511.333000000002,113.15899999999999
2024-02-28 07:00:00,2.0,20240228070002,0.966,1015.345,18.607,88.536,10188.668,31.266
2024-02-28 07:10:00,2.0,20240228071002,1.011,1015.521,18.357,87.38,11302.583999999999,30.477999999999998
2024-02-28 07:20:00,2.0,20240228072002,0.497,1015.5450000000001,18.94,86.75399999999999,14125.249,44.711
2024-02-28 07:30:00,2.0,20240228073002,0.173,1015.574,20.811,82.6,21604.499,135.474
2024-02-28 07:40:00,2.0,20240228074002,0.26999999999999996,1015.479,26.839,60.190999999999995,36057.996,359.31100000000004
2024-02-28 07:50:00,2.0,20240228075002,1.402,1015.5219999999999,26.770999999999997,54.986000000000004,37921.236,374.74300000000005
2024-02-28 08:00:00,2.0,20240228080002,1.401,1015.564,26.812,54.54,42673.038,470.738
2024-02-28 08:10:00,2.0,20240228081002,1.377,1015.609,27.754,51.748000000000005,45408.827000000005,529.3109999999999
2024-02-28 08:20:00,2.0,20240228082002,1.27,1015.5139999999999,28.970999999999997,46.702,47505.240999999995,567.212
