DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-22 07:00:00,17.0,20240122070017,0.0,1023.616,16.62,78.02000000000001,515.5,0.149
2024-01-22 07:10:00,17.0,20240122071017,0.0,1023.655,16.75,78.55,1035.9180000000001,0.523
2024-01-22 07:20:00,17.0,20240122072017,0.0,1023.7270000000001,16.98,78.63,1620.667,1.119
2024-01-22 07:30:00,17.0,20240122073017,0.0,1023.824,17.28,78.72,2538.0,2.682
2024-01-22 07:40:00,17.0,20240122074017,0.0,1023.801,17.79,78.2,3687.334,5.602
2024-01-22 07:50:00,17.0,20240122075017,0.0,1023.863,18.169999999999998,76.62,3907.084,5.936
2024-01-22 08:00:00,17.0,20240122080017,0.0,1023.9440000000001,18.43,75.31,3522.5,4.619
2024-01-22 08:10:00,17.0,20240122081017,0.0,1023.958,18.67,74.7,4790.5,8.437000000000001
2024-01-22 08:20:00,17.0,20240122082017,0.0,1023.9959999999999,19.07,73.94,5894.915,13.013
2024-01-22 08:30:00,17.0,20240122083017,0.0,1024.011,19.78,72.87,7706.166,21.314
2024-01-22 08:40:00,17.0,20240122084017,0.0,1023.9889999999999,20.48,70.52000000000001,7987.584,22.447
2024-01-22 08:50:00,17.0,20240122085017,0.0,1023.9780000000001,20.880000000000003,69.24,8551.917,26.423000000000002
2024-01-23 07:00:00,17.0,20240123070017,0.0,1026.49,11.42,81.19,1427.584,0.678
2024-01-23 07:10:00,17.0,20240123071017,0.0,1026.8110000000001,11.74,80.13,3295.5,3.306
2024-01-23 07:20:00,17.0,20240123072017,0.0,1027.047,12.09,76.30999999999999,2396.417,1.714
2024-01-23 07:30:00,17.0,20240123073017,0.0,1027.086,12.32,73.71000000000001,3282.25,3.718
2024-01-23 07:40:00,17.0,20240123074017,0.0,1027.403,12.68,75.26,2846.834,3.002
2024-01-23 07:50:00,17.0,20240123075017,0.0,1027.532,13.14,77.22999999999999,3955.334,5.209
2024-01-23 08:00:00,17.0,20240123080017,0.0,1027.481,13.4,76.01,2815.001,2.946
2024-01-23 08:10:00,17.0,20240123081017,0.0,1027.581,13.629999999999999,72.61,4988.415,9.549
2024-01-23 08:20:00,17.0,20240123082017,0.0,1027.5700000000002,13.89,67.74,6692.6669999999995,17.782999999999998
2024-01-23 08:30:00,17.0,20240123083017,0.0,1027.757,14.3,64.72999999999999,7924.0,22.136000000000003
2024-01-23 08:40:00,17.0,20240123084017,0.0,1027.966,15.05,63.970000000000006,12140.251,59.157
2024-01-23 08:50:00,17.0,20240123085017,0.0,1028.034,15.86,59.379999999999995,8021.5830000000005,26.598000000000003
2024-01-24 07:00:00,17.0,20240124070017,0.0,1029.7069999999999,11.709999999999999,68.31,418.334,0.10400000000000001
2024-01-24 07:10:00,17.0,20240124071017,0.0,1029.762,11.9,68.53,463.25,0.125
2024-01-24 07:20:00,17.0,20240124072017,0.0,1029.8709999999999,12.01,68.17999999999999,677.0,0.2
2024-01-24 07:30:00,17.0,20240124073017,0.0,1029.9470000000001,12.07,68.95,885.499,0.352
2024-01-24 07:40:00,17.0,20240124074017,0.0,1030.01,12.03,70.2,1145.417,0.561
2024-01-24 07:50:00,17.0,20240124075017,0.0,1030.149,12.209999999999999,69.99,1495.917,0.8320000000000001
2024-01-24 08:00:00,17.0,20240124080017,0.0,1030.272,12.23,70.16,1646.6650000000002,1.034
2024-01-24 08:10:00,17.0,20240124081017,0.0,1030.334,12.35,71.17,1656.333,1.03
2024-01-24 08:20:00,17.0,20240124082017,0.0,1030.435,12.6,69.66,1527.165,0.9
2024-01-24 08:30:00,17.0,20240124083017,0.0,1030.385,12.709999999999999,70.06,2214.418,1.6190000000000002
2024-01-24 08:40:00,17.0,20240124084017,0.0,1030.432,12.84,69.58,2440.582,2.206
2024-01-24 08:50:00,17.0,20240124085017,0.0,1030.523,13.05,68.72999999999999,2433.832,2.118
2024-01-25 07:00:00,17.0,20240125070017,0.0,1028.714,12.1,88.97999999999999,394.16700000000003,0.087
2024-01-25 07:10:00,17.0,20240125071017,0.0,1028.825,12.139999999999999,88.97999999999999,557.917,0.13
2024-01-25 07:20:00,17.0,20240125072017,0.0,1028.96,12.2,89.16999999999999,750.9159999999999,0.2
2024-01-25 07:30:00,17.0,20240125073017,0.0,1028.932,12.27,89.34,1056.665,0.386
2024-01-25 07:40:00,17.0,20240125074017,0.0,1028.866,12.4,89.69,1439.749,0.6719999999999999
2024-01-25 07:50:00,17.0,20240125075017,0.0,1028.8629999999998,12.53,89.53,1541.501,0.729
2024-01-25 08:00:00,17.0,20240125080017,0.0,1028.965,12.65,89.63,1696.584,0.866
2024-01-25 08:10:00,17.0,20240125081017,0.0,1029.07,12.790000000000001,89.27000000000001,1769.2510000000002,0.924
2024-01-25 08:20:00,17.0,20240125082017,0.0,1029.141,12.89,89.12,2480.416,1.705
2024-01-25 08:30:00,17.0,20240125083017,0.0,1029.234,12.98,88.95,3058.917,2.509
2024-01-25 08:40:00,17.0,20240125084017,0.0,1029.2130000000002,13.16,88.42999999999999,3938.8360000000002,4.088
2024-01-25 08:50:00,17.0,20240125085017,0.0,1029.234,13.48,87.63,4336.335,4.858
2024-01-26 07:00:00,17.0,20240126070017,0.0,1028.602,13.030000000000001,95.53999999999999,510.83299999999997,0.11000000000000001
2024-01-26 07:10:00,17.0,20240126071017,0.0,1028.645,13.1,95.77000000000001,752.0840000000001,0.199
2024-01-26 07:20:00,17.0,20240126072017,0.0,1028.6970000000001,13.14,96.11,935.499,0.281
2024-01-26 07:30:00,17.0,20240126073017,0.0,1028.757,13.1,95.95,854.415,0.254
2024-01-26 07:40:00,17.0,20240126074017,0.0,1028.81,13.15,96.66,1551.501,0.6759999999999999
2024-01-26 07:50:00,17.0,20240126075017,0.0,1028.81,13.290000000000001,96.88000000000001,1633.8319999999999,0.73
2024-01-26 08:00:00,17.0,20240126080017,0.0,1028.834,13.38,96.8,1596.331,0.717
2024-01-26 08:10:00,17.0,20240126081017,0.0,1028.852,13.440000000000001,97.14,2094.501,1.207
2024-01-26 08:20:00,17.0,20240126082017,0.0,1028.919,13.580000000000002,97.22999999999999,2231.167,1.322
2024-01-26 08:30:00,17.0,20240126083017,0.0,1029.057,13.690000000000001,97.67999999999999,3386.166,2.939
2024-01-26 08:40:00,17.0,20240126084017,0.0,1029.075,14.13,98.2,4016.918,3.976
2024-01-26 08:50:00,17.0,20240126085017,0.0,1029.0859999999998,14.5,97.28,4253.834,4.379
2024-01-27 07:00:00,17.0,20240127070017,0.0,1026.473,14.2,95.99,202.08200000000002,0.048
2024-01-27 07:10:00,17.0,20240127071017,0.0,1026.571,14.219999999999999,96.5,276.00100000000003,0.083
2024-01-27 07:20:00,17.0,20240127072017,0.0,1026.605,14.24,96.82000000000001,482.00100000000003,0.203
2024-01-27 07:30:00,17.0,20240127073017,0.0,1026.694,14.36,97.82000000000001,793.083,0.44000000000000006
2024-01-27 07:40:00,17.0,20240127074017,0.0,1026.762,14.5,97.95,1066.249,0.765
2024-01-27 07:50:00,17.0,20240127075017,0.0,1026.811,14.629999999999999,98.36,1591.1680000000001,1.4969999999999999
2024-01-27 08:00:00,17.0,20240127080017,0.0,1026.92,14.780000000000001,98.35,1654.0,1.684
2024-01-27 08:10:00,17.0,20240127081017,0.0,1026.932,14.91,98.42,2057.499,2.5439999999999996
2024-01-27 08:20:00,17.0,20240127082017,0.0,1026.855,15.16,98.11,2133.832,2.658
2024-01-27 08:30:00,17.0,20240127083017,0.0,1026.7930000000001,15.3,97.42999999999999,1809.3319999999999,1.9419999999999997
2024-01-27 08:40:00,17.0,20240127084017,0.0,1026.9180000000001,15.38,97.02000000000001,1832.75,1.9579999999999997
2024-01-27 08:50:00,17.0,20240127085017,0.0,1027.02,15.45,96.92,2301.667,3.002
2024-01-28 07:00:00,17.0,20240128070017,0.0,1027.3880000000001,14.0,88.36999999999999,203.167,0.064
2024-01-28 07:10:00,17.0,20240128071017,0.0,1027.531,14.059999999999999,87.71000000000001,278.582,0.101
2024-01-28 07:20:00,17.0,20240128072017,0.0,1027.685,14.1,86.5,324.085,0.122
2024-01-28 07:30:00,17.0,20240128073017,0.0,1027.7779999999998,14.25,87.09,804.75,0.6799999999999999
2024-01-28 07:40:00,17.0,20240128074017,0.0,1027.935,14.38,85.38,589.417,0.333
2024-01-28 07:50:00,17.0,20240128075017,0.0,1028.103,14.45,85.55,1073.5819999999999,1.083
2024-01-28 08:00:00,17.0,20240128080017,0.0,1028.234,14.569999999999999,84.64,1115.166,1.143
2024-01-28 08:10:00,17.0,20240128081017,0.0,1028.348,14.73,83.68,1250.584,1.4529999999999998
2024-01-28 08:20:00,17.0,20240128082017,0.0,1028.531,14.870000000000001,82.26,1203.167,1.483
2024-01-28 08:30:00,17.0,20240128083017,0.0,1028.602,14.89,82.02000000000001,1694.334,2.4699999999999998
2024-01-28 08:40:00,17.0,20240128084017,0.0,1028.709,15.2,81.41,1898.752,3.08
2024-01-28 08:50:00,17.0,20240128085017,0.0,1028.794,15.34,80.33,2285.585,4.464
2024-01-29 07:00:00,17.0,20240129070017,0.0,1026.5919999999999,14.7,91.51,623.5840000000001,0.192
2024-01-29 07:10:00,17.0,20240129071017,0.0,1026.645,14.780000000000001,91.85,957.3340000000001,0.40499999999999997
2024-01-29 07:20:00,17.0,20240129072017,0.0,1026.7060000000001,14.930000000000001,92.66,1690.416,1.196
2024-01-29 07:30:00,17.0,20240129073017,0.0,1026.829,15.280000000000001,92.82000000000001,2391.585,2.245
2024-01-29 07:40:00,17.0,20240129074017,0.0,1026.883,15.64,91.82000000000001,2639.5,2.712
2024-01-29 07:50:00,17.0,20240129075017,0.0,1026.944,15.91,90.45,2493.834,2.436
2024-01-29 08:00:00,17.0,20240129080017,0.0,1027.03,16.130000000000003,89.44,3086.75,3.656
2024-01-29 08:10:00,17.0,20240129081017,0.0,1027.154,16.369999999999997,88.34,3544.499,4.6850000000000005
2024-01-29 08:20:00,17.0,20240129082017,0.0,1027.215,16.740000000000002,87.67,4750.4169999999995,8.184999999999999
2024-01-29 08:30:00,17.0,20240129083017,0.0,1027.193,17.380000000000003,86.1,6403.4169999999995,14.538999999999998
2024-01-29 08:40:00,17.0,20240129084017,0.0,1027.181,18.119999999999997,83.89,7840.916,21.687
2024-01-29 08:50:00,17.0,20240129085017,0.0,1027.2069999999999,19.1,81.87,10002.916000000001,33.907
2024-01-30 07:00:00,17.0,20240130070017,0.0,1022.247,16.02,93.45,2360.917,1.751
2024-01-30 07:10:00,17.0,20240130071017,0.0,1022.3280000000001,16.32,93.97999999999999,3637.167,4.064
2024-01-30 07:20:00,17.0,20240130072017,0.0,1022.354,18.48,95.42,19485.998,142.993
2024-01-30 07:30:00,17.0,20240130073017,0.0,1022.3120000000001,22.919999999999998,82.72,21240.667999999998,164.466
2024-01-30 07:40:00,17.0,20240130074017,0.0,1022.365,23.54,73.96000000000001,12800.664999999999,62.778
2024-01-30 07:50:00,17.0,20240130075017,0.0,1022.4770000000001,23.23,74.83,30395.566000000003,311.881
2024-01-30 08:00:00,17.0,20240130080017,0.0,1022.475,27.71,68.63,41758.721,468.841
2024-01-30 08:10:00,17.0,20240130081017,0.0,1022.4549999999999,30.919999999999998,58.879999999999995,25009.372,146.357
2024-01-30 08:20:00,17.0,20240130082017,0.0,1022.4739999999999,28.46,56.1,12808.082,45.22
2024-01-30 08:30:00,17.0,20240130083017,0.0,1022.5360000000001,25.5,61.3,11285.001,38.161
2024-01-30 08:40:00,17.0,20240130084017,0.0,1022.5379999999999,23.95,63.9,7163.166,17.069
2024-01-30 08:50:00,17.0,20240130085017,0.0,1022.57,23.59,68.28,16670.166,83.201
2024-01-31 07:00:00,17.0,20240131070017,0.0,1022.1030000000001,19.240000000000002,83.87,1321.5,0.6799999999999999
2024-01-31 07:10:00,17.0,20240131071017,0.0,1022.258,19.71,83.77000000000001,3301.749,4.443
2024-01-31 07:20:00,17.0,20240131072017,0.0,1022.35,20.55,81.38,5960.5830000000005,13.064000000000002
2024-01-31 07:30:00,17.0,20240131073017,0.0,1022.448,21.34,78.14,6522.084,15.542000000000002
2024-01-31 07:40:00,17.0,20240131074017,0.0,1022.4770000000001,21.72,76.85,7953.3330000000005,21.717000000000002
2024-01-31 07:50:00,17.0,20240131075017,0.0,1022.543,21.98,75.53,8545.333,23.687
2024-01-31 08:00:00,17.0,20240131080017,0.0,1022.5719999999999,22.03,74.21000000000001,7910.248,18.881
2024-01-31 08:10:00,17.0,20240131081017,0.0,1022.79,22.21,74.34,8888.582,28.061
2024-01-31 08:20:00,17.0,20240131082017,0.0,1022.844,22.95,72.71000000000001,9435.333999999999,29.975
2024-01-31 08:30:00,17.0,20240131083017,0.0,1023.0200000000001,23.47,70.4,7095.584,16.038
2024-01-31 08:40:00,17.0,20240131084017,0.0,1023.074,23.47,69.46000000000001,7928.834,19.653
2024-01-31 08:50:00,17.0,20240131085017,0.0,1023.0870000000001,23.630000000000003,69.6,8692.249,23.149
2024-02-01 07:00:00,17.0,20240201070017,0.0,1020.781,17.66,88.35,2471.418,1.975
2024-02-01 07:10:00,17.0,20240201071017,0.0,1020.8639999999999,18.1,88.12,3654.168,4.1
2024-02-01 07:20:00,17.0,20240201072017,0.0,1020.8770000000001,20.57,88.55,20974.999,179.106
2024-02-01 07:30:00,17.0,20240201073017,0.0,1020.805,26.339999999999996,75.19,30085.002,292.725
2024-02-01 07:40:00,17.0,20240201074017,0.0,1020.7869999999999,30.1,63.17,38429.746,440.40500000000003
2024-02-01 07:50:00,17.0,20240201075017,0.0,1020.836,32.239999999999995,57.1,44845.327000000005,552.633
2024-02-01 08:00:00,17.0,20240201080017,0.0,1020.7819999999999,34.25,52.48,52865.856999999996,673.191
2024-02-01 08:10:00,17.0,20240201081017,0.0,1020.8290000000001,35.85,49.519999999999996,45654.604999999996,489.466
2024-02-01 08:20:00,17.0,20240201082017,0.0,1020.883,33.87,45.93,7632.000999999999,14.033000000000001
2024-02-01 08:30:00,17.0,20240201083017,0.0,1020.9010000000001,28.160000000000004,52.56,7651.75,13.937999999999999
2024-02-01 08:40:00,17.0,20240201084017,0.0,1020.926,25.25,59.06,7966.499000000001,15.213
2024-02-01 08:50:00,17.0,20240201085017,0.0,1020.983,24.240000000000002,63.05,8368.248,17.473
2024-02-02 07:00:00,17.0,20240202070017,0.0,1019.926,20.240000000000002,91.69,883.417,0.363
2024-02-02 07:10:00,17.0,20240202071017,0.0,1019.9950000000001,20.38,92.31,1167.4180000000001,0.5890000000000001
2024-02-02 07:20:00,17.0,20240202072017,0.0,1020.073,20.48,92.81,1857.0,1.5150000000000001
2024-02-02 07:30:00,17.0,20240202073017,0.0,1020.233,20.62,93.09,3166.249,4.232
2024-02-02 07:40:00,17.0,20240202074017,0.0,1020.2180000000001,21.1,93.03,4773.9169999999995,9.136
2024-02-02 07:50:00,17.0,20240202075017,0.0,1020.296,21.619999999999997,91.55,5063.3330000000005,10.323
2024-02-02 08:00:00,17.0,20240202080017,0.0,1020.262,22.1,89.91,5841.749,12.993
2024-02-02 08:10:00,17.0,20240202081017,0.0,1020.2969999999999,22.44,87.94,6223.499,13.800999999999998
2024-02-02 08:20:00,17.0,20240202082017,0.0,1020.348,22.869999999999997,86.01,7001.666,16.337
2024-02-02 08:30:00,17.0,20240202083017,0.0,1020.3460000000001,23.25,83.74,7567.166,18.215
2024-02-02 08:40:00,17.0,20240202084017,0.0,1020.432,23.52,83.05,8782.168,24.211000000000002
2024-02-02 08:50:00,17.0,20240202085017,0.0,1020.517,24.32,82.45,10528.083999999999,36.160000000000004
2024-02-04 07:00:00,17.0,20240204070017,0.0,1019.436,19.69,99.9,1243.1680000000001,0.5900000000000001
2024-02-04 07:10:00,17.0,20240204071017,0.0,1019.517,19.8,99.9,1700.666,1.084
2024-02-04 07:20:00,17.0,20240204072017,0.0,1019.606,19.939999999999998,99.9,2902.833,3.028
2024-02-04 07:30:00,17.0,20240204073017,0.0,1019.7459999999999,20.31,99.9,5051.582,9.037
2024-02-04 07:40:00,17.0,20240204074017,0.0,1019.7389999999999,20.71,99.9,5520.75,10.487
2024-02-04 07:50:00,17.0,20240204075017,0.0,1019.7520000000001,21.06,99.9,6409.8330000000005,13.921000000000001
2024-02-04 08:00:00,17.0,20240204080017,0.0,1019.774,21.48,99.9,7191.500999999999,17.35
2024-02-04 08:10:00,17.0,20240204081017,0.0,1019.8389999999999,22.04,99.9,8438.417,23.53
2024-02-04 08:20:00,17.0,20240204082017,0.0,1019.9289999999999,22.31,99.9,7844.4169999999995,20.365000000000002
2024-02-04 08:30:00,17.0,20240204083017,0.0,1020.008,22.61,99.9,11131.416000000001,41.803
2024-02-04 08:40:00,17.0,20240204084017,0.0,1020.095,23.509999999999998,99.32000000000001,13560.001,60.161
2024-02-04 08:50:00,17.0,20240204085017,0.0,1020.085,24.19,96.95,12438.667,52.534000000000006
2024-02-05 07:00:00,17.0,20240205070017,0.0,1019.801,19.490000000000002,99.4,698.499,0.14100000000000001
2024-02-05 07:10:00,17.0,20240205071017,0.0,1019.801,19.57,99.88000000000001,1088.167,0.331
2024-02-05 07:20:00,17.0,20240205072017,0.0,1019.8639999999999,19.64,99.9,966.001,0.266
2024-02-05 07:30:00,17.0,20240205073017,0.0,1019.979,19.73,99.9,1259.167,0.41400000000000003
2024-02-05 07:40:00,17.0,20240205074017,0.0,1020.1030000000001,19.82,99.9,941.1659999999999,0.256
2024-02-05 07:50:00,17.0,20240205075017,0.0,1020.409,19.9,99.9,1295.165,0.49000000000000005
2024-02-05 08:00:00,17.0,20240205080017,0.0,1020.6629999999999,19.82,99.9,2482.251,1.309
2024-02-05 08:10:00,17.0,20240205081017,0.0,1020.893,19.55,99.9,3238.583,2.085
2024-02-05 08:20:00,17.0,20240205082017,0.0,1021.021,19.580000000000002,99.9,3113.084,1.8530000000000002
2024-02-05 08:30:00,17.0,20240205083017,0.0,1021.267,19.7,99.9,3156.584,1.9899999999999998
2024-02-05 08:40:00,17.0,20240205084017,0.0,1021.4530000000001,19.619999999999997,99.9,4752.5830000000005,4.424
2024-02-05 08:50:00,17.0,20240205085017,0.0,1021.555,19.53,99.9,7576.25,11.159
2024-02-06 07:00:00,17.0,20240206070017,0.0,1023.5779999999999,16.4,97.25,513.5,0.133
2024-02-06 07:10:00,17.0,20240206071017,0.0,1023.664,16.47,98.28999999999999,800.999,0.309
2024-02-06 07:20:00,17.0,20240206072017,0.0,1023.699,16.65,99.53,1479.0819999999999,0.921
2024-02-06 07:30:00,17.0,20240206073017,0.0,1023.7549999999999,16.93,99.87,1714.416,1.232
2024-02-06 07:40:00,17.0,20240206074017,0.0,1023.8370000000001,17.07,99.9,1973.0010000000002,1.561
2024-02-06 07:50:00,17.0,20240206075017,0.0,1023.9100000000001,17.1,99.76,2172.335,1.9289999999999998
2024-02-06 08:00:00,17.0,20240206080017,0.0,1023.915,17.259999999999998,99.87,2523.249,2.54
2024-02-06 08:10:00,17.0,20240206081017,0.0,1023.838,17.52,99.9,3527.332,4.794
2024-02-06 08:20:00,17.0,20240206082017,0.0,1023.8459999999999,17.830000000000002,99.76,3962.584,5.936999999999999
2024-02-06 08:30:00,17.0,20240206083017,0.0,1023.8549999999999,18.119999999999997,99.34,5024.335,9.345
2024-02-06 08:40:00,17.0,20240206084017,0.0,1023.827,18.4,98.39,5246.75,10.257
2024-02-06 08:50:00,17.0,20240206085017,0.0,1023.789,18.64,97.35,5282.834,10.342
2024-02-07 07:00:00,17.0,20240207070017,0.0,1018.32,17.0,99.9,1414.335,0.792
2024-02-07 07:10:00,17.0,20240207071017,0.0,1018.4010000000001,17.34,99.9,1865.166,1.357
2024-02-07 07:20:00,17.0,20240207072017,0.0,1018.467,17.68,99.9,2964.5,3.466
2024-02-07 07:30:00,17.0,20240207073017,0.0,1018.491,17.95,99.9,4031.25,6.384
2024-02-07 07:40:00,17.0,20240207074017,0.0,1018.506,18.27,99.9,5004.4169999999995,9.359
2024-02-07 07:50:00,17.0,20240207075017,0.0,1018.598,18.669999999999998,99.9,6766.918,18.372
2024-02-07 08:00:00,17.0,20240207080017,0.0,1018.5260000000001,19.25,99.9,7360.334,19.826
2024-02-07 08:10:00,17.0,20240207081017,0.0,1018.5260000000001,19.509999999999998,99.9,8324.25,26.35
2024-02-07 08:20:00,17.0,20240207082017,0.0,1018.551,20.18,99.53999999999999,8608.333,28.367
2024-02-07 08:30:00,17.0,20240207083017,0.0,1018.613,20.619999999999997,98.45,10156.0,38.815
2024-02-07 08:40:00,17.0,20240207084017,0.0,1018.625,21.369999999999997,96.85,11451.914,48.995
2024-02-07 08:50:00,17.0,20240207085017,0.0,1018.61,22.41,95.28,15977.832999999999,94.501
2024-02-08 07:00:00,17.0,20240208070017,0.0,1018.5300000000001,15.788888888888888,99.9,368.97999999999996,0.04555555555555556
2024-02-08 07:10:00,17.0,20240208071017,0.0,1018.6049999999999,15.930000000000001,99.9,809.167,0.188
2024-02-08 07:20:00,17.0,20240208072017,0.0,1018.713,15.930000000000001,99.9,1435.999,0.502
2024-02-08 07:30:00,17.0,20240208073017,0.0,1019.0959999999999,15.99,99.9,1310.0,0.399
2024-02-08 07:40:00,17.0,20240208074017,0.0,1019.1610000000001,15.969999999999999,99.9,1576.916,0.591
2024-02-08 07:50:00,17.0,20240208075017,0.0,1019.131,15.969999999999999,99.9,2157.084,1.1
2024-02-08 08:00:00,17.0,20240208080017,0.0,1019.3700000000001,16.15,99.9,2597.25,1.316
2024-02-08 08:10:00,17.0,20240208081017,0.0,1019.3039999999999,16.28,99.9,3447.583,2.275
2024-02-08 08:20:00,17.0,20240208082017,0.0,1019.449,16.41,99.9,4152.915,3.3240000000000003
2024-02-08 08:30:00,17.0,20240208083017,0.0,1019.5540000000001,16.509999999999998,99.9,5213.25,5.686999999999999
2024-02-08 08:40:00,17.0,20240208084017,0.0,1019.521,16.869999999999997,99.9,7159.6669999999995,10.525
2024-02-08 08:50:00,17.0,20240208085017,0.0,1019.749,17.05,99.9,5573.331,6.808
2024-02-09 07:00:00,17.0,20240209070017,0.0,1021.993,15.25,99.9,813.833,0.16899999999999998
2024-02-09 07:10:00,17.0,20240209071017,0.0,1021.9720000000001,15.36,99.9,1261.083,0.42000000000000004
2024-02-09 07:20:00,17.0,20240209072017,0.0,1021.8969999999999,15.49,99.9,2302.5,1.363
2024-02-09 07:30:00,17.0,20240209073017,0.0,1022.0577777777778,15.744444444444444,99.9,1994.9055555555558,0.958888888888889
2024-02-09 07:40:00,17.0,20240209074017,0.0,1022.269,15.73,99.9,1751.2510000000002,0.704
2024-02-09 07:50:00,17.0,20240209075017,0.0,1022.476,15.74,99.9,2896.834,1.9629999999999999
2024-02-09 08:00:00,17.0,20240209080017,0.0,1022.607,15.930000000000001,99.9,4164.499,4.238
2024-02-09 08:10:00,17.0,20240209081017,0.0,1022.64,16.259999999999998,99.9,4429.749,4.207
2024-02-09 08:20:00,17.0,20240209082017,0.0,1022.6809999999999,16.25,99.9,2947.499,1.9439999999999997
2024-02-09 08:30:00,17.0,20240209083017,0.0,1022.7959999999999,16.61,99.9,2951.585,1.925
2024-02-09 08:40:00,17.0,20240209084017,0.0,1023.055,16.44,99.9,3379.167,2.605
2024-02-09 08:50:00,17.0,20240209085017,0.0,1023.162,16.4,99.9,5347.666,6.179
2024-02-10 07:00:00,17.0,20240210070017,0.0,1026.392,13.23,97.46000000000001,578.9159999999999,0.128
2024-02-10 07:10:00,17.0,20240210071017,0.0,1026.524,13.12,97.39000000000001,738.417,0.177
2024-02-10 07:20:00,17.0,20240210072017,0.0,1026.618,13.1,97.72999999999999,1021.9159999999999,0.32199999999999995
2024-02-10 07:30:00,17.0,20240210073017,0.0,1026.8139999999999,13.11,98.19,1783.666,0.817
2024-02-10 07:40:00,17.0,20240210074017,0.0,1026.907,13.23,98.35,2373.5,1.365
2024-02-10 07:50:00,17.0,20240210075017,0.0,1026.938,13.38,98.3,2651.333,1.709
2024-02-10 08:00:00,17.0,20240210080017,0.0,1027.0488888888888,13.344444444444445,97.47777777777777,2699.6322222222225,1.7533333333333334
2024-02-10 08:10:00,17.0,20240210081017,0.0,1027.272,13.3,97.14,2622.583,1.562
2024-02-10 08:20:00,17.0,20240210082017,0.0,1027.3700000000001,13.370000000000001,97.3,3206.749,2.343
2024-02-10 08:30:00,17.0,20240210083017,0.0,1027.4150000000002,13.62,97.42,3273.084,2.513
2024-02-10 08:40:00,17.0,20240210084017,0.0,1027.484,13.780000000000001,96.99,3602.415,2.827
2024-02-10 08:50:00,17.0,20240210085017,0.0,1027.615,13.8,96.25,4284.751,4.0009999999999994
2024-02-11 07:00:00,17.0,20240211070017,0.0,1029.4470000000001,11.28,88.92,3311.083,3.9130000000000003
2024-02-11 07:10:00,17.0,20240211071017,0.0,1029.617,12.24,89.0,7624.835000000001,39.606
2024-02-11 07:20:00,17.0,20240211072017,0.0,1029.6770000000001,16.57,82.85,14196.5,115.878
2024-02-11 07:30:00,17.0,20240211073017,0.0,1029.726,20.1,71.36,19745.498,190.198
2024-02-11 07:40:00,17.0,20240211074017,0.0,1029.77,22.61111111111111,64.13333333333334,26747.777777777777,285.80555555555554
2024-02-11 07:50:00,17.0,20240211075017,0.0,1029.762,24.69,58.64,32559.249,372.463
2024-02-11 08:00:00,17.0,20240211080017,0.0,1029.8269999999998,27.01,54.989999999999995,39327.179000000004,470.244
2024-02-11 08:10:00,17.0,20240211081017,0.0,1029.788,29.25,50.67,45463.990999999995,566.4680000000001
2024-02-11 08:20:00,17.0,20240211082017,0.0,1029.8539999999998,30.55,47.12,51564.018,670.596
2024-02-11 08:30:00,17.0,20240211083017,0.0,1029.925,31.5,45.33,56988.60599999999,774.9100000000001
2024-02-11 08:40:00,17.0,20240211084017,0.0,1029.889,32.78,43.39,44262.469,403.699
2024-02-11 08:50:00,17.0,20240211085017,0.0,1029.966,30.330000000000002,40.78,14764.582999999999,48.089999999999996
2024-02-12 07:00:00,17.0,20240212070017,0.0,1028.922,14.309999999999999,67.7,1554.3319999999999,0.9369999999999999
2024-02-12 07:10:00,17.0,20240212071017,0.0,1029.081,14.52,66.62,1684.2489999999998,1.137
2024-02-12 07:20:00,17.0,20240212072017,0.0,1029.225,14.95,65.24,1870.75,1.392
2024-02-12 07:30:00,17.0,20240212073017,0.0,1029.3139999999999,15.37,63.910000000000004,2242.251,1.9620000000000002
2024-02-12 07:40:00,17.0,20240212074017,0.0,1029.359,15.780000000000001,63.279999999999994,2940.165,3.191
2024-02-12 07:50:00,17.0,20240212075017,0.0,1029.4370000000001,16.19,62.77,4016.916,5.523000000000001
2024-02-12 08:00:00,17.0,20240212080017,0.0,1029.594,16.71,62.11,4915.499,8.137
2024-02-12 08:10:00,17.0,20240212081017,0.0,1029.701,17.22,61.260000000000005,5892.75,11.881
2024-02-12 08:20:00,17.0,20240212082017,0.0,1029.769,17.8,60.31,7189.752,17.910999999999998
2024-02-12 08:30:00,17.0,20240212083017,0.0,1029.79,18.55,58.7,9031.916000000001,28.238999999999997
2024-02-12 08:40:00,17.0,20240212084017,0.0,1029.919,19.36,57.31,9607.167,31.249000000000002
2024-02-12 08:50:00,17.0,20240212085017,0.0,1029.975,20.15,55.970000000000006,11306.666000000001,45.242000000000004
2024-02-13 07:00:00,17.0,20240213070017,0.0,1026.389,13.95,70.99,2901.75,2.322
2024-02-13 07:10:00,17.0,20240213071017,0.0,1026.568,14.580000000000002,71.82000000000001,7509.498,37.277
2024-02-13 07:20:00,17.0,20240213072017,0.0,1026.611,18.369999999999997,67.72999999999999,11695.999,63.609
2024-02-13 07:30:00,17.0,20240213073017,0.0,1026.6,21.05,61.61,18602.833,145.54799999999997
