DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-30 07:50:00,3.0,20240330075003,1.672,1011.982,23.080000000000002,87.127,7144.3330000000005,13.755
2024-03-30 08:00:00,3.0,20240330080003,1.1400000000000001,1012.0049999999999,23.143,87.17,7855.668,16.399
2024-03-30 08:10:00,3.0,20240330081003,0.557,1011.9040000000001,23.684,85.547,10075.917,26.433999999999997
2024-03-30 08:20:00,3.0,20240330082003,0.4,1012.048,24.519,82.44500000000001,10982.499,31.213
2024-03-30 08:30:00,3.0,20240330083003,0.4,1012.1270000000001,25.0,79.982,13739.916000000001,48.402
2024-03-30 08:40:00,3.0,20240330084003,0.253,1012.2549999999999,25.758999999999997,77.27799999999999,14179.333999999999,51.245000000000005
2024-03-30 08:50:00,3.0,20240330085003,0.156,1012.3629999999999,25.927,77.091,14835.416000000001,55.349000000000004
2024-03-31 07:00:00,3.0,20240331070003,0.739,1007.126,28.061,63.150999999999996,19044.916,84.924
2024-03-31 07:10:00,3.0,20240331071003,0.627,1007.309,26.308999999999997,67.925,12051.666000000001,33.428999999999995
2024-03-31 07:20:00,3.0,20240331072003,0.384,1007.3280000000001,24.663,74.92699999999999,9674.668,21.438
2024-03-31 07:30:00,3.0,20240331073003,0.6799999999999999,1007.198,23.834,79.082,8613.999,16.656
2024-03-31 07:40:00,3.0,20240331074003,0.487,1007.384,23.597,80.494,9657.166000000001,20.786
2024-03-31 07:50:00,3.0,20240331075003,0.67,1007.583,24.475,77.808,15165.168,45.721
2024-03-31 08:00:00,3.0,20240331080003,0.253,1007.542,25.338,74.861,16028.666000000001,53.873000000000005
2024-03-31 08:10:00,3.0,20240331081003,0.47800000000000004,1007.4870000000001,26.24,71.553,22346.0,95.44800000000001
2024-03-31 08:20:00,3.0,20240331082003,0.61,1007.5840000000001,27.27,67.356,25628.415,123.06300000000002
2024-03-31 08:30:00,3.0,20240331083003,0.375,1007.608,29.076999999999998,61.641,26541.415,126.90299999999999
2024-03-31 08:40:00,3.0,20240331084003,0.767,1007.6229999999999,30.195,57.291999999999994,45069.31,395.502
2024-03-31 08:50:00,3.0,20240331085003,0.558,1007.566,36.041,42.125,81771.826,1192.416
2024-04-01 07:00:00,3.0,20240401070003,0.0,1010.3389999999999,20.581,100.0,1609.0819999999999,0.6839999999999999
2024-04-01 07:10:00,3.0,20240401071003,0.11299999999999999,1010.3979999999999,20.436,100.0,1259.334,0.44699999999999995
2024-04-01 07:20:00,3.0,20240401072003,0.017,1010.4159999999999,20.474,100.0,1258.166,0.42400000000000004
2024-04-01 07:30:00,3.0,20240401073003,0.495,1010.845,20.377,100.0,1468.751,0.585
2024-04-01 07:40:00,3.0,20240401074003,0.725,1010.7760000000001,20.369999999999997,100.0,3019.416,2.395
2024-04-01 07:50:00,3.0,20240401075003,0.828,1011.001,20.509,100.0,3727.082,3.4909999999999997
2024-04-01 08:00:00,3.0,20240401080003,1.575,1011.006,20.472,99.99600000000001,4171.834,4.090999999999999
2024-04-01 08:10:00,3.0,20240401081003,0.6980000000000001,1010.695,20.664,100.0,4151.1669999999995,3.928
2024-04-01 08:20:00,3.0,20240401082003,1.403,1011.1020000000001,20.746000000000002,100.0,3818.167,3.595
2024-04-01 08:30:00,3.0,20240401083003,1.1489999999999998,1010.9540000000001,20.854,99.53,6612.25,10.439
2024-04-01 08:40:00,3.0,20240401084003,0.8009999999999999,1010.8799999999999,21.45,97.13300000000001,9696.168,23.622999999999998
2024-04-01 08:50:00,3.0,20240401085003,0.959,1011.0899999999999,21.963,94.336,9813.418,24.706
2024-04-02 07:00:00,3.0,20240402070003,0.122,1008.165,28.808999999999997,61.806000000000004,24350.666,117.827
2024-04-02 07:10:00,3.0,20240402071003,0.469,1008.284,30.368000000000002,56.644000000000005,30519.75,164.007
2024-04-02 07:20:00,3.0,20240402072003,0.306,1008.3770000000001,31.112000000000002,54.407,35879.33,219.24
2024-04-02 07:30:00,3.0,20240402073003,0.663,1008.564,32.601,49.748000000000005,42624.876000000004,300.591
2024-04-02 07:40:00,3.0,20240402074003,0.383,1008.628,33.589,47.410000000000004,48221.655,382.20799999999997
2024-04-02 07:50:00,3.0,20240402075003,0.365,1008.7,35.125,42.425,54753.653000000006,482.80100000000004
2024-04-02 08:00:00,3.0,20240402080003,0.75,1008.817,36.113,40.104,61254.927,590.717
2024-04-02 08:10:00,3.0,20240402081003,0.227,1008.8950000000001,37.554,37.125,67429.531,705.989
2024-04-02 08:20:00,3.0,20240402082003,0.40099999999999997,1008.8979999999999,38.87,34.381,73108.016,824.244
2024-04-02 08:30:00,3.0,20240402083003,0.611,1008.896,39.166,33.507999999999996,79728.421,939.698
2024-04-02 08:40:00,3.0,20240402084003,0.5399999999999999,1008.882,39.729,32.698,85577.071,1062.0729999999999
2024-04-02 08:50:00,3.0,20240402085003,0.585,1008.9559999999999,41.068,30.781,91293.288,1191.03
2024-04-03 07:00:00,3.0,20240403070003,0.269,1007.049,30.093,65.35900000000001,25826.916999999998,133.204
2024-04-03 07:10:00,3.0,20240403071003,0.27,1007.162,33.305,53.519000000000005,32764.165,181.355
2024-04-03 07:20:00,3.0,20240403072003,0.017,1007.283,35.031,47.044,38757.639,247.802
2024-04-03 07:30:00,3.0,20240403073003,0.10400000000000001,1007.308,35.939,43.412,44937.328,327.977
2024-04-03 07:40:00,3.0,20240403074003,0.043000000000000003,1007.219,37.847,39.561,50618.864,420.558
2024-04-03 07:50:00,3.0,20240403075003,0.087,1007.277,39.633,36.06,56357.005000000005,514.475
2024-04-03 08:00:00,3.0,20240403080003,0.06000000000000001,1007.359,40.516000000000005,34.455,62963.575,623.87
2024-04-03 08:10:00,3.0,20240403081003,0.08600000000000001,1007.3149999999999,42.087,31.682,67955.656,727.51
2024-04-03 08:20:00,3.0,20240403082003,0.078,1007.3389999999999,41.032,32.85,76070.164,910.1379999999999
2024-04-03 08:30:00,3.0,20240403083003,0.061,1007.326,40.981,32.949,67972.169,793.6600000000001
2024-04-03 08:40:00,3.0,20240403084003,0.13999999999999999,1007.2959999999999,41.248000000000005,32.805,82053.22,1021.653
2024-04-03 08:50:00,3.0,20240403085003,0.087,1007.2389999999999,43.988,29.024,88126.838,1155.9270000000001
2024-04-04 07:00:00,3.0,20240404070003,0.82,1007.47,26.643,76.163,7626.0830000000005,14.116
2024-04-04 07:10:00,3.0,20240404071003,1.1400000000000001,1007.707,27.3,73.884,11928.833,31.157999999999998
2024-04-04 07:20:00,3.0,20240404072003,0.166,1007.8340000000001,28.299,70.51599999999999,15071.5,49.735
2024-04-04 07:30:00,3.0,20240404073003,0.637,1007.8340000000001,29.867,64.817,21905.833000000002,117.77799999999999
2024-04-04 07:40:00,3.0,20240404074003,0.549,1007.8610000000001,32.394,57.715999999999994,32824.388,270.85900000000004
2024-04-04 07:50:00,3.0,20240404075003,0.6,1008.0139999999999,36.778,44.407,42447.827000000005,402.347
2024-04-04 08:00:00,3.0,20240404080003,0.375,1008.009,38.714,38.521,51461.778999999995,529.967
2024-04-04 08:10:00,3.0,20240404081003,0.191,1008.051,39.436,36.425,53943.801,527.159
2024-04-04 08:20:00,3.0,20240404082003,0.11200000000000002,1008.074,40.451,34.846,61521.941000000006,653.1189999999999
2024-04-04 08:30:00,3.0,20240404083003,0.044,1008.0369999999999,41.81,32.414,67153.351,750.417
2024-04-04 08:40:00,3.0,20240404084003,0.156,1008.073,42.515,30.704,74140.859,899.2280000000001
2024-04-04 08:50:00,3.0,20240404085003,0.052000000000000005,1008.0840000000001,44.339999999999996,28.674,78752.178,1004.191
2024-04-05 07:00:00,3.0,20240405070003,0.0,1008.733,28.174,88.364,22452.083000000002,106.271
2024-04-05 07:10:00,3.0,20240405071003,0.0,1008.9100000000001,28.925,86.863,20430.499,87.388
2024-04-05 07:20:00,3.0,20240405072003,0.0,1009.0620000000001,29.419999999999998,78.631,25333.584,131.578
2024-04-05 07:30:00,3.0,20240405073003,0.0,1009.2040000000001,28.674,82.003,15135.666000000001,48.379000000000005
2024-04-05 07:40:00,3.0,20240405074003,0.0,1009.35,28.697000000000003,77.436,23956.666,131.64100000000002
2024-04-05 07:50:00,3.0,20240405075003,0.0,1009.451,29.829,75.324,25345.25,124.41299999999998
2024-04-05 08:00:00,3.0,20240405080003,0.0,1009.4100000000001,30.355,73.773,25852.666,156.339
2024-04-05 08:10:00,3.0,20240405081003,0.0,1009.452,31.472,66.841,32384.499,242.93400000000003
2024-04-05 08:20:00,3.0,20240405082003,0.0,1009.5959999999999,31.108999999999998,66.559,30402.85,213.248
2024-04-05 08:30:00,3.0,20240405083003,0.0,1009.7,28.445,73.384,18733.751,98.465
2024-04-05 08:40:00,3.0,20240405084003,0.0,1009.676,27.395,76.598,20411.333000000002,117.17699999999999
2024-04-05 08:50:00,3.0,20240405085003,0.0,1009.7719999999999,28.546,72.39500000000001,18778.001,101.473
2024-04-06 07:00:00,3.0,20240406070003,0.0,1011.1299999999999,22.877000000000002,100.0,6417.4169999999995,10.642
2024-04-06 07:10:00,3.0,20240406071003,0.0,1011.271,23.131999999999998,100.0,6520.248,11.372
2024-04-06 07:20:00,3.0,20240406072003,0.0,1011.3770000000001,23.958000000000002,100.0,10186.25,26.712
2024-04-06 07:30:00,3.0,20240406073003,0.0,1011.534,23.954,100.0,5337.5830000000005,7.751
2024-04-06 07:40:00,3.0,20240406074003,0.0,1011.6119999999999,23.736,100.0,5118.4169999999995,7.624
2024-04-06 07:50:00,3.0,20240406075003,0.0,1011.6379999999999,23.496000000000002,100.0,5075.584,7.6579999999999995
2024-04-06 08:00:00,3.0,20240406080003,0.0,1011.6200000000001,23.554,99.905,5841.5830000000005,10.113
2024-04-06 08:10:00,3.0,20240406081003,0.0,1011.7280000000001,23.984,99.893,6684.249000000001,12.547999999999998
2024-04-06 08:20:00,3.0,20240406082003,0.0,1011.798,24.151,99.47999999999999,6506.9169999999995,11.867
2024-04-06 08:30:00,3.0,20240406083003,0.0,1011.8729999999999,23.961000000000002,98.271,6883.3330000000005,12.52
2024-04-06 08:40:00,3.0,20240406084003,0.0,1011.893,24.155,97.701,8370.751,20.234
2024-04-06 08:50:00,3.0,20240406085003,0.0,1011.8299999999999,25.538999999999998,93.118,17213.5,79.946
2024-04-09 07:00:00,3.0,20240409070003,0.0,1011.314,20.453,100.0,2107.751,1.3439999999999999
2024-04-09 07:10:00,3.0,20240409071003,0.0,1011.4979999999999,20.429000000000002,100.0,1894.0010000000002,1.113
2024-04-09 07:20:00,3.0,20240409072003,0.0,1011.583,20.405,100.0,2729.083,2.394
2024-04-09 07:30:00,3.0,20240409073003,0.0,1011.6940000000001,20.387,100.0,3161.001,2.879
2024-04-09 07:40:00,3.0,20240409074003,0.0,1011.814,20.472,100.0,3545.917,3.7560000000000002
2024-04-09 07:50:00,3.0,20240409075003,0.0,1011.97,20.704,100.0,5189.416,7.42
2024-04-09 08:00:00,3.0,20240409080003,0.0,1012.0809999999999,20.695,100.0,4742.416,6.265
2024-04-09 08:10:00,3.0,20240409081003,0.0,1012.18,20.488,100.0,4293.918,4.8020000000000005
2024-04-09 08:20:00,3.0,20240409082003,0.0,1012.2620000000001,20.5,100.0,5303.0830000000005,7.241
2024-04-09 08:30:00,3.0,20240409083003,0.0,1012.3129999999999,20.432,100.0,5490.0830000000005,8.543000000000001
2024-04-09 08:40:00,3.0,20240409084003,0.0,1012.3370000000001,20.581,100.0,5216.334,7.479000000000001
2024-04-09 08:50:00,3.0,20240409085003,0.0,1012.582,20.669,100.0,5446.25,8.033
2024-04-10 07:00:00,3.0,20240410070003,0.0,1014.176,19.541,100.0,3173.167,2.782
2024-04-10 07:10:00,3.0,20240410071003,0.017,1014.2850000000001,19.594,100.0,4324.749,5.3740000000000006
2024-04-10 07:20:00,3.0,20240410072003,0.0,1014.311,19.685,100.0,3399.249,3.2950000000000004
2024-04-10 07:30:00,3.0,20240410073003,0.0,1014.3120000000001,19.833000000000002,100.0,4857.0,6.325
2024-04-10 07:40:00,3.0,20240410074003,0.0,1014.412,19.872999999999998,100.0,4014.0,4.006
2024-04-10 07:50:00,3.0,20240410075003,0.0,1014.483,19.622,100.0,1997.6680000000001,1.016
2024-04-10 08:00:00,3.0,20240410080003,0.0,1014.4630000000001,19.521,100.0,2371.334,1.4769999999999999
2024-04-10 08:10:00,3.0,20240410081003,0.0,1014.558,19.756999999999998,100.0,4006.0,4.0649999999999995
2024-04-10 08:20:00,3.0,20240410082003,0.026000000000000002,1014.6569999999999,19.884,100.0,4118.25,4.603
2024-04-10 08:30:00,3.0,20240410083003,0.0,1014.722,20.023,100.0,4016.9979999999996,4.495
2024-04-10 08:40:00,3.0,20240410084003,0.0,1014.8399999999999,20.176,100.0,5347.6669999999995,7.181
2024-04-10 08:50:00,3.0,20240410085003,0.0,1014.8100000000001,20.464000000000002,100.0,6876.832,12.289
2024-04-11 07:00:00,3.0,20240411070003,0.0,1011.8639999999999,27.674,74.235,21161.835,98.137
2024-04-11 07:10:00,3.0,20240411071003,0.0,1011.9200000000001,29.125999999999998,68.709,25824.251,138.215
2024-04-11 07:20:00,3.0,20240411072003,0.0,1012.015,30.252,64.218,30778.333000000002,190.05
2024-04-11 07:30:00,3.0,20240411073003,0.0,1012.174,31.151,60.676,36278.414000000004,252.7
2024-04-11 07:40:00,3.0,20240411074003,0.034,1012.342,32.44,56.233000000000004,41368.743,318.505
2024-04-11 07:50:00,3.0,20240411075003,0.026000000000000002,1012.3399999999999,33.588,52.541,46557.029,394.625
2024-04-11 08:00:00,3.0,20240411080003,0.148,1012.325,33.823,52.024,52342.784,481.39700000000005
2024-04-11 08:10:00,3.0,20240411081003,0.06100000000000001,1012.299,34.961,48.132999999999996,57950.471999999994,575.009
2024-04-11 08:20:00,3.0,20240411082003,0.08600000000000001,1012.2959999999999,36.535000000000004,43.114999999999995,62719.018000000004,665.6780000000001
2024-04-11 08:30:00,3.0,20240411083003,0.069,1012.283,37.944,39.073,68536.406,775.043
2024-04-11 08:40:00,3.0,20240411084003,0.13999999999999999,1012.268,38.565000000000005,38.005,74006.812,884.483
2024-04-11 08:50:00,3.0,20240411085003,0.052000000000000005,1012.173,40.102999999999994,35.30800000000001,79476.861,999.189
2024-04-12 07:00:00,3.0,20240412070003,0.0,1008.9780000000001,29.087,73.16900000000001,19333.75,86.924
2024-04-12 07:10:00,3.0,20240412071003,0.0,1009.106,30.791000000000004,67.328,23253.499,120.824
2024-04-12 07:20:00,3.0,20240412072003,0.0,1009.213,31.175,64.894,27478.583000000002,165.31199999999998
2024-04-12 07:30:00,3.0,20240412073003,0.0,1009.2909999999999,31.677,62.876999999999995,32966.082,228.82600000000002
2024-04-12 07:40:00,3.0,20240412074003,0.0,1009.345,33.861000000000004,56.99400000000001,38285.163,296.565
2024-04-12 07:50:00,3.0,20240412075003,0.0,1009.433,34.721999999999994,53.282000000000004,43128.774,368.198
2024-04-12 08:00:00,3.0,20240412080003,0.0,1009.443,37.042,47.162,48396.849,451.517
2024-04-12 08:10:00,3.0,20240412081003,0.0,1009.4200000000001,37.888999999999996,43.086,52206.223,506.571
2024-04-12 08:20:00,3.0,20240412082003,0.0,1009.372,38.367000000000004,42.239999999999995,58886.105,632.716
2024-04-12 08:30:00,3.0,20240412083003,0.0,1009.365,38.792,39.448,63585.831999999995,722.164
2024-04-12 08:40:00,3.0,20240412084003,0.0,1009.308,39.366,38.435,67452.17199999999,799.295
2024-04-12 08:50:00,3.0,20240412085003,0.0,1009.302,41.160000000000004,36.036,70780.88399999999,872.771
2024-04-13 07:00:00,3.0,20240413070003,0.0,1007.573,26.542,91.16499999999999,7303.084,14.118
2024-04-13 07:10:00,3.0,20240413071003,0.0,1007.655,26.916000000000004,89.554,9474.5,20.926
2024-04-13 07:20:00,3.0,20240413072003,0.0,1007.7850000000001,27.232999999999997,88.23400000000001,13040.001,32.823
2024-04-13 07:30:00,3.0,20240413073003,0.0,1007.769,28.394,83.922,20032.085,76.816
2024-04-13 07:40:00,3.0,20240413074003,0.0,1007.7860000000001,31.498,71.681,34302.739,246.148
2024-04-13 07:50:00,3.0,20240413075003,0.0,1007.865,34.745,59.437,38394.158,311.52200000000005
2024-04-13 08:00:00,3.0,20240413080003,0.0,1007.993,35.619,56.763,46259.134999999995,448.296
2024-04-13 08:10:00,3.0,20240413081003,0.0,1008.039,38.046,49.563,53937.513,565.972
2024-04-13 08:20:00,3.0,20240413082003,0.0,1008.024,38.705,45.489999999999995,43647.390999999996,342.23400000000004
2024-04-13 08:30:00,3.0,20240413083003,0.0,1008.064,38.400999999999996,45.114,53677.922,521.423
2024-04-13 08:40:00,3.0,20240413084003,0.0,1008.1209999999999,43.134,35.782,68275.678,821.5530000000001
2024-04-13 08:50:00,3.0,20240413085003,0.0,1008.1569999999999,44.606,33.232,68580.969,860.2779999999999
2024-04-14 07:00:00,3.0,20240414070003,0.0,1007.86,29.169,85.596,20077.166,93.939
2024-04-14 07:10:00,3.0,20240414071003,0.0,1007.865,30.519,80.97200000000001,23919.666999999998,124.89200000000001
2024-04-14 07:20:00,3.0,20240414072003,0.0,1007.952,31.354000000000003,76.216,27813.001,163.793
2024-04-14 07:30:00,3.0,20240414073003,0.0,1008.028,31.826999999999998,73.033,32886.916000000005,219.49200000000002
2024-04-14 07:40:00,3.0,20240414074003,0.0,1008.0930000000001,32.667,68.301,37901.828,282.196
2024-04-14 07:50:00,3.0,20240414075003,0.0,1008.0930000000001,34.084,63.49400000000001,43112.783,358.55100000000004
2024-04-14 08:00:00,3.0,20240414080003,0.0,1008.088,35.045,58.778999999999996,48769.88,439.967
2024-04-14 08:10:00,3.0,20240414081003,0.0,1008.061,36.125,55.88199999999999,52546.909999999996,502.573
2024-04-14 08:20:00,3.0,20240414082003,0.0,1008.033,37.915,50.515,57836.55,601.044
2024-04-14 08:30:00,3.0,20240414083003,0.0,1008.1,37.664,49.102999999999994,58712.527,607.85
2024-04-14 08:40:00,3.0,20240414084003,0.0,1008.235,38.084,48.509,64595.496999999996,729.9399999999999
2024-04-14 08:50:00,3.0,20240414085003,0.0,1008.351,40.437,42.063,70928.04699999999,867.9780000000001
2024-04-15 07:00:00,3.0,20240415070003,0.0,1006.692,27.766,90.21900000000001,3830.583,5.398000000000001
2024-04-15 07:10:00,3.0,20240415071003,0.0,1006.8389999999999,28.068,89.138,6950.835000000001,13.541
2024-04-15 07:20:00,3.0,20240415072003,0.0,1006.9029999999999,28.488999999999997,87.257,10376.164999999999,30.202999999999996
2024-04-15 07:30:00,3.0,20240415073003,0.0,1007.042,28.715999999999998,87.079,8370.918,20.708
2024-04-15 07:40:00,3.0,20240415074003,0.0,1007.1469999999999,29.07,85.24600000000001,10905.75,33.17
2024-04-15 07:50:00,3.0,20240415075003,0.0,1007.2959999999999,29.597,82.662,11488.75,39.439
2024-04-15 08:00:00,3.0,20240415080003,0.0,1007.356,29.175,83.25399999999999,6654.75,15.930000000000001
2024-04-15 08:10:00,3.0,20240415081003,0.0,1007.5049999999999,28.794,83.947,5084.419,8.882
2024-04-15 08:20:00,3.0,20240415082003,0.0,1007.643,29.413999999999998,81.869,9582.583999999999,26.197000000000003
2024-04-15 08:30:00,3.0,20240415083003,0.0,1007.676,30.688,76.566,14094.332999999999,51.242999999999995
2024-04-15 08:40:00,3.0,20240415084003,0.0,1007.7280000000001,31.285000000000004,75.16,15391.333000000002,67.884
2024-04-15 08:50:00,3.0,20240415085003,0.0,1007.738,32.221000000000004,71.467,18134.5,90.99
2024-04-22 07:00:00,3.0,20240422070003,0.0,1004.8340000000001,36.965999999999994,55.483000000000004,31881.248,231.833
2024-04-22 07:10:00,3.0,20240422071003,0.0,1004.96,38.07,48.44,36944.913,299.883
2024-04-22 07:20:00,3.0,20240422072003,0.0,1004.885,38.273,46.582,29226.081,197.805
2024-04-22 07:30:00,3.0,20240422073003,0.0,1004.836,36.404,49.056,32343.914,232.138
2024-04-22 07:40:00,3.0,20240422074003,0.0,1004.9100000000001,37.826,46.436,37774.898,318.07399999999996
2024-04-22 07:50:00,3.0,20240422075003,0.0,1004.992,38.767,44.306,40612.727,358.60499999999996
2024-04-22 08:00:00,3.0,20240422080003,0.0,1005.0350000000001,38.919,43.938,42967.496,387.601
2024-04-22 08:10:00,3.0,20240422081003,0.0,1004.975,41.123000000000005,38.979,59737.48,668.701
2024-04-22 08:20:00,3.0,20240422082003,0.0,1004.951,44.488,33.118,70268.952,895.2389999999999
2024-04-22 08:30:00,3.0,20240422083003,0.0,1004.881,47.763999999999996,28.047000000000004,78357.045,1101.059
2024-04-22 08:40:00,3.0,20240422084003,0.0,1004.835,48.495,26.649,72872.086,975.475
2024-04-22 08:50:00,3.0,20240422085003,0.0,1004.781,49.061,25.192,73725.78,969.5049999999999
2024-04-23 07:00:00,3.0,20240423070003,0.0,1003.8870000000001,28.948,89.885,20647.832000000002,99.183
2024-04-23 07:10:00,3.0,20240423071003,0.0,1004.083,28.717000000000002,90.632,16769.001,68.979
2024-04-23 07:20:00,3.0,20240423072003,0.0,1004.006,31.927,79.702,26774.416999999998,180.097
2024-04-23 07:30:00,3.0,20240423073003,0.0,1004.1479999999999,32.565,74.038,28684.749,200.725
2024-04-23 07:40:00,3.0,20240423074003,0.0,1004.25,33.684000000000005,70.277,28896.416000000005,191.472
2024-04-23 07:50:00,3.0,20240423075003,0.0,1004.278,32.894999999999996,71.64500000000001,21471.166,128.227
2024-04-23 08:00:00,3.0,20240423080003,0.0,1004.305,30.129,80.156,12802.749,41.028
2024-04-23 08:10:00,3.0,20240423081003,0.0,1004.405,29.598000000000003,82.649,13813.416000000001,48.906
2024-04-23 08:20:00,3.0,20240423082003,0.0,1004.43,29.317,82.904,14592.418,56.385000000000005
2024-04-23 08:30:00,3.0,20240423083003,0.0,1004.39,31.125999999999998,77.066,25091.75,155.558
2024-04-23 08:40:00,3.0,20240423084003,0.0,1004.3520000000001,32.288,72.204,27449.916000000005,176.016
2024-04-23 08:50:00,3.0,20240423085003,0.0,1004.466,35.648,60.355,38941.098,345.897
2024-04-24 07:00:00,3.0,20240424070003,0.0,1004.994,24.198,100.0,2754.833,2.232
2024-04-24 07:10:00,3.0,20240424071003,0.0,1005.143,24.278,100.0,3859.583,3.9299999999999997
2024-04-24 07:20:00,3.0,20240424072003,0.0,1005.133,24.151,100.0,3674.915,3.3609999999999998
2024-04-24 07:30:00,3.0,20240424073003,0.0,1005.183,24.119,100.0,3154.583,2.662
2024-04-24 07:40:00,3.0,20240424074003,0.0,1005.265,24.029999999999998,100.0,2908.332,2.273
2024-04-24 07:50:00,3.0,20240424075003,0.0,1005.5039999999999,24.008000000000003,100.0,2780.25,2.104
2024-04-24 08:00:00,3.0,20240424080003,0.0,1005.6720000000001,24.168,100.0,3606.167,4.573
2024-04-24 08:10:00,3.0,20240424081003,0.0,1005.6139999999999,24.713,100.0,6793.5,13.537
2024-04-24 08:20:00,3.0,20240424082003,0.0,1005.7610000000001,24.964,100.0,5018.834,7.08
2024-04-24 08:30:00,3.0,20240424083003,0.0,1005.9,24.93,100.0,6424.166,9.696000000000002
2024-04-24 08:40:00,3.0,20240424084003,0.0,1005.9799999999999,24.931,100.0,5422.668,6.808
2024-04-24 08:50:00,3.0,20240424085003,0.0,1006.158,24.678,100.0,2805.083,1.9460000000000002
2024-04-25 07:00:00,3.0,20240425070003,0.0,1005.9879999999999,21.935,100.0,1814.667,1.178
2024-04-25 07:10:00,3.0,20240425071003,0.0,1006.042,21.969,100.0,2024.7510000000002,1.348
2024-04-25 07:20:00,3.0,20240425072003,0.0,1006.082,22.048,100.0,2403.834,1.8
2024-04-25 07:30:00,3.0,20240425073003,0.0,1006.202,22.244999999999997,100.0,3329.667,3.2590000000000003
2024-04-25 07:40:00,3.0,20240425074003,0.0,1006.423,22.580000000000002,100.0,4065.333,4.65
2024-04-25 07:50:00,3.0,20240425075003,0.0,1006.653,22.84,100.0,5661.166,8.464
2024-04-25 08:00:00,3.0,20240425080003,0.0,1006.771,23.034,100.0,4757.666,5.954
2024-04-25 08:10:00,3.0,20240425081003,0.0,1007.1379999999999,23.025,100.0,4398.3330000000005,4.7299999999999995
2024-04-25 08:20:00,3.0,20240425082003,0.0,1007.5,22.866,100.0,4773.749,5.336
2024-04-25 08:30:00,3.0,20240425083003,0.0,1007.439,23.142,100.0,6492.749,9.587
2024-04-25 08:40:00,3.0,20240425084003,0.0,1006.9590000000001,23.248,100.0,6543.086,9.265
2024-04-25 08:50:00,3.0,20240425085003,0.0,1006.832,22.971,100.0,6901.5830000000005,12.231
2024-04-26 07:00:00,3.0,20240426070003,0.0,1001.7850000000001,30.792,98.745,29941.916999999998,161.43800000000002
2024-04-26 07:10:00,3.0,20240426071003,0.0,1001.749,32.756,86.382,29267.916999999998,152.799
2024-04-26 07:20:00,3.0,20240426072003,0.0,1001.774,35.217,68.474,41022.154,301.581
2024-04-26 07:30:00,3.0,20240426073003,0.0,1001.751,36.527,65.711,46585.240999999995,381.706
2024-04-26 07:40:00,3.0,20240426074003,0.0,1001.7850000000001,38.484,55.327,49488.813,447.87299999999993
2024-04-26 07:50:00,3.0,20240426075003,0.0,1001.5799999999999,39.198,51.404999999999994,55427.842000000004,566.925
2024-04-26 08:00:00,3.0,20240426080003,0.0,1001.626,38.575,52.465999999999994,36022.998,269.288
2024-04-26 08:10:00,3.0,20240426081003,0.0,1001.6270000000001,36.13,57.794000000000004,32095.166000000005,231.166
2024-04-26 08:20:00,3.0,20240426082003,0.0,1001.7370000000001,33.347,64.517,25782.666,166.71300000000002
2024-04-26 08:30:00,3.0,20240426083003,0.0,1001.716,34.713,62.553,39672.247,345.857
2024-04-26 08:40:00,3.0,20240426084003,0.0,1001.8370000000001,37.72,53.793000000000006,49973.034999999996,536.0400000000001
2024-04-26 08:50:00,3.0,20240426085003,0.0,1001.7629999999999,36.303,54.92999999999999,34130.33,279.139
2024-04-27 07:00:00,3.0,20240427070003,0.0,1003.5219999999999,23.509,100.0,3189.999,2.762
2024-04-27 07:10:00,3.0,20240427071003,0.0,1004.193,23.494,100.0,2186.167,1.6320000000000001
2024-04-27 07:20:00,3.0,20240427072003,0.0,1004.3610000000001,23.575,100.0,3252.584,3.2649999999999997
2024-04-27 07:30:00,3.0,20240427073003,0.0,1004.4200000000001,23.884999999999998,100.0,3999.751,4.775
2024-04-27 07:40:00,3.0,20240427074003,0.0,1004.083,24.569,100.0,7033.918,14.434000000000001
2024-04-27 07:50:00,3.0,20240427075003,0.0,1004.366,24.891,100.0,6827.668,14.41
2024-04-27 08:00:00,3.0,20240427080003,0.0,1004.656,25.438,100.0,11797.083999999999,39.271
2024-04-27 08:10:00,3.0,20240427081003,0.0,1004.53,26.488,99.92699999999999,15277.832999999999,63.425
2024-04-27 08:20:00,3.0,20240427082003,0.0,1004.559,27.805,96.226,16581.5,75.113
2024-04-27 08:30:00,3.0,20240427083003,0.0,1004.5930000000001,28.677999999999997,91.584,18330.332000000002,89.721
2024-04-27 08:40:00,3.0,20240427084003,0.0,1004.65,29.088,89.711,18427.5,93.392
2024-04-27 08:50:00,3.0,20240427085003,0.0,1004.442,29.462,87.668,22037.334,128.26600000000002
2024-04-28 07:00:00,3.0,20240428070003,0.0,1005.649,24.21,100.0,5491.834,9.236
2024-04-28 07:10:00,3.0,20240428071003,0.0,1005.6469999999999,24.505000000000003,100.0,6781.1669999999995,13.225999999999999
2024-04-28 07:20:00,3.0,20240428072003,0.0,1005.644,24.921,100.0,9608.333,24.521
2024-04-28 07:30:00,3.0,20240428073003,0.0,1005.6899999999999,25.3,100.0,9595.083999999999,24.380000000000003
2024-04-28 07:40:00,3.0,20240428074003,0.0,1005.667,25.344,100.0,9806.499,26.429000000000002
