DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-25 08:30:00,8.0,20240225083008,0.0,1019.42625,19.4425,80.985,1564.6875,0.4525
2024-02-25 08:40:00,8.0,20240225084008,0.0,1019.5260000000001,19.349,80.616,1752.916,0.569
2024-02-25 08:50:00,8.0,20240225085008,0.0,1019.5880000000001,19.409,80.316,2199.251,0.9490000000000001
2024-02-26 07:00:00,8.0,20240226070008,0.0,1020.03125,17.51125,79.27625,1216.66625,0.33
2024-02-26 07:10:00,8.0,20240226071008,0.0,1020.116,17.569,79.161,1511.3319999999999,0.495
2024-02-26 07:20:00,8.0,20240226072008,0.0,1020.232,17.691,78.577,1484.833,0.44699999999999995
2024-02-26 07:30:00,8.0,20240226073008,0.0,1020.25375,17.57875,77.925,2056.5637500000003,0.8525
2024-02-26 07:40:00,8.0,20240226074008,0.0,1020.4069999999999,17.225,79.37899999999999,2255.084,1.0379999999999998
2024-02-26 07:50:00,8.0,20240226075008,0.0,1020.5120000000001,17.486,79.86,2662.418,1.512
2024-02-26 08:00:00,8.0,20240226080008,0.0,1020.6725,17.7025,79.7925,3266.35375,2.2399999999999998
2024-02-26 08:10:00,8.0,20240226081008,0.0,1020.6809999999999,18.038999999999998,78.41,4129.25,3.625
2024-02-26 08:20:00,8.0,20240226082008,0.0,1020.753,18.213,76.716,5109.9169999999995,5.720999999999999
2024-02-26 08:30:00,8.0,20240226083008,0.0,1020.78,18.43,75.645,5948.9575,7.6899999999999995
2024-02-26 08:40:00,8.0,20240226084008,0.0,1020.85,18.881,74.11,7159.334,11.129999999999999
2024-02-26 08:50:00,8.0,20240226085008,0.0,1020.903,19.240000000000002,71.654,6644.1669999999995,9.668
2024-02-27 07:00:00,8.0,20240227070008,1.45875,1019.02875,16.29,91.375,2307.71,1.34125
2024-02-27 07:10:00,8.0,20240227071008,1.358,1019.086,16.428,90.423,2844.334,1.973
2024-02-27 07:20:00,8.0,20240227072008,1.5059999999999998,1019.14,16.531,89.6,3554.75,3.06
2024-02-27 07:30:00,8.0,20240227073008,1.3925,1019.17625,16.76,88.32875,4713.3325,5.5
2024-02-27 07:40:00,8.0,20240227074008,1.4120000000000001,1019.233,16.925,87.428,4556.75,5.068
2024-02-27 07:50:00,8.0,20240227075008,0.8629999999999999,1019.2479999999999,17.078,87.063,5345.9169999999995,6.7829999999999995
2024-02-27 08:00:00,8.0,20240227080008,1.045,1019.22875,17.3725,86.015,6158.33375,8.7875
2024-02-27 08:10:00,8.0,20240227081008,1.0459999999999998,1019.2850000000001,17.559,84.92999999999999,7170.8330000000005,11.65
2024-02-27 08:20:00,8.0,20240227082008,1.116,1019.382,17.706,84.51,7295.3330000000005,12.084
2024-02-27 08:30:00,8.0,20240227083008,0.6566666666666667,1019.5311111111112,18.05333333333333,83.02555555555556,8186.574444444444,15.012222222222224
2024-02-27 08:40:00,8.0,20240227084008,0.41,1019.5459999999999,18.418,81.22,10674.667,25.206
2024-02-27 08:50:00,8.0,20240227085008,0.33099999999999996,1019.463,19.05,77.702,10875.167,25.266
2024-02-28 07:00:00,8.0,20240228070008,0.8722222222222222,1017.4255555555555,16.464444444444446,93.50666666666666,2324.3500000000004,0.9688888888888889
2024-02-28 07:10:00,8.0,20240228071008,0.8720000000000001,1017.5840000000001,16.555,93.364,2957.916,1.468
2024-02-28 07:20:00,8.0,20240228072008,0.20099999999999998,1017.622,16.749000000000002,92.921,3387.5,1.873
2024-02-28 07:30:00,8.0,20240228073008,0.25222222222222224,1017.7144444444444,16.973333333333333,92.07666666666667,4177.037777777778,3.3277777777777775
2024-02-28 07:40:00,8.0,20240228074008,0.523,1017.732,17.226,90.738,4884.418,4.784000000000001
2024-02-28 07:50:00,8.0,20240228075008,1.8370000000000002,1017.766,17.454,88.5,5087.6669999999995,5.1450000000000005
2024-02-28 08:00:00,8.0,20240228080008,1.828888888888889,1017.8066666666667,17.694444444444443,86.38333333333334,5341.667777777778,5.8933333333333335
2024-02-28 08:10:00,8.0,20240228081008,1.394,1017.838,18.008,84.291,5977.8330000000005,7.482000000000001
2024-02-28 08:20:00,8.0,20240228082008,1.2879999999999998,1017.743,18.454,81.158,5742.918,6.614
2024-02-28 08:30:00,8.0,20240228083008,2.002222222222222,1017.7066666666667,18.613333333333333,79.97999999999999,5877.962222222222,6.905555555555555
2024-02-28 08:40:00,8.0,20240228084008,0.731,1017.6209999999999,18.984,79.16600000000001,6493.1669999999995,8.544
2024-02-28 08:50:00,8.0,20240228085008,0.356,1017.5629999999999,19.367,77.724,6710.585000000001,8.947
2024-02-29 07:00:00,8.0,20240229070008,1.2277777777777779,1014.2800000000001,19.495555555555555,92.85555555555555,2006.1099999999997,0.7855555555555556
2024-02-29 07:10:00,8.0,20240229071008,1.117,1014.341,19.575,92.28099999999999,2291.834,1.109
2024-02-29 07:20:00,8.0,20240229072008,1.295,1014.311,19.699,91.574,3026.083,1.918
2024-02-29 07:30:00,8.0,20240229073008,1.151111111111111,1014.2233333333334,19.901111111111113,90.52444444444444,4251.204444444444,3.7844444444444445
2024-02-29 07:40:00,8.0,20240229074008,1.142,1014.235,20.137,89.078,4824.585,4.802
2024-02-29 07:50:00,8.0,20240229075008,1.438,1014.223,20.3,87.908,5612.915,6.525
2024-02-29 08:00:00,8.0,20240229080008,1.3633333333333333,1014.1555555555556,20.476666666666667,87.23222222222222,6584.63,9.278888888888888
2024-02-29 08:10:00,8.0,20240229081008,1.175,1014.115,20.61,86.88300000000001,7084.75,10.656
2024-02-29 08:20:00,8.0,20240229082008,1.464,1014.1719999999999,20.880000000000003,85.537,8379.833999999999,14.821000000000002
2024-02-29 08:30:00,8.0,20240229083008,1.8855555555555554,1014.2644444444444,20.962222222222223,84.41000000000001,8863.704444444444,16.473333333333333
2024-02-29 08:40:00,8.0,20240229084008,2.0469999999999997,1014.3210000000001,21.152,83.558,10913.916000000001,24.991
2024-02-29 08:50:00,8.0,20240229085008,1.0550000000000002,1014.39,21.580000000000002,81.303,9730.5,20.168
2024-03-01 07:00:00,8.0,20240301070008,0.0,1017.2719999999999,17.494,84.314,821.917,0.144
2024-03-01 07:10:00,8.0,20240301071008,0.0,1017.345,17.612000000000002,83.17,746.2520000000001,0.084
2024-03-01 07:20:00,8.0,20240301072008,0.0,1017.4130000000001,17.744,81.765,1318.5819999999999,0.364
2024-03-01 07:30:00,8.0,20240301073008,0.0,1017.5719999999999,17.9,80.46900000000001,1384.417,0.402
2024-03-01 07:40:00,8.0,20240301074008,0.0,1017.642,17.907,80.303,1564.75,0.5189999999999999
2024-03-01 07:50:00,8.0,20240301075008,0.0,1017.64,17.755000000000003,80.925,2200.999,1.133
2024-03-01 08:00:00,8.0,20240301080008,0.0,1017.7549999999999,17.225,83.868,2438.75,1.2890000000000001
2024-03-01 08:10:00,8.0,20240301081008,0.0,1017.808,17.068,85.044,3174.25,2.277
2024-03-01 08:20:00,8.0,20240301082008,0.0,1017.8459999999999,17.214,84.934,3060.916,2.07
2024-03-01 08:30:00,8.0,20240301083008,0.0,1017.838,17.069,85.425,3822.75,3.2960000000000003
2024-03-01 08:40:00,8.0,20240301084008,0.0,1017.9620000000001,17.134,85.079,3531.8309999999997,2.4579999999999997
2024-03-01 08:50:00,8.0,20240301085008,0.0,1017.927,17.239,85.166,3564.833,2.532
2024-03-02 07:00:00,8.0,20240302070008,0.314,1018.693,14.930000000000001,87.075,2174.751,1.204
2024-03-02 07:10:00,8.0,20240302071008,1.35,1018.439,14.933000000000002,87.374,2458.083,1.7269999999999999
2024-03-02 07:20:00,8.0,20240302072008,0.845,1018.6780000000001,14.612,90.018,1156.4180000000001,0.33199999999999996
2024-03-02 07:30:00,8.0,20240302073008,0.262,1018.6510000000001,14.866,89.86,1312.083,0.40700000000000003
2024-03-02 07:40:00,8.0,20240302074008,0.6529999999999999,1018.818,14.889,89.95,3091.083,2.441
2024-03-02 07:50:00,8.0,20240302075008,0.749,1018.975,14.825999999999999,89.592,2114.0,0.9890000000000001
2024-03-02 08:00:00,8.0,20240302080008,0.548,1018.845,14.962,88.755,4620.75,5.83
2024-03-02 08:10:00,8.0,20240302081008,0.8089999999999999,1018.8790000000001,15.306999999999999,88.416,7634.6669999999995,15.963999999999999
2024-03-02 08:20:00,8.0,20240302082008,0.584,1018.8120000000001,15.59,86.30499999999999,8299.666000000001,17.198
2024-03-02 08:30:00,8.0,20240302083008,0.052000000000000005,1018.926,16.526999999999997,83.709,7169.5,12.504
2024-03-02 08:40:00,8.0,20240302084008,0.0,1019.027,16.47,80.872,4564.166,4.939
2024-03-02 08:50:00,8.0,20240302085008,0.052000000000000005,1019.007,16.234,81.01,3814.333,3.6149999999999998
2024-03-03 07:00:00,8.0,20240303070008,0.0,1016.997,15.168000000000001,97.319,1021.9159999999999,0.24900000000000003
2024-03-03 07:10:00,8.0,20240303071008,0.0,1017.017,15.603,96.752,1744.5010000000002,0.8
2024-03-03 07:20:00,8.0,20240303072008,0.0,1017.0,15.824000000000002,95.622,2055.415,0.993
2024-03-03 07:30:00,8.0,20240303073008,0.0,1016.97,16.119999999999997,94.901,2610.251,1.516
2024-03-03 07:40:00,8.0,20240303074008,0.061,1017.0139999999999,16.241,93.53,2515.832,1.548
2024-03-03 07:50:00,8.0,20240303075008,0.21799999999999997,1017.1479999999999,16.054,93.607,2409.499,1.456
2024-03-03 08:00:00,8.0,20240303080008,0.6439999999999999,1017.2180000000001,15.813999999999998,94.675,2700.834,1.8190000000000002
2024-03-03 08:10:00,8.0,20240303081008,0.375,1017.2059999999999,15.73,95.428,3448.417,2.938
2024-03-03 08:20:00,8.0,20240303082008,0.0,1017.2059999999999,15.909,95.16499999999999,5103.1669999999995,5.427
2024-03-03 08:30:00,8.0,20240303083008,0.766,1017.3149999999999,16.131999999999998,94.108,5069.249,5.324
2024-03-03 08:40:00,8.0,20240303084008,0.522,1017.3889999999999,16.124000000000002,93.899,4071.667,3.8590000000000004
2024-03-03 08:50:00,8.0,20240303085008,0.165,1017.36,16.291,93.554,4288.4169999999995,4.5280000000000005
2024-03-04 07:00:00,8.0,20240304070008,3.0580000000000003,1013.0049999999999,15.581,90.27000000000001,2065.585,0.75
2024-03-04 07:10:00,8.0,20240304071008,2.649,1013.008,15.776,89.675,2505.334,1.192
2024-03-04 07:20:00,8.0,20240304072008,2.3440000000000003,1013.025,16.023,88.471,2927.5809999999997,1.6940000000000002
2024-03-04 07:30:00,8.0,20240304073008,2.274,1013.061,16.301,87.262,3322.25,2.195
2024-03-04 07:40:00,8.0,20240304074008,2.3850000000000002,1013.1629999999999,16.672,85.553,3703.833,2.756
2024-03-04 07:50:00,8.0,20240304075008,2.561,1013.1879999999999,17.018,84.01,4007.2479999999996,3.2479999999999998
2024-03-04 08:00:00,8.0,20240304080008,2.5260000000000002,1013.1479999999999,17.262999999999998,83.648,4322.416,3.821
2024-03-04 08:10:00,8.0,20240304081008,2.621,1013.159,17.544,82.315,4669.249,4.544
2024-03-04 08:20:00,8.0,20240304082008,2.325,1013.131,17.776,81.68100000000001,5022.249,5.348000000000001
2024-03-04 08:30:00,8.0,20240304083008,1.985,1013.05,18.202,79.662,5377.75,6.206
2024-03-04 08:40:00,8.0,20240304084008,2.439,1012.9860000000001,18.494999999999997,78.148,5744.915,7.042999999999999
2024-03-04 08:50:00,8.0,20240304085008,2.544,1012.883,18.881,77.091,6164.501,8.189
2024-03-05 07:00:00,8.0,20240305070008,2.185,1007.068,20.024,85.193,1823.75,0.674
2024-03-05 07:10:00,8.0,20240305071008,1.967,1007.222,20.063,85.12100000000001,2131.667,0.8710000000000001
2024-03-05 07:20:00,8.0,20240305072008,2.439,1007.1229999999999,19.944,86.346,3013.499,1.716
2024-03-05 07:30:00,8.0,20240305073008,2.804,1006.9010000000001,20.058,85.918,4026.333,3.322
2024-03-05 07:40:00,8.0,20240305074008,2.2649999999999997,1006.741,20.496000000000002,83.65799999999999,4575.084,4.571
2024-03-05 07:50:00,8.0,20240305075008,2.238,1006.726,20.778,82.616,4418.084,4.0840000000000005
2024-03-05 08:00:00,8.0,20240305080008,2.239,1006.8149999999999,21.168,80.946,4951.749,5.304
2024-03-05 08:10:00,8.0,20240305081008,2.177,1006.7450000000001,21.621000000000002,79.146,5355.5830000000005,6.243
2024-03-05 08:20:00,8.0,20240305082008,2.484,1006.643,22.024,76.982,5883.8330000000005,7.739
2024-03-05 08:30:00,8.0,20240305083008,3.344,1006.622,22.436,74.262,6700.5,10.120999999999999
2024-03-05 08:40:00,8.0,20240305084008,2.727,1006.493,22.734,73.72999999999999,6763.164999999999,10.134
2024-03-05 08:50:00,8.0,20240305085008,3.588,1006.393,23.076,72.011,6919.166,10.499
2024-03-06 07:00:00,8.0,20240306070008,0.67,1005.7239999999999,20.988999999999997,88.887,1101.583,0.286
2024-03-06 07:10:00,8.0,20240306071008,0.392,1005.927,21.414,87.091,1372.833,0.45999999999999996
2024-03-06 07:20:00,8.0,20240306072008,1.08,1006.092,21.232,87.58,1307.249,0.454
2024-03-06 07:30:00,8.0,20240306073008,0.46099999999999997,1006.3389999999999,21.284,87.747,1041.667,0.3
2024-03-06 07:40:00,8.0,20240306074008,0.0,1006.699,21.671,86.914,1585.501,0.6479999999999999
2024-03-06 07:50:00,8.0,20240306075008,0.0,1006.891,22.057,86.26,2818.0,2.0460000000000003
2024-03-06 08:00:00,8.0,20240306080008,0.0,1007.042,22.487000000000002,85.118,2964.083,2.3440000000000003
2024-03-06 08:10:00,8.0,20240306081008,0.0,1007.1690000000001,22.672,84.475,3249.583,2.7649999999999997
2024-03-06 08:20:00,8.0,20240306082008,0.0,1007.2788888888889,22.71333333333333,84.85555555555555,1653.0544444444445,0.6111111111111112
2024-03-06 08:30:00,8.0,20240306083008,0.0,1007.491,22.556,87.437,1483.083,0.46299999999999997
2024-03-06 08:40:00,8.0,20240306084008,0.0,1007.751,22.356,87.213,2105.168,0.945
2024-03-06 08:50:00,8.0,20240306085008,0.0,1007.8430000000001,22.264,86.062,2813.3309999999997,1.873
2024-03-07 07:00:00,8.0,20240307070008,0.0,1014.208,17.228,89.977,869.667,0.183
2024-03-07 07:10:00,8.0,20240307071008,0.0,1014.216,17.331,90.453,971.5,0.22200000000000003
2024-03-07 07:20:00,8.0,20240307072008,0.278,1014.219,17.092,90.358,1206.5819999999999,0.335
2024-03-07 07:30:00,8.0,20240307073008,0.16499999999999998,1014.3129999999999,16.828,92.35,1932.417,0.884
2024-03-07 07:40:00,8.0,20240307074008,0.0,1014.392,16.914,91.797,2163.834,1.0939999999999999
2024-03-07 07:50:00,8.0,20240307075008,0.0,1014.5530000000001,17.127,90.25800000000001,1520.25,0.485
2024-03-07 08:00:00,8.0,20240307080008,0.088,1014.537,17.167,88.85900000000001,2038.0849999999998,0.921
2024-03-07 08:10:00,8.0,20240307081008,0.131,1014.557,17.34,89.433,2333.334,1.2429999999999999
2024-03-07 08:20:00,8.0,20240307082008,0.619,1014.7090000000001,17.39,88.67699999999999,2135.166,0.986
2024-03-07 08:30:00,8.0,20240307083008,0.688,1014.707,17.018,89.866,2267.499,1.072
2024-03-07 08:40:00,8.0,20240307084008,0.375,1014.756,17.035,90.227,2589.916,1.4300000000000002
2024-03-07 08:50:00,8.0,20240307085008,0.6719999999999999,1014.825,16.929,91.252,3517.499,2.69
2024-03-08 07:00:00,8.0,20240308070008,1.323,1016.824,15.501,88.092,608.5,0.08
2024-03-08 07:10:00,8.0,20240308071008,0.783,1016.9590000000001,15.700999999999999,87.78200000000001,576.083,0.059
2024-03-08 07:20:00,8.0,20240308072008,0.0,1017.0840000000001,16.044999999999998,87.587,668.5849999999999,0.086
2024-03-08 07:30:00,8.0,20240308073008,0.192,1017.244,16.178,86.287,923.4979999999999,0.194
2024-03-08 07:40:00,8.0,20240308074008,1.341,1017.311,15.997,84.40299999999999,1286.667,0.374
2024-03-08 07:50:00,8.0,20240308075008,0.541,1017.36,16.279999999999998,83.425,1485.167,0.48100000000000004
2024-03-08 08:00:00,8.0,20240308080008,0.217,1017.4799999999999,16.209,83.407,1760.916,0.679
2024-03-08 08:10:00,8.0,20240308081008,0.061,1017.567,16.445,83.389,1870.0,0.76
2024-03-08 08:20:00,8.0,20240308082008,0.0,1017.7270000000001,17.023,81.54400000000001,2058.001,0.9339999999999999
2024-03-08 08:30:00,8.0,20240308083008,0.0,1017.801,17.394,76.311,2603.665,1.522
2024-03-08 08:40:00,8.0,20240308084008,0.06999999999999999,1017.939,17.587,72.682,3000.0,2.088
2024-03-08 08:50:00,8.0,20240308085008,0.0,1018.008,17.771,70.36800000000001,3225.916,2.439
2024-03-10 07:00:00,8.0,20240310070008,1.55,1020.137,14.956,85.659,1108.667,0.315
2024-03-10 07:10:00,8.0,20240310071008,1.5230000000000001,1020.233,15.028,85.461,1269.835,0.395
2024-03-10 07:20:00,8.0,20240310072008,0.9650000000000001,1020.369,15.136000000000001,84.958,1386.333,0.43200000000000005
2024-03-10 07:30:00,8.0,20240310073008,1.541,1020.607,15.174000000000001,84.733,1384.4180000000001,0.43499999999999994
2024-03-10 07:40:00,8.0,20240310074008,2.107,1020.7030000000001,15.135,84.519,1740.583,0.724
2024-03-10 07:50:00,8.0,20240310075008,1.3679999999999999,1020.909,15.245,84.136,2187.001,1.12
2024-03-10 08:00:00,8.0,20240310080008,1.454,1021.1200000000001,15.312000000000001,83.80199999999999,1944.084,0.8220000000000001
2024-03-10 08:10:00,8.0,20240310081008,1.707,1021.2459999999999,15.297,83.558,1879.0,0.787
2024-03-10 08:20:00,8.0,20240310082008,1.671,1021.3639999999999,15.34,82.824,2033.416,0.925
2024-03-10 08:30:00,8.0,20240310083008,1.209,1021.515,15.463,82.29400000000001,1965.0010000000002,0.8720000000000001
2024-03-10 08:40:00,8.0,20240310084008,1.28,1021.555,15.604,81.607,2520.5,1.424
2024-03-10 08:50:00,8.0,20240310085008,1.55,1021.6629999999999,15.659,81.413,2753.249,1.6440000000000001
2024-03-11 07:00:00,8.0,20240311070008,2.0100000000000002,1015.9739999999999,17.337,80.831,1454.583,0.49400000000000005
2024-03-11 07:10:00,8.0,20240311071008,2.0133333333333336,1016.0266666666666,17.42,80.19777777777777,1775.648888888889,0.7511111111111111
2024-03-11 07:20:00,8.0,20240311072008,2.2466666666666666,1016.0400000000001,17.49,80.41000000000001,2053.5177777777776,1.0066666666666668
2024-03-11 07:30:00,8.0,20240311073008,1.8190000000000002,1015.992,17.512,80.781,2253.916,1.235
2024-03-11 07:40:00,8.0,20240311074008,2.143,1016.0319999999999,17.587,80.861,3115.416,2.311
2024-03-11 07:50:00,8.0,20240311075008,2.727,1016.0360000000001,17.685,79.775,3482.249,2.847
2024-03-11 08:00:00,8.0,20240311080008,2.85,1016.082,17.807,79.014,4700.4169999999995,5.165000000000001
2024-03-11 08:10:00,8.0,20240311081008,2.012,1016.116,18.047,78.55,5955.6669999999995,8.158
2024-03-11 08:20:00,8.0,20240311082008,2.0460000000000003,1016.049,18.265,78.001,6803.084,10.97
2024-03-11 08:30:00,8.0,20240311083008,2.1849999999999996,1016.001,18.439,77.817,8036.0,15.331999999999999
2024-03-11 08:40:00,8.0,20240311084008,1.498,1015.9799999999999,18.808,77.05199999999999,7666.334,13.875
2024-03-11 08:50:00,8.0,20240311085008,1.524,1015.8969999999999,19.055,76.134,7921.334,14.828
2024-03-12 07:00:00,8.0,20240312070008,0.0,1013.472,17.828,100.0,892.918,0.178
2024-03-12 07:10:00,8.0,20240312071008,0.0,1013.637,17.933,100.0,1231.748,0.356
2024-03-12 07:20:00,8.0,20240312072008,0.0,1013.851,17.988,98.324,1468.167,0.47800000000000004
2024-03-12 07:30:00,8.0,20240312073008,0.0,1014.0360000000001,17.963,92.42,1898.25,0.857
2024-03-12 07:40:00,8.0,20240312074008,0.46099999999999997,1014.211,17.881999999999998,88.63300000000001,2138.417,1.0619999999999998
2024-03-12 07:50:00,8.0,20240312075008,0.11300000000000002,1014.45,17.947,89.704,2446.0,1.418
2024-03-12 08:00:00,8.0,20240312080008,0.0,1014.676,18.082,89.76599999999999,2651.332,1.627
2024-03-12 08:10:00,8.0,20240312081008,0.505,1014.915,18.220999999999997,86.947,2864.667,1.927
2024-03-12 08:20:00,8.0,20240312082008,0.47000000000000003,1015.019,18.262,83.532,3204.832,2.435
2024-03-12 08:30:00,8.0,20240312083008,1.0544444444444445,1015.1088888888888,18.30777777777778,84.45666666666666,3492.036666666667,2.851111111111111
2024-03-12 08:40:00,8.0,20240312084008,0.8290000000000001,1015.2,18.353,86.304,3752.584,3.399
2024-03-12 08:50:00,8.0,20240312085008,1.4033333333333333,1015.2211111111111,18.45,88.2088888888889,4695.926666666666,5.285555555555556
2024-03-13 07:00:00,8.0,20240313070008,0.0,1019.591,16.353,84.72200000000001,1915.166,0.969
2024-03-13 07:10:00,8.0,20240313071008,0.497,1019.733,16.381,84.509,2805.667,2.036
2024-03-13 07:20:00,8.0,20240313072008,0.148,1019.899,16.398,84.29299999999999,2935.499,2.195
2024-03-13 07:30:00,8.0,20240313073008,0.0,1020.077,17.025,83.243,3106.084,2.4810000000000003
2024-03-13 07:40:00,8.0,20240313074008,0.0,1020.125,17.461,82.126,3586.249,3.31
2024-03-13 07:50:00,8.0,20240313075008,0.034999999999999996,1020.1780000000001,17.240000000000002,82.487,4688.585,5.62
2024-03-13 08:00:00,8.0,20240313080008,0.391,1020.2520000000001,17.347,80.374,5593.001,8.018
2024-03-13 08:10:00,8.0,20240313081008,0.8988888888888888,1020.3044444444445,17.327777777777776,80.58333333333333,6673.426666666666,11.128888888888888
2024-03-13 08:20:00,8.0,20240313082008,1.289,1020.3309999999999,17.427,79.626,7871.0830000000005,15.362
2024-03-13 08:30:00,8.0,20240313083008,0.087,1020.332,18.031,79.07300000000001,8462.833999999999,17.094
2024-03-13 08:40:00,8.0,20240313084008,0.192,1020.314,18.762999999999998,76.589,8868.416000000001,18.221
2024-03-13 08:50:00,8.0,20240313085008,0.6689999999999999,1020.284,18.774,74.85900000000001,10372.25,26.28
2024-03-14 07:00:00,8.0,20240314070008,1.316,1016.8729999999999,16.753999999999998,86.67699999999999,572.918,0.072
2024-03-14 07:10:00,8.0,20240314071008,0.774,1016.8729999999999,16.814999999999998,86.131,596.168,0.071
2024-03-14 07:20:00,8.0,20240314072008,1.0539999999999998,1016.9280000000001,16.804,86.487,629.168,0.078
2024-03-14 07:30:00,8.0,20240314073008,0.9410000000000001,1017.049,16.801,87.66499999999999,743.667,0.12
2024-03-14 07:40:00,8.0,20240314074008,1.567,1017.0450000000001,16.783,88.075,806.0,0.148
2024-03-14 07:50:00,8.0,20240314075008,1.036,1017.025,16.830000000000002,88.167,1081.335,0.27199999999999996
2024-03-14 08:00:00,8.0,20240314080008,0.6529999999999999,1017.083,16.887999999999998,88.291,1394.834,0.449
2024-03-14 08:10:00,8.0,20240314081008,1.8809999999999998,1017.1539999999999,16.881,88.832,1789.998,0.743
2024-03-14 08:20:00,8.0,20240314082008,2.161,1017.118,16.829,89.01599999999999,2694.585,1.684
2024-03-14 08:30:00,8.0,20240314083008,1.863,1017.122,16.926,88.364,2647.416,1.597
2024-03-14 08:40:00,8.0,20240314084008,1.2,1017.135,17.085,87.476,2963.917,2.0509999999999997
2024-03-14 08:50:00,8.0,20240314085008,1.533,1017.135,17.185,87.462,3301.5020000000004,2.568
2024-03-15 07:00:00,8.0,20240315070008,0.0,1016.665,17.904999999999998,83.928,1508.084,0.5599999999999999
2024-03-15 07:10:00,8.0,20240315071008,0.0,1016.8430000000001,17.881999999999998,84.57000000000001,1854.4180000000001,0.857
2024-03-15 07:20:00,8.0,20240315072008,0.0,1016.9069999999999,18.044,84.343,2581.167,1.6629999999999998
2024-03-15 07:30:00,8.0,20240315073008,0.052000000000000005,1016.975,18.208000000000002,83.74600000000001,3434.167,2.911
2024-03-15 07:40:00,8.0,20240315074008,0.0,1017.0319999999999,18.256,83.13199999999999,4388.001,4.869
2024-03-15 07:50:00,8.0,20240315075008,0.0,1017.0889999999999,18.512,82.077,4230.9169999999995,4.241
2024-03-15 08:00:00,8.0,20240315080008,0.0,1017.1479999999999,18.847,81.928,3600.167,3.176
2024-03-15 08:10:00,8.0,20240315081008,1.447,1017.217,18.679,83.34700000000001,4487.0,5.117
2024-03-15 08:20:00,8.0,20240315082008,1.073,1017.208,18.661,83.51400000000001,5316.0830000000005,6.976000000000001
2024-03-15 08:30:00,8.0,20240315083008,0.627,1017.257,18.878,81.804,6281.3330000000005,9.736
2024-03-15 08:40:00,8.0,20240315084008,1.08,1017.2760000000001,19.262999999999998,80.208,7871.668,15.007
2024-03-15 08:50:00,8.0,20240315085008,0.699,1017.2049999999999,19.642,79.113,9836.999,22.97
2024-03-16 07:00:00,8.0,20240316070008,1.0379999999999998,1016.509,16.819,92.694,2753.0,1.5
2024-03-16 07:10:00,8.0,20240316071008,1.873,1016.568,17.175,91.238,3614.834,2.842
2024-03-16 07:20:00,8.0,20240316072008,1.568,1016.6969999999999,17.598,90.024,4191.666,3.8879999999999995
2024-03-16 07:30:00,8.0,20240316073008,1.541,1016.744,18.11,88.038,4586.1669999999995,4.681
2024-03-16 07:40:00,8.0,20240316074008,1.08,1016.827,18.492,86.876,4989.082,5.506
2024-03-16 07:50:00,8.0,20240316075008,2.133,1016.8889999999999,18.819,85.41,6534.0,9.209999999999999
2024-03-16 08:00:00,8.0,20240316080008,2.195,1016.878,19.051,84.204,6903.4169999999995,10.421
2024-03-16 08:10:00,8.0,20240316081008,1.577,1016.894,19.472,83.113,6801.5830000000005,9.676
2024-03-16 08:20:00,8.0,20240316082008,1.576,1016.9440000000001,19.705000000000002,81.647,5625.332,6.281000000000001
2024-03-16 08:30:00,8.0,20240316083008,1.22,1016.9889999999999,19.883,80.15700000000001,5675.25,6.562
2024-03-16 08:40:00,8.0,20240316084008,1.089,1017.039,20.298,78.329,6950.25,9.899000000000001
2024-03-16 08:50:00,8.0,20240316085008,1.629,1017.119,20.56,76.152,7002.6669999999995,9.865
2024-03-17 07:00:00,8.0,20240317070008,1.001,1014.2459999999999,19.072,94.551,2421.75,0.9550000000000001
2024-03-17 07:10:00,8.0,20240317071008,1.349,1014.351,19.272,93.772,2890.416,1.4369999999999998
2024-03-17 07:20:00,8.0,20240317072008,1.141,1014.433,19.537,92.59700000000001,3342.833,2.1420000000000003
2024-03-17 07:30:00,8.0,20240317073008,0.992,1014.499,20.061,90.708,4359.166,4.151
2024-03-17 07:40:00,8.0,20240317074008,1.6469999999999998,1014.5360000000001,20.641,88.074,5801.832,7.756
2024-03-17 07:50:00,8.0,20240317075008,0.8949999999999999,1014.5630000000001,21.156,85.772,5337.5830000000005,5.857
2024-03-17 08:00:00,8.0,20240317080008,1.4629999999999999,1014.574,21.116,85.636,4560.9169999999995,3.6799999999999997
2024-03-17 08:10:00,8.0,20240317081008,1.714,1014.5790000000001,21.052,86.34700000000001,4834.0830000000005,4.114
2024-03-17 08:20:00,8.0,20240317082008,1.777,1014.655,21.291,85.41,6448.918,9.405
2024-03-17 08:30:00,8.0,20240317083008,1.525,1014.693,21.854,83.444,6995.25,10.736
2024-03-17 08:40:00,8.0,20240317084008,1.287,1014.582,22.418,80.474,6898.750999999999,9.996
2024-03-17 08:50:00,8.0,20240317085008,1.7260000000000002,1014.4860000000001,22.828,76.45700000000001,7183.5,10.794
2024-03-18 07:00:00,8.0,20240318070008,0.0,1014.906,21.380000000000003,80.753,573.4159999999999,0.05500000000000001
2024-03-18 07:10:00,8.0,20240318071008,0.0,1015.049,21.416000000000004,80.809,606.333,0.061
2024-03-18 07:20:00,8.0,20240318072008,0.0,1015.243,21.429000000000002,80.979,751.833,0.11000000000000001
