DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-09 08:00:00,4.0,20240509080004,0.959,1013.792,24.842000000000002,82.328,14315.166000000001,42.985
2024-05-09 08:10:00,4.0,20240509081004,0.636,1013.9100000000001,25.357,80.588,15642.668,50.476
2024-05-09 08:20:00,4.0,20240509082004,0.078,1013.9559999999999,26.193,77.579,16115.083000000002,53.705999999999996
2024-05-09 08:30:00,4.0,20240509083004,0.06999999999999999,1014.0289999999999,26.769,73.306,16400.501,58.26800000000001
2024-05-09 08:40:00,4.0,20240509084004,0.244,1014.0989999999999,27.134000000000004,70.214,16054.417000000001,56.999
2024-05-09 08:50:00,4.0,20240509085004,0.356,1014.07,27.936,65.593,22034.583000000002,100.848
2024-05-10 07:00:00,4.0,20240510070004,2.152,1012.583,24.317,76.75699999999999,9503.333,19.302
2024-05-10 07:10:00,4.0,20240510071004,2.318,1012.5799999999999,24.449,75.556,10328.0,23.092
2024-05-10 07:20:00,4.0,20240510072004,2.857,1012.5319999999999,24.924,72.90299999999999,13802.0,39.034
2024-05-10 07:30:00,4.0,20240510073004,2.002,1012.5440000000001,25.624000000000002,70.065,16268.667000000001,52.315
2024-05-10 07:40:00,4.0,20240510074004,1.8980000000000001,1012.6120000000001,26.52,65.958,18615.5,66.85900000000001
2024-05-10 07:50:00,4.0,20240510075004,2.315,1012.634,26.561,64.898,15363.832,44.596
2024-05-10 08:00:00,4.0,20240510080004,2.213,1012.606,26.749000000000002,64.24300000000001,16672.833000000002,55.726
2024-05-10 08:10:00,4.0,20240510081004,2.1,1012.641,27.479000000000003,61.937,18313.416,67.41799999999999
2024-05-10 08:20:00,4.0,20240510082004,2.1149999999999998,1012.7450000000001,27.7,61.342999999999996,18852.333000000002,81.05699999999999
2024-05-10 08:30:00,4.0,20240510083004,2.0189999999999997,1012.8549999999999,29.342000000000002,56.05499999999999,30813.248,197.523
2024-05-10 08:40:00,4.0,20240510084004,1.8379999999999999,1012.9,30.988999999999997,50.224000000000004,36488.48,275.99699999999996
2024-05-10 08:50:00,4.0,20240510085004,1.7260000000000002,1012.9649999999999,34.717,39.801,68496.512,784.0
2024-05-11 07:00:00,4.0,20240511070004,1.4789999999999999,1010.726,28.485000000000003,58.675,23574.084,108.947
2024-05-11 07:10:00,4.0,20240511071004,1.56,1010.726,29.031,56.8,24526.75,115.595
2024-05-11 07:20:00,4.0,20240511072004,2.316,1010.826,28.643,57.741,21795.081,89.723
2024-05-11 07:30:00,4.0,20240511073004,1.401,1010.824,28.732,57.903999999999996,20117.749,79.87899999999999
2024-05-11 07:40:00,4.0,20240511074004,1.629,1010.885,28.782999999999998,57.645,20569.666999999998,85.453
2024-05-11 07:50:00,4.0,20240511075004,0.383,1010.857,29.827999999999996,55.234,22888.917999999998,105.18299999999999
2024-05-11 08:00:00,4.0,20240511080004,0.44399999999999995,1010.8610000000001,31.153,51.955,29314.501,168.623
2024-05-11 08:10:00,4.0,20240511081004,1.4529999999999998,1010.902,32.271,47.781,32396.5,198.16299999999998
2024-05-11 08:20:00,4.0,20240511082004,1.063,1010.8520000000001,32.965999999999994,45.13,34175.754,234.24200000000002
2024-05-11 08:30:00,4.0,20240511083004,1.3829999999999998,1010.816,33.582,43.775,42353.871,378.12
2024-05-11 08:40:00,4.0,20240511084004,1.6989999999999998,1010.866,35.903,37.604,60892.859,704.7529999999999
2024-05-11 08:50:00,4.0,20240511085004,0.96,1010.914,37.742000000000004,33.979,41429.735,344.871
2024-05-12 07:00:00,4.0,20240512070004,1.925,1007.2270000000001,27.823,69.039,18107.166999999998,61.595000000000006
2024-05-12 07:10:00,4.0,20240512071004,1.001,1007.184,28.426,67.107,18837.916,65.885
2024-05-12 07:20:00,4.0,20240512072004,1.369,1007.1379999999999,28.994999999999997,64.813,19362.666,65.409
2024-05-12 07:30:00,4.0,20240512073004,0.933,1007.107,29.776,62.56,24606.085,107.73800000000001
2024-05-12 07:40:00,4.0,20240512074004,1.734,1007.1780000000001,31.189999999999998,57.80499999999999,29628.367,163.027
2024-05-12 07:50:00,4.0,20240512075004,1.079,1007.118,33.232,52.538,44303.481,417.91700000000003
2024-05-12 08:00:00,4.0,20240512080004,1.5150000000000001,1006.973,37.255,41.382,51836.264,585.85
2024-05-12 08:10:00,4.0,20240512081004,2.029,1006.9200000000001,37.854,37.955,46192.524,425.797
2024-05-12 08:20:00,4.0,20240512082004,1.9940000000000002,1006.8620000000001,41.077,31.761000000000003,91828.397,1457.592
2024-05-12 08:30:00,4.0,20240512083004,1.533,1006.792,43.538,27.457,81780.99,1142.204
2024-05-12 08:40:00,4.0,20240512084004,1.7329999999999999,1006.711,44.955,24.764,78235.21699999999,1016.3120000000001
2024-05-12 08:50:00,4.0,20240512085004,1.455,1006.719,45.284000000000006,24.153,69044.25,847.0899999999999
2024-05-13 07:00:00,4.0,20240513070004,2.535,1006.561,22.938,95.682,2466.416,1.314
2024-05-13 07:10:00,4.0,20240513071004,2.58,1006.729,23.119999999999997,93.45,3337.583,2.393
2024-05-13 07:20:00,4.0,20240513072004,2.362,1006.7030000000001,23.209,92.554,3461.251,2.587
2024-05-13 07:30:00,4.0,20240513073004,2.013,1006.8059999999999,23.259,92.587,2763.751,1.609
2024-05-13 07:40:00,4.0,20240513074004,2.622,1006.9130000000001,23.247999999999998,91.967,3038.583,1.939
2024-05-13 07:50:00,4.0,20240513075004,3.0669999999999997,1007.04,23.226999999999997,90.44,5038.4169999999995,5.129
2024-05-13 08:00:00,4.0,20240513080004,3.2049999999999996,1007.1110000000001,23.125999999999998,90.37100000000001,5050.334,5.082
2024-05-13 08:10:00,4.0,20240513081004,3.2310000000000003,1007.253,22.952,92.209,4556.749,4.123
2024-05-13 08:20:00,4.0,20240513082004,2.412,1007.4040000000001,22.549,94.45,4762.5830000000005,4.582
2024-05-13 08:30:00,4.0,20240513083004,2.744,1007.6479999999999,22.476999999999997,95.017,6067.9169999999995,7.253
2024-05-13 08:40:00,4.0,20240513084004,2.587,1007.7520000000001,22.54,94.455,5683.0830000000005,6.326
2024-05-13 08:50:00,4.0,20240513085004,1.506,1007.7879999999999,22.696,94.505,5950.001,7.281999999999999
2024-05-14 07:00:00,4.0,20240514070004,1.447,1009.341,23.562,81.045,10552.5,24.395000000000003
2024-05-14 07:10:00,4.0,20240514071004,1.6019999999999999,1009.387,24.104,77.78200000000001,14532.333999999999,44.779
2024-05-14 07:20:00,4.0,20240514072004,1.0539999999999998,1009.5469999999999,24.886000000000003,74.604,14626.332999999999,42.93300000000001
2024-05-14 07:30:00,4.0,20240514073004,2.29,1009.673,24.924,72.929,14995.0,44.738
2024-05-14 07:40:00,4.0,20240514074004,1.7429999999999999,1009.775,24.486,74.561,10680.25,22.669
2024-05-14 07:50:00,4.0,20240514075004,1.9329999999999998,1009.868,24.366999999999997,75.37899999999999,11546.25,27.072000000000003
2024-05-14 08:00:00,4.0,20240514080004,1.8559999999999999,1009.8610000000001,24.863999999999997,73.35499999999999,17581.666,62.93300000000001
2024-05-14 08:10:00,4.0,20240514081004,1.48,1009.8399999999999,26.318,67.59,23436.166999999998,105.90899999999999
2024-05-14 08:20:00,4.0,20240514082004,1.149,1009.8039999999999,27.654000000000003,63.160000000000004,25977.499,131.754
2024-05-14 08:30:00,4.0,20240514083004,1.793,1009.9219999999999,27.477999999999998,60.68300000000001,15475.667000000001,50.802
2024-05-14 08:40:00,4.0,20240514084004,1.543,1009.943,26.906,62.31699999999999,18055.749,69.005
2024-05-14 08:50:00,4.0,20240514085004,1.725,1009.8520000000001,27.255000000000003,61.17999999999999,19206.583000000002,78.358
2024-05-15 07:00:00,4.0,20240515070004,1.0370000000000001,1009.5530000000001,35.761,42.044,34516.998999999996,262.728
2024-05-15 07:10:00,4.0,20240515071004,1.114,1009.664,34.739,43.511,30082.79,194.112
2024-05-15 07:20:00,4.0,20240515072004,1.35,1009.768,35.132,42.803,43358.446,385.01800000000003
2024-05-15 07:30:00,4.0,20240515073004,2.0460000000000003,1009.7850000000001,36.528999999999996,38.249,52345.302,559.3430000000001
2024-05-15 07:40:00,4.0,20240515074004,1.839,1009.867,38.676,33.138,62583.538,773.79
2024-05-15 07:50:00,4.0,20240515075004,1.324,1009.882,39.309,31.885,52743.148,546.336
2024-05-15 08:00:00,4.0,20240515080004,1.8199999999999998,1009.867,38.998000000000005,31.806,63972.7,762.818
2024-05-15 08:10:00,4.0,20240515081004,1.3599999999999999,1009.833,40.571,28.503000000000004,70572.44499999999,901.03
2024-05-15 08:20:00,4.0,20240515082004,1.192,1009.781,41.634,27.458,78124.35,1059.014
2024-05-15 08:30:00,4.0,20240515083004,1.3139999999999998,1009.9540000000001,43.284,23.952,83225.14,1123.214
2024-05-15 08:40:00,4.0,20240515084004,1.473,1009.885,44.253,22.578,87994.226,1183.454
2024-05-15 08:50:00,4.0,20240515085004,1.124,1009.8120000000001,44.576,21.595,88511.546,1152.3600000000001
2024-05-16 07:00:00,4.0,20240516070004,1.5859999999999999,1013.382,33.044,42.586,36796.83,318.522
2024-05-16 07:10:00,4.0,20240516071004,0.748,1013.445,33.864999999999995,39.749,35620.443,280.005
2024-05-16 07:20:00,4.0,20240516072004,0.61,1013.5260000000001,35.85,35.104,36301.198,279.441
2024-05-16 07:30:00,4.0,20240516073004,0.663,1013.493,36.618,32.612,42954.182,382.63800000000003
2024-05-16 07:40:00,4.0,20240516074004,0.974,1013.5289999999999,37.391000000000005,30.386000000000003,48864.576,499.273
2024-05-16 07:50:00,4.0,20240516075004,1.725,1013.436,38.513,26.764,57411.411,665.371
2024-05-16 08:00:00,4.0,20240516080004,1.9419999999999997,1013.317,38.876999999999995,24.981,64492.537,833.57
2024-05-16 08:10:00,4.0,20240516081004,1.56,1013.4159999999999,40.368,22.863,66700.177,877.0880000000001
2024-05-16 08:20:00,4.0,20240516082004,2.0629999999999997,1013.427,40.999,21.249000000000002,69114.461,935.674
2024-05-16 08:30:00,4.0,20240516083004,1.498,1013.2850000000001,41.239,20.47,76533.398,1080.1
2024-05-16 08:40:00,4.0,20240516084004,2.117,1013.216,43.138,17.889,82534.6,1198.813
2024-05-16 08:50:00,4.0,20240516085004,2.404,1013.191,41.917,18.053,74784.858,1042.184
2024-05-17 07:00:00,4.0,20240517070004,1.395,1009.024,27.272000000000002,61.428999999999995,21479.166,96.88
2024-05-17 07:10:00,4.0,20240517071004,1.6189999999999998,1009.049,28.687,56.076,27476.415,187.85999999999999
2024-05-17 07:20:00,4.0,20240517072004,1.4709999999999999,1009.0600000000001,31.117,48.426,37360.692,317.98699999999997
2024-05-17 07:30:00,4.0,20240517073004,2.108,1009.0379999999999,30.094,49.33,25341.917999999998,130.413
2024-05-17 07:40:00,4.0,20240517074004,1.298,1009.0350000000001,29.933,50.3,28386.333000000002,157.24
2024-05-17 07:50:00,4.0,20240517075004,1.7570000000000001,1009.1510000000001,30.622000000000003,48.469,34439.163,243.06599999999997
2024-05-17 08:00:00,4.0,20240517080004,1.673,1009.167,33.571,41.608999999999995,51905.967,563.42
2024-05-17 08:10:00,4.0,20240517081004,1.541,1009.211,35.726,36.644,60462.507000000005,746.89
2024-05-17 08:20:00,4.0,20240517082004,1.7149999999999999,1009.1969999999999,40.062,28.302999999999997,75225.272,1102.791
2024-05-17 08:30:00,4.0,20240517083004,2.622,1009.073,40.483,26.028,77209.024,1121.039
2024-05-17 08:40:00,4.0,20240517084004,2.4739999999999998,1009.051,41.239999999999995,24.893,84736.671,1296.306
2024-05-17 08:50:00,4.0,20240517085004,2.473,1009.067,42.25,23.091,95963.724,1485.156
2024-05-18 07:00:00,4.0,20240518070004,1.42,1006.3030000000001,27.031,72.095,19011.252,70.596
2024-05-18 07:10:00,4.0,20240518071004,0.7849999999999999,1006.4200000000001,27.369999999999997,70.808,18967.666999999998,77.089
2024-05-18 07:20:00,4.0,20240518072004,0.9149999999999998,1006.5690000000001,28.264999999999997,67.394,25930.834,135.67000000000002
2024-05-18 07:30:00,4.0,20240518073004,1.097,1006.668,28.95,64.233,24937.333000000002,130.086
2024-05-18 07:40:00,4.0,20240518074004,1.0550000000000002,1006.751,29.901999999999997,60.936,27317.583000000002,156.483
2024-05-18 07:50:00,4.0,20240518075004,1.716,1006.891,29.799,60.54,25547.251,138.86200000000002
2024-05-18 08:00:00,4.0,20240518080004,2.386,1006.923,29.742,59.491,27545.083999999995,159.757
2024-05-18 08:10:00,4.0,20240518081004,1.419,1006.9039999999999,31.706,54.802,45875.566,434.207
2024-05-18 08:20:00,4.0,20240518082004,1.5859999999999999,1006.802,33.557,48.087,33251.909,244.31599999999997
2024-05-18 08:30:00,4.0,20240518083004,1.802,1006.699,33.005,48.797000000000004,36317.936,290.286
2024-05-18 08:40:00,4.0,20240518084004,1.16,1006.653,33.412,48.079,37200.729999999996,286.217
2024-05-18 08:50:00,4.0,20240518085004,1.325,1006.551,33.273,47.384,25309.741,128.95999999999998
2024-05-19 07:00:00,4.0,20240519070004,0.21800000000000003,1004.723,27.028,77.13199999999999,10717.0,23.991999999999997
2024-05-19 07:10:00,4.0,20240519071004,0.0,1004.6659999999999,27.479000000000003,75.967,11267.666000000001,27.195999999999998
2024-05-19 07:20:00,4.0,20240519072004,0.0,1004.731,28.547000000000004,72.436,16094.082999999999,52.284000000000006
2024-05-19 07:30:00,4.0,20240519073004,0.0,1004.702,29.357999999999997,69.344,15630.001,53.201
2024-05-19 07:40:00,4.0,20240519074004,0.096,1004.707,29.933999999999997,66.881,18578.916999999998,74.946
2024-05-19 07:50:00,4.0,20240519075004,0.89,1004.8100000000001,30.169999999999998,64.05199999999999,20247.917999999998,87.952
2024-05-19 08:00:00,4.0,20240519080004,1.063,1004.8030000000001,30.255000000000003,63.974000000000004,20735.5,91.613
2024-05-19 08:10:00,4.0,20240519081004,1.367,1004.8190000000001,30.619999999999997,62.702,22790.999,113.08699999999999
2024-05-19 08:20:00,4.0,20240519082004,1.053,1004.826,31.661,59.69500000000001,26217.166999999998,145.312
2024-05-19 08:30:00,4.0,20240519083004,1.324,1004.969,32.388999999999996,55.878,30860.831,184.48700000000002
2024-05-19 08:40:00,4.0,20240519084004,1.359,1004.9680000000001,32.957,53.416999999999994,29650.333000000002,165.55
2024-05-19 08:50:00,4.0,20240519085004,1.018,1004.908,33.537,50.933,31433.416000000005,190.67000000000002
2024-05-23 07:00:00,4.0,20240523070004,0.0,1004.841,28.766000000000002,94.046,16826.5,56.113
2024-05-23 07:10:00,4.0,20240523071004,0.0,1004.9159999999999,29.932,87.296,22878.834,104.215
2024-05-23 07:20:00,4.0,20240523072004,0.0,1004.9559999999999,30.714,83.97999999999999,27981.917999999998,148.756
2024-05-23 07:30:00,4.0,20240523073004,0.017,1004.9620000000001,31.764,79.098,29518.416000000005,158.507
2024-05-23 07:40:00,4.0,20240523074004,0.0,1004.97,33.598,73.618,35908.33,222.95999999999998
2024-05-23 07:50:00,4.0,20240523075004,0.0,1004.903,34.468,67.975,29763.582000000002,157.796
2024-05-23 08:00:00,4.0,20240523080004,0.017,1004.8799999999999,36.006,62.162,46128.642,386.119
2024-05-23 08:10:00,4.0,20240523081004,0.225,1004.941,41.011,48.650999999999996,76281.65400000001,1016.8489999999999
2024-05-23 08:20:00,4.0,20240523082004,0.0,1004.9959999999999,42.910000000000004,43.335,62985.022,739.432
2024-05-23 08:30:00,4.0,20240523083004,0.11299999999999999,1004.9869999999999,43.666000000000004,40.357,76343.285,995.365
2024-05-23 08:40:00,4.0,20240523084004,0.06999999999999999,1005.059,44.132,37.718,50908.846000000005,470.561
2024-05-23 08:50:00,4.0,20240523085004,0.288,1005.0710000000001,40.308,43.695,42677.965000000004,359.96500000000003
2024-05-24 07:00:00,4.0,20240524070004,0.0,1006.384,27.354000000000003,100.0,9557.999,21.907999999999998
2024-05-24 07:10:00,4.0,20240524071004,0.0,1006.5899999999999,27.52,100.0,9592.166000000001,21.348000000000003
2024-05-24 07:20:00,4.0,20240524072004,0.0,1006.6469999999999,27.929000000000002,100.0,13888.664999999999,41.456
2024-05-24 07:30:00,4.0,20240524073004,0.0,1006.749,28.659,100.0,20724.417999999998,81.78399999999999
2024-05-24 07:40:00,4.0,20240524074004,0.0,1006.758,29.725,97.83500000000001,24561.334,117.378
2024-05-24 07:50:00,4.0,20240524075004,0.0,1006.9209999999999,29.93,94.02799999999999,19659.084,77.74199999999999
2024-05-24 08:00:00,4.0,20240524080004,0.0,1006.9190000000001,29.774,94.731,19665.75,81.553
2024-05-24 08:10:00,4.0,20240524081004,0.0,1006.976,30.451999999999998,88.275,25591.749,139.225
2024-05-24 08:20:00,4.0,20240524082004,0.0,1007.1139999999999,31.363,83.554,25805.917999999998,138.26399999999998
2024-05-24 08:30:00,4.0,20240524083004,0.0,1007.0469999999999,31.469,81.128,22772.834,105.24600000000001
2024-05-24 08:40:00,4.0,20240524084004,0.0,1006.9440000000001,31.538999999999998,81.625,21892.251,90.88000000000001
2024-05-24 08:50:00,4.0,20240524085004,0.0,1006.8860000000001,31.479000000000003,79.968,19191.916,72.056
2024-05-25 07:00:00,4.0,20240525070004,0.0,1007.6290000000001,26.679000000000002,100.0,13481.166000000001,34.793
2024-05-25 07:10:00,4.0,20240525071004,0.0,1007.671,26.785000000000004,100.0,12160.332,28.895999999999997
2024-05-25 07:20:00,4.0,20240525072004,0.0,1007.7879999999999,27.082,100.0,14585.416999999998,45.024
2024-05-25 07:30:00,4.0,20240525073004,0.0,1007.991,27.932,100.0,17350.001,59.658
2024-05-25 07:40:00,4.0,20240525074004,0.0,1008.0799999999999,28.687,100.0,20843.75,85.764
2024-05-25 07:50:00,4.0,20240525075004,0.0,1008.024,29.397000000000002,100.0,25167.916,126.15299999999999
2024-05-25 08:00:00,4.0,20240525080004,0.0,1008.0379999999999,29.748,100.0,26867.75,136.56900000000002
2024-05-25 08:10:00,4.0,20240525081004,0.0,1007.912,30.769,96.59,32708.665,204.06
2024-05-25 08:20:00,4.0,20240525082004,0.0,1007.9190000000001,30.844,92.46000000000001,27815.581,156.68400000000003
2024-05-25 08:30:00,4.0,20240525083004,0.0,1007.9370000000001,31.137,88.75800000000001,28705.501,162.033
2024-05-25 08:40:00,4.0,20240525084004,0.0,1007.9039999999999,31.95,81.826,30821.0,192.589
2024-05-25 08:50:00,4.0,20240525085004,0.0,1007.856,32.831,77.57300000000001,28568.333999999995,176.951
2024-05-30 07:00:00,4.0,20240530070004,0.0,1004.067,26.487000000000002,100.0,13466.5,38.914
2024-05-30 07:10:00,4.0,20240530071004,0.0,1003.958,27.02,100.0,15964.249,54.31699999999999
2024-05-30 07:20:00,4.0,20240530072004,0.0,1003.89,28.403,99.178,21805.584,94.08500000000001
2024-05-30 07:30:00,4.0,20240530073004,0.0,1003.8610000000001,29.504,95.437,21229.666,92.644
2024-05-30 07:40:00,4.0,20240530074004,0.0,1003.7370000000001,31.897,88.671,43644.772,381.214
2024-05-30 07:50:00,4.0,20240530075004,0.0,1003.607,37.693,64.203,60439.14,717.222
2024-05-30 08:00:00,4.0,20240530080004,0.0,1003.506,39.298,53.525999999999996,57617.331999999995,645.2389999999999
2024-05-30 08:10:00,4.0,20240530081004,0.0,1003.53,41.419,47.38,69952.88200000001,897.01
2024-05-30 08:20:00,4.0,20240530082004,0.0,1003.54,43.129000000000005,42.843,74436.086,965.233
2024-05-30 08:30:00,4.0,20240530083004,0.0,1003.552,43.271,39.082,78704.383,1025.719
2024-05-30 08:40:00,4.0,20240530084004,0.0,1003.467,44.186,36.543,85846.42199999999,937.4039999999999
2024-05-30 08:50:00,4.0,20240530085004,0.0,1003.606,45.702,31.839999999999996,81022.171,539.062
2024-05-31 07:00:00,4.0,20240531070004,0.0,1004.4559999999999,41.984,43.282,36434.83,296.848
2024-05-31 07:10:00,4.0,20240531071004,0.0,1004.5360000000001,43.587,39.001999999999995,41148.846000000005,364.235
2024-05-31 07:20:00,4.0,20240531072004,0.0,1004.549,44.368,37.074,45507.835999999996,445.071
2024-05-31 07:30:00,4.0,20240531073004,0.0,1004.5319999999999,44.921,34.434000000000005,50385.269,532.742
2024-05-31 07:40:00,4.0,20240531074004,0.0,1004.691,44.178999999999995,34.532,54921.3,607.908
2024-05-31 07:50:00,4.0,20240531075004,0.0,1004.7549999999999,44.888999999999996,33.403,60041.855,693.5319999999999
2024-05-31 08:00:00,4.0,20240531080004,0.0,1004.857,45.297000000000004,32.63,59201.637,706.808
2024-05-31 08:10:00,4.0,20240531081004,0.0,1004.9710000000001,43.525,35.583999999999996,48758.956,528.226
2024-05-31 08:20:00,4.0,20240531082004,0.0,1005.0,40.083999999999996,43.285000000000004,33082.539000000004,373.05100000000004
2024-05-31 08:30:00,4.0,20240531083004,0.0,1005.173,40.13,43.463,39965.505,502.27
2024-05-31 08:40:00,4.0,20240531084004,0.0,1005.225,38.492000000000004,47.745,46072.947,493.367
2024-05-31 08:50:00,4.0,20240531085004,0.0,1005.257,40.224000000000004,44.097,28008.586,236.473
2024-06-01 07:00:00,4.0,20240601070004,0.0,1006.6870000000001,29.052999999999997,100.0,4431.166,4.197
2024-06-01 07:10:00,4.0,20240601071004,0.0,1006.7629999999999,29.387,100.0,6534.75,9.072
2024-06-01 07:20:00,4.0,20240601072004,0.0,1006.762,30.395,97.954,12397.417,34.464
2024-06-01 07:30:00,4.0,20240601073004,0.0,1006.729,31.863,90.838,20061.249,78.758
2024-06-01 07:40:00,4.0,20240601074004,0.0,1006.7139999999999,33.489,82.00399999999999,24817.583000000002,111.50699999999999
2024-06-01 07:50:00,4.0,20240601075004,0.0,1006.675,37.021,69.035,48768.675,485.928
2024-06-01 08:00:00,4.0,20240601080004,0.0,1006.7959999999999,41.119,53.742,54256.996999999996,551.8439999999999
2024-06-01 08:10:00,4.0,20240601081004,0.0,1006.903,42.646,45.599000000000004,47970.45,423.804
2024-06-01 08:20:00,4.0,20240601082004,0.0,1006.952,40.977000000000004,48.435,37792.912,258.51599999999996
2024-06-01 08:30:00,4.0,20240601083004,0.0,1006.8709999999999,40.225,50.923,29164.0,171.03199999999998
2024-06-01 08:40:00,4.0,20240601084004,0.0,1006.82,40.292,50.897000000000006,36946.347,274.56800000000004
2024-06-01 08:50:00,4.0,20240601085004,0.0,1006.8700000000001,42.339,45.181,56904.153000000006,630.975
2024-06-02 07:00:00,4.0,20240602070004,0.0,1003.86,26.892000000000003,100.0,3437.916,2.5490000000000004
2024-06-02 07:10:00,4.0,20240602071004,0.0,1004.0020000000001,26.728,100.0,3124.334,1.986
2024-06-02 07:20:00,4.0,20240602072004,0.0,1004.142,26.617,100.0,3264.334,2.445
2024-06-02 07:30:00,4.0,20240602073004,0.0,1004.142,26.782999999999998,100.0,4833.251,5.825
2024-06-02 07:40:00,4.0,20240602074004,0.0,1004.1659999999999,27.032999999999998,100.0,6465.251,10.811
2024-06-02 07:50:00,4.0,20240602075004,0.0,1004.189,27.449,100.0,11489.416000000001,31.428000000000004
2024-06-02 08:00:00,4.0,20240602080004,0.0,1004.1700000000001,27.986,100.0,16061.333999999999,54.302
2024-06-02 08:10:00,4.0,20240602081004,0.0,1004.067,28.369999999999997,100.0,17715.083000000002,66.497
2024-06-02 08:20:00,4.0,20240602082004,0.0,1004.0260000000001,29.154000000000003,100.0,19835.335,84.186
2024-06-02 08:30:00,4.0,20240602083004,0.0,1004.0110000000001,29.781,100.0,24710.5,123.566
2024-06-02 08:40:00,4.0,20240602084004,0.0,1003.8190000000001,31.201,100.0,35012.829000000005,230.16799999999998
2024-06-02 08:50:00,4.0,20240602085004,0.0,1003.711,31.941000000000003,98.24199999999999,24913.915,128.744
2024-06-03 07:00:00,4.0,20240603070004,0.0,1002.575,24.169999999999998,100.0,5584.0830000000005,7.15
2024-06-03 07:10:00,4.0,20240603071004,0.0,1002.6719999999999,24.243000000000002,100.0,4583.0830000000005,4.554
2024-06-03 07:20:00,4.0,20240603072004,0.0,1002.8309999999999,24.250999999999998,100.0,4951.8330000000005,5.382
2024-06-03 07:30:00,4.0,20240603073004,0.0,1002.9799999999999,24.258,100.0,6011.5830000000005,8.233
2024-06-03 07:40:00,4.0,20240603074004,0.0,1003.115,24.18,100.0,7705.584,13.76
2024-06-03 07:50:00,4.0,20240603075004,0.0,1003.292,24.405,100.0,13962.166000000001,39.027
2024-06-03 08:00:00,4.0,20240603080004,0.0,1003.325,24.466,100.0,14300.166000000001,44.636
2024-06-03 08:10:00,4.0,20240603081004,0.0,1003.4010000000001,24.578,100.0,14708.333999999999,50.492000000000004
2024-06-03 08:20:00,4.0,20240603082004,0.0,1003.4860000000001,24.723,100.0,15450.082999999999,54.358000000000004
2024-06-03 08:30:00,4.0,20240603083004,0.0,1003.6110000000001,24.830000000000002,100.0,15125.082999999999,50.916000000000004
2024-06-03 08:40:00,4.0,20240603084004,0.0,1003.6899999999999,24.562,100.0,15648.417000000001,55.963
2024-06-03 08:50:00,4.0,20240603085004,0.0,1003.876,24.524,100.0,14799.582999999999,48.935
2024-06-04 07:00:00,4.0,20240604070004,0.0,1007.292,23.268,100.0,7732.834,12.883000000000001
2024-06-04 07:10:00,4.0,20240604071004,0.0,1007.4010000000001,23.494,100.0,8635.917,17.118000000000002
2024-06-04 07:20:00,4.0,20240604072004,0.0,1007.4889999999999,23.987000000000002,100.0,11826.835000000001,31.228999999999996
2024-06-04 07:30:00,4.0,20240604073004,0.0,1007.524,24.899,99.087,15036.585000000001,49.89
2024-06-04 07:40:00,4.0,20240604074004,0.0,1007.606,25.78,93.424,20217.25,82.967
2024-06-04 07:50:00,4.0,20240604075004,0.0,1007.659,26.675,87.527,22238.583000000002,99.33500000000001
2024-06-04 08:00:00,4.0,20240604080004,0.0,1007.7479999999999,27.535000000000004,83.42699999999999,25343.252,129.11599999999999
2024-06-04 08:10:00,4.0,20240604081004,0.0,1007.784,28.865999999999996,77.615,33364.775,222.698
2024-06-04 08:20:00,4.0,20240604082004,0.0,1007.899,29.558999999999997,72.45599999999999,27443.75,163.068
2024-06-04 08:30:00,4.0,20240604083004,0.0,1007.917,29.737000000000002,69.247,28072.666999999998,168.635
2024-06-04 08:40:00,4.0,20240604084004,0.0,1007.924,30.875,66.593,31107.166000000005,203.424
2024-06-04 08:50:00,4.0,20240604085004,0.0,1007.979,32.132,61.977999999999994,42358.939,337.514
2024-06-05 07:00:00,4.0,20240605070004,0.0,1007.8530000000001,26.319,83.95,17161.998,59.196000000000005
2024-06-05 07:10:00,4.0,20240605071004,0.0,1007.857,27.469,78.401,22075.667999999998,93.684
2024-06-05 07:20:00,4.0,20240605072004,0.0,1007.9540000000001,27.613,74.553,21812.084,93.57300000000001
2024-06-05 07:30:00,4.0,20240605073004,0.0,1008.006,28.472,71.601,23711.333000000002,116.626
2024-06-05 07:40:00,4.0,20240605074004,0.0,1008.018,30.404000000000003,63.999,33586.498999999996,231.775
2024-06-05 07:50:00,4.0,20240605075004,0.0,1008.049,33.387,53.983000000000004,41396.653000000006,348.37
2024-06-05 08:00:00,4.0,20240605080004,0.0,1008.0229999999999,35.049,46.845,40278.937,332.00100000000003
2024-06-05 08:10:00,4.0,20240605081004,0.0,1008.03,35.622,44.85,47430.85,444.552
2024-06-05 08:20:00,4.0,20240605082004,0.0,1008.092,37.519999999999996,38.948,50819.575,509.37399999999997
2024-06-05 08:30:00,4.0,20240605083004,0.0,1008.0889999999999,39.004000000000005,34.481,53928.349,557.423
2024-06-05 08:40:00,4.0,20240605084004,0.0,1008.085,40.033,32.333000000000006,60057.667,676.6479999999999
2024-06-05 08:50:00,4.0,20240605085004,0.0,1008.07,40.13,32.938,54364.989,561.801
2024-06-06 07:00:00,4.0,20240606070004,0.0,1005.6569999999999,26.232,98.264,8575.499,18.111
