DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-08 07:30:00,14.0,20240308073014,0.21800000000000003,1015.7520000000001,15.652000000000001,95.075,1910.083,0.969
2024-03-08 07:40:00,14.0,20240308074014,0.348,1015.826,15.849,93.592,2613.667,1.8050000000000002
2024-03-08 07:50:00,14.0,20240308075014,0.385,1015.847,15.877,91.404,3009.248,2.274
2024-03-08 08:00:00,14.0,20240308080014,0.26,1015.914,16.072,91.495,3508.583,3.094
2024-03-08 08:10:00,14.0,20240308081014,0.27,1016.097,16.130000000000003,91.87100000000001,3900.501,3.7879999999999994
2024-03-08 08:20:00,14.0,20240308082014,0.252,1016.217,16.256,90.139,4239.585,4.413
2024-03-08 08:30:00,14.0,20240308083014,0.3488888888888889,1016.2800000000001,16.220000000000002,85.51666666666667,5281.296666666666,6.913333333333333
2024-03-08 08:40:00,14.0,20240308084014,0.44399999999999995,1016.4100000000001,16.422,86.25800000000001,6207.582,9.674000000000001
2024-03-08 08:50:00,14.0,20240308085014,0.225,1016.5139999999999,17.012999999999998,82.312,7203.75,13.363
2024-03-09 07:00:00,14.0,20240309070014,0.27,1017.628,14.466,81.811,3496.249,3.4130000000000003
2024-03-09 07:10:00,14.0,20240309071014,0.21799999999999997,1017.9959999999999,14.856,79.06700000000001,3664.166,3.6689999999999996
2024-03-09 07:20:00,14.0,20240309072014,0.321,1018.525,15.044,77.785,3689.249,3.752
2024-03-09 07:30:00,14.0,20240309073014,0.06999999999999999,1018.823,15.413,76.71900000000001,5013.916,6.825
2024-03-09 07:40:00,14.0,20240309074014,0.061,1018.9200000000001,15.947999999999999,75.235,6869.916,12.831
2024-03-09 07:50:00,14.0,20240309075014,0.479,1019.021,16.291999999999998,74.126,9528.251,25.71
2024-03-09 08:00:00,14.0,20240309080014,0.13,1019.017,16.897,71.036,9193.083999999999,22.887999999999998
2024-03-09 08:10:00,14.0,20240309081014,0.217,1019.11,16.832,71.244,7904.5830000000005,16.271
2024-03-09 08:20:00,14.0,20240309082014,0.366,1019.208,17.226,69.90700000000001,11678.416000000001,36.666000000000004
2024-03-09 08:30:00,14.0,20240309083014,0.567,1019.2719999999999,17.609,66.88,18167.916999999998,88.993
2024-03-09 08:40:00,14.0,20240309084014,0.322,1019.4,19.282,61.403999999999996,17741.75,84.22
2024-03-09 08:50:00,14.0,20240309085014,1.097,1019.2850000000001,19.065,60.226,20227.334,108.822
2024-03-10 07:00:00,14.0,20240310070014,0.418,1018.749,15.527000000000001,87.557,2277.75,1.379
2024-03-10 07:10:00,14.0,20240310071014,0.2,1018.8629999999999,15.662,86.9,2681.918,1.918
2024-03-10 07:20:00,14.0,20240310072014,0.635,1018.975,15.749,86.378,2878.668,2.178
2024-03-10 07:30:00,14.0,20240310073014,0.584,1019.1880000000001,15.627,86.588,2782.583,1.9460000000000002
2024-03-10 07:40:00,14.0,20240310074014,1.115,1019.287,15.613999999999999,86.49,3610.0,3.29
2024-03-10 07:50:00,14.0,20240310075014,0.602,1019.5229999999999,15.866,85.724,4581.249,5.129
2024-03-10 08:00:00,14.0,20240310080014,0.488,1019.72,15.966,85.358,3968.167,3.8019999999999996
2024-03-10 08:10:00,14.0,20240310081014,0.767,1019.867,15.907,84.961,3799.085,3.4899999999999998
2024-03-10 08:20:00,14.0,20240310082014,0.8009999999999999,1019.9379999999999,15.962,84.252,4134.5,4.07
2024-03-10 08:30:00,14.0,20240310083014,0.45199999999999996,1020.116,16.148000000000003,83.575,4122.251,4.081
2024-03-10 08:40:00,14.0,20240310084014,0.619,1020.1690000000001,16.34,82.463,5314.6669999999995,6.862
2024-03-10 08:50:00,14.0,20240310085014,0.8699999999999999,1020.296,16.366999999999997,82.136,5529.6669999999995,7.231
2024-03-11 07:00:00,14.0,20240311070014,1.0870000000000002,1014.567,17.892000000000003,82.078,3091.667,2.4829999999999997
2024-03-11 07:10:00,14.0,20240311071014,1.192,1014.6120000000001,18.005000000000003,81.05,3596.416,3.3890000000000002
2024-03-11 07:20:00,14.0,20240311072014,1.063,1014.634,18.110999999999997,81.01599999999999,4264.416,4.608
2024-03-11 07:30:00,14.0,20240311073014,1.411,1014.5959999999999,18.182,81.34299999999999,4643.8330000000005,5.493
2024-03-11 07:40:00,14.0,20240311074014,1.411,1014.624,18.413999999999998,80.365,6389.918,10.328999999999999
2024-03-11 07:50:00,14.0,20240311075014,1.498,1014.644,18.607999999999997,79.322,7293.916,13.385
2024-03-11 08:00:00,14.0,20240311080014,1.411,1014.6450000000001,18.79,78.505,9333.167,21.497
2024-03-11 08:10:00,14.0,20240311081014,1.08,1014.71,19.449,76.356,12018.667,35.202999999999996
2024-03-11 08:20:00,14.0,20240311082014,1.8559999999999999,1014.5989999999999,19.839,74.793,14040.666000000001,48.37
2024-03-11 08:30:00,14.0,20240311083014,1.732,1014.5600000000001,20.222,73.872,16870.084,70.388
2024-03-11 08:40:00,14.0,20240311084014,1.4969999999999999,1014.5629999999999,20.872,71.66499999999999,16349.164999999999,66.283
2024-03-11 08:50:00,14.0,20240311085014,1.9420000000000002,1014.54,20.835,71.806,16144.916999999998,64.731
2024-03-12 07:00:00,14.0,20240312070014,0.017,1011.9639999999999,17.75,100.0,1783.7489999999998,0.992
2024-03-12 07:10:00,14.0,20240312071014,0.026000000000000002,1012.092,17.818,99.382,2507.085,1.8400000000000003
2024-03-12 07:20:00,14.0,20240312072014,0.079,1012.344,17.85,95.83200000000001,3045.333,2.528
2024-03-12 07:30:00,14.0,20240312073014,0.0,1012.54,17.997,97.172,3975.918,4.247999999999999
2024-03-12 07:40:00,14.0,20240312074014,0.156,1012.6809999999999,18.012,95.253,4452.331,5.259
2024-03-12 07:50:00,14.0,20240312075014,0.10400000000000001,1012.909,18.108,93.788,5083.0,6.801
2024-03-12 08:00:00,14.0,20240312080014,0.0,1013.1510000000001,18.616,92.30799999999999,5660.5,8.382000000000001
2024-03-12 08:10:00,14.0,20240312081014,0.034,1013.393,18.953,88.55,6011.75,9.41
2024-03-12 08:20:00,14.0,20240312082014,0.05777777777777778,1013.5366666666666,19.21666666666667,88.18444444444444,6726.944444444444,11.732222222222223
2024-03-12 08:30:00,14.0,20240312083014,0.052000000000000005,1013.5840000000001,19.322,86.884,7315.0,14.136000000000001
2024-03-12 08:40:00,14.0,20240312084014,0.087,1013.65,19.402,87.315,7935.0830000000005,16.916
2024-03-12 08:50:00,14.0,20240312085014,0.077,1013.7050000000002,19.912,87.471,9804.414999999999,25.619999999999997
2024-03-13 07:00:00,14.0,20240313070014,0.0,1018.0799999999999,16.131999999999998,89.476,4296.415,5.368
2024-03-13 07:10:00,14.0,20240313071014,0.0,1018.211,16.752000000000002,87.87100000000001,5652.251,8.707
2024-03-13 07:20:00,14.0,20240313072014,0.0,1018.403,17.339000000000002,85.572,5894.6669999999995,9.337
2024-03-13 07:30:00,14.0,20240313073014,0.0,1018.555,16.985999999999997,86.595,6374.834,11.228
2024-03-13 07:40:00,14.0,20240313074014,0.0,1018.634,17.647,85.803,7490.084,15.440999999999999
2024-03-13 07:50:00,14.0,20240313075014,0.26,1018.701,17.735,84.317,9626.418,24.952
2024-03-13 08:00:00,14.0,20240313080014,0.21800000000000003,1018.783,18.807,79.209,11445.333999999999,35.086
2024-03-13 08:10:00,14.0,20240313081014,0.541,1018.844,19.276,76.21900000000001,13960.001,51.383
2024-03-13 08:20:00,14.0,20240313082014,0.29700000000000004,1018.872,20.303,72.773,17603.25,81.713
2024-03-13 08:30:00,14.0,20240313083014,0.332,1018.903,21.383000000000003,68.17,21337.249,118.58099999999999
2024-03-13 08:40:00,14.0,20240313084014,0.418,1018.8889999999999,21.785,67.259,23338.334,146.94
2024-03-13 08:50:00,14.0,20240313085014,0.557,1018.8790000000001,24.056,59.185,29742.25,247.189
2024-03-14 07:00:00,14.0,20240314070014,0.418,1015.376,17.077,88.90700000000001,1164.5,0.374
2024-03-14 07:10:00,14.0,20240314071014,0.13999999999999999,1015.3399999999999,17.169999999999998,88.433,1291.583,0.44800000000000006
2024-03-14 07:20:00,14.0,20240314072014,0.15599999999999997,1015.4,17.28,88.003,1388.333,0.546
2024-03-14 07:30:00,14.0,20240314073014,0.417,1015.561,17.217,88.107,1617.249,0.692
2024-03-14 07:40:00,14.0,20240314074014,0.11299999999999999,1015.534,17.312,88.173,1805.083,0.8560000000000001
2024-03-14 07:50:00,14.0,20240314075014,0.23500000000000001,1015.4799999999999,17.47,88.008,2369.835,1.4949999999999999
2024-03-14 08:00:00,14.0,20240314080014,0.10400000000000001,1015.592,17.715,87.488,2958.0,2.3289999999999997
2024-03-14 08:10:00,14.0,20240314081014,0.47000000000000003,1015.6020000000001,17.518,89.021,3782.333,3.7049999999999996
2024-03-14 08:20:00,14.0,20240314082014,0.8879999999999999,1015.548,17.603,88.926,5337.9169999999995,7.081
2024-03-14 08:30:00,14.0,20240314083014,1.192,1015.5840000000001,17.768,87.759,5594.165,7.754
2024-03-14 08:40:00,14.0,20240314084014,0.523,1015.622,17.997,86.345,6301.084,9.841
2024-03-14 08:50:00,14.0,20240314085014,0.74,1015.5899999999999,18.105,85.982,6719.499000000001,11.384
2024-03-15 07:00:00,14.0,20240315070014,0.0,1015.165,18.000999999999998,88.17999999999999,3088.916,2.662
2024-03-15 07:10:00,14.0,20240315071014,0.0,1015.345,18.250999999999998,87.819,3774.834,3.94
2024-03-15 07:20:00,14.0,20240315072014,0.15599999999999997,1015.4440000000001,18.322,86.848,5232.6669999999995,7.383
2024-03-15 07:30:00,14.0,20240315073014,0.0,1015.509,19.063,84.836,7020.5,13.193000000000001
2024-03-15 07:40:00,14.0,20240315074014,0.0,1015.558,20.183,81.45700000000001,8911.416000000001,21.291
2024-03-15 07:50:00,14.0,20240315075014,0.026000000000000002,1015.5880000000001,20.942,77.094,8530.0,18.752
2024-03-15 08:00:00,14.0,20240315080014,0.078,1015.6610000000001,19.837,81.39,7675.3330000000005,15.762
2024-03-15 08:10:00,14.0,20240315081014,0.835,1015.7149999999999,20.03,81.205,9234.583,23.18
2024-03-15 08:20:00,14.0,20240315082014,0.426,1015.7149999999999,20.511000000000003,78.971,10202.667,28.062
2024-03-15 08:30:00,14.0,20240315083014,0.217,1015.7280000000001,21.082,76.524,11925.832,37.769
2024-03-15 08:40:00,14.0,20240315084014,0.244,1015.78,22.116,73.46900000000001,15791.166000000001,63.551
2024-03-15 08:50:00,14.0,20240315085014,0.131,1015.749,23.405,67.667,19482.833000000002,93.61800000000001
2024-03-16 07:00:00,14.0,20240316070014,0.27799999999999997,1015.001,23.641,66.38,9204.417,47.613
2024-03-16 07:10:00,14.0,20240316071014,0.829,1015.075,24.548,62.576,14614.249,73.83
2024-03-16 07:20:00,14.0,20240316072014,0.653,1015.219,25.827999999999996,59.323,19436.583000000002,130.34
2024-03-16 07:30:00,14.0,20240316073014,1.011,1015.267,26.342000000000002,56.797000000000004,20704.751,145.461
2024-03-16 07:40:00,14.0,20240316074014,0.748,1015.345,26.273000000000003,56.80499999999999,23177.332000000002,179.809
2024-03-16 07:50:00,14.0,20240316075014,1.184,1015.342,26.143,57.392999999999994,31247.75,320.794
2024-03-16 08:00:00,14.0,20240316080014,0.749,1015.327,26.482999999999997,56.174,24461.415,184.174
2024-03-16 08:10:00,14.0,20240316081014,0.662,1015.396,25.984,57.955999999999996,25558.5,182.09300000000002
2024-03-16 08:20:00,14.0,20240316082014,0.837,1015.433,26.607,56.484,30957.439000000002,320.567
2024-03-16 08:30:00,14.0,20240316083014,0.182,1015.507,28.594,50.376,36570.887,429.53599999999994
2024-03-16 08:40:00,14.0,20240316084014,0.434,1015.6610000000001,32.037,40.89,46607.163,641.515
2024-03-16 08:50:00,14.0,20240316085014,0.461,1015.6659999999999,30.8,42.617000000000004,50231.445,715.323
2024-03-17 07:00:00,14.0,20240317070014,0.601,1012.867,20.639000000000003,89.314,7325.166,13.267000000000001
2024-03-17 07:10:00,14.0,20240317071014,0.426,1012.975,21.512,85.577,9392.167,22.883
2024-03-17 07:20:00,14.0,20240317072014,0.827,1013.061,23.764,76.625,15596.666999999998,84.59
2024-03-17 07:30:00,14.0,20240317073014,0.663,1013.22,29.214999999999996,57.311,22115.666,170.201
2024-03-17 07:40:00,14.0,20240317074014,1.2879999999999998,1013.298,30.187,52.926,26966.583999999995,250.305
2024-03-17 07:50:00,14.0,20240317075014,0.576,1013.2850000000001,29.107999999999997,55.798,19767.751,111.819
2024-03-17 08:00:00,14.0,20240317080014,1.2369999999999999,1013.2869999999999,26.051,65.24,15860.249,56.609
2024-03-17 08:10:00,14.0,20240317081014,1.238,1013.257,25.466,68.429,16422.916999999998,58.79
2024-03-17 08:20:00,14.0,20240317082014,0.82,1013.311,25.59,68.75,23036.748,168.266
2024-03-17 08:30:00,14.0,20240317083014,0.9309999999999998,1013.4040000000001,31.962,49.882999999999996,45443.329000000005,619.778
2024-03-17 08:40:00,14.0,20240317084014,2.0460000000000003,1013.32,32.617000000000004,45.965999999999994,48721.724,688.36
2024-03-17 08:50:00,14.0,20240317085014,0.759,1013.278,33.579,42.434000000000005,53521.895,799.384
2024-03-18 07:00:00,14.0,20240318070014,0.0,1013.528,20.975,88.395,1156.417,0.36
2024-03-18 07:10:00,14.0,20240318071014,0.06999999999999999,1013.6940000000001,20.973,87.97,1234.083,0.39299999999999996
2024-03-18 07:20:00,14.0,20240318072014,0.409,1013.8790000000001,20.839,88.147,1599.917,0.623
2024-03-18 07:30:00,14.0,20240318073014,0.567,1013.997,20.709,88.566,2011.2510000000002,1.02
2024-03-18 07:40:00,14.0,20240318074014,0.488,1014.0440000000001,20.75,88.1,2948.749,2.154
2024-03-18 07:50:00,14.0,20240318075014,0.42699999999999994,1014.0710000000001,20.965,86.529,4183.918,4.33
2024-03-18 08:00:00,14.0,20240318080014,0.40199999999999997,1014.119,21.392000000000003,84.703,4731.834,5.415000000000001
2024-03-18 08:10:00,14.0,20240318081014,0.479,1014.1780000000001,21.425,83.92699999999999,4523.168,5.01
2024-03-18 08:20:00,14.0,20240318082014,0.122,1014.21,21.767,82.748,5968.5,8.726
2024-03-18 08:30:00,14.0,20240318083014,0.043000000000000003,1014.262,22.454,80.064,6397.8330000000005,10.015
2024-03-18 08:40:00,14.0,20240318084014,0.0,1014.3149999999999,22.617,78.553,6792.0,11.251000000000001
2024-03-18 08:50:00,14.0,20240318085014,0.0,1014.2760000000001,23.343,77.012,7350.750999999999,13.341999999999999
2024-03-21 07:00:00,14.0,20240321070014,0.0,1016.658,17.509999999999998,74.178,8687.417,23.259999999999998
2024-03-21 07:10:00,14.0,20240321071014,0.0,1016.6469999999999,18.788,69.184,12445.751,49.134
2024-03-21 07:20:00,14.0,20240321072014,0.0,1016.699,19.515,67.03099999999999,12874.083999999999,47.037
2024-03-21 07:30:00,14.0,20240321073014,0.0,1016.7520000000001,22.667,56.648,22726.833000000002,182.184
2024-03-21 07:40:00,14.0,20240321074014,0.0,1016.8190000000001,24.522,47.785000000000004,24095.083000000002,188.303
2024-03-21 07:50:00,14.0,20240321075014,0.061,1016.876,25.36,45.559,28705.916000000005,270.578
2024-03-21 08:00:00,14.0,20240321080014,0.23500000000000001,1016.9469999999999,24.985,46.571000000000005,33225.498999999996,356.706
2024-03-21 08:10:00,14.0,20240321081014,0.261,1016.981,25.732,44.988,36718.662,432.01300000000003
2024-03-21 08:20:00,14.0,20240321082014,0.13999999999999999,1017.1030000000001,27.631,39.813,41389.044,534.479
2024-03-21 08:30:00,14.0,20240321083014,0.32625,1017.005,28.00625,37.7925,44583.1625,612.13
2024-03-22 07:00:00,14.0,20240322070014,0.129,1011.5649999999999,17.91,81.468,2357.332,1.7730000000000001
2024-03-22 07:10:00,14.0,20240322071014,0.095,1011.607,18.177,80.798,3313.833,3.3729999999999998
2024-03-22 07:20:00,14.0,20240322072014,0.052000000000000005,1011.667,18.447,79.899,4051.416,5.1259999999999994
2024-03-22 07:30:00,14.0,20240322073014,0.051000000000000004,1011.734,18.740000000000002,79.132,4898.9169999999995,7.01
2024-03-22 07:40:00,14.0,20240322074014,0.017,1011.8860000000001,18.953,78.16600000000001,6787.416,13.403
2024-03-22 07:50:00,14.0,20240322075014,0.10400000000000001,1011.881,19.908,74.412,10512.417,31.225
2024-03-22 08:00:00,14.0,20240322080014,0.157,1011.981,20.999000000000002,69.728,11632.666000000001,39.626
2024-03-22 08:10:00,14.0,20240322081014,0.095,1012.108,22.275,63.916999999999994,17602.25,111.13199999999999
2024-03-22 08:20:00,14.0,20240322082014,0.5740000000000001,1012.1610000000001,22.357,62.035000000000004,20657.333000000002,150.128
2024-03-22 08:30:00,14.0,20240322083014,0.12200000000000003,1012.1700000000001,23.115000000000002,60.075,22346.585,156.214
2024-03-22 08:40:00,14.0,20240322084014,0.0,1012.1539999999999,25.830000000000002,52.498000000000005,32820.534999999996,351.125
2024-03-22 08:50:00,14.0,20240322085014,0.052000000000000005,1012.0880000000001,25.830000000000002,51.059,24031.982,159.449
2024-03-26 07:00:00,14.0,20240326070014,0.0,1011.6370000000001,35.263999999999996,46.827,10269.5,47.963
2024-03-26 07:10:00,14.0,20240326071014,0.0,1011.865,33.032,50.912,15592.499,74.049
2024-03-26 07:20:00,14.0,20240326072014,0.0,1012.086,34.911,47.769,17969.666,98.38199999999999
2024-03-26 07:30:00,14.0,20240326073014,0.034999999999999996,1012.3369999999999,39.147000000000006,36.364,22110.501,152.31099999999998
2024-03-26 07:40:00,14.0,20240326074014,0.0,1012.5379999999999,38.048,37.515,24891.333000000002,190.355
2024-03-26 07:50:00,14.0,20240326075014,0.052000000000000005,1012.6880000000001,37.599000000000004,37.887,29782.333000000002,276.622
2024-03-26 08:00:00,14.0,20240326080014,0.27,1012.734,37.104,39.769,32997.667,338.094
2024-03-26 08:10:00,14.0,20240326081014,0.0,1012.9130000000001,39.893,35.149,36436.079000000005,408.457
2024-03-26 08:20:00,14.0,20240326082014,0.0,1013.048,42.269999999999996,29.832,36313.006,405.61400000000003
2024-03-26 08:30:00,14.0,20240326083014,0.052000000000000005,1012.948,38.58,35.346000000000004,42845.218,556.871
2024-03-26 08:40:00,14.0,20240326084014,0.078,1012.909,39.644,34.013,49180.826,719.712
2024-03-26 08:50:00,14.0,20240326085014,0.078,1012.8399999999999,38.042,37.608,53904.628000000004,838.7280000000001
2024-03-27 07:00:00,14.0,20240327070014,0.54,1016.521,20.93,86.26599999999999,5540.168,8.614
2024-03-27 07:10:00,14.0,20240327071014,0.365,1016.5959999999999,21.085,85.61699999999999,6723.666,12.714
2024-03-27 07:20:00,14.0,20240327072014,0.453,1016.7549999999999,21.277,85.224,6570.5,12.083
2024-03-27 07:30:00,14.0,20240327073014,0.479,1016.7030000000001,21.696,83.34700000000001,8881.917,22.088
2024-03-27 07:40:00,14.0,20240327074014,0.426,1016.8030000000001,21.801,82.795,10540.583999999999,30.415999999999997
2024-03-27 07:50:00,14.0,20240327075014,0.853,1016.698,22.587,79.164,14975.667000000001,61.465999999999994
2024-03-27 08:00:00,14.0,20240327080014,0.722,1016.759,23.391,75.348,17215.001,80.529
2024-03-27 08:10:00,14.0,20240327081014,0.192,1016.7819999999999,23.901,73.28999999999999,17004.667999999998,78.453
2024-03-27 08:20:00,14.0,20240327082014,0.044,1016.769,24.264,71.22,16044.0,69.97200000000001
2024-03-27 08:30:00,14.0,20240327083014,0.034999999999999996,1016.8700000000001,24.934,68.71700000000001,17130.666999999998,79.051
2024-03-27 08:40:00,14.0,20240327084014,0.017,1016.914,25.466,68.194,18016.999,87.68
2024-03-27 08:50:00,14.0,20240327085014,0.277,1017.0020000000001,25.357,67.267,20034.584,108.0
2024-03-28 07:00:00,14.0,20240328070014,0.915,1007.4780000000001,27.624000000000002,61.984,11082.001,59.525
2024-03-28 07:10:00,14.0,20240328071014,0.9490000000000001,1007.622,28.075,59.989999999999995,17023.249000000003,88.072
2024-03-28 07:20:00,14.0,20240328072014,0.609,1007.702,28.26,59.777,20815.584,132.254
2024-03-28 07:30:00,14.0,20240328073014,0.496,1007.726,29.651,55.435,24616.165,184.339
2024-03-28 07:40:00,14.0,20240328074014,0.985,1007.617,29.083999999999996,56.188,28257.999,244.36399999999998
2024-03-28 07:50:00,14.0,20240328075014,0.8099999999999999,1007.641,29.081,55.234,32164.416000000005,318.896
2024-03-28 08:00:00,14.0,20240328080014,0.967,1007.6629999999999,30.101999999999997,52.35,36467.997,413.401
2024-03-28 08:10:00,14.0,20240328081014,0.488,1007.6619999999999,31.884000000000004,46.756,41778.628,543.5649999999999
2024-03-28 08:20:00,14.0,20240328082014,0.122,1007.652,34.138999999999996,41.525999999999996,47186.115,680.553
2024-03-28 08:30:00,14.0,20240328083014,0.13,1007.6610000000001,35.199,38.311,51585.402,800.9390000000001
2024-03-28 08:40:00,14.0,20240328084014,0.20099999999999998,1007.7090000000001,35.408,37.213,54060.956000000006,857.26
2024-03-28 08:50:00,14.0,20240328085014,0.139,1007.731,36.154,35.089,57756.949,952.1779999999999
2024-03-29 07:00:00,14.0,20240329070014,0.21600000000000003,1007.7819999999999,23.965,89.106,7117.0830000000005,13.4
2024-03-29 07:10:00,14.0,20240329071014,0.417,1007.8369999999999,24.220000000000002,87.634,7214.249000000001,13.102
2024-03-29 07:20:00,14.0,20240329072014,0.156,1008.073,24.817,83.838,8359.833,17.871000000000002
2024-03-29 07:30:00,14.0,20240329073014,0.0,1008.216,25.617,81.19800000000001,9059.333,20.925
2024-03-29 07:40:00,14.0,20240329074014,0.026000000000000002,1008.425,26.125,78.218,9904.082,25.083000000000002
2024-03-29 07:50:00,14.0,20240329075014,0.087,1008.525,26.703000000000003,76.283,10816.748,30.585
2024-03-29 08:00:00,14.0,20240329080014,0.034999999999999996,1008.691,26.863,75.279,10100.417,26.871999999999996
2024-03-29 08:10:00,14.0,20240329081014,0.13,1008.874,26.432,75.79400000000001,8540.833999999999,19.43
2024-03-29 08:20:00,14.0,20240329082014,0.095,1009.0289999999999,26.889999999999997,74.08099999999999,10272.751,28.628000000000004
2024-03-29 08:30:00,14.0,20240329083014,0.0,1009.1299999999999,27.293,72.533,8270.917,17.951
2024-03-29 08:40:00,14.0,20240329084014,0.06999999999999999,1009.198,27.432,71.505,7601.000999999999,15.818000000000001
2024-03-29 08:50:00,14.0,20240329085014,0.0,1009.158,27.73,70.888,11098.499,32.187
2024-03-30 07:00:00,14.0,20240330070014,0.28700000000000003,1010.667,22.188,97.683,3077.751,2.718
2024-03-30 07:10:00,14.0,20240330071014,0.16499999999999998,1010.695,22.401,96.13300000000001,3761.834,4.038
2024-03-30 07:20:00,14.0,20240330072014,0.44399999999999995,1010.771,22.612000000000002,95.142,5819.251,9.632
2024-03-30 07:30:00,14.0,20240330073014,0.7070000000000001,1010.9350000000001,22.827,94.67,6610.75,12.173
2024-03-30 07:40:00,14.0,20240330074014,0.42800000000000005,1011.0379999999999,22.919999999999998,94.852,7003.499000000001,13.330000000000002
2024-03-30 07:50:00,14.0,20240330075014,0.217,1011.2819999999999,23.349,92.545,6559.3330000000005,11.684999999999999
2024-03-30 08:00:00,14.0,20240330080014,0.418,1011.3209999999999,23.221,93.172,7143.9169999999995,13.654
2024-03-30 08:10:00,14.0,20240330081014,0.061,1011.2360000000001,24.072,89.759,9520.916000000001,23.398
2024-03-30 08:20:00,14.0,20240330082014,0.0,1011.4110000000001,24.981,85.477,10286.251,27.612000000000002
2024-03-30 08:30:00,14.0,20240330083014,0.0,1011.4739999999999,24.683,85.011,12889.667,43.363
2024-03-30 08:40:00,14.0,20240330084014,0.017,1011.6,24.825,84.471,13483.417000000001,47.108999999999995
2024-03-30 08:50:00,14.0,20240330085014,0.061,1011.7299999999999,24.91,83.771,14024.749,49.855000000000004
2024-03-31 07:00:00,14.0,20240331070014,0.0,1006.8729999999999,28.964,62.96,12410.833999999999,54.648
2024-03-31 07:10:00,14.0,20240331071014,0.0,1006.99,26.385,71.414,9107.666000000001,24.196
2024-03-31 07:20:00,14.0,20240331072014,0.0,1006.976,24.589,79.399,7663.166,15.756
2024-03-31 07:30:00,14.0,20240331073014,0.0,1006.8209999999999,24.076,83.299,6852.250999999999,12.224
2024-03-31 07:40:00,14.0,20240331074014,0.0,1007.001,24.253999999999998,83.461,7636.084,14.981
2024-03-31 07:50:00,14.0,20240331075014,0.0,1007.1659999999999,25.012999999999998,80.716,10798.749,31.432
2024-03-31 08:00:00,14.0,20240331080014,0.0,1007.2139999999999,25.947000000000003,77.04299999999999,12304.833,40.363
2024-03-31 08:10:00,14.0,20240331081014,0.0,1007.164,26.463,74.599,16070.166000000001,71.33200000000001
2024-03-31 08:20:00,14.0,20240331082014,0.0,1007.2360000000001,27.122000000000003,71.618,18082.085,95.285
2024-03-31 08:30:00,14.0,20240331083014,0.0,1007.3389999999999,28.735000000000003,65.287,18726.749,98.47200000000001
2024-03-31 08:40:00,14.0,20240331084014,0.0,1007.3309999999999,29.343,63.049,30646.954000000005,307.225
2024-03-31 08:50:00,14.0,20240331085014,0.0,1007.368,35.335,45.463,58982.781,1065.528
2024-04-01 07:00:00,14.0,20240401070014,0.0,1009.869,20.714000000000002,100.0,1542.499,0.479
2024-04-01 07:10:00,14.0,20240401071014,0.0,1009.905,20.711000000000002,100.0,1252.334,0.324
2024-04-01 07:20:00,14.0,20240401072014,0.0,1009.9159999999999,20.824,100.0,1225.001,0.31500000000000006
2024-04-01 07:30:00,14.0,20240401073014,0.0,1010.376,20.794,100.0,1383.5819999999999,0.44299999999999995
2024-04-01 07:40:00,14.0,20240401074014,0.0,1010.305,20.812,100.0,2625.75,1.791
2024-04-01 07:50:00,14.0,20240401075014,0.0,1010.555,20.947,100.0,3224.085,2.6670000000000003
2024-04-01 08:00:00,14.0,20240401080014,0.0,1010.5530000000001,21.319,100.0,3388.251,2.992
2024-04-01 08:10:00,14.0,20240401081014,0.0,1010.223,21.529,100.0,3402.251,2.903
2024-04-01 08:20:00,14.0,20240401082014,0.0,1010.592,21.477,100.0,3285.25,2.7920000000000003
2024-04-01 08:30:00,14.0,20240401083014,0.0,1010.4280000000001,21.582,99.81,5963.835,9.700999999999999
2024-04-01 08:40:00,14.0,20240401084014,0.0,1010.3709999999999,22.599,96.224,8685.583999999999,20.096
2024-04-01 08:50:00,14.0,20240401085014,0.0,1010.628,22.981,93.002,8693.417,20.699
2024-04-02 07:00:00,14.0,20240402070014,0.0,1007.835,29.975,60.948,11955.583999999999,58.784000000000006
2024-04-02 07:10:00,14.0,20240402071014,0.0,1007.9559999999999,30.115,59.446000000000005,16817.75,87.606
2024-04-02 07:20:00,14.0,20240402072014,0.0,1008.057,31.424,55.677,20135.0,125.98499999999999
2024-04-02 07:30:00,14.0,20240402073014,0.0,1008.216,33.241,50.927,23981.916999999998,177.796
2024-04-02 07:40:00,14.0,20240402074014,0.0,1008.3059999999999,33.981,48.554,27689.501,236.81900000000002
2024-04-02 07:50:00,14.0,20240402075014,0.0,1008.415,34.946,45.873000000000005,31582.749,308.823
2024-04-02 08:00:00,14.0,20240402080014,0.017,1008.518,35.56,43.8,35179.414000000004,390.236
2024-04-02 08:10:00,14.0,20240402081014,0.0,1008.6569999999999,36.783,40.921,39270.158,488.134
2024-04-02 08:20:00,14.0,20240402082014,0.174,1008.646,36.416,40.297000000000004,42929.5,587.118
2024-04-02 08:30:00,14.0,20240402083014,0.139,1008.624,35.836,41.384,46765.47,690.757
2024-04-02 08:40:00,14.0,20240402084014,0.23500000000000001,1008.658,37.663,37.706,50717.871,799.307
2024-04-02 08:50:00,14.0,20240402085014,0.10555555555555557,1008.7199999999999,38.66,35.25111111111111,55009.72666666666,829.1444444444445
2024-04-03 07:00:00,14.0,20240403070014,0.0,1006.707,33.142,59.0,12404.75,63.826
