DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-22 08:20:00,10.0,20240322082010,0.157,1015.2389999999999,23.34,57.00599999999999,12366.167,48.192
2024-03-22 08:30:00,10.0,20240322083010,0.017,1015.1870000000001,24.785999999999998,53.278,14468.667000000001,77.358
2024-03-22 08:40:00,10.0,20240322084010,0.687,1015.101,25.422,50.55,17922.915,112.03200000000001
2024-03-22 08:50:00,10.0,20240322085010,1.6990000000000003,1015.0780000000001,24.368000000000002,51.777,16189.333999999999,92.485
2024-03-23 07:00:00,10.0,20240323070010,0.034,1012.807,25.428,62.739999999999995,5666.0,8.834999999999999
2024-03-23 07:10:00,10.0,20240323071010,0.0,1012.753,27.767000000000003,54.737,6113.3330000000005,9.809000000000001
2024-03-23 07:20:00,10.0,20240323072010,0.06999999999999999,1012.8770000000001,28.219,52.749,6744.6669999999995,11.620000000000001
2024-03-23 07:30:00,10.0,20240323073010,0.446,1013.021,29.351,49.185,9841.752,25.714999999999996
2024-03-23 07:40:00,10.0,20240323074010,1.2109999999999999,1013.0529999999999,29.213,48.888,10328.332,32.379
2024-03-23 07:50:00,10.0,20240323075010,1.002,1013.167,26.385,57.325,11345.083999999999,38.839999999999996
2024-03-23 08:00:00,10.0,20240323080010,0.933,1013.1389999999999,27.701999999999998,54.164,12166.583999999999,48.738
2024-03-23 08:10:00,10.0,20240323081010,0.853,1013.26,25.401999999999997,60.977999999999994,8619.164999999999,27.633
2024-03-23 08:20:00,10.0,20240323082010,0.645,1013.2120000000001,29.207,51.227,12179.501,87.067
2024-03-23 08:30:00,10.0,20240323083010,0.6439999999999999,1013.0959999999999,34.028,38.766,17878.666,174.716
2024-03-23 08:40:00,10.0,20240323084010,1.3679999999999999,1013.116,34.631,36.466,21331.833000000002,231.956
2024-03-23 08:50:00,10.0,20240323085010,1.01,1013.117,35.438,34.57,29140.249,347.523
2024-03-24 07:00:00,10.0,20240324070010,0.0,1014.676,30.613,59.404999999999994,5221.999,7.598000000000001
2024-03-24 07:10:00,10.0,20240324071010,0.42799999999999994,1014.7239999999999,33.527,46.623000000000005,5698.75,8.690999999999999
2024-03-24 07:20:00,10.0,20240324072010,1.185,1014.792,33.602999999999994,45.074,6670.334,12.18
2024-03-24 07:30:00,10.0,20240324073010,0.5479999999999999,1014.902,33.948,45.108999999999995,5581.584,9.861
2024-03-24 07:40:00,10.0,20240324074010,0.496,1015.2149999999999,28.435000000000002,60.480999999999995,6110.5,9.863
2024-03-24 07:50:00,10.0,20240324075010,0.305,1015.425,27.802,63.995000000000005,8951.666000000001,24.865000000000002
2024-03-24 08:00:00,10.0,20240324080010,0.835,1015.298,34.201,46.35,11255.167,78.036
2024-03-24 08:10:00,10.0,20240324081010,0.923,1015.208,36.538,40.018,11449.332,89.539
2024-03-24 08:20:00,10.0,20240324082010,0.6359999999999999,1015.2819999999999,33.308,47.025999999999996,11279.585000000001,65.687
2024-03-24 08:30:00,10.0,20240324083010,0.4,1015.1690000000001,37.027,38.717,17566.916,196.512
2024-03-24 08:40:00,10.0,20240324084010,0.889,1015.0989999999999,40.784,30.29,22593.167999999998,286.46999999999997
2024-03-24 08:50:00,10.0,20240324085010,1.568,1015.073,39.730000000000004,33.016000000000005,26651.666000000005,334.017
2024-03-25 07:00:00,10.0,20240325070010,0.0,1012.6229999999999,28.448,73.291,5939.168,10.613
2024-03-25 07:10:00,10.0,20240325071010,0.0,1012.6780000000001,33.477999999999994,54.095000000000006,5383.998,8.453999999999999
2024-03-25 07:20:00,10.0,20240325072010,0.0,1012.9100000000001,28.067,69.536,4044.583,3.6300000000000003
2024-03-25 07:30:00,10.0,20240325073010,0.0,1013.066,26.924,74.584,4013.832,3.371
2024-03-25 07:40:00,10.0,20240325074010,0.0,1013.0350000000001,29.467000000000002,66.292,11084.249,41.162
2024-03-25 07:50:00,10.0,20240325075010,0.575,1013.0559999999999,31.348000000000003,57.501,11324.418,34.04600000000001
2024-03-25 08:00:00,10.0,20240325080010,0.504,1013.095,32.706,54.499,13638.582999999999,68.125
2024-03-25 08:10:00,10.0,20240325081010,0.446,1013.143,33.716,51.701,11270.164999999999,59.133
2024-03-25 08:20:00,10.0,20240325082010,0.575,1013.122,36.378,44.418,13971.167000000001,146.535
2024-03-25 08:30:00,10.0,20240325083010,0.45299999999999996,1013.144,35.788,45.298,12505.417,114.44500000000001
2024-03-25 08:40:00,10.0,20240325084010,0.5569999999999999,1013.0219999999999,41.611000000000004,32.856,22311.166,297.819
2024-03-25 08:50:00,10.0,20240325085010,0.713,1012.9309999999999,43.564,27.898000000000003,27911.915,379.35299999999995
2024-03-26 07:00:00,10.0,20240326070010,0.0,1014.176,34.638999999999996,50.090999999999994,5096.915,7.162000000000001
2024-03-26 07:10:00,10.0,20240326071010,0.0,1014.383,36.707,42.59,5828.334,9.243
2024-03-26 07:20:00,10.0,20240326072010,0.0,1014.4950000000001,37.995999999999995,39.632,6331.416,10.763
2024-03-26 07:30:00,10.0,20240326073010,0.087,1014.6290000000001,39.541999999999994,35.345,7267.1669999999995,16.391
2024-03-26 07:40:00,10.0,20240326074010,0.034999999999999996,1014.859,41.036,31.752999999999997,8243.248,25.891
2024-03-26 07:50:00,10.0,20240326075010,0.662,1015.03,39.831,31.701999999999998,9273.749,40.679
2024-03-26 08:00:00,10.0,20240326080010,0.236,1015.0870000000001,39.965999999999994,32.533,9547.75,58.225
2024-03-26 08:10:00,10.0,20240326081010,0.8009999999999999,1015.2,40.765,32.010000000000005,10599.833,83.78099999999999
2024-03-26 08:20:00,10.0,20240326082010,0.67,1015.2760000000001,39.779,33.233,11489.249,83.824
2024-03-26 08:30:00,10.0,20240326083010,0.626,1015.2090000000001,41.47,29.951999999999998,17414.416,187.578
2024-03-26 08:40:00,10.0,20240326084010,0.269,1015.1110000000001,43.593,26.785000000000004,21298.832000000002,251.50300000000001
2024-03-26 08:50:00,10.0,20240326085010,0.923,1015.153,41.238,30.206,25435.166,320.565
2024-03-27 07:00:00,10.0,20240327070010,0.0,1019.682,20.557,85.51599999999999,3408.417,2.714
2024-03-27 07:10:00,10.0,20240327071010,0.017,1019.734,20.782,84.755,4220.5830000000005,4.075
2024-03-27 07:20:00,10.0,20240327072010,0.044,1019.865,20.945,84.538,3913.0,3.41
2024-03-27 07:30:00,10.0,20240327073010,0.034999999999999996,1019.8460000000001,21.221,83.12899999999999,5538.8330000000005,6.998
2024-03-27 07:40:00,10.0,20240327074010,0.425,1019.8969999999999,21.307,82.209,6700.082,9.948
2024-03-27 07:50:00,10.0,20240327075010,0.174,1019.825,21.7,81.068,9178.001,18.802
2024-03-27 08:00:00,10.0,20240327080010,0.0,1019.82,22.491,77.509,10333.083999999999,23.456
2024-03-27 08:10:00,10.0,20240327081010,0.16499999999999998,1019.833,22.686,76.309,10259.166000000001,22.724
2024-03-27 08:20:00,10.0,20240327082010,0.148,1019.809,22.565,75.589,9618.664999999999,20.156
2024-03-27 08:30:00,10.0,20240327083010,0.129,1019.856,23.032,74.61,10398.251,23.317
2024-03-27 08:40:00,10.0,20240327084010,0.034,1019.9119999999999,23.439,72.551,11034.417,26.488
2024-03-27 08:50:00,10.0,20240327085010,0.139,1019.9620000000001,23.476,72.02,12336.666000000001,33.037
2024-03-28 07:00:00,10.0,20240328070010,0.043000000000000003,1010.2030000000001,30.415,50.918,5149.8330000000005,8.026
2024-03-28 07:10:00,10.0,20240328071010,0.16599999999999998,1010.2719999999999,30.933999999999997,49.018,5390.5,8.854000000000001
2024-03-28 07:20:00,10.0,20240328072010,0.044,1010.311,32.237,46.003,5966.5830000000005,11.349
2024-03-28 07:30:00,10.0,20240328073010,0.33999999999999997,1010.2860000000001,32.634,43.692,6409.916,15.453
2024-03-28 07:40:00,10.0,20240328074010,0.17200000000000001,1010.2090000000001,33.343,41.981,6851.666,23.774
2024-03-28 07:50:00,10.0,20240328075010,0.2,1010.168,35.112,37.157,7337.9169999999995,37.601
2024-03-28 08:00:00,10.0,20240328080010,0.29500000000000004,1010.1869999999999,35.179,36.785000000000004,8195.167,61.659000000000006
2024-03-28 08:10:00,10.0,20240328081010,0.348,1010.076,36.033,34.707,9934.418,100.225
2024-03-28 08:20:00,10.0,20240328082010,0.157,1010.0409999999999,37.763999999999996,32.501,13829.083000000002,162.911
2024-03-28 08:30:00,10.0,20240328083010,0.13,1010.0229999999999,38.761,29.847,18368.916,250.00300000000001
2024-03-28 08:40:00,10.0,20240328084010,0.174,1010.043,37.903000000000006,30.216,21982.083000000002,303.18899999999996
2024-03-28 08:50:00,10.0,20240328085010,0.052000000000000005,1010.066,38.486000000000004,29.273000000000003,26674.166000000005,361.829
2024-03-29 07:00:00,10.0,20240329070010,0.0,1010.7450000000001,23.644,86.313,4216.166,4.213
2024-03-29 07:10:00,10.0,20240329071010,0.0,1010.805,23.837,85.558,4182.5830000000005,4.029
2024-03-29 07:20:00,10.0,20240329072010,0.0,1011.055,24.22,83.687,4891.3330000000005,5.506
2024-03-29 07:30:00,10.0,20240329073010,0.0,1011.1629999999999,24.438,82.107,5038.918,5.351000000000001
2024-03-29 07:40:00,10.0,20240329074010,0.0,1011.366,24.679,80.702,5775.3330000000005,7.01
2024-03-29 07:50:00,10.0,20240329075010,0.0,1011.442,25.234,79.14,6507.251,9.646
2024-03-29 08:00:00,10.0,20240329080010,0.0,1011.576,25.43,78.605,6178.749,8.528
2024-03-29 08:10:00,10.0,20240329081010,0.0,1011.789,25.394,78.08099999999999,4985.0,5.758
2024-03-29 08:20:00,10.0,20240329082010,0.0,1011.8969999999999,25.889999999999997,76.685,6863.6669999999995,11.017
2024-03-29 08:30:00,10.0,20240329083010,0.0,1011.9710000000001,25.963,75.881,4264.5,4.2909999999999995
2024-03-29 08:40:00,10.0,20240329084010,0.0,1012.017,25.945999999999998,75.591,3935.166,3.8020000000000005
2024-03-29 08:50:00,10.0,20240329085010,0.0,1011.9780000000001,26.060000000000002,76.193,6920.8330000000005,10.072
2024-03-30 07:00:00,10.0,20240330070010,0.0,1013.55,22.162,94.74199999999999,1980.833,0.9560000000000001
2024-03-30 07:10:00,10.0,20240330071010,0.0,1013.6379999999999,22.298,93.79400000000001,2301.418,1.309
2024-03-30 07:20:00,10.0,20240330072010,0.0,1013.7,22.448,93.213,3509.166,2.871
2024-03-30 07:30:00,10.0,20240330073010,0.0,1013.865,22.583000000000002,93.25399999999999,4141.6669999999995,3.9130000000000003
2024-03-30 07:40:00,10.0,20240330074010,0.0,1013.967,22.712,93.124,4334.25,4.237
2024-03-30 07:50:00,10.0,20240330075010,0.0,1014.1870000000001,22.84,92.365,4177.084,3.9490000000000003
2024-03-30 08:00:00,10.0,20240330080010,0.0,1014.2540000000001,22.851999999999997,92.237,4424.334,4.329
2024-03-30 08:10:00,10.0,20240330081010,0.0,1014.097,23.207,90.782,5927.4169999999995,7.419
2024-03-30 08:20:00,10.0,20240330082010,0.0,1014.219,23.747,89.292,6416.251,8.77
2024-03-30 08:30:00,10.0,20240330083010,0.0,1014.3280000000001,24.256,87.358,7775.000999999999,12.754
2024-03-30 08:40:00,10.0,20240330084010,0.0,1014.392,24.578,84.53099999999999,8380.916000000001,14.666999999999998
2024-03-30 08:50:00,10.0,20240330085010,0.0,1014.5409999999999,24.579,84.37,8542.167,15.104
2024-03-31 07:00:00,10.0,20240331070010,0.0,1009.68,28.849,63.873000000000005,6844.084,12.768
2024-03-31 07:10:00,10.0,20240331071010,0.043000000000000003,1009.8709999999999,26.342000000000002,70.18,5308.251,6.677
2024-03-31 07:20:00,10.0,20240331072010,0.0,1009.948,24.321,79.158,4822.25,5.189
2024-03-31 07:30:00,10.0,20240331073010,0.0,1009.792,23.732999999999997,82.652,4209.3330000000005,3.8270000000000004
2024-03-31 07:40:00,10.0,20240331074010,0.0,1009.943,23.515,84.64099999999999,4813.4169999999995,5.353
2024-03-31 07:50:00,10.0,20240331075010,0.0,1010.149,24.634999999999998,82.04400000000001,6162.5830000000005,10.172
2024-03-31 08:00:00,10.0,20240331080010,0.0,1010.1289999999999,25.121000000000002,78.148,7342.168,13.712
2024-03-31 08:10:00,10.0,20240331081010,0.0,1010.051,25.607999999999997,76.50699999999999,8642.585000000001,23.078
2024-03-31 08:20:00,10.0,20240331082010,0.0,1010.1030000000001,26.363999999999997,73.819,8776.833999999999,27.054000000000002
2024-03-31 08:30:00,10.0,20240331083010,0.0,1010.1200000000001,28.244,68.08099999999999,9485.583,30.038
2024-03-31 08:40:00,10.0,20240331084010,0.0,1010.0780000000001,28.636000000000003,65.086,13817.916999999998,88.971
2024-03-31 08:50:00,10.0,20240331085010,0.0,1009.883,34.976,45.67,28672.583999999995,410.2389999999999
2024-04-01 07:00:00,10.0,20240401070010,0.0,1013.019,20.837,100.0,879.749,0.198
2024-04-01 07:10:00,10.0,20240401071010,0.0,1013.088,20.663999999999998,100.0,702.333,0.129
2024-04-01 07:20:00,10.0,20240401072010,0.0,1013.0889999999999,20.610999999999997,100.0,706.5,0.124
2024-04-01 07:30:00,10.0,20240401073010,0.0,1013.5619999999999,20.766,100.0,834.251,0.17099999999999999
2024-04-01 07:40:00,10.0,20240401074010,0.0,1013.518,20.634,100.0,1655.25,0.649
2024-04-01 07:50:00,10.0,20240401075010,0.0,1013.731,20.732,100.0,2093.416,0.968
2024-04-01 08:00:00,10.0,20240401080010,0.0,1013.735,20.866,100.0,2229.001,1.074
2024-04-01 08:10:00,10.0,20240401081010,0.0,1013.3370000000001,21.207,100.0,2195.415,1.0390000000000001
2024-04-01 08:20:00,10.0,20240401082010,0.0,1013.72,21.268,100.0,1986.166,0.876
2024-04-01 08:30:00,10.0,20240401083010,0.0,1013.5809999999999,21.244999999999997,100.0,3569.499,2.811
2024-04-01 08:40:00,10.0,20240401084010,0.0,1013.5219999999999,21.563,100.0,5371.75,6.128
2024-04-01 08:50:00,10.0,20240401085010,0.0,1013.7620000000001,21.805,100.0,5281.751,6.082
2024-04-02 07:00:00,10.0,20240402070010,0.0,1010.61,32.735,52.909000000000006,5176.0830000000005,8.103
2024-04-02 07:10:00,10.0,20240402071010,0.0,1010.6690000000001,34.754000000000005,44.682,5780.334,9.908
2024-04-02 07:20:00,10.0,20240402072010,0.0,1010.713,33.803,45.721,6286.584,11.964
2024-04-02 07:30:00,10.0,20240402073010,0.0,1010.823,35.047000000000004,42.266999999999996,6855.166,16.643
2024-04-02 07:40:00,10.0,20240402074010,0.0,1010.842,35.613,41.727999999999994,7312.4169999999995,26.097
2024-04-02 07:50:00,10.0,20240402075010,0.0,1010.8770000000001,36.357,39.616,7797.832,40.835
2024-04-02 08:00:00,10.0,20240402080010,0.0,1010.967,38.312,35.878,8294.917,60.652
2024-04-02 08:10:00,10.0,20240402081010,0.0,1011.0360000000001,39.422000000000004,33.739999999999995,9261.583,90.23400000000001
2024-04-02 08:20:00,10.0,20240402082010,0.0,1011.027,39.79,32.306,11543.418,139.168
2024-04-02 08:30:00,10.0,20240402083010,0.0,1010.9770000000001,40.219,30.750999999999998,14231.0,215.343
2024-04-02 08:40:00,10.0,20240402084010,0.0,1010.979,40.358,30.866000000000003,16767.999,292.04499999999996
2024-04-02 08:50:00,10.0,20240402085010,0.0,1010.984,41.912,29.397000000000002,20847.916999999998,374.735
2024-04-03 07:00:00,10.0,20240403070010,0.0,1009.4279999999999,31.724,64.122,5080.75,7.878
2024-04-03 07:10:00,10.0,20240403071010,0.0,1009.409,35.870999999999995,48.461,5544.8330000000005,9.324
2024-04-03 07:20:00,10.0,20240403072010,0.0,1009.4350000000001,38.569,43.277,6026.0830000000005,11.662
2024-04-03 07:30:00,10.0,20240403073010,0.0,1009.4,40.983999999999995,36.283,6498.001,16.008
2024-04-03 07:40:00,10.0,20240403074010,0.0,1009.3280000000001,40.471,36.663,6886.0,26.656
2024-04-03 07:50:00,10.0,20240403075010,0.0,1009.3380000000001,40.705,34.510000000000005,7323.500999999999,42.88
2024-04-03 08:00:00,10.0,20240403080010,0.0,1009.3979999999999,41.635000000000005,34.069,7981.750999999999,65.262
2024-04-03 08:10:00,10.0,20240403081010,0.0,1009.376,42.945,32.804,8987.666000000001,95.4
2024-04-03 08:20:00,10.0,20240403082010,0.0,1009.36,45.565,28.825,11940.583999999999,151.268
2024-04-03 08:30:00,10.0,20240403083010,0.0,1009.378,41.923,31.194,13811.832,169.169
2024-04-03 08:40:00,10.0,20240403084010,0.0,1009.3369999999999,42.434,31.090999999999998,17467.251,282.131
2024-04-03 08:50:00,10.0,20240403085010,0.0,1009.2149999999999,44.836,27.685000000000002,21394.916999999998,357.336
2024-04-04 07:00:00,10.0,20240404070010,0.0,1009.9630000000001,26.181,79.616,3551.499,2.9859999999999998
2024-04-04 07:10:00,10.0,20240404071010,0.0,1010.116,26.77,78.202,5075.999,6.095000000000001
2024-04-04 07:20:00,10.0,20240404072010,0.0,1010.2040000000001,27.476999999999997,74.32300000000001,6858.749000000001,11.049000000000001
2024-04-04 07:30:00,10.0,20240404073010,0.0,1010.2299999999999,28.558,70.413,9849.668,25.116
2024-04-04 07:40:00,10.0,20240404074010,0.0,1010.1969999999999,30.808999999999997,62.577999999999996,12468.668,47.438
2024-04-04 07:50:00,10.0,20240404075010,0.0,1010.1940000000001,35.061,50.507,15247.0,75.44300000000001
2024-04-04 08:00:00,10.0,20240404080010,0.0,1010.143,37.488,42.512,14976.583999999999,93.763
2024-04-04 08:10:00,10.0,20240404081010,0.0,1010.125,40.164,36.134,13543.166000000001,89.41
2024-04-04 08:20:00,10.0,20240404082010,0.0,1010.11,40.163,34.967,14921.083999999999,126.579
2024-04-04 08:30:00,10.0,20240404083010,0.0,1010.061,40.268,34.613,16637.416,168.02
2024-04-04 08:40:00,10.0,20240404084010,0.0,1010.117,41.388999999999996,32.388,19018.165,227.25799999999998
2024-04-04 08:50:00,10.0,20240404085010,0.0,1010.075,43.637,28.639,21842.334,285.536
2024-04-05 07:00:00,10.0,20240405070010,0.0,1011.116,27.582,100.0,6685.25,13.023
2024-04-05 07:10:00,10.0,20240405071010,0.0,1011.277,28.287,100.0,6958.916,12.937999999999999
2024-04-05 07:20:00,10.0,20240405072010,0.0,1011.423,29.220999999999997,99.74600000000001,8669.583999999999,21.269
2024-04-05 07:30:00,10.0,20240405073010,0.0,1011.5350000000001,28.272,99.963,6683.166,10.828999999999999
2024-04-05 07:40:00,10.0,20240405074010,0.0,1011.711,27.296,98.455,9563.666000000001,26.912
2024-04-05 07:50:00,10.0,20240405075010,0.0,1011.7719999999999,28.208,88.658,8909.583,20.122
2024-04-05 08:00:00,10.0,20240405080010,0.0,1011.768,27.451999999999998,88.916,11300.167,32.36
2024-04-05 08:10:00,10.0,20240405081010,0.0,1011.725,28.473000000000003,84.801,14043.25,48.733
2024-04-05 08:20:00,10.0,20240405082010,0.0,1011.856,29.511000000000003,79.531,15201.832999999999,59.46
2024-04-05 08:30:00,10.0,20240405083010,0.0,1011.8979999999999,28.633,81.22999999999999,9908.668,23.602
2024-04-05 08:40:00,10.0,20240405084010,0.0,1011.9350000000001,27.54,84.081,10610.167,27.750999999999998
2024-04-05 08:50:00,10.0,20240405085010,0.0,1012.031,27.573,81.438,9903.416000000001,23.974
2024-04-06 07:00:00,10.0,20240406070010,0.0,1013.2549999999999,23.018,100.0,3476.166,2.748
2024-04-06 07:10:00,10.0,20240406071010,0.0,1013.348,23.106,100.0,3532.834,2.999
2024-04-06 07:20:00,10.0,20240406072010,0.0,1013.4860000000001,23.499000000000002,100.0,5479.25,7.386
2024-04-06 07:30:00,10.0,20240406073010,0.0,1013.673,23.534,100.0,3016.749,2.088
2024-04-06 07:40:00,10.0,20240406074010,0.0,1013.7459999999999,23.537,100.0,3079.333,2.261
2024-04-06 07:50:00,10.0,20240406075010,0.0,1013.742,23.603,100.0,3074.415,2.1710000000000003
2024-04-06 08:00:00,10.0,20240406080010,0.0,1013.738,23.55,100.0,3631.084,2.832
2024-04-06 08:10:00,10.0,20240406081010,0.0,1013.842,23.744,100.0,3838.666,3.393
2024-04-06 08:20:00,10.0,20240406082010,0.06999999999999999,1013.932,23.986,100.0,3798.917,3.3019999999999996
2024-04-06 08:30:00,10.0,20240406083010,0.0,1014.0110000000001,23.93,100.0,3794.499,3.2560000000000002
2024-04-06 08:40:00,10.0,20240406084010,0.0,1014.007,23.947,100.0,5094.1669999999995,5.5840000000000005
2024-04-06 08:50:00,10.0,20240406085010,0.0,1013.923,24.686,100.0,9949.249,21.724
2024-04-09 07:00:00,10.0,20240409070010,0.0,1014.094,21.185,100.0,1329.25,0.403
2024-04-09 07:10:00,10.0,20240409071010,0.0,1014.249,21.035,100.0,1175.75,0.34199999999999997
2024-04-09 07:20:00,10.0,20240409072010,0.0,1014.344,21.224,100.0,1839.25,0.75
2024-04-09 07:30:00,10.0,20240409073010,0.0,1014.4549999999999,21.255000000000003,100.0,2066.584,0.9339999999999999
2024-04-09 07:40:00,10.0,20240409074010,0.0,1014.5790000000001,21.307,100.0,2251.75,1.1179999999999999
2024-04-09 07:50:00,10.0,20240409075010,0.0,1014.735,21.468,100.0,3153.583,2.125
2024-04-09 08:00:00,10.0,20240409080010,0.0,1014.8340000000001,21.359,100.0,2919.5,1.7449999999999999
2024-04-09 08:10:00,10.0,20240409081010,0.0,1014.945,21.252000000000002,100.0,2615.249,1.324
2024-04-09 08:20:00,10.0,20240409082010,0.0,1015.008,21.178,100.0,3178.832,2.026
2024-04-09 08:30:00,10.0,20240409083010,0.026000000000000002,1015.0559999999999,21.073,100.0,3359.0,2.461
2024-04-09 08:40:00,10.0,20240409084010,0.0,1015.0809999999999,21.098000000000003,100.0,3171.084,2.074
2024-04-09 08:50:00,10.0,20240409085010,0.0,1015.308,21.139000000000003,100.0,3351.166,2.2350000000000003
2024-04-10 07:00:00,10.0,20240410070010,0.0,1016.711,19.787,100.0,1831.0,0.8009999999999999
2024-04-10 07:10:00,10.0,20240410071010,0.0,1016.8489999999999,19.815,100.0,2551.501,1.5870000000000002
2024-04-10 07:20:00,10.0,20240410072010,0.0,1016.8700000000001,19.853,100.0,1983.583,0.951
2024-04-10 07:30:00,10.0,20240410073010,0.0,1016.8709999999999,19.971,100.0,2662.917,1.736
2024-04-10 07:40:00,10.0,20240410074010,0.0,1016.963,19.981,100.0,2114.501,1.0699999999999998
2024-04-10 07:50:00,10.0,20240410075010,0.0,1017.009,19.907999999999998,100.0,1017.8340000000001,0.265
2024-04-10 08:00:00,10.0,20240410080010,0.0,1016.9649999999999,19.846,100.0,1377.6680000000001,0.47000000000000003
2024-04-10 08:10:00,10.0,20240410081010,0.0,1017.085,19.97,100.0,2341.834,1.199
2024-04-10 08:20:00,10.0,20240410082010,0.0,1017.177,20.080000000000002,100.0,2202.999,1.143
2024-04-10 08:30:00,10.0,20240410083010,0.0,1017.268,20.206,100.0,2277.749,1.191
2024-04-10 08:40:00,10.0,20240410084010,0.0,1017.3969999999999,20.168,100.0,2770.667,1.779
2024-04-10 08:50:00,10.0,20240410085010,0.0,1017.356,20.316,100.0,3829.0,3.2
2024-04-11 07:00:00,10.0,20240411070010,0.0,1014.1569999999999,26.764999999999997,84.99199999999999,5556.0830000000005,8.911
2024-04-11 07:10:00,10.0,20240411071010,0.0,1014.085,30.562,66.147,6318.0,11.384
2024-04-11 07:20:00,10.0,20240411072010,0.0,1014.104,31.466,60.701,7084.500999999999,14.8
2024-04-11 07:30:00,10.0,20240411073010,0.0,1014.2610000000001,32.827,57.08,7928.334,20.936
2024-04-11 07:40:00,10.0,20240411074010,0.0,1014.3700000000001,33.859,51.43300000000001,8708.25,30.895
2024-04-11 07:50:00,10.0,20240411075010,0.0,1014.36,34.153,50.993,9489.917,45.552
2024-04-11 08:00:00,10.0,20240411080010,0.0,1014.333,34.858,48.864999999999995,10339.666000000001,63.855
2024-04-11 08:10:00,10.0,20240411081010,0.0,1014.2549999999999,35.141000000000005,48.422,11540.833999999999,88.49
2024-04-11 08:20:00,10.0,20240411082010,0.0,1014.258,35.82,48.321,13082.832,125.171
2024-04-11 08:30:00,10.0,20240411083010,0.0,1014.281,36.652,45.499,15197.25,183.183
2024-04-11 08:40:00,10.0,20240411084010,0.0,1014.267,37.783,42.891,16804.834,248.987
2024-04-11 08:50:00,10.0,20240411085010,0.0,1014.164,38.324,40.314,18567.167999999998,316.692
2024-04-12 07:00:00,10.0,20240412070010,0.0,1011.367,28.151999999999997,82.33099999999999,5824.999,9.776
2024-04-12 07:10:00,10.0,20240412071010,0.0,1011.423,31.218,69.386,6650.5830000000005,12.654
2024-04-12 07:20:00,10.0,20240412072010,0.0,1011.4780000000001,31.563,65.229,7425.25,16.175
2024-04-12 07:30:00,10.0,20240412073010,0.0,1011.4959999999999,32.196,62.837,8336.583,22.506
2024-04-12 07:40:00,10.0,20240412074010,0.0,1011.4869999999999,33.67,57.571000000000005,9221.835000000001,32.448
2024-04-12 07:50:00,10.0,20240412075010,0.0,1011.552,35.527,52.248000000000005,10126.916000000001,48.772000000000006
2024-04-12 08:00:00,10.0,20240412080010,0.0,1011.4870000000001,37.348,47.025999999999996,11034.083,66.62
2024-04-12 08:10:00,10.0,20240412081010,0.0,1011.4630000000001,36.5,48.082,12058.999,86.82000000000001
2024-04-12 08:20:00,10.0,20240412082010,0.0,1011.439,36.171,49.407,13667.583999999999,124.43499999999999
2024-04-12 08:30:00,10.0,20240412083010,0.0,1011.43,35.922000000000004,49.046,15546.332999999999,174.538
2024-04-12 08:40:00,10.0,20240412084010,0.0,1011.3620000000001,36.556,48.543,16855.584,218.30700000000002
2024-04-12 08:50:00,10.0,20240412085010,0.0,1011.3520000000001,38.636,43.363,18355.25,266.067
2024-04-13 07:00:00,10.0,20240413070010,0.0,1010.094,26.064999999999998,99.113,4038.833,3.7299999999999995
2024-04-13 07:10:00,10.0,20240413071010,0.0,1010.186,26.195999999999998,98.332,4970.918,5.343
2024-04-13 07:20:00,10.0,20240413072010,0.0,1010.2639999999999,26.198,98.617,5856.5,7.828
2024-04-13 07:30:00,10.0,20240413073010,0.0,1010.183,27.443,93.934,7206.249000000001,13.582999999999998
2024-04-13 07:40:00,10.0,20240413074010,0.0,1010.0600000000001,31.894,75.229,9873.168,37.61
2024-04-13 07:50:00,10.0,20240413075010,0.0,1010.034,34.445,62.44,11178.919,47.719
2024-04-13 08:00:00,10.0,20240413080010,0.0,1010.128,34.781,61.013,13047.917,81.837
2024-04-13 08:10:00,10.0,20240413081010,0.0,1010.134,36.733,54.226,13292.999,94.045
2024-04-13 08:20:00,10.0,20240413082010,0.0,1010.131,35.936,55.7,13270.333999999999,78.69399999999999
2024-04-13 08:30:00,10.0,20240413083010,0.0,1010.1850000000001,36.589999999999996,51.840999999999994,15125.416000000001,133.603
2024-04-13 08:40:00,10.0,20240413084010,0.0,1010.174,40.384,43.787,18142.916999999998,223.00100000000003
2024-04-13 08:50:00,10.0,20240413085010,0.0,1010.235,40.722,42.319,20058.832000000002,267.446
2024-04-14 07:00:00,10.0,20240414070010,0.0,1010.0559999999999,28.788,93.672,5884.001,9.918
2024-04-14 07:10:00,10.0,20240414071010,0.0,1009.967,32.137,78.64399999999999,6584.3330000000005,12.411
2024-04-14 07:20:00,10.0,20240414072010,0.0,1010.003,32.888,77.92999999999999,7237.6669999999995,15.247
2024-04-14 07:30:00,10.0,20240414073010,0.0,1010.043,33.255,70.369,8017.418,20.925
2024-04-14 07:40:00,10.0,20240414074010,0.0,1010.1020000000001,34.217,66.176,8932.668,30.915
2024-04-14 07:50:00,10.0,20240414075010,0.0,1010.0539999999999,35.515,61.428,9911.5,47.739
2024-04-14 08:00:00,10.0,20240414080010,0.0,1010.0040000000001,36.47,58.25,10716.833,65.327
