DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-24 08:00:00,13.0,20240224080013,0.061,1019.233,19.815,85.881,4973.666,6.8950000000000005
2024-02-24 08:10:00,13.0,20240224081013,0.244,1019.335,20.087,84.312,5416.25,8.463
2024-02-24 08:20:00,13.0,20240224082013,0.0,1019.381,20.821,81.363,7255.25,14.599
2024-02-24 08:30:00,13.0,20240224083013,0.0,1019.354,21.846,77.60900000000001,9358.333999999999,24.149
2024-02-24 08:40:00,13.0,20240224084013,0.0,1019.384,23.395,70.74,12446.332,42.132999999999996
2024-02-24 08:50:00,13.0,20240224085013,0.323,1019.3639999999999,23.285999999999998,69.989,12794.75,43.921
2024-02-25 07:00:00,13.0,20240225070013,1.2120000000000002,1018.5889999999999,16.946,99.651,1036.0,0.38
2024-02-25 07:10:00,13.0,20240225071013,0.731,1018.6940000000001,16.953,99.724,1446.25,0.65
2024-02-25 07:20:00,13.0,20240225072013,0.775,1018.7270000000001,16.939,99.27799999999999,1887.417,1.042
2024-02-25 07:30:00,13.0,20240225073013,0.924,1018.7850000000001,16.955000000000002,98.714,2238.25,1.3679999999999999
2024-02-25 07:40:00,13.0,20240225074013,0.522,1018.9379999999999,17.056,98.601,2419.917,1.584
2024-02-25 07:50:00,13.0,20240225075013,0.418,1019.119,17.23,98.44500000000001,2295.75,1.424
2024-02-25 08:00:00,13.0,20240225080013,1.123,1019.2090000000001,17.16,97.57000000000001,2457.584,1.6030000000000002
2024-02-25 08:10:00,13.0,20240225081013,0.522,1019.3380000000001,17.228,97.628,2201.25,1.261
2024-02-25 08:20:00,13.0,20240225082013,0.835,1019.457,17.232,96.91499999999999,2574.333,1.661
2024-02-25 08:30:00,13.0,20240225083013,2.02,1019.5459999999999,17.082,96.107,2613.999,1.762
2024-02-25 08:40:00,13.0,20240225084013,1.9939999999999998,1019.6370000000001,16.938,96.05699999999999,2867.835,2.065
2024-02-25 08:50:00,13.0,20240225085013,1.2879999999999998,1019.6969999999999,17.116999999999997,95.717,3869.25,3.685
2024-02-26 07:00:00,13.0,20240226070013,0.052000000000000005,1020.2210000000001,15.184999999999999,96.506,1872.417,1.268
2024-02-26 07:10:00,13.0,20240226071013,0.0,1020.3059999999999,15.312999999999999,95.80499999999999,2611.167,2.2399999999999998
2024-02-26 07:20:00,13.0,20240226072013,0.0,1020.4440000000001,15.402000000000001,94.991,2543.916,2.022
2024-02-26 07:30:00,13.0,20240226073013,0.0,1020.458,15.556999999999999,94.387,3400.665,3.537
2024-02-26 07:40:00,13.0,20240226074013,0.0,1020.601,15.883000000000001,94.428,3922.666,4.681
2024-02-26 07:50:00,13.0,20240226075013,0.0,1020.743,16.128,94.048,3998.583,5.083
2024-02-26 08:00:00,13.0,20240226080013,0.261,1020.8520000000001,16.021,92.095,4705.6669999999995,7.081
2024-02-26 08:10:00,13.0,20240226081013,0.748,1020.9219999999999,15.866,91.33099999999999,6641.9169999999995,13.286000000000001
2024-02-26 08:20:00,13.0,20240226082013,0.27,1020.9889999999999,16.127000000000002,90.44500000000001,8343.999,21.247999999999998
2024-02-26 08:30:00,13.0,20240226083013,0.0,1021.0379999999999,16.776,87.782,9574.667,27.759000000000004
2024-02-26 08:40:00,13.0,20240226084013,0.192,1021.1049999999999,17.572,84.723,10952.249,36.214
2024-02-26 08:50:00,13.0,20240226085013,0.409,1021.182,17.56,82.372,9716.168,29.302999999999997
2024-02-27 07:00:00,13.0,20240227070013,0.523,1019.0889999999999,15.905000000000001,97.489,2590.334,4.2299999999999995
2024-02-27 07:10:00,13.0,20240227071013,0.915,1019.1389999999999,16.14,95.607,3420.5020000000004,6.492
2024-02-27 07:20:00,13.0,20240227072013,0.583,1019.226,16.423,94.288,4354.4169999999995,9.951
2024-02-27 07:30:00,13.0,20240227073013,0.314,1019.32,16.872,92.451,5868.5830000000005,17.361
2024-02-27 07:40:00,13.0,20240227074013,0.732,1019.376,17.173000000000002,90.922,5839.916,15.790000000000001
2024-02-27 07:50:00,13.0,20240227075013,0.853,1019.392,17.240000000000002,90.16499999999999,7257.8330000000005,22.857
2024-02-27 08:00:00,13.0,20240227080013,0.323,1019.369,17.705000000000002,88.433,8467.751,29.155
2024-02-27 08:10:00,13.0,20240227081013,0.32999999999999996,1019.4069999999999,18.341,86.011,9761.833,37.169
2024-02-27 08:20:00,13.0,20240227082013,0.479,1019.475,18.512,84.537,10682.001,43.29600000000001
2024-02-27 08:30:00,13.0,20240227083013,0.45299999999999996,1019.65,18.756,82.97999999999999,11506.418,47.388999999999996
2024-02-27 08:40:00,13.0,20240227084013,0.251,1019.693,19.678,79.22200000000001,15759.166000000001,82.93199999999999
2024-02-27 08:50:00,13.0,20240227085013,0.10400000000000001,1019.644,20.819,74.947,16028.917000000001,82.062
2024-02-28 07:00:00,13.0,20240228070013,0.44399999999999995,1017.424,20.042,79.042,4510.4169999999995,7.014
2024-02-28 07:10:00,13.0,20240228071013,0.504,1017.5530000000001,18.961000000000002,83.23499999999999,5690.249,8.846
2024-02-28 07:20:00,13.0,20240228072013,0.06000000000000001,1017.642,19.56,82.056,6734.3330000000005,11.998999999999999
2024-02-28 07:30:00,13.0,20240228073013,0.0,1017.732,21.637,74.104,8643.25,24.331
2024-02-28 07:40:00,13.0,20240228074013,0.5660000000000001,1017.68,28.557,50.275,10701.75,41.852
2024-02-28 07:50:00,13.0,20240228075013,1.4289999999999998,1017.5379999999999,26.93,51.467999999999996,11329.501,49.631
2024-02-28 08:00:00,13.0,20240228080013,1.411,1017.543,26.889999999999997,51.467,11936.666000000001,58.144000000000005
2024-02-28 08:10:00,13.0,20240228081013,1.4629999999999999,1017.646,27.668,48.599000000000004,13486.832999999999,81.27799999999999
2024-02-28 08:20:00,13.0,20240228082013,0.5660000000000001,1017.5780000000001,29.802999999999997,42.932,13412.918,94.386
2024-02-28 08:30:00,13.0,20240228083013,0.853,1017.469,31.160000000000004,39.614999999999995,16555.916,143.786
2024-02-28 08:40:00,13.0,20240228084013,0.61,1017.3219999999999,32.581,36.033,27719.0,227.64899999999997
2024-02-28 08:50:00,13.0,20240228085013,0.26199999999999996,1017.1299999999999,35.714999999999996,30.110000000000003,31455.751,305.73
2024-02-29 07:00:00,13.0,20240229070013,0.96,1014.0840000000001,19.718,94.014,3398.75,3.7380000000000004
2024-02-29 07:10:00,13.0,20240229071013,0.7150000000000001,1014.156,19.997,92.647,3634.751,4.194
2024-02-29 07:20:00,13.0,20240229072013,0.47800000000000004,1014.125,20.253999999999998,91.452,4814.666,6.886
2024-02-29 07:30:00,13.0,20240229073013,0.32999999999999996,1014.064,20.601,90.039,6571.834,12.906
2024-02-29 07:40:00,13.0,20240229074013,0.504,1014.0559999999999,21.342000000000002,86.144,8280.001,20.043
2024-02-29 07:50:00,13.0,20240229075013,0.818,1014.0409999999999,21.531,84.413,9899.167,28.231
2024-02-29 08:00:00,13.0,20240229080013,0.513,1014.039,22.343,81.41,11035.082,35.039
2024-02-29 08:10:00,13.0,20240229081013,0.626,1014.01,22.462,80.42,11620.751,38.807
2024-02-29 08:20:00,13.0,20240229082013,0.591,1014.017,23.136000000000003,77.462,14508.082999999999,59.013999999999996
2024-02-29 08:30:00,13.0,20240229083013,0.9566666666666666,1014.0777777777779,23.16111111111111,77.16888888888889,14563.887777777776,58.66111111111112
2024-02-29 08:40:00,13.0,20240229084013,1.28,1014.177,23.407,75.339,17685.833000000002,85.283
2024-02-29 08:50:00,13.0,20240229085013,0.914,1014.217,23.939,72.58099999999999,15969.664999999999,70.003
2024-03-01 07:00:00,13.0,20240301070013,1.149,1017.0110000000001,14.718,100.0,1291.251,0.625
2024-03-01 07:10:00,13.0,20240301071013,1.08,1017.1049999999999,14.669999999999998,100.0,1122.584,0.388
2024-03-01 07:20:00,13.0,20240301072013,0.8019999999999999,1017.168,14.669999999999998,100.0,2110.251,1.399
2024-03-01 07:30:00,13.0,20240301073013,0.2,1017.338,14.796000000000001,99.97200000000001,2260.499,1.6809999999999998
2024-03-01 07:40:00,13.0,20240301074013,0.034999999999999996,1017.4209999999999,15.167000000000002,100.0,2499.999,2.1559999999999997
2024-03-01 07:50:00,13.0,20240301075013,0.0,1017.4290000000001,15.427000000000001,100.0,4285.418,5.997999999999999
2024-03-01 08:00:00,13.0,20240301080013,0.043000000000000003,1017.567,15.552000000000001,99.953,3899.583,5.096
2024-03-01 08:10:00,13.0,20240301081013,0.079,1017.64,15.690999999999999,99.988,4845.749,7.753
2024-03-01 08:20:00,13.0,20240301082013,0.0,1017.65,15.841999999999999,99.96799999999999,4845.084,7.803
2024-03-01 08:30:00,13.0,20240301083013,0.11399999999999999,1017.674,15.916,99.874,5590.165,10.333
2024-03-01 08:40:00,13.0,20240301084013,0.0,1017.7940000000001,16.038,99.795,5548.834,9.193999999999999
2024-03-01 08:50:00,13.0,20240301085013,0.0,1017.729,16.094,99.71000000000001,5874.6669999999995,9.861
2024-03-02 07:00:00,13.0,20240302070013,0.192,1018.617,14.12,96.247,3516.25,4.309
2024-03-02 07:10:00,13.0,20240302071013,0.541,1018.4040000000001,14.450999999999999,95.158,4018.0,5.929
2024-03-02 07:20:00,13.0,20240302072013,0.417,1018.644,14.221,96.497,1876.0819999999999,1.294
2024-03-02 07:30:00,13.0,20240302073013,0.191,1018.649,14.136000000000001,97.497,2240.332,1.6760000000000002
2024-03-02 07:40:00,13.0,20240302074013,0.017,1018.805,14.484,97.224,5256.001,8.669
2024-03-02 07:50:00,13.0,20240302075013,0.24500000000000002,1018.9459999999999,14.397,97.01599999999999,3419.251,3.5129999999999995
2024-03-02 08:00:00,13.0,20240302080013,0.21000000000000002,1018.82,14.642000000000001,96.526,7837.332,19.704
2024-03-02 08:10:00,13.0,20240302081013,0.23500000000000001,1018.847,16.113,92.566,13787.833999999999,56.473
2024-03-02 08:20:00,13.0,20240302082013,0.044,1018.7700000000001,17.881,85.41,14789.501,69.99600000000001
2024-03-02 08:30:00,13.0,20240302083013,0.0,1018.894,18.229000000000003,82.53,11702.416000000001,40.75
2024-03-02 08:40:00,13.0,20240302084013,0.026000000000000002,1019.039,16.844,85.30199999999999,7289.499000000001,15.651
2024-03-02 08:50:00,13.0,20240302085013,0.0,1018.966,15.915000000000001,89.262,6370.1669999999995,11.943000000000001
2024-03-03 07:00:00,13.0,20240303070013,0.0,1016.9469999999999,14.995,100.0,1643.583,0.978
2024-03-03 07:10:00,13.0,20240303071013,0.0,1016.9770000000001,15.264000000000001,100.0,2857.752,2.8489999999999998
2024-03-03 07:20:00,13.0,20240303072013,0.0,1016.9889999999999,15.603,100.0,3278.916,3.571
2024-03-03 07:30:00,13.0,20240303073013,0.0,1017.025,15.91,99.91900000000001,4075.334,5.357
2024-03-03 07:40:00,13.0,20240303074013,0.0,1017.0540000000001,15.915000000000001,99.056,4249.0,5.707
2024-03-03 07:50:00,13.0,20240303075013,0.0,1017.182,15.988,98.286,4345.5,6.0760000000000005
2024-03-03 08:00:00,13.0,20240303080013,0.0,1017.217,16.005000000000003,97.724,4647.666,6.939
2024-03-03 08:10:00,13.0,20240303081013,0.0,1017.201,16.281,96.977,5776.832,10.497
2024-03-03 08:20:00,13.0,20240303082013,0.034,1017.177,16.713,95.48400000000001,7623.000999999999,17.538
2024-03-03 08:30:00,13.0,20240303083013,0.079,1017.2790000000001,16.743000000000002,93.583,7832.250999999999,18.528
2024-03-03 08:40:00,13.0,20240303084013,0.043000000000000003,1017.354,16.892000000000003,92.684,7000.500999999999,14.9
2024-03-03 08:50:00,13.0,20240303085013,0.017,1017.381,16.996,92.067,6592.084,13.716999999999999
2024-03-04 07:00:00,13.0,20240304070013,1.472,1012.743,20.622,69.16900000000001,4827.584,8.812000000000001
2024-03-04 07:10:00,13.0,20240304071013,2.126,1012.801,21.509,65.43199999999999,5746.918,11.693000000000001
2024-03-04 07:20:00,13.0,20240304072013,1.595,1012.783,23.330000000000002,59.238,6657.750999999999,15.143
2024-03-04 07:30:00,13.0,20240304073013,1.2189999999999999,1012.8369999999999,25.282,52.811,7479.3330000000005,18.455000000000002
2024-03-04 07:40:00,13.0,20240304074013,1.314,1012.926,26.464999999999996,49.024,8274.751,23.481
2024-03-04 07:50:00,13.0,20240304075013,1.289,1012.949,27.127999999999997,46.867000000000004,8931.0,31.105
2024-03-04 08:00:00,13.0,20240304080013,1.839,1012.9200000000001,26.712,48.230000000000004,9589.583999999999,42.523
2024-03-04 08:10:00,13.0,20240304081013,1.386,1012.9549999999999,27.714,45.717,10329.668,61.715999999999994
2024-03-04 08:20:00,13.0,20240304082013,1.725,1012.932,28.588,43.825,11059.5,88.921
2024-03-04 08:30:00,13.0,20240304083013,1.567,1012.8520000000001,28.823,43.206,16340.749,133.714
2024-03-04 08:40:00,13.0,20240304084013,1.393,1012.798,29.798000000000002,40.602,25890.165,204.10399999999998
2024-03-04 08:50:00,13.0,20240304085013,0.959,1012.674,30.716,38.507999999999996,29472.501,291.754
2024-03-05 07:00:00,13.0,20240305070013,1.8559999999999999,1006.857,20.541,84.753,3544.75,4.121
2024-03-05 07:10:00,13.0,20240305071013,1.167,1006.992,20.971,82.69800000000001,4116.751,5.066
2024-03-05 07:20:00,13.0,20240305072013,1.291,1006.89,21.116,82.762,6192.834,11.422
2024-03-05 07:30:00,13.0,20240305073013,1.159,1006.7120000000001,25.805,64.303,9452.583,30.165
2024-03-05 07:40:00,13.0,20240305074013,1.533,1006.525,29.506999999999998,50.756,10053.082,35.837
2024-03-05 07:50:00,13.0,20240305075013,1.2890000000000001,1006.534,30.922000000000004,46.571000000000005,10046.251,39.676
2024-03-05 08:00:00,13.0,20240305080013,1.551,1006.5619999999999,31.861,43.658,11257.833999999999,59.626999999999995
2024-03-05 08:10:00,13.0,20240305081013,0.723,1006.503,33.766000000000005,39.660000000000004,12216.999,86.435
2024-03-05 08:20:00,13.0,20240305082013,2.475,1006.382,32.9,40.575,13261.75,123.96300000000001
2024-03-05 08:30:00,13.0,20240305083013,2.091,1006.3860000000001,32.628,41.477,19123.334,184.957
2024-03-05 08:40:00,13.0,20240305084013,2.307,1006.2239999999999,32.393,41.476,27852.75,248.642
2024-03-05 08:50:00,13.0,20240305085013,4.7,1006.17,31.82,43.22,29700.0,288.0
2024-03-06 07:00:00,13.0,20240306070013,0.584,1005.4469999999999,21.016,91.069,2115.251,1.426
2024-03-06 07:10:00,13.0,20240306071013,0.43500000000000005,1005.682,21.292,89.675,2362.165,1.859
2024-03-06 07:20:00,13.0,20240306072013,0.731,1005.82,21.399,88.763,2721.333,2.427
2024-03-06 07:30:00,13.0,20240306073013,0.23500000000000001,1006.1,21.529,88.229,2017.5819999999999,1.5939999999999999
2024-03-06 07:40:00,13.0,20240306074013,0.53,1006.4770000000001,21.563,88.973,2894.001,2.869
2024-03-06 07:50:00,13.0,20240306075013,0.0,1006.6940000000001,22.238,88.015,3734.166,4.699
2024-03-06 08:00:00,13.0,20240306080013,0.418,1006.881,22.7,85.5,4710.166,7.62
2024-03-06 08:10:00,13.0,20240306081013,0.026000000000000002,1006.939,23.097,84.779,7141.3330000000005,15.66
2024-03-06 08:20:00,13.0,20240306082013,1.577,1007.0959999999999,22.732999999999997,89.684,2825.583,2.4669999999999996
2024-03-06 08:30:00,13.0,20240306083013,2.246,1007.2760000000001,22.097,94.297,2680.666,1.8519999999999999
2024-03-06 08:40:00,13.0,20240306084013,3.223,1007.5529999999999,21.461000000000002,94.968,3783.667,3.118
2024-03-06 08:50:00,13.0,20240306085013,2.665,1007.633,21.517,92.733,4553.749,5.914
2024-03-07 07:00:00,13.0,20240307070013,0.0,1014.1290000000001,16.145000000000003,100.0,1316.749,0.718
2024-03-07 07:10:00,13.0,20240307071013,0.0,1014.119,16.14,100.0,1610.417,1.0150000000000001
2024-03-07 07:20:00,13.0,20240307072013,0.0,1014.1450000000001,16.237000000000002,100.0,1970.25,1.431
2024-03-07 07:30:00,13.0,20240307073013,0.08700000000000001,1014.226,16.252000000000002,100.0,2933.25,3.052
2024-03-07 07:40:00,13.0,20240307074013,0.418,1014.348,16.268,99.998,3268.417,3.668
2024-03-07 07:50:00,13.0,20240307075013,0.0,1014.497,16.317,99.943,2368.833,1.846
2024-03-07 08:00:00,13.0,20240307080013,0.0,1014.4549999999999,16.344,99.83200000000001,3648.75,4.235
2024-03-07 08:10:00,13.0,20240307081013,0.0,1014.4649999999999,16.612000000000002,99.197,3774.001,4.627
2024-03-07 08:20:00,13.0,20240307082013,0.06899999999999999,1014.6700000000001,16.707,98.842,3047.582,3.0140000000000002
2024-03-07 08:30:00,13.0,20240307083013,0.017,1014.656,16.612000000000002,98.902,3445.583,3.6439999999999997
2024-03-07 08:40:00,13.0,20240307084013,0.0,1014.7299999999999,16.776,98.458,3736.416,4.293
2024-03-07 08:50:00,13.0,20240307085013,0.0,1014.767,17.136000000000003,97.98299999999999,5261.0,8.779
2024-03-08 07:00:00,13.0,20240308070013,0.252,1016.765,14.608,100.0,938.332,0.403
2024-03-08 07:10:00,13.0,20240308071013,0.15699999999999997,1016.917,14.754,100.0,849.1659999999999,0.319
2024-03-08 07:20:00,13.0,20240308072013,0.31399999999999995,1017.0360000000001,14.687999999999999,100.0,1025.585,0.43200000000000005
2024-03-08 07:30:00,13.0,20240308073013,0.017,1017.2149999999999,14.765,99.83500000000001,1461.833,0.8089999999999999
2024-03-08 07:40:00,13.0,20240308074013,0.313,1017.302,15.004,98.327,2015.75,1.463
2024-03-08 07:50:00,13.0,20240308075013,0.383,1017.341,15.040000000000001,95.526,2285.166,1.77
2024-03-08 08:00:00,13.0,20240308080013,0.034999999999999996,1017.433,15.127,95.947,2667.417,2.3280000000000003
2024-03-08 08:10:00,13.0,20240308081013,0.044,1017.577,15.303999999999998,96.49600000000001,2943.416,2.769
2024-03-08 08:20:00,13.0,20240308082013,0.087,1017.707,15.395,94.872,3162.833,3.1879999999999997
2024-03-08 08:30:00,13.0,20240308083013,0.034,1017.801,15.530000000000001,91.216,3933.583,4.932
2024-03-08 08:40:00,13.0,20240308084013,0.393,1017.9469999999999,15.699000000000002,86.834,4726.999,7.05
2024-03-08 08:50:00,13.0,20240308085013,0.461,1018.0139999999999,16.017000000000003,86.611,5333.0,8.885
2024-03-09 07:00:00,13.0,20240309070013,0.157,1019.0,13.771,85.002,2735.333,2.521
2024-03-09 07:10:00,13.0,20240309071013,0.33999999999999997,1019.2950000000001,13.936000000000002,81.89099999999999,2895.999,2.68
2024-03-09 07:20:00,13.0,20240309072013,0.16499999999999998,1019.875,14.159,79.582,2902.751,2.75
2024-03-09 07:30:00,13.0,20240309073013,0.0,1020.142,14.428,79.035,3924.584,4.805
2024-03-09 07:40:00,13.0,20240309074013,0.0,1020.253,15.091999999999999,78.39099999999999,5352.0,8.745000000000001
2024-03-09 07:50:00,13.0,20240309075013,0.122,1020.324,15.797999999999998,75.241,7504.248,18.0
2024-03-09 08:00:00,13.0,20240309080013,0.078,1020.3149999999999,16.319,72.81,7238.834,15.962
2024-03-09 08:10:00,13.0,20240309081013,0.131,1020.4040000000001,16.491,71.70599999999999,6061.5,11.072
2024-03-09 08:20:00,13.0,20240309082013,0.269,1020.479,16.601,71.034,8999.251,24.937
2024-03-09 08:30:00,13.0,20240309083013,0.0,1020.5530000000001,17.891,65.65,14110.333999999999,59.67999999999999
2024-03-09 08:40:00,13.0,20240309084013,0.10400000000000001,1020.71,18.903,61.388,14152.418,59.382000000000005
2024-03-09 08:50:00,13.0,20240309085013,0.915,1020.5620000000001,18.649,60.088,15996.75,74.514
2024-03-10 07:00:00,13.0,20240310070013,0.42699999999999994,1019.96,14.797999999999998,90.122,1862.833,1.1640000000000001
2024-03-10 07:10:00,13.0,20240310071013,0.08600000000000001,1020.0540000000001,14.975999999999999,89.376,2137.916,1.449
2024-03-10 07:20:00,13.0,20240310072013,0.611,1020.1719999999999,15.017,88.751,2246.751,1.578
2024-03-10 07:30:00,13.0,20240310073013,0.496,1020.381,14.961000000000002,88.764,2225.918,1.526
2024-03-10 07:40:00,13.0,20240310074013,0.705,1020.493,15.021,88.325,2878.582,2.473
2024-03-10 07:50:00,13.0,20240310075013,0.5650000000000001,1020.702,15.209,88.167,3566.166,3.752
2024-03-10 08:00:00,13.0,20240310080013,0.122,1020.912,15.274000000000001,88.315,3178.252,2.9010000000000002
2024-03-10 08:10:00,13.0,20240310081013,0.828,1021.066,15.207999999999998,87.65299999999999,3045.498,2.636
2024-03-10 08:20:00,13.0,20240310082013,0.6279999999999999,1021.141,15.328999999999999,86.243,3257.334,3.045
2024-03-10 08:30:00,13.0,20240310083013,0.383,1021.3219999999999,15.519,85.425,3308.5,3.066
2024-03-10 08:40:00,13.0,20240310084013,0.688,1021.3700000000001,15.591999999999999,84.966,4263.584,5.055
2024-03-10 08:50:00,13.0,20240310085013,0.366,1021.531,15.713999999999999,84.126,4278.918,5.09
2024-03-11 07:00:00,13.0,20240311070013,0.8009999999999999,1015.74,17.339,83.671,2360.749,1.786
2024-03-11 07:10:00,13.0,20240311071013,0.583,1015.807,17.515,82.34700000000001,2808.915,2.46
2024-03-11 07:20:00,13.0,20240311072013,0.5650000000000001,1015.868,17.656,82.208,3339.417,3.2640000000000002
2024-03-11 07:30:00,13.0,20240311073013,0.627,1015.777,17.702,82.65,3614.75,3.9189999999999996
2024-03-11 07:40:00,13.0,20240311074013,0.942,1015.801,17.910999999999998,81.612,4952.1669999999995,7.0489999999999995
2024-03-11 07:50:00,13.0,20240311075013,0.9219999999999999,1015.8370000000001,18.196,80.253,5641.248,9.186
2024-03-11 08:00:00,13.0,20240311080013,0.906,1015.85,18.451,79.018,7296.999000000001,14.905000000000001
2024-03-11 08:10:00,13.0,20240311081013,0.504,1015.9460000000001,19.15,76.71799999999999,9378.167,23.981
2024-03-11 08:20:00,13.0,20240311082013,1.097,1015.8520000000001,19.416,75.538,11052.164999999999,32.894999999999996
2024-03-11 08:30:00,13.0,20240311083013,1.629,1015.757,19.823,74.36,12969.418,45.572
2024-03-11 08:40:00,13.0,20240311084013,0.924,1015.76,20.4,72.479,12719.083999999999,44.001
2024-03-11 08:50:00,13.0,20240311085013,1.218,1015.71,20.365000000000002,72.532,12573.998,43.042
2024-03-12 07:00:00,13.0,20240312070013,0.034,1013.1960000000001,17.386000000000003,100.0,1487.916,0.842
2024-03-12 07:10:00,13.0,20240312071013,0.0,1013.323,17.484,100.0,2023.667,1.4769999999999999
2024-03-12 07:20:00,13.0,20240312072013,0.0,1013.5780000000001,17.528,99.327,2360.752,1.982
2024-03-12 07:30:00,13.0,20240312073013,0.131,1013.807,17.71,96.97999999999999,3060.334,3.151
2024-03-12 07:40:00,13.0,20240312074013,0.331,1013.9309999999999,17.821,94.31700000000001,3426.332,3.8579999999999997
2024-03-12 07:50:00,13.0,20240312075013,0.209,1014.155,17.933,92.542,3943.5020000000004,4.9910000000000005
2024-03-12 08:00:00,13.0,20240312080013,0.0,1014.3860000000001,18.187,91.03,4378.166,6.01
2024-03-12 08:10:00,13.0,20240312081013,0.0,1014.6370000000001,18.548000000000002,90.825,4567.9169999999995,6.633
2024-03-12 08:20:00,13.0,20240312082013,0.0,1014.7520000000001,18.631999999999998,87.769,5145.75,8.328
2024-03-12 08:30:00,13.0,20240312083013,0.017,1014.817,18.759,88.197,5579.5830000000005,9.778
2024-03-12 08:40:00,13.0,20240312084013,0.078,1014.918,18.871000000000002,89.096,5932.75,11.209
2024-03-12 08:50:00,13.0,20240312085013,0.20800000000000002,1014.96,19.288999999999998,88.14399999999999,7340.668,16.843
2024-03-13 07:00:00,13.0,20240313070013,0.0,1019.275,15.62,91.991,3248.749,3.7039999999999997
2024-03-13 07:10:00,13.0,20240313071013,0.0,1019.417,16.059,89.97,4479.666,6.301
2024-03-13 07:20:00,13.0,20240313072013,0.0,1019.586,16.47,88.00800000000001,4762.499,6.995
2024-03-13 07:30:00,13.0,20240313073013,0.0,1019.757,16.781,87.44500000000001,5127.5830000000005,8.183
2024-03-13 07:40:00,13.0,20240313074013,0.0,1019.867,16.993000000000002,86.981,5992.9169999999995,11.224
2024-03-13 07:50:00,13.0,20240313075013,0.0,1019.875,17.345,84.876,7695.249000000001,18.03
2024-03-13 08:00:00,13.0,20240313080013,0.0,1019.951,18.365000000000002,79.61,9150.832,25.166
2024-03-13 08:10:00,13.0,20240313081013,0.043000000000000003,1019.991,18.927,76.399,10972.75,35.947
2024-03-13 08:20:00,13.0,20240313082013,0.0,1020.048,20.076,71.986,13375.667000000001,54.217
2024-03-13 08:30:00,13.0,20240313083013,0.0,1020.094,21.566,66.37899999999999,15255.082,70.162
2024-03-13 08:40:00,13.0,20240313084013,0.0,1020.057,22.269,63.922000000000004,16622.585,84.131
2024-03-13 08:50:00,13.0,20240313085013,0.0,1020.042,24.562,56.037,20821.416,138.419
2024-03-14 07:00:00,13.0,20240314070013,0.0,1016.54,16.437,90.921,948.3340000000001,0.328
2024-03-14 07:10:00,13.0,20240314071013,0.0,1016.533,16.486,90.5,1000.668,0.376
2024-03-14 07:20:00,13.0,20240314072013,0.0,1016.583,16.548,90.392,1030.833,0.42800000000000005
2024-03-14 07:30:00,13.0,20240314073013,0.0,1016.717,16.582,90.091,1229.749,0.535
2024-03-14 07:40:00,13.0,20240314074013,0.0,1016.7299999999999,16.671,90.189,1359.167,0.649
2024-03-14 07:50:00,13.0,20240314075013,0.0,1016.674,16.781,90.301,1765.667,1.0790000000000002
2024-03-14 08:00:00,13.0,20240314080013,0.0,1016.7520000000001,17.03,90.039,2259.333,1.6460000000000001
2024-03-14 08:10:00,13.0,20240314081013,0.0,1016.802,16.987000000000002,90.80499999999999,2985.165,2.9379999999999997
2024-03-14 08:20:00,13.0,20240314082013,0.096,1016.7610000000001,17.061,90.66900000000001,4355.8330000000005,5.656000000000001
2024-03-14 08:30:00,13.0,20240314083013,0.356,1016.76,17.209,89.306,4427.251,5.765
2024-03-14 08:40:00,13.0,20240314084013,0.22599999999999998,1016.809,17.406,88.05499999999999,4950.25,6.995
2024-03-14 08:50:00,13.0,20240314085013,0.287,1016.781,17.563,87.475,5306.5830000000005,8.044
2024-03-15 07:00:00,13.0,20240315070013,0.0,1016.344,17.246000000000002,90.6,2487.333,2.0149999999999997
2024-03-15 07:10:00,13.0,20240315071013,0.0,1016.5440000000001,17.548,89.705,3039.251,2.962
2024-03-15 07:20:00,13.0,20240315072013,0.0,1016.6209999999999,17.916,88.23400000000001,4175.75,5.4079999999999995
2024-03-15 07:30:00,13.0,20240315073013,0.0,1016.665,18.369999999999997,85.955,5538.1669999999995,9.334999999999999
2024-03-15 07:40:00,13.0,20240315074013,0.0,1016.762,18.993000000000002,84.01599999999999,7146.582,15.305000000000001
2024-03-15 07:50:00,13.0,20240315075013,0.0,1016.799,19.519,80.99300000000001,6942.416,13.825
2024-03-15 08:00:00,13.0,20240315080013,0.0,1016.867,19.472,81.791,6012.165,10.498
2024-03-15 08:10:00,13.0,20240315081013,0.0,1016.9190000000001,19.474,82.489,7424.999000000001,16.547
2024-03-15 08:20:00,13.0,20240315082013,0.0,1016.9190000000001,19.847,80.233,7933.5,19.253999999999998
2024-03-15 08:30:00,13.0,20240315083013,0.0,1016.906,20.372999999999998,78.183,9241.249,25.568
2024-03-15 08:40:00,13.0,20240315084013,0.0,1016.9350000000001,21.119999999999997,75.628,12231.083,42.498000000000005
2024-03-15 08:50:00,13.0,20240315085013,0.0,1016.899,22.597,69.694,15155.751,63.911
2024-03-16 07:00:00,13.0,20240316070013,0.0,1016.098,25.145,58.589,5813.75,11.477
2024-03-16 07:10:00,13.0,20240316071013,0.0,1016.158,26.368000000000002,53.896,7284.750999999999,17.554
2024-03-16 07:20:00,13.0,20240316072013,0.0,1016.2909999999999,28.038999999999998,49.598,8827.083999999999,26.972
