DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-22 08:30:00,12.0,20240322083012,0.757,1015.292,20.000999999999998,66.904,7876.8330000000005,15.307999999999998
2024-03-22 08:40:00,12.0,20240322084012,0.933,1015.2389999999999,20.328,65.25399999999999,9086.833,20.073
2024-03-22 08:50:00,12.0,20240322085012,1.151,1015.184,20.380000000000003,65.185,8837.667,19.127000000000002
2024-03-23 07:00:00,12.0,20240323070012,0.122,1012.8889999999999,18.961000000000002,84.99600000000001,2264.917,1.0470000000000002
2024-03-23 07:10:00,12.0,20240323071012,0.017,1012.885,19.15,84.718,2524.5,1.2109999999999999
2024-03-23 07:20:00,12.0,20240323072012,0.36700000000000005,1013.0869999999999,19.384999999999998,84.251,3274.834,2.04
2024-03-23 07:30:00,12.0,20240323073012,0.618,1013.317,19.856,82.54400000000001,5179.3330000000005,5.548
2024-03-23 07:40:00,12.0,20240323074012,0.8539999999999999,1013.3430000000001,20.305,80.716,4644.25,4.718999999999999
2024-03-23 07:50:00,12.0,20240323075012,1.019,1013.372,20.64,79.366,6035.75,8.015
2024-03-23 08:00:00,12.0,20240323080012,0.697,1013.369,21.055,78.192,5190.165,6.733
2024-03-23 08:10:00,12.0,20240323081012,0.722,1013.47,20.924,78.399,2757.001,1.627
2024-03-23 08:20:00,12.0,20240323082012,0.629,1013.5139999999999,20.917,78.539,3594.833,2.471
2024-03-23 08:30:00,12.0,20240323083012,0.5660000000000001,1013.519,21.241999999999997,77.539,4275.6669999999995,3.6479999999999997
2024-03-23 08:40:00,12.0,20240323084012,0.532,1013.5780000000001,21.677,76.216,5066.999,5.101999999999999
2024-03-23 08:50:00,12.0,20240323085012,0.829,1013.6379999999999,22.378999999999998,73.586,7906.3330000000005,14.092000000000002
2024-03-24 07:00:00,12.0,20240324070012,0.026000000000000002,1014.7630000000001,22.338,86.10499999999999,2039.167,0.683
2024-03-24 07:10:00,12.0,20240324071012,0.052000000000000005,1014.917,22.57,84.50399999999999,2279.001,0.897
2024-03-24 07:20:00,12.0,20240324072012,0.20099999999999998,1015.006,22.762,82.84400000000001,2356.167,1.004
2024-03-24 07:30:00,12.0,20240324073012,0.16499999999999998,1015.1879999999999,22.915,83.045,2149.333,0.8009999999999999
2024-03-24 07:40:00,12.0,20240324074012,0.32199999999999995,1015.3399999999999,22.985999999999997,82.538,2039.083,0.701
2024-03-24 07:50:00,12.0,20240324075012,0.391,1015.555,23.003999999999998,82.382,2265.416,1.046
2024-03-24 08:00:00,12.0,20240324080012,0.026000000000000002,1015.601,23.25,82.388,3273.416,2.153
2024-03-24 08:10:00,12.0,20240324081012,0.47000000000000003,1015.559,23.538999999999998,81.38,3176.334,1.967
2024-03-24 08:20:00,12.0,20240324082012,0.21799999999999997,1015.591,23.746000000000002,78.856,2457.916,1.153
2024-03-24 08:30:00,12.0,20240324083012,0.13,1015.543,24.003999999999998,76.518,3514.0,2.713
2024-03-24 08:40:00,12.0,20240324084012,0.365,1015.573,24.408,75.28200000000001,3758.417,2.933
2024-03-24 08:50:00,12.0,20240324085012,0.209,1015.5889999999999,24.68,75.098,3997.583,3.372
2024-03-25 07:00:00,12.0,20240325070012,0.0,1012.549,24.657,78.023,2271.582,1.1
2024-03-25 07:10:00,12.0,20240325071012,0.0,1012.766,24.856,78.406,2698.665,1.7710000000000001
2024-03-25 07:20:00,12.0,20240325072012,0.0,1012.844,24.895000000000003,78.119,1797.333,0.548
2024-03-25 07:30:00,12.0,20240325073012,0.0,1013.003,24.687,78.99600000000001,1562.8319999999999,0.41500000000000004
2024-03-25 07:40:00,12.0,20240325074012,0.0,1013.052,24.725,79.224,3129.418,3.211
2024-03-25 07:50:00,12.0,20240325075012,0.017,1013.141,25.404000000000003,75.81500000000001,5565.332,8.852
2024-03-25 08:00:00,12.0,20240325080012,0.026000000000000002,1013.247,26.07,73.44800000000001,6601.416,12.154
2024-03-25 08:10:00,12.0,20240325081012,0.06000000000000001,1013.3340000000001,26.18,72.735,3344.667,2.873
2024-03-25 08:20:00,12.0,20240325082012,0.13,1013.372,25.868000000000002,73.80699999999999,3964.333,4.012
2024-03-25 08:30:00,12.0,20240325083012,0.026000000000000002,1013.434,25.932,73.732,2895.335,1.661
2024-03-25 08:40:00,12.0,20240325084012,0.017,1013.4190000000001,25.95,73.53999999999999,3357.25,2.2399999999999998
2024-03-25 08:50:00,12.0,20240325085012,0.0,1013.3530000000001,26.058999999999997,73.50699999999999,3463.2520000000004,2.511
2024-03-26 07:00:00,12.0,20240326070012,0.0,1014.241,24.105,78.974,2065.082,0.706
2024-03-26 07:10:00,12.0,20240326071012,0.0,1014.5360000000001,24.337,78.74600000000001,2274.833,0.915
2024-03-26 07:20:00,12.0,20240326072012,0.0,1014.756,24.621000000000002,75.799,2429.834,1.034
2024-03-26 07:30:00,12.0,20240326073012,0.0,1014.9219999999999,24.9,74.272,2640.833,1.2650000000000001
2024-03-26 07:40:00,12.0,20240326074012,0.0,1015.159,25.14,73.663,2860.584,1.53
2024-03-26 07:50:00,12.0,20240326075012,0.0,1015.3149999999999,25.399,73.221,3064.25,1.7550000000000001
2024-03-26 08:00:00,12.0,20240326080012,0.0,1015.369,25.613999999999997,72.971,3205.416,1.95
2024-03-26 08:10:00,12.0,20240326081012,0.288,1015.5110000000001,25.738,72.34400000000001,3366.834,2.211
2024-03-26 08:20:00,12.0,20240326082012,0.061,1015.585,25.964999999999996,70.822,3242.749,2.05
2024-03-26 08:30:00,12.0,20240326083012,0.079,1015.577,26.187,69.80799999999999,3642.5,2.766
2024-03-26 08:40:00,12.0,20240326084012,0.0,1015.501,26.439999999999998,69.893,3789.835,2.992
2024-03-26 08:50:00,12.0,20240326085012,0.0,1015.5020000000001,26.682,69.66499999999999,3952.417,3.386
2024-03-27 07:00:00,12.0,20240327070012,0.304,1019.656,20.583,80.167,2614.499,1.8219999999999998
2024-03-27 07:10:00,12.0,20240327071012,0.489,1019.742,20.798000000000002,79.25399999999999,3158.917,2.745
2024-03-27 07:20:00,12.0,20240327072012,0.357,1019.899,20.891,79.078,3245.25,2.7329999999999997
2024-03-27 07:30:00,12.0,20240327073012,0.38499999999999995,1019.8549999999999,21.089,78.68299999999999,4095.751,4.586
2024-03-27 07:40:00,12.0,20240327074012,0.593,1019.941,21.218,78.133,4676.084,5.9670000000000005
2024-03-27 07:50:00,12.0,20240327075012,0.296,1019.876,21.484,77.30699999999999,6377.0830000000005,10.864
2024-03-27 08:00:00,12.0,20240327080012,0.262,1019.8709999999999,22.212,74.58099999999999,7711.9169999999995,15.648000000000001
2024-03-27 08:10:00,12.0,20240327081012,0.41,1019.8860000000001,22.384,73.053,8077.752,16.544
2024-03-27 08:20:00,12.0,20240327082012,0.052000000000000005,1019.8620000000001,22.756999999999998,72.489,7792.585000000001,15.306999999999999
2024-03-27 08:30:00,12.0,20240327083012,0.356,1019.961,22.977,70.60799999999999,8171.8330000000005,17.228
2024-03-27 08:40:00,12.0,20240327084012,0.21799999999999997,1020.017,23.177,70.11,8476.083999999999,18.451
2024-03-27 08:50:00,12.0,20240327085012,0.0,1020.1049999999999,23.705000000000002,68.951,9352.501,22.436
2024-03-28 07:00:00,12.0,20240328070012,1.123,1010.5790000000001,20.009,85.42699999999999,1975.834,0.673
2024-03-28 07:10:00,12.0,20240328071012,0.739,1010.7149999999999,20.153,85.265,2120.083,0.744
2024-03-28 07:20:00,12.0,20240328072012,0.906,1010.811,20.357,84.87100000000001,2308.001,0.9019999999999999
2024-03-28 07:30:00,12.0,20240328073012,1.359,1010.817,20.587,83.475,2426.667,1.0370000000000001
2024-03-28 07:40:00,12.0,20240328074012,1.2029999999999998,1010.7389999999999,20.79,82.299,2565.332,1.1360000000000001
2024-03-28 07:50:00,12.0,20240328075012,0.967,1010.7370000000001,21.073,80.804,2711.833,1.3450000000000002
2024-03-28 08:00:00,12.0,20240328080012,1.115,1010.758,21.351,79.175,3513.083,2.338
2024-03-28 08:10:00,12.0,20240328081012,0.983,1010.695,21.793,77.40299999999999,4463.418,4.055
2024-03-28 08:20:00,12.0,20240328082012,0.852,1010.711,22.288999999999998,75.333,5074.5,5.176
2024-03-28 08:30:00,12.0,20240328083012,0.366,1010.677,22.781,74.48299999999999,5948.25,7.290000000000001
2024-03-28 08:40:00,12.0,20240328084012,0.688,1010.664,23.415,70.281,6969.249000000001,10.274
2024-03-28 08:50:00,12.0,20240328085012,0.461,1010.71,24.017000000000003,68.493,7518.999000000001,12.512
2024-03-29 07:00:00,12.0,20240329070012,0.191,1010.744,23.262999999999998,82.72200000000001,2613.084,1.598
2024-03-29 07:10:00,12.0,20240329071012,0.39,1010.8430000000001,23.177,82.49199999999999,2484.917,1.324
2024-03-29 07:20:00,12.0,20240329072012,0.252,1011.05,23.377000000000002,81.312,3208.668,2.443
2024-03-29 07:30:00,12.0,20240329073012,0.08600000000000001,1011.134,23.773,79.204,3718.999,3.3230000000000004
2024-03-29 07:40:00,12.0,20240329074012,0.183,1011.382,24.003999999999998,77.925,3555.835,3.0919999999999996
2024-03-29 07:50:00,12.0,20240329075012,0.017,1011.45,24.221,77.358,4314.0830000000005,4.641
2024-03-29 08:00:00,12.0,20240329080012,0.087,1011.6200000000001,24.458000000000002,76.275,4454.0,4.970000000000001
2024-03-29 08:10:00,12.0,20240329081012,0.21000000000000002,1011.817,24.561,75.696,3744.666,3.621
2024-03-29 08:20:00,12.0,20240329082012,0.061,1011.952,24.848,75.002,5091.416,6.468000000000001
2024-03-29 08:30:00,12.0,20240329083012,0.026000000000000002,1012.0530000000001,25.259,73.473,4056.166,3.8229999999999995
2024-03-29 08:40:00,12.0,20240329084012,0.0,1012.094,25.335,73.714,3439.417,2.665
2024-03-29 08:50:00,12.0,20240329085012,0.0,1012.0840000000001,25.314,72.97200000000001,4298.666,4.898000000000001
2024-03-30 07:00:00,12.0,20240330070012,0.0,1013.6880000000001,22.014,88.711,1504.919,0.637
2024-03-30 07:10:00,12.0,20240330071012,0.0,1013.766,22.028,87.92699999999999,1802.167,0.9109999999999999
2024-03-30 07:20:00,12.0,20240330072012,0.0,1013.8459999999999,22.207,88.07300000000001,2874.25,2.2039999999999997
2024-03-30 07:30:00,12.0,20240330073012,0.0,1014.015,22.343,88.048,3182.833,2.761
2024-03-30 07:40:00,12.0,20240330074012,0.0,1014.117,22.397,87.88199999999999,3341.333,2.923
2024-03-30 07:50:00,12.0,20240330075012,0.0,1014.3530000000001,22.508000000000003,87.317,3158.083,2.657
2024-03-30 08:00:00,12.0,20240330080012,0.0,1014.382,22.595,87.25,3356.417,2.902
2024-03-30 08:10:00,12.0,20240330081012,0.0,1014.277,22.919,86.481,4312.832,4.84
2024-03-30 08:20:00,12.0,20240330082012,0.0,1014.4209999999999,23.348,84.644,4906.166,6.119
2024-03-30 08:30:00,12.0,20240330083012,0.0,1014.507,23.691,84.036,5839.084,8.125
2024-03-30 08:40:00,12.0,20240330084012,0.0,1014.5840000000001,24.169999999999998,81.964,6726.084,10.668000000000001
2024-03-30 08:50:00,12.0,20240330085012,0.0,1014.7719999999999,24.456,81.82300000000001,6501.251,10.254000000000001
2024-03-31 07:00:00,12.0,20240331070012,0.0,1009.6809999999999,22.534,81.312,2775.0,1.9740000000000002
2024-03-31 07:10:00,12.0,20240331071012,0.0,1009.7969999999999,22.628999999999998,80.868,1943.9989999999998,1.085
2024-03-31 07:20:00,12.0,20240331072012,0.0,1009.8059999999999,22.634999999999998,81.40700000000001,1711.252,0.817
2024-03-31 07:30:00,12.0,20240331073012,0.0,1009.631,22.595,82.354,1489.751,0.514
2024-03-31 07:40:00,12.0,20240331074012,0.0,1009.82,22.485,82.925,1571.251,0.5439999999999999
2024-03-31 07:50:00,12.0,20240331075012,0.0,1010.027,22.59,83.023,1937.666,0.767
2024-03-31 08:00:00,12.0,20240331080012,0.0,1010.024,22.801,82.817,2510.001,1.393
2024-03-31 08:10:00,12.0,20240331081012,0.0,1009.939,23.015,82.272,2983.251,2.068
2024-03-31 08:20:00,12.0,20240331082012,0.0,1010.015,23.166,81.476,3602.084,2.5740000000000003
2024-03-31 08:30:00,12.0,20240331083012,0.0,1010.119,23.463,80.164,4320.916,4.017
2024-03-31 08:40:00,12.0,20240331084012,0.0,1010.0989999999999,23.945,77.361,6431.75,9.488
2024-03-31 08:50:00,12.0,20240331085012,0.0,1010.051,25.166999999999998,73.41,11161.251,33.379
2024-04-01 07:00:00,12.0,20240401070012,0.0,1012.7629999999999,21.122,99.885,652.499,0.132
2024-04-01 07:10:00,12.0,20240401071012,0.0,1012.8539999999999,20.963,99.62899999999999,533.333,0.08
2024-04-01 07:20:00,12.0,20240401072012,0.0,1012.8190000000001,21.065,99.916,545.248,0.076
2024-04-01 07:30:00,12.0,20240401073012,0.0,1013.28,20.91,99.58,624.25,0.10300000000000001
2024-04-01 07:40:00,12.0,20240401074012,0.034,1013.232,20.73,99.62,1247.083,0.44400000000000006
2024-04-01 07:50:00,12.0,20240401075012,0.026000000000000002,1013.467,20.701,99.708,1534.583,0.621
2024-04-01 08:00:00,12.0,20240401080012,0.017,1013.476,20.697,99.729,1581.334,0.652
2024-04-01 08:10:00,12.0,20240401081012,0.0,1013.128,20.812,99.989,1602.416,0.658
2024-04-01 08:20:00,12.0,20240401082012,0.0,1013.499,20.857,99.987,1715.584,0.728
2024-04-01 08:30:00,12.0,20240401083012,0.209,1013.372,20.866999999999997,99.152,3192.582,2.5469999999999997
2024-04-01 08:40:00,12.0,20240401084012,0.0,1013.2860000000001,21.187,98.74300000000001,4462.666,4.953
2024-04-01 08:50:00,12.0,20240401085012,0.10400000000000001,1013.524,21.225,96.727,4352.082,4.659000000000001
2024-04-02 07:00:00,12.0,20240402070012,0.0,1010.7639999999999,21.562,86.435,2075.416,0.735
2024-04-02 07:10:00,12.0,20240402071012,0.0,1010.8960000000001,21.906,85.534,2272.666,0.943
2024-04-02 07:20:00,12.0,20240402072012,0.0,1010.957,22.061,85.107,2386.583,1.0050000000000001
2024-04-02 07:30:00,12.0,20240402073012,0.0,1011.077,22.222,84.748,2560.668,1.1480000000000001
2024-04-02 07:40:00,12.0,20240402074012,0.0,1011.18,22.407,84.142,2688.667,1.312
2024-04-02 07:50:00,12.0,20240402075012,0.0,1011.24,22.618000000000002,83.237,2811.334,1.4940000000000002
2024-04-02 08:00:00,12.0,20240402080012,0.0,1011.351,22.899,82.32300000000001,2927.001,1.6260000000000001
2024-04-02 08:10:00,12.0,20240402081012,0.0,1011.449,23.247999999999998,80.967,3049.416,1.827
2024-04-02 08:20:00,12.0,20240402082012,0.0,1011.4889999999999,23.535,79.399,3173.083,2.082
2024-04-02 08:30:00,12.0,20240402083012,0.0,1011.414,23.805,77.982,3306.251,2.235
2024-04-02 08:40:00,12.0,20240402084012,0.0,1011.425,24.059,77.37899999999999,3456.585,2.536
2024-04-02 08:50:00,12.0,20240402085012,0.0,1011.484,24.433,75.987,3657.75,2.9259999999999997
2024-04-03 07:00:00,12.0,20240403070012,0.0,1009.484,23.514,85.015,2023.9180000000001,0.688
2024-04-03 07:10:00,12.0,20240403071012,0.15599999999999997,1009.598,23.743000000000002,83.87899999999999,2152.749,0.8119999999999999
2024-04-03 07:20:00,12.0,20240403072012,0.026000000000000002,1009.7,24.017,81.455,2288.916,0.932
2024-04-03 07:30:00,12.0,20240403073012,0.0,1009.6700000000001,24.315,80.099,2420.166,1.066
2024-04-03 07:40:00,12.0,20240403074012,0.0,1009.6510000000001,24.563,79.709,2541.0,1.205
2024-04-03 07:50:00,12.0,20240403075012,0.0,1009.693,24.746000000000002,79.28099999999999,2647.584,1.332
2024-04-03 08:00:00,12.0,20240403080012,0.06899999999999999,1009.7719999999999,24.949,78.93199999999999,2849.082,1.654
2024-04-03 08:10:00,12.0,20240403081012,0.11399999999999999,1009.7850000000001,25.217000000000002,78.2,2948.251,1.796
2024-04-03 08:20:00,12.0,20240403082012,0.0,1009.8100000000001,25.519,77.526,3270.085,2.369
2024-04-03 08:30:00,12.0,20240403083012,0.0,1009.847,25.9,76.83099999999999,3484.582,2.788
2024-04-03 08:40:00,12.0,20240403084012,0.0,1009.811,26.175,75.414,3819.75,3.482
2024-04-03 08:50:00,12.0,20240403085012,0.0,1009.749,26.457,74.676,3975.834,3.878
2024-04-04 07:00:00,12.0,20240404070012,0.40099999999999997,1009.923,26.075,75.173,2529.916,1.439
2024-04-04 07:10:00,12.0,20240404071012,0.06899999999999999,1010.101,26.055,75.438,2884.751,1.735
2024-04-04 07:20:00,12.0,20240404072012,0.017,1010.2360000000001,26.343,74.666,3849.917,3.601
2024-04-04 07:30:00,12.0,20240404073012,0.10400000000000001,1010.26,26.869999999999997,73.08099999999999,6521.25,12.428
2024-04-04 07:40:00,12.0,20240404074012,0.052000000000000005,1010.2360000000001,27.476,70.61699999999999,7075.5,12.186
2024-04-04 07:50:00,12.0,20240404075012,0.26,1010.4010000000001,27.875999999999998,68.17,8026.25,15.161000000000001
2024-04-04 08:00:00,12.0,20240404080012,0.33899999999999997,1010.3979999999999,27.881,66.85900000000001,5728.916,8.053
2024-04-04 08:10:00,12.0,20240404081012,0.052000000000000005,1010.443,27.736,67.619,4612.9169999999995,4.542
2024-04-04 08:20:00,12.0,20240404082012,0.357,1010.466,27.743000000000002,68.567,4511.832,4.465999999999999
2024-04-04 08:30:00,12.0,20240404083012,0.13,1010.4440000000001,27.865,68.103,4541.3330000000005,4.561999999999999
2024-04-04 08:40:00,12.0,20240404084012,0.16599999999999998,1010.497,28.077999999999996,67.334,4774.0830000000005,5.148000000000001
2024-04-04 08:50:00,12.0,20240404085012,0.017,1010.5260000000001,28.355,67.10900000000001,5094.001,5.974
2024-04-05 07:00:00,12.0,20240405070012,0.0,1011.098,24.079,100.0,3937.667,3.572
2024-04-05 07:10:00,12.0,20240405071012,0.0,1011.281,24.622,100.0,4260.6669999999995,4.301
2024-04-05 07:20:00,12.0,20240405072012,0.0,1011.47,24.977,100.0,3844.418,3.5269999999999997
2024-04-05 07:30:00,12.0,20240405073012,0.0,1011.568,24.906,100.0,3650.334,3.002
2024-04-05 07:40:00,12.0,20240405074012,0.0,1011.699,24.867,100.0,4904.666,6.242
2024-04-05 07:50:00,12.0,20240405075012,0.0,1011.8370000000001,24.645,100.0,5024.499,5.551
2024-04-05 08:00:00,12.0,20240405080012,0.0,1011.8219999999999,24.729,100.0,7273.0830000000005,12.196000000000002
2024-04-05 08:10:00,12.0,20240405081012,0.0,1011.8299999999999,25.42,100.0,9742.914999999999,24.849
2024-04-05 08:20:00,12.0,20240405082012,0.0,1011.9789999999999,25.873,98.55199999999999,9217.501,22.738
2024-04-05 08:30:00,12.0,20240405083012,0.0,1012.0380000000001,25.766000000000002,94.71900000000001,8660.499,19.479
2024-04-05 08:40:00,12.0,20240405084012,0.0,1012.061,25.938,90.464,9751.164999999999,24.337
2024-04-05 08:50:00,12.0,20240405085012,0.017,1012.1569999999999,25.794,88.096,8622.917,19.063
2024-04-06 07:00:00,12.0,20240406070012,0.0,1013.491,23.076,100.0,2851.084,1.986
2024-04-06 07:10:00,12.0,20240406071012,0.0,1013.6120000000001,23.127000000000002,100.0,3092.917,2.286
2024-04-06 07:20:00,12.0,20240406072012,0.0,1013.753,23.531,100.0,4312.1669999999995,4.85
2024-04-06 07:30:00,12.0,20240406073012,0.0,1013.917,23.82,100.0,2571.333,1.7239999999999998
2024-04-06 07:40:00,12.0,20240406074012,0.0,1014.0229999999999,23.827,100.0,2134.917,1.2970000000000002
2024-04-06 07:50:00,12.0,20240406075012,0.0,1014.0350000000001,23.506,100.0,2299.415,1.407
2024-04-06 08:00:00,12.0,20240406080012,0.0,1014.0350000000001,23.511000000000003,100.0,3003.5,2.2399999999999998
2024-04-06 08:10:00,12.0,20240406081012,0.0,1014.1479999999999,23.688,100.0,3140.334,2.487
2024-04-06 08:20:00,12.0,20240406082012,0.0,1014.2030000000001,23.718,100.0,2985.25,2.261
2024-04-06 08:30:00,12.0,20240406083012,0.0,1014.3,23.768,100.0,3095.5,2.29
2024-04-06 08:40:00,12.0,20240406084012,0.0,1014.3209999999999,23.86,99.67999999999999,4120.501,3.904
2024-04-06 08:50:00,12.0,20240406085012,0.0,1014.281,24.264,98.23400000000001,8295.751,17.462
2024-04-09 07:00:00,12.0,20240409070012,0.0,1014.1,21.249000000000002,100.0,1014.001,0.284
2024-04-09 07:10:00,12.0,20240409071012,0.0,1014.2850000000001,21.195,100.0,839.75,0.202
2024-04-09 07:20:00,12.0,20240409072012,0.0,1014.4040000000001,20.910000000000004,100.0,1190.001,0.392
2024-04-09 07:30:00,12.0,20240409073012,0.0,1014.488,20.861,100.0,1333.334,0.485
2024-04-09 07:40:00,12.0,20240409074012,0.0,1014.6360000000001,20.883000000000003,100.0,1679.3319999999999,0.77
2024-04-09 07:50:00,12.0,20240409075012,0.0,1014.787,20.916,100.0,2474.085,1.569
2024-04-09 08:00:00,12.0,20240409080012,0.0,1014.893,20.948,100.0,2271.249,1.23
2024-04-09 08:10:00,12.0,20240409081012,0.0,1014.9879999999999,21.035999999999998,100.0,2173.918,1.022
2024-04-09 08:20:00,12.0,20240409082012,0.0,1015.057,21.089000000000002,100.0,2609.415,1.538
2024-04-09 08:30:00,12.0,20240409083012,0.0,1015.094,20.895,100.0,2812.418,1.832
2024-04-09 08:40:00,12.0,20240409084012,0.0,1015.131,20.94,100.0,2384.499,1.393
2024-04-09 08:50:00,12.0,20240409085012,0.0,1015.354,20.974,100.0,2780.165,1.8059999999999998
2024-04-10 07:00:00,12.0,20240410070012,0.0,1016.7360000000001,19.905,100.0,1327.584,0.506
2024-04-10 07:10:00,12.0,20240410071012,0.0,1016.8530000000001,19.957,100.0,1821.083,0.974
2024-04-10 07:20:00,12.0,20240410072012,0.0,1016.883,19.986,100.0,1387.167,0.571
2024-04-10 07:30:00,12.0,20240410073012,0.0,1016.8889999999999,20.019,100.0,2129.417,1.179
2024-04-10 07:40:00,12.0,20240410074012,0.0,1017.0,19.994,100.0,1537.334,0.659
2024-04-10 07:50:00,12.0,20240410075012,0.0,1017.0319999999999,19.929,100.0,771.502,0.155
2024-04-10 08:00:00,12.0,20240410080012,0.0,1017.007,19.847,100.0,965.083,0.242
2024-04-10 08:10:00,12.0,20240410081012,0.0,1017.115,19.938,100.0,1455.417,0.546
2024-04-10 08:20:00,12.0,20240410082012,0.0,1017.2030000000001,19.959,100.0,1863.5849999999998,0.819
2024-04-10 08:30:00,12.0,20240410083012,0.0,1017.289,20.041,100.0,1780.4180000000001,0.794
2024-04-10 08:40:00,12.0,20240410084012,0.0,1017.4100000000001,20.142,100.0,2486.0,1.506
2024-04-10 08:50:00,12.0,20240410085012,0.0,1017.382,20.243000000000002,100.0,3419.75,2.896
2024-04-11 07:00:00,12.0,20240411070012,0.0,1014.417,21.199,99.024,2402.251,1.052
2024-04-11 07:10:00,12.0,20240411071012,0.0,1014.4440000000001,21.417,98.507,2621.334,1.225
2024-04-11 07:20:00,12.0,20240411072012,0.0,1014.5279999999999,21.634,97.80499999999999,2835.085,1.459
2024-04-11 07:30:00,12.0,20240411073012,0.0,1014.682,21.85,96.462,3074.4190000000003,1.7079999999999997
2024-04-11 07:40:00,12.0,20240411074012,0.0,1014.903,22.143,94.465,3294.667,2.034
2024-04-11 07:50:00,12.0,20240411075012,0.0,1014.9039999999999,22.361,93.039,3498.251,2.34
2024-04-11 08:00:00,12.0,20240411080012,0.0,1014.908,22.603,93.764,3728.251,2.703
2024-04-11 08:10:00,12.0,20240411081012,0.0,1014.878,22.857999999999997,92.058,3904.667,3.04
2024-04-11 08:20:00,12.0,20240411082012,0.0,1014.8729999999999,23.027,90.705,4053.416,3.3560000000000003
2024-04-11 08:30:00,12.0,20240411083012,0.0,1014.9039999999999,23.327,89.046,4263.75,3.8009999999999997
2024-04-11 08:40:00,12.0,20240411084012,0.0,1014.906,23.665,87.354,4485.582,4.309
2024-04-11 08:50:00,12.0,20240411085012,0.0,1014.8610000000001,24.028,86.407,4722.8330000000005,4.8759999999999994
2024-04-12 07:00:00,12.0,20240412070012,0.0,1011.4959999999999,22.743000000000002,96.796,2741.666,1.489
2024-04-12 07:10:00,12.0,20240412071012,0.0,1011.633,22.931,96.556,2984.333,1.6990000000000003
2024-04-12 07:20:00,12.0,20240412072012,0.0,1011.7389999999999,23.049,96.212,3340.917,2.153
2024-04-12 07:30:00,12.0,20240412073012,0.0,1011.781,23.212,95.725,3891.251,2.912
2024-04-12 07:40:00,12.0,20240412074012,0.0,1011.801,23.607999999999997,94.478,4390.665,3.729
2024-04-12 07:50:00,12.0,20240412075012,0.0,1011.8729999999999,23.964000000000002,92.142,5015.0830000000005,4.947
2024-04-12 08:00:00,12.0,20240412080012,0.0,1011.906,24.451,90.476,5569.416,6.181
2024-04-12 08:10:00,12.0,20240412081012,0.0,1011.905,24.756,88.564,5765.9169999999995,6.571000000000001
2024-04-12 08:20:00,12.0,20240412082012,0.0,1011.875,25.022,87.781,6222.249,7.805
2024-04-12 08:30:00,12.0,20240412083012,0.0,1011.894,25.219,84.79100000000001,6139.834,7.7379999999999995
2024-04-12 08:40:00,12.0,20240412084012,0.0,1011.848,25.392,84.063,6066.75,7.718999999999999
2024-04-12 08:50:00,12.0,20240412085012,0.0,1011.8059999999999,25.708,83.769,6115.5,7.941
2024-04-13 07:00:00,12.0,20240413070012,0.0,1009.984,25.284,92.011,2590.416,1.574
2024-04-13 07:10:00,12.0,20240413071012,0.0,1010.0530000000001,25.369999999999997,91.787,2797.668,1.717
2024-04-13 07:20:00,12.0,20240413072012,0.0,1010.176,25.326,91.99300000000001,2765.832,1.496
2024-04-13 07:30:00,12.0,20240413073012,0.0,1010.1600000000001,25.299,92.885,3188.25,2.064
2024-04-13 07:40:00,12.0,20240413074012,0.0,1010.1850000000001,25.391,92.471,3632.667,2.941
2024-04-13 07:50:00,12.0,20240413075012,0.0,1010.242,25.764999999999997,90.536,4455.584,4.925
2024-04-13 08:00:00,12.0,20240413080012,0.0,1010.381,26.148000000000003,89.125,5429.418,7.735000000000001
2024-04-13 08:10:00,12.0,20240413081012,0.0,1010.47,26.555,87.10499999999999,5456.834,6.948
2024-04-13 08:20:00,12.0,20240413082012,0.0,1010.458,26.743000000000002,85.78,4839.8330000000005,5.389
2024-04-13 08:30:00,12.0,20240413083012,0.0,1010.492,26.774,84.253,4739.332,4.643
2024-04-13 08:40:00,12.0,20240413084012,0.0,1010.586,27.074,82.76,5335.501,6.211
2024-04-13 08:50:00,12.0,20240413085012,0.0,1010.65,27.349,82.151,5924.084,7.877
2024-04-14 07:00:00,12.0,20240414070012,0.0,1010.318,24.04,100.0,2722.5809999999997,1.458
2024-04-14 07:10:00,12.0,20240414071012,0.0,1010.35,24.288,100.0,2880.418,1.598
2024-04-14 07:20:00,12.0,20240414072012,0.0,1010.43,24.506,100.0,3119.502,1.893
2024-04-14 07:30:00,12.0,20240414073012,0.0,1010.466,24.714,100.0,3346.084,2.178
2024-04-14 07:40:00,12.0,20240414074012,0.0,1010.57,24.91,100.0,3628.833,2.597
2024-04-14 07:50:00,12.0,20240414075012,0.0,1010.5619999999999,25.153,99.499,4049.25,3.276
2024-04-14 08:00:00,12.0,20240414080012,0.0,1010.555,25.399,96.454,4237.252,3.689
2024-04-14 08:10:00,12.0,20240414081012,0.0,1010.5369999999999,25.597,94.55,4632.001,4.422
2024-04-14 08:20:00,12.0,20240414082012,0.0,1010.586,25.924,94.24300000000001,4952.501,5.399
2024-04-14 08:30:00,12.0,20240414083012,0.0,1010.689,26.105,93.761,4892.166,5.292
2024-04-14 08:40:00,12.0,20240414084012,0.0,1010.82,26.337,93.326,5223.165,5.979
