DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-10 07:10:00,1.0,20240210071001,0.0,1019.488,13.5,100.0,877.5840000000001,0.266
2024-02-10 07:20:00,1.0,20240210072001,0.0,1019.604,13.59,100.0,1249.749,0.545
2024-02-10 07:30:00,1.0,20240210073001,0.0,1019.751,13.719999999999999,100.0,1738.416,0.982
2024-02-10 07:40:00,1.0,20240210074001,0.0,1019.8489999999999,13.8,100.0,1864.083,1.059
2024-02-10 07:50:00,1.0,20240210075001,0.0,1019.8770000000001,13.870000000000001,100.0,2414.835,1.655
2024-02-10 08:00:00,1.0,20240210080001,0.0,1020.057,13.95,100.0,2449.833,1.6809999999999998
2024-02-10 08:10:00,1.0,20240210081001,0.0,1020.25,13.940000000000001,100.0,2950.583,2.286
2024-02-10 08:20:00,1.0,20240210082001,0.0,1020.3219999999999,13.959999999999999,100.0,3361.666,2.883
2024-02-10 08:30:00,1.0,20240210083001,0.0,1020.374,14.040000000000001,100.0,3869.915,3.7340000000000004
2024-02-10 08:40:00,1.0,20240210084001,0.0,1020.4379999999999,14.2,100.0,4158.501,4.227
2024-02-10 08:50:00,1.0,20240210085001,0.0,1020.5459999999999,14.15,100.0,4106.834,4.047
2024-02-11 07:00:00,1.0,20240211070001,0.8089999999999999,1022.439,11.209999999999999,100.0,6292.749,33.788
2024-02-11 07:10:00,1.0,20240211071001,0.89,1022.558,12.690000000000001,100.0,9645.001,69.666
2024-02-11 07:20:00,1.0,20240211072001,0.8699999999999999,1022.6600000000001,14.080000000000002,100.0,15960.583999999999,118.154
2024-02-11 07:30:00,1.0,20240211073001,0.40099999999999997,1022.7460000000001,15.790000000000001,100.0,23301.5,186.399
2024-02-11 07:40:00,1.0,20240211074001,0.532,1022.825,18.080000000000002,100.0,30765.249,271.923
2024-02-11 07:50:00,1.0,20240211075001,0.75,1022.824,19.830000000000002,100.0,37113.163,374.328
2024-02-11 08:00:00,1.0,20240211080001,1.673,1022.9860000000001,21.06,100.0,43048.969,485.424
2024-02-11 08:10:00,1.0,20240211081001,0.732,1023.003,22.169999999999998,99.02000000000001,49927.068,610.2850000000001
2024-02-11 08:20:00,1.0,20240211082001,0.617,1023.043,24.09,88.01,56539.206999999995,742.841
2024-02-11 08:30:00,1.0,20240211083001,0.635,1023.137,25.8,73.15,63027.005000000005,865.164
2024-02-11 08:40:00,1.0,20240211084001,1.2719999999999998,1023.143,27.04,62.510000000000005,70103.821,995.801
2024-02-11 08:50:00,1.0,20240211085001,1.8190000000000002,1023.1629999999999,27.330000000000002,56.629999999999995,75422.211,1124.547
2024-02-12 07:00:00,1.0,20240212070001,0.0,1022.5350000000001,12.969999999999999,100.0,3634.084,3.6990000000000003
2024-02-12 07:10:00,1.0,20240212071001,0.0,1022.6629999999999,13.39,100.0,4708.6669999999995,5.964
2024-02-12 07:20:00,1.0,20240212072001,0.017,1022.7700000000001,13.86,100.0,5624.834,8.292
2024-02-12 07:30:00,1.0,20240212073001,0.077,1022.814,14.309999999999999,100.0,6672.25,11.793000000000001
2024-02-12 07:40:00,1.0,20240212074001,0.0,1022.89,14.819999999999999,100.0,8114.4169999999995,16.826
2024-02-12 07:50:00,1.0,20240212075001,0.358,1022.981,15.309999999999999,100.0,9813.583,24.197
2024-02-12 08:00:00,1.0,20240212080001,0.628,1023.104,15.809999999999999,100.0,11335.167,32.243
2024-02-12 08:10:00,1.0,20240212081001,0.0,1023.2149999999999,16.48,100.0,13525.833999999999,44.882999999999996
2024-02-12 08:20:00,1.0,20240212082001,0.0,1023.25,17.32,96.34,15503.917000000001,58.54
2024-02-12 08:30:00,1.0,20240212083001,0.0,1023.29,18.080000000000002,89.86,16469.916999999998,67.124
2024-02-12 08:40:00,1.0,20240212084001,0.0,1023.4399999999999,18.72,85.48,18965.916999999998,88.894
2024-02-12 08:50:00,1.0,20240212085001,0.0,1023.335,19.990000000000002,80.42999999999999,23106.082000000002,130.129
2024-02-13 07:00:00,1.0,20240213070001,0.0,1020.0880000000001,13.77,100.0,7423.664999999999,33.25
2024-02-13 07:10:00,1.0,20240213071001,0.0,1020.2520000000001,16.740000000000002,100.0,13658.666000000001,94.83200000000001
2024-02-13 07:20:00,1.0,20240213072001,0.0,1020.3709999999999,20.0,98.42999999999999,20788.416999999998,173.067
2024-02-13 07:30:00,1.0,20240213073001,0.0,1020.394,22.31,85.83,27543.083000000002,262.76599999999996
2024-02-13 07:40:00,1.0,20240213074001,0.0,1020.36,24.54,74.05,33651.165,346.684
2024-02-13 07:50:00,1.0,20240213075001,0.0,1020.4040000000001,25.75,66.05,36250.082,371.633
2024-02-13 08:00:00,1.0,20240213080001,0.0,1020.39,25.27,62.660000000000004,34646.847,308.06399999999996
2024-02-13 08:10:00,1.0,20240213081001,0.0,1020.32,25.52,61.379999999999995,47918.982,555.917
2024-02-13 08:20:00,1.0,20240213082001,0.0,1020.258,26.79,58.089999999999996,56758.246999999996,749.0930000000001
2024-02-13 08:30:00,1.0,20240213083001,0.513,1020.301,26.98,55.7,47501.245,534.604
2024-02-13 08:40:00,1.0,20240213084001,0.305,1020.3709999999999,25.71,56.160000000000004,39513.482,359.352
2024-02-13 08:50:00,1.0,20240213085001,0.10500000000000001,1020.3969999999999,25.830000000000002,57.010000000000005,53458.27,694.268
2024-02-14 07:00:00,1.0,20240214070001,0.191,1016.86,14.580000000000002,100.0,8841.833,73.237
2024-02-14 07:10:00,1.0,20240214071001,0.034999999999999996,1016.902,16.830000000000002,100.0,15168.25,128.493
2024-02-14 07:20:00,1.0,20240214072001,0.688,1016.874,18.69,100.0,21473.584,192.16500000000002
2024-02-14 07:30:00,1.0,20240214073001,0.44400000000000006,1016.924,20.240000000000002,99.72999999999999,27532.749,267.393
2024-02-14 07:40:00,1.0,20240214074001,0.0,1016.993,21.6,91.07000000000001,34101.33,351.64700000000005
2024-02-14 07:50:00,1.0,20240214075001,0.8009999999999999,1017.0409999999999,23.2,80.63,40955.001000000004,451.787
2024-02-14 08:00:00,1.0,20240214080001,0.4699999999999999,1017.019,24.630000000000003,71.62,47900.193,565.816
2024-02-14 08:10:00,1.0,20240214081001,0.985,1016.9280000000001,25.99,64.25,55302.598,687.458
2024-02-14 08:20:00,1.0,20240214082001,0.261,1017.095,27.32,59.58,60868.239,809.266
2024-02-14 08:30:00,1.0,20240214083001,0.497,1017.1469999999999,28.76,54.220000000000006,67071.952,944.132
2024-02-14 08:40:00,1.0,20240214084001,0.183,1017.168,29.18,51.6,74164.75899999999,1077.658
2024-02-14 08:50:00,1.0,20240214085001,0.052000000000000005,1017.168,30.3,48.94,79918.171,1203.6119999999999
2024-02-15 07:00:00,1.0,20240215070001,0.026000000000000002,1013.801,17.06,100.0,9046.833999999999,57.797000000000004
2024-02-15 07:10:00,1.0,20240215071001,0.4,1013.8799999999999,19.06,100.0,14788.666000000001,105.701
2024-02-15 07:20:00,1.0,20240215072001,0.627,1013.9559999999999,20.8,100.0,21193.583000000002,172.668
2024-02-15 07:30:00,1.0,20240215073001,0.0,1014.0049999999999,22.72,96.12,26768.833000000002,246.638
2024-02-15 07:40:00,1.0,20240215074001,0.513,1013.983,24.759999999999998,83.74,33473.415,337.488
2024-02-15 07:50:00,1.0,20240215075001,1.35,1013.992,25.96,73.95,40764.537,441.15299999999996
2024-02-15 08:00:00,1.0,20240215080001,0.967,1014.0559999999999,26.71,67.91,47874.318,554.12
2024-02-15 08:10:00,1.0,20240215081001,0.967,1014.009,27.860000000000003,62.52,55379.683999999994,675.979
2024-02-15 08:20:00,1.0,20240215082001,1.186,1014.03,29.18,58.02,61342.971999999994,797.396
2024-02-15 08:30:00,1.0,20240215083001,0.8459999999999999,1013.915,29.919999999999998,54.720000000000006,67196.65400000001,928.358
2024-02-15 08:40:00,1.0,20240215084001,0.818,1013.943,31.02,50.79,74276.343,1064.42
2024-02-15 08:50:00,1.0,20240215085001,0.836,1013.9710000000001,32.63,47.269999999999996,78544.462,1148.148
2024-02-16 07:00:00,1.0,20240216070001,0.0,1015.396,17.5,100.0,932.0,0.309
2024-02-16 07:10:00,1.0,20240216071001,0.0,1015.512,17.560000000000002,100.0,1393.333,0.65
2024-02-16 07:20:00,1.0,20240216072001,0.0,1015.634,17.69,100.0,1940.5010000000002,1.1960000000000002
2024-02-16 07:30:00,1.0,20240216073001,0.0,1015.7389999999999,17.9,100.0,3366.251,3.25
2024-02-16 07:40:00,1.0,20240216074001,0.0,1015.8299999999999,18.1,100.0,3675.084,3.9410000000000003
2024-02-16 07:50:00,1.0,20240216075001,0.0,1015.8969999999999,18.23,100.0,4815.249,6.498
2024-02-16 08:00:00,1.0,20240216080001,0.0,1015.9530000000001,18.53,100.0,5353.5830000000005,7.728
2024-02-16 08:10:00,1.0,20240216081001,0.0,1016.057,18.72,100.0,6372.584,10.68
2024-02-16 08:20:00,1.0,20240216082001,0.0,1016.131,18.97,100.0,6430.332,10.992999999999999
2024-02-16 08:30:00,1.0,20240216083001,0.0,1016.234,19.1,100.0,5912.416,9.059999999999999
2024-02-16 08:40:00,1.0,20240216084001,0.0,1016.2610000000001,19.27,100.0,6492.002,10.7
2024-02-16 08:50:00,1.0,20240216085001,0.0,1016.242,19.3,100.0,6276.668,10.241
2024-02-17 07:00:00,1.0,20240217070001,0.0,1013.2120000000001,16.44,100.0,3800.917,3.845
2024-02-17 07:10:00,1.0,20240217071001,0.0,1013.3100000000001,16.68,100.0,5252.0,6.878
2024-02-17 07:20:00,1.0,20240217072001,0.0,1013.391,16.98,100.0,7184.336,13.819999999999999
2024-02-17 07:30:00,1.0,20240217073001,0.0,1013.4309999999999,17.54,100.0,11450.249,38.092
2024-02-17 07:40:00,1.0,20240217074001,0.0,1013.427,18.45,100.0,10897.167,27.782999999999998
2024-02-17 07:50:00,1.0,20240217075001,0.0,1013.4979999999999,18.509999999999998,100.0,13986.333999999999,45.437
2024-02-17 08:00:00,1.0,20240217080001,0.0,1013.5880000000001,19.14,100.0,16776.5,65.517
2024-02-17 08:10:00,1.0,20240217081001,0.0,1013.649,20.22,100.0,29061.697999999997,240.36100000000002
2024-02-17 08:20:00,1.0,20240217082001,0.0,1013.6809999999999,22.6,100.0,27891.186999999998,182.616
2024-02-17 08:30:00,1.0,20240217083001,0.0,1013.7239999999999,22.96,100.0,23382.666,124.96900000000001
2024-02-17 08:40:00,1.0,20240217084001,0.0,1013.7479999999999,25.119999999999997,100.0,76976.225,1325.578
2024-02-17 08:50:00,1.0,20240217085001,0.0,1013.7090000000001,31.3,92.74,84808.364,1317.2040000000002
2024-02-18 07:00:00,1.0,20240218070001,0.0,1011.76,19.28,100.0,5294.416,11.190000000000001
2024-02-18 07:10:00,1.0,20240218071001,0.017,1011.825,20.919999999999998,100.0,10409.668,59.49399999999999
2024-02-18 07:20:00,1.0,20240218072001,0.592,1011.908,21.830000000000002,100.0,6708.0,11.702
2024-02-18 07:30:00,1.0,20240218073001,0.0,1011.9280000000001,21.23,100.0,9276.419,21.637
2024-02-18 07:40:00,1.0,20240218074001,0.0,1011.981,21.669999999999998,100.0,11713.333999999999,40.559999999999995
2024-02-18 07:50:00,1.0,20240218075001,0.0,1012.039,21.94,100.0,12384.583,37.311
2024-02-18 08:00:00,1.0,20240218080001,0.0,1012.1469999999999,22.18,100.0,14595.082,49.287
2024-02-18 08:10:00,1.0,20240218081001,0.0,1012.292,22.46,100.0,16336.833999999999,61.70399999999999
2024-02-18 08:20:00,1.0,20240218082001,0.0,1012.4370000000001,22.97,100.0,16824.166999999998,66.253
2024-02-18 08:30:00,1.0,20240218083001,0.0,1012.4710000000001,23.57,99.06,20123.582000000002,95.896
2024-02-18 08:40:00,1.0,20240218084001,0.0,1012.493,24.6,94.65,24938.5,142.861
2024-02-18 08:50:00,1.0,20240218085001,0.0,1012.548,25.889999999999997,88.5,30131.25,208.46300000000002
2024-02-21 07:00:00,1.0,20240221070001,0.0,1011.9425,22.925,100.0,10095.73,117.05875
2024-02-21 07:10:00,1.0,20240221071001,0.0,1012.0219999999999,25.6,100.0,16603.249,172.173
2024-02-21 07:20:00,1.0,20240221072001,0.01888888888888889,1012.1277777777777,27.41111111111111,100.0,22705.463333333333,240.8988888888889
2024-02-21 07:30:00,1.0,20240221073001,0.0,1012.2722222222224,28.244444444444444,91.86666666666666,28288.981111111112,326.9777777777778
2024-02-21 07:40:00,1.0,20240221074001,0.0,1012.301,29.2,79.31,36580.747,442.255
2024-02-21 07:50:00,1.0,20240221075001,0.0,1012.308,31.03,69.92,45327.069,552.874
2024-02-21 08:00:00,1.0,20240221080001,0.0,1012.275,32.89,61.36,53765.911,676.449
2024-02-21 08:10:00,1.0,20240221081001,0.43499999999999994,1012.2280000000001,34.019999999999996,55.48,60535.456000000006,804.163
2024-02-21 08:20:00,1.0,20240221082001,1.2877777777777777,1012.3022222222221,34.82222222222222,52.37777777777778,66225.82222222222,927.8766666666666
2024-02-21 08:30:00,1.0,20240221083001,1.341,1012.3309999999999,34.67,50.19,72448.023,1050.411
2024-02-21 08:40:00,1.0,20240221084001,2.308,1012.356,35.36,48.37,81431.141,1171.1770000000001
2024-02-21 08:50:00,1.0,20240221085001,2.126,1012.3770000000001,35.64,46.96,88698.961,1287.42
2024-02-22 07:00:00,1.0,20240222070001,0.0,1012.1870000000001,21.59,100.0,7845.166,27.994
2024-02-22 07:10:00,1.0,20240222071001,0.0,1012.251,23.46,100.0,14405.833000000002,108.86500000000001
2024-02-22 07:20:00,1.0,20240222072001,0.0,1012.2940000000001,25.57,99.03,10510.664999999999,42.612
2024-02-22 07:30:00,1.0,20240222073001,0.0,1012.318,24.9,93.52000000000001,14919.914999999999,80.39200000000001
2024-02-22 07:40:00,1.0,20240222074001,0.0,1012.3770000000001,26.339999999999996,88.61,19416.332000000002,131.487
2024-02-22 07:50:00,1.0,20240222075001,0.0,1012.473,28.139999999999997,79.41,26588.841999999997,222.219
2024-02-22 08:00:00,1.0,20240222080001,0.0,1012.5440000000001,28.27,72.56,17576.249,75.65
2024-02-22 08:10:00,1.0,20240222081001,0.0,1012.5790000000001,28.830000000000002,72.41,54470.252,694.447
2024-02-22 08:20:00,1.0,20240222082001,0.0,1012.6049999999999,33.760000000000005,61.04,60838.773,867.609
2024-02-22 08:30:00,1.0,20240222083001,0.0,1012.52,35.766666666666666,53.96666666666667,75953.30666666666,1165.33
2024-02-23 07:00:00,1.0,20240223070001,1.158,1016.8219999999999,16.419999999999998,100.0,2511.167,1.533
2024-02-23 07:10:00,1.0,20240223071001,1.218,1016.867,16.52,100.0,3626.916,3.173
2024-02-23 07:20:00,1.0,20240223072001,0.9011111111111111,1016.911111111111,16.655555555555555,100.0,4731.759999999999,4.942222222222223
2024-02-23 07:30:00,1.0,20240223073001,0.479,1017.0040000000001,16.89,100.0,5374.416,6.268
2024-02-23 07:40:00,1.0,20240223074001,0.958,1017.079,17.1,100.0,6024.084,7.797
2024-02-23 07:50:00,1.0,20240223075001,2.109,1017.2389999999999,17.05,100.0,6669.8330000000005,9.611
2024-02-23 08:00:00,1.0,20240223080001,2.064,1017.368,17.0,100.0,7348.4169999999995,11.434000000000001
2024-02-23 08:10:00,1.0,20240223081001,0.958,1017.506,17.09,100.0,7378.749000000001,11.396
2024-02-23 08:20:00,1.0,20240223082001,1.1949999999999998,1017.5809999999999,17.43,100.0,7708.0,15.303
2024-02-23 08:30:00,1.0,20240223083001,1.349,1017.5989999999999,17.64,100.0,10594.166000000001,28.520999999999997
2024-02-23 08:40:00,1.0,20240223084001,2.4829999999999997,1017.6469999999999,17.81,100.0,12042.833,37.033
2024-02-23 08:50:00,1.0,20240223085001,2.431,1017.592,17.73,100.0,14152.25,51.598
2024-02-24 07:00:00,1.0,20240224070001,0.11299999999999999,1016.4159999999999,18.25,100.0,1058.917,0.389
2024-02-24 07:10:00,1.0,20240224071001,0.209,1016.433,18.330000000000002,100.0,1550.75,0.723
2024-02-24 07:20:00,1.0,20240224072001,0.0,1016.482,18.5,100.0,2000.584,1.141
2024-02-24 07:30:00,1.0,20240224073001,0.01888888888888889,1016.5433333333333,18.766666666666666,100.0,3354.1666666666665,2.971111111111111
2024-02-24 07:40:00,1.0,20240224074001,0.026000000000000002,1016.658,19.04,100.0,4146.3330000000005,4.407
2024-02-24 07:50:00,1.0,20240224075001,0.078,1016.723,19.41,100.0,6700.585000000001,10.690000000000001
2024-02-24 08:00:00,1.0,20240224080001,0.06777777777777777,1016.7722222222224,19.88888888888889,100.0,6192.685555555556,9.47888888888889
2024-02-24 08:10:00,1.0,20240224081001,0.28700000000000003,1016.868,20.130000000000003,100.0,8147.749000000001,15.876
2024-02-24 08:20:00,1.0,20240224082001,0.043000000000000003,1016.9209999999999,20.669999999999998,100.0,10226.918,24.338
2024-02-24 08:30:00,1.0,20240224083001,0.0,1016.863,21.509999999999998,100.0,14409.333000000002,48.432
2024-02-24 08:40:00,1.0,20240224084001,0.034999999999999996,1016.876,23.169999999999998,100.0,18111.332000000002,75.513
2024-02-24 08:50:00,1.0,20240224085001,0.095,1016.851,24.119999999999997,100.0,16398.25,62.866
2024-02-25 07:00:00,1.0,20240225070001,1.1433333333333335,1016.1477777777777,16.5,100.0,1304.351111111111,0.5977777777777777
2024-02-25 07:10:00,1.0,20240225071001,1.585,1016.258,16.5,100.0,1758.0,0.985
2024-02-25 07:20:00,1.0,20240225072001,1.777,1016.29,16.5,100.0,2306.335,1.552
2024-02-25 07:30:00,1.0,20240225073001,1.141,1016.318,16.5,100.0,2680.249,1.985
2024-02-25 07:40:00,1.0,20240225074001,0.967,1016.457,16.630000000000003,100.0,2965.666,2.348
2024-02-25 07:50:00,1.0,20240225075001,0.513,1016.592,16.72,100.0,2851.25,2.12
2024-02-25 08:00:00,1.0,20240225080001,0.907,1016.735,16.8,100.0,3094.0,2.4490000000000003
2024-02-25 08:10:00,1.0,20240225081001,1.053,1016.868,16.77,100.0,2811.085,1.9760000000000002
2024-02-25 08:20:00,1.0,20240225082001,1.159,1016.961,16.7,100.0,3292.749,2.602
2024-02-25 08:30:00,1.0,20240225083001,2.343,1017.043,16.64,100.0,3422.5,2.8129999999999997
2024-02-25 08:40:00,1.0,20240225084001,2.5260000000000002,1017.1200000000001,16.5,100.0,3726.666,3.268
2024-02-25 08:50:00,1.0,20240225085001,1.0710000000000002,1017.158,16.57,100.0,4531.584,5.087999999999999
2024-02-26 07:00:00,1.0,20240226070001,0.131,1017.628,14.64,100.0,2379.166,1.6949999999999998
2024-02-26 07:10:00,1.0,20240226071001,0.078,1017.702,14.780000000000001,100.0,3099.666,2.631
2024-02-26 07:20:00,1.0,20240226072001,0.044,1017.7869999999999,14.9,100.0,2971.167,2.2939999999999996
2024-02-26 07:30:00,1.0,20240226073001,0.044,1017.82,15.01,100.0,4054.25,4.237
2024-02-26 07:40:00,1.0,20240226074001,0.0,1017.9649999999999,15.25,100.0,4745.3330000000005,5.725
2024-02-26 07:50:00,1.0,20240226075001,0.043000000000000003,1018.104,15.559999999999999,100.0,5804.834,8.548
2024-02-26 08:00:00,1.0,20240226080001,0.017,1018.2130000000001,15.55,100.0,6632.666,11.545
2024-02-26 08:10:00,1.0,20240226081001,0.294,1018.242,15.74,100.0,8006.499000000001,16.784
2024-02-26 08:20:00,1.0,20240226082001,0.122,1018.314,15.930000000000001,100.0,11036.168,30.369999999999997
2024-02-26 08:30:00,1.0,20240226083001,0.017,1018.3460000000001,16.619999999999997,100.0,12672.168,40.351
2024-02-26 08:40:00,1.0,20240226084001,0.147,1018.405,17.31,100.0,14649.751,53.735
2024-02-26 08:50:00,1.0,20240226085001,0.122,1018.4,17.79,100.0,13743.583999999999,45.592
2024-02-27 07:00:00,1.0,20240227070001,1.784,1016.4530000000001,15.6,100.0,4217.3330000000005,5.298
2024-02-27 07:10:00,1.0,20240227071001,1.959,1016.5260000000001,15.940000000000001,100.0,5588.999,8.639999999999999
2024-02-27 07:20:00,1.0,20240227072001,1.359,1016.5799999999999,16.259999999999998,100.0,6730.582,12.204
2024-02-27 07:30:00,1.0,20240227073001,1.6019999999999999,1016.6529999999999,16.64,100.0,8468.999,19.506
2024-02-27 07:40:00,1.0,20240227074001,0.95,1016.695,17.09,100.0,8860.666000000001,20.36
2024-02-27 07:50:00,1.0,20240227075001,1.2269999999999999,1016.7120000000001,17.43,100.0,10583.0,28.276999999999997
2024-02-27 08:00:00,1.0,20240227080001,0.5740000000000001,1016.6850000000001,18.009999999999998,100.0,12359.5,37.221
2024-02-27 08:10:00,1.0,20240227081001,0.33999999999999997,1016.7030000000001,18.69,100.0,14586.0,50.741
2024-02-27 08:20:00,1.0,20240227082001,0.42699999999999994,1016.789,19.22,100.0,15022.251,53.93299999999999
2024-02-27 08:30:00,1.0,20240227083001,0.23500000000000001,1016.841,19.75,100.0,16628.833000000002,64.869
2024-02-27 08:40:00,1.0,20240227084001,0.583,1016.89,20.45,100.0,21296.083000000002,105.02000000000001
2024-02-27 08:50:00,1.0,20240227085001,0.367,1016.807,21.43,100.0,22265.999,111.30499999999999
2024-02-28 07:00:00,1.0,20240228070001,1.2449999999999999,1014.8219999999999,17.869999999999997,100.0,8528.75,38.89
2024-02-28 07:10:00,1.0,20240228071001,1.201,1014.949,18.169999999999998,100.0,9978.083999999999,31.482
2024-02-28 07:20:00,1.0,20240228072001,0.11299999999999999,1014.9979999999999,18.28,100.0,12462.914999999999,50.015
2024-02-28 07:30:00,1.0,20240228073001,0.2,1015.049,19.169999999999998,100.0,19244.584,184.77
2024-02-28 07:40:00,1.0,20240228074001,0.20099999999999998,1015.055,22.95,100.0,30786.665,417.093
2024-02-28 07:50:00,1.0,20240228075001,1.141,1014.9889999999999,25.71,100.0,34628.58,425.25100000000003
2024-02-28 08:00:00,1.0,20240228080001,1.593,1014.9860000000001,25.97,98.8,41577.684,532.264
2024-02-28 08:10:00,1.0,20240228081001,1.04375,1015.0274999999999,26.7125,89.075,46395.3125,578.2375
2024-02-28 08:20:00,1.0,20240228082001,1.21,1014.891,28.27,78.46000000000001,51843.433999999994,648.318
2024-02-28 08:30:00,1.0,20240228083001,1.61,1014.832,29.18,69.89,61105.067,837.0989999999999
2024-02-28 08:40:00,1.0,20240228084001,0.5522222222222223,1014.6633333333333,30.644444444444446,64.51111111111112,71986.00777777779,1068.8577777777778
2024-02-28 08:50:00,1.0,20240228085001,0.24400000000000005,1014.507,33.29,57.42999999999999,75614.656,1106.885
2024-02-29 07:20:00,1.0,20240229072001,0.29,1012.0433333333334,20.066666666666666,100.0,6425.833333333333,10.283333333333333
2024-02-29 07:30:00,1.0,20240229073001,0.175,1011.96375,20.3125,100.0,8415.51875,17.69125
2024-02-29 07:40:00,1.0,20240229074001,0.732,1011.8969999999999,20.919999999999998,100.0,11384.664999999999,31.269
2024-02-29 07:50:00,1.0,20240229075001,1.1333333333333333,1011.8733333333334,21.51111111111111,100.0,13342.49888888889,41.922222222222224
2024-02-29 08:00:00,1.0,20240229080001,1.959,1011.8299999999999,22.18,100.0,15391.082999999999,57.42100000000001
2024-02-29 08:10:00,1.0,20240229081001,1.1320000000000001,1011.787,22.64,100.0,15972.333999999999,59.801
2024-02-29 08:20:00,1.0,20240229082001,1.2966666666666666,1011.7977777777778,23.255555555555556,100.0,18870.463333333333,82.65222222222222
2024-02-29 08:30:00,1.0,20240229083001,1.6640000000000001,1011.8520000000001,23.610000000000003,100.0,20012.417999999998,92.225
2024-02-29 08:40:00,1.0,20240229084001,1.8199999999999998,1011.881,24.19,100.0,23322.916,124.042
2024-02-29 08:50:00,1.0,20240229085001,0.5675,1011.86625,24.875,100.0,22467.395,114.53125
2024-03-01 07:00:00,1.0,20240301070001,0.565,1015.184,14.4,100.0,1525.165,0.865
2024-03-01 07:10:00,1.0,20240301071001,0.533,1015.2869999999999,14.4,100.0,1298.0819999999999,0.491
2024-03-01 07:20:00,1.0,20240301072001,0.626,1015.3549999999999,14.39,100.0,2359.333,1.69
2024-03-01 07:30:00,1.0,20240301073001,0.636,1015.4789999999999,14.4,100.0,2531.583,2.029
2024-03-01 07:40:00,1.0,20240301074001,0.331,1015.5440000000001,14.52,100.0,2989.418,2.5300000000000002
2024-03-01 07:50:00,1.0,20240301075001,0.017,1015.566,14.709999999999999,100.0,4128.334,4.638
2024-03-01 08:00:00,1.0,20240301080001,0.06000000000000001,1015.624,15.11,100.0,5079.166,6.553
2024-03-01 08:10:00,1.0,20240301081001,0.034999999999999996,1015.723,15.37,100.0,6016.25,9.356
2024-03-01 08:20:00,1.0,20240301082001,0.21800000000000003,1015.733,15.679999999999998,100.0,7047.749000000001,12.055
2024-03-01 08:30:00,1.0,20240301083001,0.321,1015.771,15.59,100.0,7054.416,12.472
2024-03-01 08:40:00,1.0,20240301084001,0.148,1015.8280000000001,15.73,100.0,7761.0830000000005,14.347999999999999
2024-03-01 08:50:00,1.0,20240301085001,0.017,1015.82,15.89,100.0,7036.084,11.382
2024-03-02 07:00:00,1.0,20240302070001,1.053,1016.475,13.4,100.0,3591.084,4.254
2024-03-02 07:10:00,1.0,20240302071001,1.6469999999999998,1016.2370000000001,13.780000000000001,100.0,5402.4169999999995,9.202
2024-03-02 07:20:00,1.0,20240302072001,0.8949999999999999,1016.3799999999999,13.86,100.0,2821.415,2.5490000000000004
2024-03-02 07:30:00,1.0,20240302073001,0.21799999999999997,1016.45,13.709999999999999,100.0,2449.833,1.723
2024-03-02 07:40:00,1.0,20240302074001,0.192,1016.517,13.86,100.0,6312.834,11.762
2024-03-02 07:50:00,1.0,20240302075001,0.705,1016.7860000000001,14.1,100.0,4456.25,5.4030000000000005
2024-03-02 08:00:00,1.0,20240302080001,0.47000000000000003,1016.6270000000001,14.11,100.0,7564.6669999999995,16.587
2024-03-02 08:10:00,1.0,20240302081001,0.976,1016.652,14.48,100.0,14601.501999999999,56.215999999999994
2024-03-03 07:00:00,1.0,20240303070001,0.0,1014.631,14.459999999999999,100.0,2285.583,1.308
2024-03-03 07:10:00,1.0,20240303071001,0.0,1014.6688888888889,14.722222222222221,100.0,3628.9822222222224,3.4544444444444444
2024-03-03 07:20:00,1.0,20240303072001,0.0,1014.7066666666667,15.033333333333335,100.0,4118.517777777778,4.222222222222222
2024-03-03 07:30:00,1.0,20240303073001,0.0,1014.71,15.319999999999999,100.0,5035.416,6.507
2024-03-03 07:40:00,1.0,20240303074001,0.0,1014.7149999999999,15.61,100.0,4977.6669999999995,6.34
2024-03-03 07:50:00,1.0,20240303075001,0.096,1014.8370000000001,15.6,100.0,5102.75,6.6530000000000005
2024-03-03 08:00:00,1.0,20240303080001,0.305,1014.878,15.669999999999998,100.0,5926.751,8.775
2024-03-03 08:10:00,1.0,20240303081001,0.279,1014.85,15.84,100.0,6929.750999999999,12.701
2024-03-03 08:20:00,1.0,20240303082001,0.11299999999999999,1024.866,16.080000000000002,100.0,9594.083,22.816
2024-03-03 08:30:00,1.0,20240303083001,0.853,1014.9680000000001,16.44,100.0,9703.167,23.078
2024-03-03 08:40:00,1.0,20240303084001,0.766,1015.019,16.56,100.00800000000001,9043.0,20.017
2024-03-03 08:50:00,1.0,20240303085001,0.986,1015.015,16.77,100.0,9668.666000000001,22.866999999999997
2024-03-05 07:20:00,1.0,20240305072001,3.393333333333333,1004.8933333333334,21.099999999999998,100.0,14501.39,75.05333333333334
2024-03-05 07:30:00,1.0,20240305073001,3.3699999999999997,1004.7599999999999,22.03333333333333,100.3,18992.22333333333,154.71
2024-03-05 07:40:00,1.0,20240305074001,2.785,1004.535,25.6,100.0,27863.335,405.16499999999996
2024-03-05 07:50:00,1.0,20240305075001,2.965,1004.475,28.25,88.9,30985.415,441.18
2024-03-05 08:00:00,1.0,20240305080001,2.6550000000000002,1004.54,31.700000000000003,66.5,44910.195,651.6700000000001
